AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.6495995282 148.78919497 44.9985643525 39.125 20248.849162 35092.4692737 44.9067156488 1.0 0.0 21637.297126 45.0012439323 40885.0305299 50000.0 152.603143106 38838.3853003 13.4075500552 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28386.3208362 0.0 0.0 0.0 0.0 17212.3128492 53147.8603352 32741.5418994 24156.0837989 3 1 0 0.0 47.6948109632 42773.2344841 44.9996595756 697.179154877 -0.12200161519 148.796809532 44.9985643525 0.0651255491315 -0.000156008075255 -1.19139363166 0.417069927774 -0.000156008075255 457.36419519 0 860.342179175 6.34902659011e+013 0.736288861383 0.291559809543
13.6671890333 148.656391506 44.9986545414 39.125 19831.5810056 34935.9162011 44.906847437 1.0 0.0 21694.3856931 45.0040181336 40665.1675105 50000.0 152.164943077 38882.6571884 13.4331007696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28390.6122992 0.0 0.0 0.0 0.0 16532.1620112 52871.8212291 32977.150838 24152.2960894 3 1 0 0.0 47.6932325736 42844.7044998 44.9995601803 700.069324944 -13.8105195699 148.666201117 44.9986545414 0.0942882111128 -0.000314146324487 -5.52189994138 0.99595308688 -0.000314146324487 460.622803979 0 872.095917546 6.34902659061e+013 0.753452548673 0.348094247292
13.7091151296 148.520153451 44.9986381744 39.125 19602.8156425 32931.6256983 44.9068832397 1.0 0.0 21734.4909218 45.0058205461 40733.9730054 50000.0 152.733993616 38828.4991707 13.4075812548 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28393.2072058 0.0 0.0 0.0 0.0 17176.4804469 50878.6480447 31196.7206704 23621.9162011 3 1 0 0.0 47.6917043079 42749.1661138 44.9997023684 696.776288567 -2.63583727172 148.530475297 44.9986381744 0.0639673761609 -0.000172908355341 -1.27753254572 0.925177360643 -0.000172908355341 457.688276514 0 863.695908449 6.3490265911e+013 0.745071812842 0.321229565522
13.7175273096 148.388574355 44.9987029603 39.125 18176.9273743 31616.3575419 44.9069251801 1.0 0.0 21781.9104072 45.0079833729 40665.0751789 50000.0 152.463768133 38892.1885911 13.4357116422 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28398.823084 0.0 0.0 0.0 0.0 15022.4748603 47483.7653631 32006.5810056 24139.4636872 3 1 0 0.0 47.6874504302 42757.5398918 44.9997577774 696.448413237 2.57925068884 148.395218663 44.9987029603 0.09101279327 -0.000275841026548 0.602599411221 1.14960521025 -0.000275841026548 458.001446014 0 860.844341934 6.34902659161e+013 0.733755035774 0.282257892404
13.6967553347 148.258853507 44.998803549 39.125 20317.7206704 35096.2346369 44.907006674 1.0 0.0 21820.3671329 45.0096882655 40594.1691035 50000.0 152.659873408 38827.453125 13.4036059566 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28402.2347896 0.0 0.0 0.0 0.0 17357.0558659 53221.5530726 32667.8156425 24136.1396648 3 1 0 0.0 47.6897158916 42780.0206006 44.9997690297 697.72846888 -3.80328335135 148.268571054 44.998803549 0.0504084907369 -0.000136992725749 -1.55565593991 0.676295036691 -0.000136992725749 458.269231082 0 861.20863666 6.34902659209e+013 0.728144966934 0.249198334129
13.698024169 148.117709538 44.9987027898 39.125 19564.7318436 34054.9608939 44.9069708712 1.0 0.0 21839.0804164 45.0101763763 40833.7558485 50000.0 152.290849398 38880.6658301 13.4347679841 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28406.6093641 0.0 0.0 0.0 0.0 16715.0837989 52307.3910615 31992.8603352 23567.8156425 0 1 0 0.0 47.6725928024 42690.6095932 44.9999736168 697.61447973 -4.53694693611 148.126462116 44.9987027898 0.0568967224783 -0.000249204175261 -1.83481545465 0.969517188699 -0.000249204175261 457.409703232 0 860.070810023 6.34902659262e+013 0.728617315393 0.247744198322
13.7320884886 147.989623853 44.9988751545 39.125 20429.9273743 35186.9162011 44.9069693368 1.0 0.0 21828.6185296 45.0093832602 40541.1889185 50000.0 152.727301912 38827.0854792 13.4061343124 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28411.0985837 0.0 0.0 0.0 0.0 17482.6592179 53269.972067 32614.7821229 24167.3743017 0 1 0 0.0 47.6584520819 42796.130172 44.9999280962 696.137747205 4.82885848527 147.997708624 44.9988751545 0.0382720490322 -0.000189734340124 0.03915108344 1.13353324369 -0.000189734340124 459.615342658 0 866.264679835 6.34902659311e+013 0.748591607347 0.35374950558
13.7101401377 147.859547876 44.9989015803 39.125 19870.6480447 34936.3240223 44.9070201426 1.0 0.0 21794.668678 45.007576074 40631.3796264 50000.0 152.293065758 38880.166703 13.4370220227 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28414.9077012 0.0 0.0 0.0 0.0 16631.2960894 52894.1955307 32932.396648 24146.4357542 0 1 0 0.0 47.6470439634 42828.894073 44.9998554677 698.017052242 -0.171588001486 147.866903806 44.9989015803 0.0933773750371 -0.00029680252292 -0.749385403745 0.868470244851 -0.00029680252292 456.514810295 0 856.671530704 6.34902659359e+013 0.722591828585 0.226939740445
13.7024174163 147.741468803 44.9987803624 39.125 20266.849162 35097.7765363 44.9069224523 1.0 0.0 21773.6217703 45.0062339825 40858.6153108 50000.0 152.546583293 38828.7236383 13.4071628741 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28417.97761 0.0 0.0 0.0 0.0 17316.7821229 53213.5083799 32684.5586592 24139.2346369 0 1 0 0.0 47.6284338669 42790.9626833 44.9998883722 694.829660125 6.76249426317 147.749956355 44.9987803624 0.0940105985399 -0.000170561946781 2.89098609105 0.870464263702 -0.000170561946781 456.784344006 0 850.796613357 6.34902659403e+013 0.721346441871 0.277007369243
13.6670396688 147.611302125 44.9987148946 39.125 20521.1675978 32559.2402235 44.9068917642 1.0 0.0 21751.3962771 45.0048683635 40863.872905 50000.0 152.309390105 38874.0237212 13.4334052635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28422.0131809 0.0 0.0 0.0 0.0 17152.7430168 48218.5921788 32617.6871508 26172.1117318 0 1 0 0.0 47.6250428354 42753.4502444 44.9999661153 702.249647168 -20.3621675015 147.617493017 44.9987148946 0.0657844299885 -0.000285409635604 -8.58519075301 0.888135142739 -0.000285409635604 458.933142001 0 866.958035626 6.34902659451e+013 0.746593448772 0.322368415722
13.6559300236 147.489502038 44.9987285337 39.125 21093.6480447 33296.7486034 44.9069190425 1.0 0.0 21724.7162513 45.0034354013 40773.6154853 50000.0 152.748698314 38817.9229661 13.4078830208 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28424.9920893 0.0 0.0 0.0 0.0 18366.5642458 49583.6703911 32245.7932961 25736.1005587 0 1 0 0.0 47.6409810242 42793.1614656 44.9999292896 697.607515181 -0.945989817892 147.498603352 44.9987285337 0.0511664089813 -0.000160379954808 -1.03498591438 0.920238368718 -0.000160379954808 456.194920932 0 853.185946563 6.34902659496e+013 0.722971875135 0.255231228835
13.6721291356 147.374804023 44.9987208617 39.125 19865.7709497 34940.972067 44.9068832397 1.0 0.0 21698.6847503 45.0020365369 40775.9687282 50000.0 152.235397765 38882.9477785 13.4399082354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28429.8549777 0.0 0.0 0.0 0.0 16618.4636872 52894.6927374 32945.5977654 24149.0726257 0 1 0 0.0 47.6519954831 42822.8684969 44.9998704708 697.020524094 4.48392851601 147.378753492 44.9987208617 0.0706885766788 -0.000265537084172 -0.245652117261 0.865567642502 -0.000265537084172 456.405267467 0 855.367277117 6.34902659541e+013 0.7298425828 0.280868507733
13.6709087468 147.244023584 44.9987800215 39.125 19077.6424581 33054.8379888 44.906951265 1.0 0.0 21708.4312915 45.0024758877 40688.7051109 50000.0 152.703476037 38830.2407472 13.4070448955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28431.8262483 0.0 0.0 0.0 0.0 16498.4469274 50939.1061453 31393.5083799 23287.2793296 0 1 0 0.0 47.651250786 42817.1298883 44.9998341566 697.558491031 -1.78410376992 147.25224773 44.9987800215 0.0421694011419 -0.000170495181495 -1.17726398432 0.639357185439 -0.000170495181495 455.95011792 0 851.23863471 6.34902659587e+013 0.71903399297 0.244948025713
13.6580871071 147.110779405 44.9989157309 39.125 19982.5251397 34996.4134078 44.9070491258 1.0 0.0 21742.7286247 45.0041821443 40552.1757376 50000.0 152.427027697 38874.0726693 13.4348481141 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28436.0973289 0.0 0.0 0.0 0.0 16788.8715084 52948.1173184 32891.6536313 24154.5698324 0 1 0 0.0 47.6588208502 42890.4271124 44.9996636673 697.334422575 -1.96238618736 147.11702383 44.9989157309 0.0677333626169 -0.000319301517171 -0.687155141262 0.699862672396 -0.000319301517171 456.860746446 0 853.217599918 6.34902659637e+013 0.723045983316 0.266668186829
13.658037841 146.99258474 44.9990529748 39.125 20360.3351955 35123.424581 44.9069476847 1.0 0.0 21768.5161487 45.0054454697 40480.6561191 50000.0 152.583408974 38826.0962378 13.4052493026 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28440.0208188 0.0 0.0 0.0 0.0 17407.972067 53217.4078212 32654.4804469 24140.9888268 0 1 0 0.0 47.6769216953 42762.2537753 44.9997787476 701.516907382 -16.4847312553 146.997086679 44.9990529748 0.0305584220522 -0.000194723441083 -7.19735418612 0.804244511789 -0.000194723441083 456.874863334 0 861.703448281 6.34902659682e+013 0.738054320533 0.281493564072
13.6591806945 146.861440392 44.9988700398 39.125 19162.8547486 34348.0502793 44.9069747925 1.0 0.0 21793.8987867 45.0063127486 40897.9082359 50000.0 152.449063434 38877.0090782 13.4363276199 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28444.1105098 0.0 0.0 0.0 0.0 15735.0167598 51019.452514 33627.7541899 24709.7541899 0 1 0 0.0 47.6935167792 42783.7078823 44.9997855671 696.575345715 -1.3634748053 146.870417249 44.9988700398 0.0797220179612 -0.000284744206726 -0.833948377952 0.739844031518 -0.000284744206726 455.561357455 0 855.66409338 6.34902659731e+013 0.736903621201 0.307325783096
13.6287712385 146.727325013 44.9989242554 39.125 20068.2178771 34857.7150838 44.906990989 1.0 0.0 21786.5367166 45.005797871 40727.4773481 50000.0 152.592103926 38826.394444 13.4076876401 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28447.4304295 0.0 0.0 0.0 0.0 17588.1452514 51048.6424581 32304.7150838 23981.0223464 0 1 0 0.0 47.7252421033 42765.592768 44.9998397827 699.352239946 -12.4238822034 146.736873691 44.9989242554 0.0613549443518 -0.000187607814842 -4.84937013495 0.938656528256 -0.000187607814842 456.54804807 0 858.653304103 6.3490265978e+013 0.737035792427 0.297627142138
13.6395471775 146.589227687 44.9989003869 39.125 19718.0614525 32966.4301676 44.9071069217 1.0 0.0 21733.3796373 45.0029950275 40775.0812238 50000.0 152.409168947 38873.7301632 13.43730333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28450.9767589 0.0 0.0 0.0 0.0 20579.1340782 44778.9385475 31051.4972067 23839.2960894 0 1 0 0.0 47.7188419363 42794.9071011 44.9998227338 694.086337379 5.33093241125 146.598518244 44.9989003869 0.0926779555604 -0.000260134329279 3.10804562614 0.779100584436 -0.000260134329279 454.300431587 0 846.298083998 6.34902659831e+013 0.71994334649 0.267309811693
13.6047466427 146.461776222 44.9987283632 39.125 19098.5865922 32857.0558659 44.9069575731 1.0 0.0 21691.2809445 45.0006593246 40978.9443959 50000.0 152.662047146 38832.1247163 13.4085666827 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28455.3691188 0.0 0.0 0.0 0.0 16826.3407821 52236.6089385 30937.8547486 22970.2290503 0 1 0 0.0 47.709534075 42837.763661 44.999731522 697.497687429 -4.59550057913 146.477304469 44.9987283632 0.0937704457041 -0.000171834608587 -1.74725798335 1.07963468117 -0.000171834608587 456.592331327 0 851.917884437 6.34902659879e+013 0.72829792503 0.306232679443
13.6210651238 146.324744198 44.9988388403 39.125 18722.9553073 32131.8268156 44.9070358276 1.0 0.0 21690.6954653 45.0006884783 40687.5764665 50000.0 152.199296664 38882.7444134 13.4382190278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28460.5026951 0.0 0.0 0.0 0.0 16805.027933 51426.9888268 30097.9441341 22343.1173184 0 1 0 0.0 47.7022732783 42682.8695443 44.9999770266 695.07314936 1.93152871874 146.328354138 44.9988388403 0.0945458109494 -0.000289767926632 2.67990533276 0.589226216156 -0.000289767926632 453.457494119 0 840.82156295 6.34902659932e+013 0.709328210435 0.238948211362
13.6133862128 146.207378196 44.9988869182 39.125 19625.3184358 33495.9888268 44.9070385555 1.0 0.0 21702.5186256 45.0012616632 40672.9327427 50000.0 152.452814198 38833.0417467 13.4083430008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28464.4552964 0.0 0.0 0.0 0.0 17345.7486034 52356.0335196 31105.9162011 23123.3072626 0 1 0 0.0 47.7097604847 42824.5596631 44.9998534219 697.618311113 -3.67417861951 146.213337989 44.9988869182 0.0496403095509 -0.000138976941221 -1.46994287686 0.727117672949 -0.000138976941221 454.709109455 0 847.589840665 6.34902659976e+013 0.721118285261 0.269614257685
13.6049921632 146.058317557 44.9987817263 39.125 19644.9888268 34797.6703911 44.9071026594 1.0 0.0 21751.3963425 45.0034452897 40854.4859462 50000.0 152.328271791 38876.1577558 13.4354047615 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28467.3798883 0.0 0.0 0.0 0.0 16425.1284916 52338.5921788 33184.0335196 24316.4022346 0 1 0 0.0 47.7173905612 42671.6757376 45.0001449585 697.295726385 0.148161300446 146.063372905 44.9987817263 0.0308134561534 -0.00030390543499 -0.711619892834 0.776248153216 -0.00030390543499 454.094417141 0 843.44426995 6.3490266003e+013 0.714397368506 0.256248248463
13.6138086479 145.938439055 44.9989511927 39.125 20260.1620112 35078.6424581 44.9071238001 1.0 0.0 21795.8415896 45.0056539781 40563.868977 50000.0 152.623047727 38829.5599031 13.4072170897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28474.4765734 0.0 0.0 0.0 0.0 17238.7821229 53166.2625698 32704.6536313 24141.2513966 0 1 0 0.0 47.6979563196 42758.067672 45.0001342177 703.943264273 -11.0916521286 145.941057088 44.9989511927 0.0924188162826 -0.000214753642284 -8.5740673171 0.526252756519 -0.000214753642284 456.00968957 0 851.630193323 6.34902660079e+013 0.730174906503 0.310517677098
13.6370940661 145.793123725 44.9989395994 39.1131284916 19710.7709497 34755.4357542 44.9071019775 1.0 0.0 21819.6224031 45.0065950788 40714.0844536 50000.0 152.452260108 38876.7951292 13.4337636319 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28477.1085567 0.0 0.0 0.0 0.0 16409.6480447 52332.5642458 33114.3128492 24328.6480447 0 1 0 0.0 47.6929528007 42815.278784 45.0000534058 697.143190366 -0.399162073539 145.797627881 44.9989395994 0.0476677721565 -0.000295710427518 -0.464042552423 0.770141230792 -0.000295710427518 454.316388803 0 844.291701817 6.34902660131e+013 0.715496538399 0.258923054799
13.6466635592 145.662080221 44.9990188769 39.125 19102.2011173 32560.698324 44.9071243116 1.0 0.0 21837.4739438 45.007338412 40636.3762875 50000.0 152.709357917 38827.0786924 13.4060889622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28480.6018135 0.0 0.0 0.0 0.0 16598.0558659 50077.8435754 31413.6703911 23703.9832402 0 1 0 0.0 47.6681559898 42786.241511 45.0000687498 696.936196941 3.61065717535 145.670020077 44.9990188769 0.0939982830099 -0.000181810293938 -0.0915656481036 1.3507550057 -0.000181810293938 454.00674378 0 844.336872849 6.34902660179e+013 0.719780157795 0.279219889864
13.6570859408 145.51958359 44.9990463257 39.125 19767.4189944 34903.9273743 44.9070968628 1.0 0.0 21854.0480752 45.0079158591 40685.6179295 50000.0 152.40720832 38880.0438853 13.4331539623 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28483.3682459 0.0 0.0 0.0 0.0 16487.6815642 52735.2011173 33033.3687151 24182.8938547 1 1 0 0.0 47.6708231239 42726.2915939 45.0001957643 697.915028309 -4.60164793849 145.524899616 44.9990463257 0.0672771748584 -0.000303574574993 -1.76043526985 0.964045082757 -0.000303574574993 453.330937155 0 845.772439506 6.3490266023e+013 0.717037989766 0.238199512869
13.666615923 145.388087694 44.9990367783 39.125 20254.8826816 34881.1564246 44.9071111839 1.0 0.0 21839.5273219 45.0069502079 40744.4251484 50000.0 152.5953006 38826.2252095 13.4045888272 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28488.07136 0.0 0.0 0.0 0.0 17220.0782123 52747.6759777 32726.3687151 24306.396648 1 1 0 0.0 47.6882063796 42791.8885955 45.0001449585 697.118808265 4.32778726928 145.39627706 44.9990367783 0.0653513338489 -0.00022624987087 -0.0367700938929 1.019713228 -0.00022624987087 453.719019016 0 842.548112985 6.34902660281e+013 0.714527570397 0.258831764234
13.6806072203 145.243189806 44.9989996116 39.125 19937.8268156 34964.4189944 44.9071740944 1.0 0.0 21821.8291943 45.0058113397 40796.2935798 50000.0 152.38069724 38873.5598158 13.4332533575 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28491.5060558 0.0 0.0 0.0 0.0 16727.5530726 52937.8379888 32903.1787709 24148.7094972 1 1 0 0.0 47.6882408185 42777.4651274 45.0001592796 697.425087566 -2.86340096576 145.255117406 44.9989996116 0.06958992877 -0.000330338623734 -0.939292015884 0.864179580578 -0.000330338623734 452.551836269 0 839.464469984 6.34902660333e+013 0.712462751488 0.254744360621
13.6706299276 145.122837088 44.9990463257 39.1176675978 20371.726257 35115.849162 44.9071273804 1.0 0.0 21802.9238281 45.0047836304 40700.3242188 50000.0 152.809477737 38819.3045566 13.4057744095 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28494.8243824 0.0 0.0 0.0 0.0 17450.4748603 53272.9944134 32626.9497207 24130.5195531 1 1 0 0.0 47.6779403687 42752.7851563 45.0002059937 697.150471256 1.53667497189 145.138202689 44.9990463257 0.0768360787557 -0.000218954780321 0.0465773092177 1.02170637559 -0.000218954780321 451.313230795 0 838.51920015 6.34902660378e+013 0.711079168733 0.234248677601
13.6528142418 145.007933974 44.9991608945 39.1180167598 19880.4748603 34960.4804469 44.9073278757 1.0 0.0 21784.8622883 45.0038670801 40587.1632551 50000.0 152.213489895 38871.6628623 13.4325608301 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28499.8868279 0.0 0.0 0.0 0.0 16564.7653631 52874.424581 32993.4636872 24168.7318436 1 1 0 0.0 47.6814347166 42828.1695836 45.0000914249 699.702885037 -14.063334289 145.015537709 44.9991608945 0.0918938668147 -0.000298830483297 -5.61837574804 0.91602525248 -0.000298830483297 454.271828962 0 852.396531625 6.34902660423e+013 0.745222815879 0.368262736314
13.6745977935 144.875594837 44.999168396 39.125 20398.4189944 34957.3854749 44.9072576342 1.0 0.0 21787.882387 45.0038904371 40685.3851912 50000.0 152.584559776 38815.68307 13.4086229442 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28503.3472853 0.0 0.0 0.0 0.0 17576.3463687 52880.8882682 32622.5195531 24262.2905028 1 1 0 0.0 47.6824694159 42799.8466961 45.0000839233 697.764372552 -0.0632533093424 144.887515276 44.999168396 0.0623170951359 -0.000216437443119 -0.698813487003 1.18987155991 -0.000216437443119 451.098216745 0 833.460179527 6.34902660472e+013 0.699640930586 0.208731973331
13.6678701859 144.75067616 44.9992517652 39.1187150838 19504.7765363 34022.2067039 44.9073328199 1.0 0.0 21801.6980294 45.0045099951 40619.9737037 50000.0 152.343019113 38874.9329172 13.436477139 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28507.4035658 0.0 0.0 0.0 0.0 16657.3575419 52304.0111732 32011.7653631 23558.1675978 1 1 0 0.0 47.681103456 42637.3561016 45.0003896106 700.438483489 -12.452413455 144.762417074 44.9992517652 0.0713264185053 -0.000300511874744 -5.57489046626 0.785046900631 -0.000300511874744 453.32247183 0 846.534514547 6.34902660519e+013 0.727481378077 0.294528193692
13.6815582254 144.629194206 44.9993809961 39.125 20414.7094972 35115.3296089 44.9074136318 1.0 0.0 21798.5141956 45.004352122 40525.6041594 50000.0 152.464492713 38824.6336636 13.4079638327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28511.7060929 0.0 0.0 0.0 0.0 17560.5977654 53303.5698324 32588.5418994 24121.3072626 1 1 0 0.0 47.6928484613 42698.431477 45.0004438262 697.586178899 -2.76494692113 144.642228963 44.9993809961 0.0745217854029 -0.000225942132466 -0.877865736171 0.852714521892 -0.000225942132466 450.683518645 0 835.114920964 6.34902660565e+013 0.708848617492 0.241186155117
13.6885167926 144.494445886 44.999264211 39.1173184358 19760.3184358 34504.5698324 44.9074078352 1.0 0.0 21780.3274594 45.0032076276 40823.6213338 50000.0 152.288505171 38871.4107236 13.4325076375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28516.4369326 0.0 0.0 0.0 0.0 16712.6703911 52799.8044693 32427.5307263 23849.4078212 1 1 0 0.0 47.689740783 42810.5460021 45.0003265296 699.055490052 -7.17069577864 144.499596281 44.999264211 0.0602650199435 -0.000314119630498 -2.9714024919 0.86657237471 -0.000314119630498 451.992728893 0 838.452579257 6.34902660616e+013 0.712605894004 0.2553737232
13.6942755417 144.358856968 44.9992294312 39.125 20148.1843575 35085.1955307 44.9073498689 1.0 0.0 21754.0426414 45.0017787571 40807.6081529 50000.0 152.501318393 38827.8061714 13.4073301241 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28520.0624891 0.0 0.0 0.0 0.0 17057.7821229 53106.4972067 32833.7541899 24169.2569832 1 1 0 0.0 47.650201936 42744.4632507 45.0004018858 701.591802863 -11.5130062946 144.365212552 44.9992294312 0.0921684005052 -0.000194849681586 -6.85873962061 0.922771730776 -0.000194849681586 454.513852056 0 845.501554958 6.34902660666e+013 0.73028110025 0.342307445733
13.6835708405 144.223315873 44.9993310428 39.125 19949.7039106 34972.2513966 44.9074172121 1.0 0.0 21702.7663342 44.9993184265 40633.0425105 50000.0 152.541511237 38873.2215433 13.4333616182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28525.0263726 0.0 0.0 0.0 0.0 16745.7039106 52944.2905028 32898.2458101 24148.4469274 1 1 0 0.0 47.6378366907 42742.4939988 45.0004450196 701.402442674 -2.96583364893 144.230436016 44.9993310428 0.0934640968945 -0.000323583467869 -4.65166888516 0.817944772129 -0.000323583467869 452.223322232 0 835.627748217 6.34902660717e+013 0.710419358951 0.271767564235
13.6846008674 144.092023881 44.9993257576 39.125 20290.2849162 35070.3687151 44.9074068123 1.0 0.0 21666.4611012 44.9975502824 40714.1239307 50000.0 152.692777836 38827.528915 13.4074793022 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28527.7704478 0.0 0.0 0.0 0.0 17318.972067 53204.5195531 32662.575419 24125.1452514 1 1 0 0.0 47.6564213843 42823.6655028 45.0003214149 698.592415033 -3.51630862394 144.097874476 44.9993257576 0.0710021095477 -0.000221481442801 -2.01288645166 0.930650782449 -0.000221481442801 451.063977307 0 833.836935558 6.34902660766e+013 0.710138549826 0.266875012613
13.7096590223 143.967894314 44.9992749518 39.1208100559 19919.0111732 34994.4581006 44.9073560065 1.0 0.0 21679.56274 44.9981814337 40797.7072058 50000.0 152.087199973 38880.0400227 13.4382703451 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28532.1009842 0.0 0.0 0.0 0.0 16661.849162 52933.698324 32956.877095 24168.3407821 1 1 0 0.0 47.6596272644 42779.6285134 45.0003435785 704.613922716 -6.76310505295 143.974794867 44.9992749518 0.0779665417838 -0.000335585732914 -7.92184217667 1.15241556107 -0.000335585732914 450.040314543 0 831.875738692 6.34902660813e+013 0.697507041031 0.193059040253
13.711002547 143.8522523 44.9993288264 39.1180167598 20344.4357542 35088.0558659 44.9073754422 1.0 0.0 21696.5302571 44.9990863907 40700.0514578 50000.0 152.561969949 38831.9699502 13.4110675897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28535.2756089 0.0 0.0 0.0 0.0 17408.150838 53264.877095 32618.3798883 24115.7653631 1 1 0 0.0 47.662507851 42821.0405028 45.0002724845 696.996094301 0.434082672823 143.862746596 44.9993288264 0.0720894682206 -0.000175515187598 0.393854788554 1.09335394049 -0.000175515187598 450.449541437 0 830.618064466 6.34902660855e+013 0.701931672503 0.236867858784
13.6761270076 143.712535155 44.9994834602 39.1026536313 19973.6648045 34989.9497207 44.9073005975 1.0 0.0 21700.9822036 44.9994636834 40535.6530203 50000.0 152.266725167 38873.4615704 13.4336947542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28540.4016345 0.0 0.0 0.0 0.0 16775.4916201 53004.3575419 32894.1564246 24152.0055866 1 1 0 0.0 47.6786443188 42838.9583188 45.0001654172 695.534882384 0.205831285998 143.717266061 44.9994834602 0.0878446231679 -0.000331837506875 1.99707716094 0.768288725038 -0.000331837506875 449.996699785 0 827.162304272 6.34902660909e+013 0.695294471189 0.221430775913
13.6759247114 143.575752471 44.9994203791 39.0715782123 19878.603352 34878.4357542 44.9073179874 1.0 0.0 21712.9688918 44.9999836757 40765.1026536 50000.0 152.518196831 38826.6392284 13.4055640258 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28545.4267742 0.0 0.0 0.0 0.0 16759.150838 52496.1173184 33038.698324 24310.4748603 1 1 0 0.0 47.6935962272 42794.3773568 45.0001906496 697.622397579 -6.13787025635 143.581551152 44.9994203791 0.0575068543622 -0.000156970654607 -2.08730914084 0.970670883344 -0.000156970654607 451.246152658 0 833.338706815 6.34902660961e+013 0.714587147176 0.301511480832
