AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
16.9493080544 70.0024456685 44.9991504946 37.5876396648 20523.5586592 32806.5530726 44.910014616 1.0 0.0 20187.626102 45.0053636348 39813.3164281 50000.0 152.678456738 39090.8473071 13.4022507375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29701.2286902 0.0 0.0 0.0 0.0 17166.0111732 48723.7765363 32627.7988827 25947.6815642 2 1 0 1.0 47.2898350295 41929.7405072 45.0008707313 698.009031347 -6.61555310655 70.0029951554 44.9991504946 0.113140731238 9.99339234393e-005 -3.06831263021 0.832649974053 9.99339234393e-005 251.773995564 0 345.957589026 6.34917348561e+013 0.345346530521 0.142823832631
16.9260047721 69.9974596674 44.9991192951 37.5817039106 18871.698324 30629.5307263 44.9099897246 1.0 0.0 20191.2425258 45.0054048932 39854.5219972 50000.0 152.404949337 39142.1957271 13.4414687237 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29699.7878077 0.0 0.0 0.0 0.0 16573.1899441 48318.6648045 29855.575419 23305.1061453 2 1 0 1.0 47.2851470862 41935.6304338 45.0008468628 695.222218416 -0.656260279544 69.9920783869 44.9991192951 0.0611930724824 -0.000103874688976 0.19693523874 0.542723892835 -0.000103874688976 252.174837049 0 344.459538924 6.34917348597e+013 0.339888028251 0.145754388335
16.9028972008 70.0159932568 44.9990463257 37.6061452514 19359.1620112 34390.3798883 44.9099349976 1.0 0.0 20187.8847656 45.0050582886 39978.6914063 50000.0 152.441604529 39081.4543689 13.4030423191 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29703.1514599 0.0 0.0 0.0 0.0 16150.5251397 51240.7932961 33423.0335196 24677.7430168 2 1 0 1.0 47.279838562 41927.6796875 45.0008468628 695.005354709 0.988658349148 70.0118715084 44.9990463257 0.0726255291854 2.9999815217e-005 0.729058015854 0.607864448329 2.9999815217e-005 251.252016979 0 344.48731592 6.34917348631e+013 0.341419445623 0.135957498298
16.8946430377 70.0018281564 44.9990768433 37.5879888268 20224.6871508 34988.4916201 44.9099349976 1.0 0.0 20198.3320313 45.0054244995 39850.9609375 50000.0 152.423703156 39151.6291681 13.4464558756 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29701.2471631 0.0 0.0 0.0 0.0 17305.1396648 53256.4748603 32556.7206704 24058.4916201 3 1 0 1.0 47.2839889526 41849.1992188 45.0009384155 694.906961865 0.476723381546 69.9951717441 44.9990768433 0.0663958948044 -0.00011178057244 0.679711729682 0.469601688 -0.00011178057244 252.079757147 0 345.32340405 6.34917348668e+013 0.342194030313 0.142906327192
16.8771628055 70.0117503758 44.9990170015 37.5726256983 20536.4134078 35124.7374302 44.9099349976 1.0 0.0 20210.2186736 45.0058234444 39928.7941253 50000.0 152.647001469 39087.6872818 13.3984271747 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29703.9433376 0.0 0.0 0.0 0.0 17808.2402235 53450.0614525 32411.1620112 24077.2234637 3 1 0 1.0 47.2955384068 41912.4661313 45.0008785738 695.486360414 -2.56328729967 70.0103493802 44.9990170015 0.0775060936498 8.77489245471e-005 -0.515756836772 0.922529765087 8.77489245471e-005 251.137097717 0 345.835069195 6.34917348704e+013 0.35012374427 0.1533140825
16.8694736438 69.9936389177 44.998946419 37.5824022346 20304.7094972 35059.8882682 44.9099349976 1.0 0.0 20225.2409763 45.0063555414 39996.2005499 50000.0 152.451024061 39140.3552069 13.4358272339 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29701.6669867 0.0 0.0 0.0 0.0 17398.2458101 53300.4357542 32564.6424581 24087.1564246 3 1 0 1.0 47.3035341828 41971.7220452 45.0007788376 694.963951367 1.14434137442 69.9936659829 44.998946419 0.0631245670301 -0.000162427931109 0.856657742237 0.720228398246 -0.000162427931109 252.347251059 0 344.151369622 6.34917348741e+013 0.338118676552 0.145201253713
16.8578397335 69.9989387043 44.9988632202 37.592877095 20741.575419 33791.8603352 44.9099349976 1.0 0.0 20243.9121094 45.0070419312 40052.1953125 50000.0 152.626713247 39087.2358808 13.3985845363 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29701.1701837 0.0 0.0 0.0 0.0 17950.6312849 50778.1284916 32293.603352 25219.2905028 3 1 0 1.0 47.3075485229 42026.7929688 45.0006332397 695.196139911 -0.58957283894 69.9976377008 44.9988632202 0.0672574727389 7.68710931729e-005 0.214857988392 1.21314337779 7.68710931729e-005 251.61704399 0 345.373613943 6.34917348779e+013 0.34225072821 0.134573907035
16.8542187014 69.9157972283 44.9988632202 37.6124301676 20133.3687151 34975.2681564 44.9101342995 1.0 0.0 20274.0314137 45.0082999714 39941.5271692 50000.0 152.312672024 39149.2645775 13.4387052632 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29680.4703212 0.0 0.0 0.0 0.0 17189.6759777 53126.7821229 32657.4189944 24095.273743 3 1 0 1.0 47.2990634428 41883.775096 45.000740307 697.074188444 0.505710164295 69.916746683 44.9988632202 0.170090057729 -0.000663534587132 -2.86390298408 0.825617055054 -0.000663534587132 291.46603771 0 397.525052393 6.34917348815e+013 0.341733966628 0.159972631212
16.8298619766 70.0584326803 44.9989252783 37.6113826816 20549.5139665 35150.9497207 44.9100555335 1.0 0.0 20295.8198542 45.0092519835 39825.9938024 50000.0 152.737446023 39089.0875306 13.3974124226 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29693.900838 0.0 0.0 0.0 0.0 17877.396648 53441.7206704 32410.0 24096.3240223 3 1 0 1.0 47.3083777827 41894.0087945 45.0007397955 695.362309952 -8.1856371309 70.0545783869 44.9989252783 0.121701603592 0.000114370996072 -0.18074943871 1.18992882416 0.000114370996072 376.833918994 0 517.900494122 6.34917348851e+013 0.341440182115 0.125765576522
16.7968061117 70.061888114 44.998993815 37.6169692737 19618.0223464 32916.424581 44.9099314173 1.0 0.0 20328.8340389 45.0107011422 39744.0962814 50000.0 152.354527138 39150.0897346 13.4378211059 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29713.4258685 0.0 0.0 0.0 0.0 18292.1787709 51580.2122905 30225.0893855 22692.5083799 3 1 0 1.0 47.3262750636 41946.9736164 45.0006736457 694.993877228 0.883627341203 70.0646986295 44.998993815 0.0442114175754 -9.59677218196e-005 0.809788832705 1.53133532585 -9.59677218196e-005 379.037223195 0 520.84357774 6.3491734889e+013 0.342038197507 0.12894840046
16.8013170125 70.0072350529 44.9990158081 37.6145251397 19681.7653631 33215.8882682 44.9098434448 1.0 0.0 20370.1796875 45.0125045776 39782.359375 50000.0 152.44659134 39093.7650576 13.3966668731 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29713.9132551 0.0 0.0 0.0 0.0 18051.6815642 51824.1452514 30585.5530726 22882.3798883 3 1 0 1.0 47.346244812 42008.0898438 45.000541687 695.555855406 -0.388532466416 70.0097874476 44.9990158081 0.312181141758 4.99632867973e-005 0.340948172678 1.40336288873 4.99632867973e-005 377.523362352 0 515.791048056 6.34917348926e+013 0.335971991131 0.128644542675
16.7474854432 70.0102854468 44.9990817875 37.625 20389.2905028 35055.6312849 44.9097994586 1.0 0.0 20414.8387308 45.0144619649 39736.0365965 50000.0 152.310242552 39140.2063111 13.4374204561 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29715.7045544 0.0 0.0 0.0 0.0 17591.4413408 53371.6703911 32465.7374302 24061.6424581 3 1 0 1.0 47.3376894903 41912.4349249 45.0006076664 695.469586911 1.72800619394 70.0057720845 44.9990817875 0.0989408595253 -0.000127172559439 0.59256624182 0.920747407664 -0.000127172559439 377.847742716 0 515.662021489 6.34917348962e+013 0.332576976676 0.119441072675
16.7089468567 70.0007093632 44.9991806712 37.6071927374 19745.8100559 34104.9050279 44.9098130977 1.0 0.0 20451.7960894 45.0160270563 39668.2731975 50000.0 152.678712472 39098.1478483 13.4033589177 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29715.5417576 0.0 0.0 0.0 0.0 16727.4748603 50697.3631285 33165.6815642 24951.2234637 3 1 0 1.0 47.3366900822 41893.6426327 45.0006332397 695.302937355 -0.354232530999 70.0020513268 44.9991806712 0.0768749198204 9.41587423042e-005 0.149072091827 1.10491427964 9.41587423042e-005 378.111820674 0 519.163726877 6.34917349e+013 0.34526663741 0.145767343184
16.679935402 69.997805377 44.9992940466 37.6187150838 20370.4357542 32756.849162 44.9098690182 1.0 0.0 20470.3249607 45.0166604239 39614.4199764 50000.0 152.390287261 39142.0936845 13.4340696601 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29714.6550061 0.0 0.0 0.0 0.0 17194.877095 48716.2011173 32531.3296089 25926.7039106 3 1 0 1.0 47.3441479646 41920.3896648 45.0006076664 695.124230141 1.33161735561 69.9965083799 44.9992940466 0.0564192431045 -0.000141001678239 1.0915022662 0.876047082115 -0.000141001678239 377.778164379 0 514.349086854 6.3491734904e+013 0.334326160228 0.136730079592
16.6694955559 69.9975079158 44.999382019 37.625 19116.3519553 30887.0558659 44.9099349976 1.0 0.0 20463.3125 45.0160446167 39614.4453125 50000.0 152.604379153 39079.7900445 13.4035640162 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29714.3477435 0.0 0.0 0.0 0.0 17044.4413408 50481.6648045 30563.6592179 24099.5195531 3 1 0 1.0 47.3569259644 41938.3867188 45.000541687 695.219029635 1.64977302335 70.0007037797 44.999382019 0.081826812059 9.17182911195e-005 0.903098082909 1.01015629138 9.17182911195e-005 377.684224027 0 515.233735831 6.34917349077e+013 0.338888356642 0.147160271503
16.6562901928 70.0026910025 44.9992749518 37.6194134078 19983.122905 34946.452514 44.9098011635 1.0 0.0 20444.3555997 45.0145992087 39887.9105054 50000.0 152.72947565 39161.2224162 13.4399413103 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29714.6217484 0.0 0.0 0.0 0.0 16930.3910615 52964.6256983 32793.3128492 24130.6312849 3 1 0 1.0 47.3455768351 41813.3150314 45.0007825883 695.386683531 1.52837569277 69.9993780552 44.9992749518 0.0945067350866 -8.36615729673e-005 0.853847512488 1.08869557538 -8.36615729673e-005 377.635906536 0 515.371528609 6.34917349115e+013 0.331465272346 0.114903520179
16.6619357743 69.9999656038 44.9993131414 37.625 20618.1731844 35153.4581006 44.9097469479 1.0 0.0 20413.6520819 45.0128363497 39824.1754757 50000.0 152.56401582 39082.2160003 13.3947870585 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29714.5259471 0.0 0.0 0.0 0.0 17942.6815642 53495.2178771 32356.1452514 24075.603352 3 1 0 1.0 47.3412559552 41936.6193698 45.0006035746 695.89827603 -0.950578229425 70.0040480971 44.9993131414 0.0775107119949 0.000146876471004 -0.234764956357 1.22995037135 0.000146876471004 377.310143923 0 516.490904701 6.34917349152e+013 0.335199964905 0.117232125237
16.6697814132 69.9968975216 44.9993330886 37.625 20207.7653631 35023.603352 44.909745925 1.0 0.0 20380.2298141 45.0109807446 39786.8413059 50000.0 152.240000975 39150.9477566 13.4396547179 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29715.1612146 0.0 0.0 0.0 0.0 17240.7150838 53254.1061453 32619.8324022 24087.3351955 3 1 0 1.0 47.3377769513 42008.3114089 45.0004685471 695.405999892 1.82977376442 69.9972830831 44.9993330886 0.0632543938422 -8.07434932213e-005 0.666066805506 1.23045072624 -8.07434932213e-005 377.552567755 0 514.723180799 6.34917349189e+013 0.332978615339 0.125532937983
16.663085799 69.9904755747 44.9992599487 37.6218575419 19875.3407821 33591.1396648 44.9098434448 1.0 0.0 20327.8125 45.0080795288 39930.8867188 50000.0 152.993435652 39085.9821709 13.3959097303 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29712.8326859 0.0 0.0 0.0 0.0 17305.3351955 53004.0 30904.8826816 23104.1005587 3 1 0 1.0 47.33177948 41889.6679688 45.000541687 695.489999384 -0.535288161645 69.9910581791 44.9992599487 0.164911353432 5.87665855776e-005 0.584126004691 1.33147151724 5.87665855776e-005 376.703299271 0 513.461323283 6.34917349224e+013 0.328864198438 0.109570477147
16.6994487507 70.0049276938 44.9991361735 37.6110335196 20396.1899441 35095.2458101 44.909760928 1.0 0.0 20293.0947102 45.0060991255 40052.6973638 50000.0 152.566743648 39142.4416463 13.4406077529 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29714.395797 0.0 0.0 0.0 0.0 17458.6480447 53231.0502793 32336.2569832 24108.2402235 3 1 0 1.0 47.3173802978 41923.3242624 45.0004797994 695.233421289 2.23833594946 70.0070377968 44.9991361735 0.0631481719051 -0.000102483861391 1.00677411787 0.982475862933 -0.000102483861391 377.976655359 0 516.817630924 6.34917349257e+013 0.335599853711 0.123731221343
16.6525957438 70.0025477916 44.9991059969 37.625 20458.0670391 35120.9608939 44.9097684295 1.0 0.0 20270.7884515 45.0048485868 40018.1648918 50000.0 152.643122838 39095.1865616 13.398463489 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29715.7425367 0.0 0.0 0.0 0.0 17654.9776536 53376.4860335 32491.6592179 24098.8324022 3 1 0 1.0 47.3190493877 41886.6887439 45.0005375953 695.034262853 0.0931525807986 70.0063121945 44.9991059969 0.0699084028223 4.62640530855e-005 0.687302029533 0.818965167806 4.62640530855e-005 377.252315941 0 518.189927023 6.34917349293e+013 0.342640674022 0.133123180224
16.6653254845 70.0006898422 44.9991591896 37.6169692737 20277.3631285 35005.9553073 44.9098465136 1.0 0.0 20259.0250524 45.0041976588 39833.8583275 50000.0 152.155012077 39142.7496072 13.4366404677 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.2132507 0.0 0.0 0.0 0.0 17402.1564246 53269.2290503 32531.0614525 24064.4692737 3 1 0 1.0 47.337400852 41780.8260519 45.0007278613 695.371739006 0.898699853478 69.998761566 44.9991591896 0.0684218088518 -0.000110920893102 0.351243238964 0.673480972187 -0.000110920893102 377.762700434 0 517.306976684 6.3491734933e+013 0.341790675827 0.14280936749
16.6562296905 69.9890098785 44.9990768433 37.625 19952.8603352 33839.3351955 44.9098739624 1.0 0.0 20262.2539063 45.0041427612 39964.2421875 50000.0 152.853677078 39089.0460021 13.4024364003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29712.6682306 0.0 0.0 0.0 0.0 19605.8659218 51561.8212291 30782.8659218 24139.0558659 3 1 0 1.0 47.3374557495 41844.1523438 45.0007553101 698.67289452 -3.26310649799 69.9881339473 44.9990768433 0.106539576652 9.93014498316e-005 -3.3178254802 1.56577258762 9.93014498316e-005 378.191150111 0 516.091656307 6.34917349369e+013 0.341431966582 0.156345623876
16.6661980059 70.0082466083 44.9991791368 37.625 20172.6703911 34994.1005587 44.9097102927 1.0 0.0 20287.8387526 45.0053907426 39784.5852392 50000.0 152.415477049 39149.6343837 13.4389794099 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29714.5592048 0.0 0.0 0.0 0.0 17195.3240223 53209.9497207 32617.3296089 24075.7094972 0 1 0 1.0 47.3310930902 41905.7157167 45.0006734752 695.181036398 1.48181948691 70.0050519378 44.9991791368 0.108267864015 -0.000104265195884 0.782629961738 1.03292074998 -0.000104265195884 377.592558462 0 517.576670782 6.34917349405e+013 0.33907655473 0.127381752688
16.6727040467 69.9975763246 44.9992686437 37.625 18608.1787709 34355.7206704 44.9096376643 1.0 0.0 20317.1038102 45.0068042691 39673.1444876 50000.0 152.766386576 39096.4661749 13.4030232243 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29713.6557372 0.0 0.0 0.0 0.0 15154.4636872 50750.5865922 34056.1731844 24731.7206704 0 1 0 1.0 47.3173068169 41927.2660178 45.0006332397 696.760271082 -3.91193601515 69.9972285265 44.9992686437 0.0903158434894 7.97890229031e-005 -1.5793477333 1.20921506267 7.97890229031e-005 378.416562165 0 519.619068342 6.34917349439e+013 0.34434619958 0.141624809693
16.6083212378 69.9920839704 44.999382019 37.6173184358 19889.0111732 34271.1620112 44.9096603394 1.0 0.0 20365.3476563 45.0091171265 39606.328125 50000.0 152.616015045 39148.1392938 13.4372375211 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29711.5445945 0.0 0.0 0.0 0.0 17513.8156425 53662.1620112 31867.7430168 23594.424581 0 1 0 1.0 47.286491394 41902.0585938 45.0006332397 695.30569598 -0.518507201771 69.993949677 44.999382019 0.0602812059012 -0.000142615802645 0.575966206616 0.562223752904 -0.000142615802645 377.318188146 0 515.187955207 6.34917349477e+013 0.339317073348 0.145153746356
16.6084002383 69.990711958 44.9994101498 37.625 20605.452514 35191.0893855 44.9096603394 1.0 0.0 20414.6434947 45.0112831926 39720.1365005 50000.0 152.998635574 39093.9063155 13.4013418592 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29710.3036509 0.0 0.0 0.0 0.0 17943.5586592 53516.8659218 32413.7486034 24096.4581006 0 1 0 1.0 47.2725666835 41907.6577339 45.000605109 700.448959967 -10.6255674719 69.9998145077 44.9994101498 0.0788556767158 7.00930852993e-005 -6.10329530641 1.07767264454 7.00930852993e-005 379.017811812 0 523.58072687 6.34917349515e+013 0.35467177849 0.158668331423
16.5940996522 70.0080852402 44.9994814143 37.625 20312.8547486 35043.9273743 44.9097808753 1.0 0.0 20435.2344841 45.0121385372 39683.0355054 50000.0 152.242089469 39149.8280377 13.4413110211 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29713.4192345 0.0 0.0 0.0 0.0 18825.5921788 52976.9832402 32351.6312849 24114.2569832 0 1 0 1.0 47.2795816347 41866.8172355 45.0006715998 695.366983543 0.821915977979 70.0061376135 44.9994814143 0.0664764592688 -0.000137545198124 0.467997775845 0.671016720757 -0.000137545198124 378.078272006 0 516.694681618 6.34917349552e+013 0.337171562086 0.132381197556
16.5889735621 70.0035557241 44.9995274464 37.625 20456.0 35094.3128492 44.909816678 1.0 0.0 20442.1984331 45.012284817 39686.1110553 50000.0 152.390542995 39099.5124825 13.4004014404 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29713.9999236 0.0 0.0 0.0 0.0 17673.5642458 53392.2849162 32455.0223464 24077.3296089 0 1 0 1.0 47.2879021927 41868.5099729 45.0006746686 695.38461809 -0.503301898847 70.0003382507 44.9995274464 0.0649554842848 3.74840005259e-005 0.186299541823 1.1009830525 3.74840005259e-005 377.799272022 0 519.483674389 6.34917349589e+013 0.340723956242 0.120669815819
16.5904688702 69.9976899983 44.9995040894 37.625 20264.2960894 35061.1061453 44.9096298218 1.0 0.0 20423.5800781 45.0110702515 39813.9296875 50000.0 152.54266204 39143.6838774 13.4372226886 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29712.3477435 0.0 0.0 0.0 0.0 17376.7430168 53266.1061453 32613.2625698 24103.5698324 0 1 0 1.0 47.2943954468 41978.109375 45.0005111694 695.44359252 1.60417848478 69.9967866184 44.9995040894 0.0895979474022 -9.82439583757e-005 0.578381011852 1.00568677746 -9.82439583757e-005 377.928984283 0 516.240232644 6.34917349627e+013 0.333264990301 0.118390367211
16.5628918376 70.0034983544 44.9995884815 37.625 20423.2178771 33691.1005587 44.9096579525 1.0 0.0 20377.7265407 45.0086228781 39716.2669998 50000.0 152.905122214 39096.3934183 13.399733293 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29712.9977959 0.0 0.0 0.0 0.0 17438.7374302 50442.5977654 32583.4469274 25265.7039106 0 1 0 1.0 47.2942266624 41877.994588 45.0005955616 695.535257571 2.15517762208 70.0023786662 44.9995884815 0.0990922386145 8.3782930494e-005 0.557368674424 1.37260792011 8.3782930494e-005 377.472705265 0 515.201521338 6.34917349666e+013 0.331361001428 0.114040596865
16.532400664 69.9991628551 44.9995956421 37.625 18668.3128492 33346.9329609 44.909603055 1.0 0.0 20339.3418733 45.0065821216 39759.3390581 50000.0 152.51137726 39147.30783 13.4385794421 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29713.3112016 0.0 0.0 0.0 0.0 16191.8379888 52378.2458101 32250.4078212 23663.9162011 0 1 0 1.0 47.2908898465 41897.5488827 45.0005645326 696.411775575 -4.06347008466 69.9985378841 44.9995956421 0.1147766517 -0.000144795912143 -0.812351572649 1.00026923808 -0.000144795912143 377.489837053 0 517.009420975 6.34917349705e+013 0.336098308174 0.118657366272
16.5219186112 69.9988140341 44.9995777407 37.625 18377.5977654 31230.5251397 44.909586688 1.0 0.0 20308.6960108 45.0049484935 39818.3609899 50000.0 152.512698552 39098.0917641 13.4022347115 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29713.7639337 0.0 0.0 0.0 0.0 16164.6480447 54866.0335196 29158.7541899 21756.7206704 0 1 0 1.0 47.2926198011 41905.0465258 45.0005536213 694.980122627 0.685206307908 70.0028860422 44.9995777407 0.287546889031 2.7706911697e-005 0.750930331249 1.15292044723 2.7706911697e-005 378.476434037 0 517.66066508 6.34917349742e+013 0.344585105994 0.159656949238
16.5548100392 69.9968520436 44.9995040894 37.625 19271.4078212 33398.2402235 44.9096603394 1.0 0.0 20267.5078125 45.0027389526 39934.7890625 50000.0 152.577058249 39147.6589124 13.4351621553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29714.1703474 0.0 0.0 0.0 0.0 16479.0502793 53801.9944134 31298.5921788 23123.972067 0 1 0 1.0 47.3079147339 41866.859375 45.0006027222 695.23215247 -0.236366366174 70.0007201466 44.9995040894 0.0734245028865 -0.000118387546085 0.414656324261 0.620233148854 -0.000118387546085 377.860410221 0 518.020671315 6.3491734978e+013 0.341878632327 0.138337403906
16.5601710634 70.0059082202 44.9996166123 37.625 19865.4189944 34767.2793296 44.9097728623 1.0 0.0 20239.7245548 45.0014168084 39724.0453474 50000.0 152.546583293 39091.2504365 13.4019073721 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29715.2232891 0.0 0.0 0.0 0.0 16956.3463687 52229.2290503 32992.698324 24411.3631285 0 1 0 1.0 47.3063675438 41964.8713338 45.0004339378 695.112526148 -0.413714043901 70.0060448673 44.9996166123 0.0789208466966 6.26812673382e-005 0.518817346213 1.34366896007 6.26812673382e-005 378.652232402 0 518.123433934 6.34917349814e+013 0.343508552678 0.153307167555
16.5709382489 70.0048669144 44.9996503691 37.625 19722.0949721 34757.2458101 44.9097339907 1.0 0.0 20227.0419431 45.0008083322 39707.3818959 50000.0 152.385684051 39147.4193872 13.4387154925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29715.6205045 0.0 0.0 0.0 0.0 16604.5530726 52396.0614525 33034.2681564 24299.1731844 0 1 0 1.0 47.3060910102 41943.9935841 45.0004317214 697.4481614 -3.64724781913 70.0014948499 44.9996503691 0.145831943554 -7.48741610255e-005 -1.79180612155 0.547275538197 -7.48741610255e-005 377.216784976 0 517.669365621 6.34917349848e+013 0.332179337227 0.0940420709087
16.5814566586 69.994607041 44.9996871948 37.625 18692.396648 31461.4804469 44.9096603394 1.0 0.0 20211.3359375 45.0000534058 39709.234375 50000.0 152.685404175 39097.0361164 13.3991594261 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29714.5421504 0.0 0.0 0.0 0.0 16689.6480447 53926.2234637 29147.5363128 21849.7374302 0 1 0 1.0 47.3058700562 41899.5859375 45.0004501343 695.385159505 1.56632263565 69.9976540677 44.9996871948 0.0459622835151 6.89537819583e-005 0.654914596004 1.18767996167 6.89537819583e-005 376.979106486 0 515.552737877 6.34917349883e+013 0.335800769598 0.123733318465
16.5608715931 69.9972709357 44.9996871948 37.6159217877 20310.6424581 35026.3687151 44.9096308447 1.0 0.0 20216.4024092 45.0002893629 39783.9214167 50000.0 152.323029246 39144.507376 13.4379453925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29714.5430888 0.0 0.0 0.0 0.0 17463.0893855 53285.122905 32521.1731844 24072.7039106 0 1 0 1.0 47.3040413883 41938.6528893 45.0003616503 695.546307922 -1.63941832531 70.0003818959 44.9996871948 0.0887527902502 -0.0001277381626 0.418571684179 0.644173013631 -0.0001277381626 377.613868336 0 515.981802313 6.3491734992e+013 0.333965247389 0.119836102342
16.605185578 70.0034058214 44.9996222384 37.6152234637 20428.2402235 35118.4189944 44.9095865175 1.0 0.0 20225.3027235 45.0006439806 39888.10285 50000.0 152.616697002 39100.1863216 13.4009650779 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29716.4043187 0.0 0.0 0.0 0.0 17596.6424581 53360.8379888 32520.4748603 24103.4581006 0 1 0 1.0 47.3160165542 41884.8527191 45.000423538 695.450906597 -0.278304209392 70.0053465433 44.9996222384 0.0463815266196 4.22425133803e-005 0.273388614851 1.22694356856 4.22425133803e-005 377.472927749 0 517.637091809 6.34917349956e+013 0.339713171328 0.128142135929
16.6460597715 69.9928787487 44.9996382644 37.625 18817.8882682 33272.2793296 44.9095687866 1.0 0.0 20224.5072015 45.0006068139 39854.5759209 50000.0 152.491216905 39160.7433223 13.4362272017 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29714.3320203 0.0 0.0 0.0 0.0 16061.7374302 52182.6424581 31658.5363128 23231.1899441 0 1 0 1.0 47.321687368 41881.208297 45.0004245609 695.458962947 0.915382287693 69.9950026187 44.9996382644 0.0633267479153 -0.000121025043652 0.834849103255 0.820499843199 -0.000121025043652 376.959467511 0 516.184039279 6.34917349991e+013 0.330599353657 0.0969867861093
16.6780899304 69.9962284365 44.99974823 37.625 20229.547486 35042.6145251 44.9095687866 1.0 0.0 20213.2382813 45.0001449585 39660.7578125 50000.0 152.797927089 39110.8265319 13.3987633796 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29713.8764839 0.0 0.0 0.0 0.0 17318.3575419 53105.2960894 32675.6703911 24148.2458101 0 1 0 1.0 47.323600769 41930.0703125 45.0003585815 694.370308958 -0.178808373826 69.9946207228 44.99974823 0.100238614496 0.000108482290771 1.52331505387 0.886186993361 0.000108482290771 377.697726484 0 516.971370611 6.34917350027e+013 0.333482706476 0.110608161076
