AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_parameter z_parameter
13.711002547 143.8522523 44.9993288264 39.1180167598 20344.4357542 35088.0558659 44.9073754422 1.0 0.0 21696.5302571 44.9990863907 40700.0514578 50000.0 152.561969949 38831.9699502 13.4110675897 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28535.2756089 0.0 0.0 0.0 0.0 17408.150838 53264.877095 32618.3798883 24115.7653631 1 1 0 0.0 47.662507851 42821.0405028 45.0002724845 696.78271729 1.6129485026 143.862746596 44.9993288264 0.0290795321535 -0.000175668293967 -0.0182622926076 1.14930635633 -0.000175668293967 451.760025927 0 835.900369861 6.34902660855e+013 0.713430856505 0.27966489575
13.6761270076 143.712535155 44.9994834602 39.1026536313 19973.6648045 34989.9497207 44.9073005975 1.0 0.0 21700.9822036 44.9994636834 40535.6530203 50000.0 152.266725167 38873.4615704 13.4336947542 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28540.4016345 0.0 0.0 0.0 0.0 16775.4916201 53004.3575419 32894.1564246 24152.0055866 1 1 0 0.0 47.6786443188 42838.9583188 45.0001654172 696.649144816 1.13058187615 143.717266061 44.9994834602 0.0374581977556 -0.000331394743146 -0.133511613526 0.880527683326 -0.000331394743146 451.840752241 0 835.116259383 6.34902660909e+013 0.711924646915 0.279074461591
13.6759247114 143.575752471 44.9994203791 39.0715782123 19878.603352 34878.4357542 44.9073179874 1.0 0.0 21712.9688918 44.9999836757 40765.1026536 50000.0 152.518196831 38826.6392284 13.4055640258 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28545.4267742 0.0 0.0 0.0 0.0 16759.150838 52496.1173184 33038.698324 24310.4748603 1 1 0 0.0 47.6935962272 42794.3773568 45.0001906496 697.666220635 -3.66361719052 143.581551152 44.9994203791 0.0278772285336 -0.000159465843459 -1.44507242524 0.982623003878 -0.000159465843459 450.402384236 0 829.670931071 6.34902660961e+013 0.707409521519 0.277304532436
13.6760684818 143.431956542 44.9995479051 39.0953212291 19999.5251397 34971.8547486 44.9075542855 1.0 0.0 21723.4179251 45.0006020402 40575.4353832 50000.0 152.346642009 38876.5058048 13.4361157018 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28549.8146714 0.0 0.0 0.0 0.0 16853.5698324 52985.301676 32844.3128492 24137.9776536 1 1 0 0.0 47.7192685005 42782.040481 45.0002296917 697.698762955 -2.37869277829 143.441057088 44.9995479051 0.0387025794365 -0.00035694731201 -1.09820466278 0.959978517535 -0.00035694731201 450.992749008 0 831.807074244 6.34902661015e+013 0.709106983485 0.277969937526
13.6870522206 143.308297951 44.9995722851 39.125 20313.0055866 35086.3743017 44.9075222335 1.0 0.0 21706.8202689 44.9997905113 40645.5699197 50000.0 152.739364027 38816.987452 13.4054266114 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28555.0020622 0.0 0.0 0.0 0.0 17356.2793296 53217.8044693 32658.7486034 24130.9273743 1 1 0 0.0 47.735646722 42773.621312 45.0002365112 697.763799196 -3.43257781652 143.313045566 44.9995722851 0.0372888592176 -0.000187823811419 -1.49670915773 0.794557535191 -0.000187823811419 451.206960942 0 830.8402672 6.34902661063e+013 0.706903348439 0.277106112588
13.6926964701 143.187381339 44.9995245481 39.1092877095 19919.9106145 34929.8547486 44.9073312855 1.0 0.0 21683.2404853 44.9985911194 40759.4508336 50000.0 152.277252879 38885.5597503 13.4427470522 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28558.9466546 0.0 0.0 0.0 0.0 16758.0782123 52861.6089385 32899.150838 24154.3854749 1 1 0 0.0 47.7360023626 42819.0340869 45.0001756466 702.854199446 -19.386435233 143.190216917 44.9995245481 0.0307842067695 -0.000260249935079 -9.12252852139 0.92679471617 -0.000260249935079 451.646521781 0 842.159947449 6.34902661109e+013 0.723855894506 0.283751510646
13.7186329378 143.043954689 44.9994452706 39.1026536313 20526.452514 35111.8379888 44.9073670883 1.0 0.0 21663.5625327 44.9975818229 40841.6520819 50000.0 152.640224521 38812.8578911 13.4026097878 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28560.0915241 0.0 0.0 0.0 0.0 17583.0782123 53270.1396648 32488.7206704 24124.2513966 1 1 0 0.0 47.7301631054 42779.4667205 45.0002037773 697.355213241 1.0756601093 143.053410876 44.9994452706 0.0376680749133 -0.000203295679218 -0.352759095966 0.867439692192 -0.000203295679218 448.333380208 0 826.086237527 6.34902661158e+013 0.707778485937 0.277449166487
13.7049381906 142.902753095 44.9994345297 39.1078910615 19684.8715084 34881.1564246 44.9073665768 1.0 0.0 21638.1874345 44.9963965816 40774.2688547 50000.0 152.260033464 38895.6419562 13.4417796961 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28567.3336352 0.0 0.0 0.0 0.0 16394.7653631 52606.726257 33117.1787709 24220.3910615 2 1 0 0.0 47.7262459441 42756.0894946 45.0002804975 696.754384273 1.7800957851 142.908585021 44.9994345297 0.0278197560601 -0.000330009352621 0.635724628022 0.88901039385 -0.000330009352621 449.739160465 0 825.423379893 6.34902661214e+013 0.702493031178 0.275377268222
13.709608355 142.768688863 44.9995121024 39.1155726257 20536.5139665 35161.6424581 44.9073870355 1.0 0.0 21626.7695094 44.9960095709 40646.7235728 50000.0 152.67977803 38811.974773 13.4019506763 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28571.1859942 0.0 0.0 0.0 0.0 17755.9832402 53291.4301676 32554.5921788 24154.8156425 2 1 0 0.0 47.7323980491 42740.3485073 45.0003435785 697.800570665 -2.98068521474 142.777780203 44.9995121024 0.0309340457183 -0.000198089748423 -1.63914255156 0.898697526484 -0.000198089748423 450.120433278 0 829.411148074 6.34902661264e+013 0.707830615502 0.277469601277
13.658934785 142.633094063 44.9994370871 39.125 19906.9497207 34815.1675978 44.9073288987 1.0 0.0 21652.4544998 44.997286706 40806.1503579 50000.0 152.308878638 38872.6514272 13.4359779464 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28576.1620548 0.0 0.0 0.0 0.0 16745.9385475 52465.1005587 32967.5418994 24309.4469274 2 1 0 0.0 47.7244145484 42755.5147957 45.0003585815 697.275017185 -0.666407346833 142.639872119 44.9994370871 0.0268955781603 -0.000332361227478 -0.378799562506 0.785111028868 -0.000332361227478 448.68817609 0 823.40933428 6.34902661316e+013 0.702354273421 0.275322875181
13.6413397709 142.502079713 44.9996166123 39.125 20577.8715084 35144.3296089 44.9075372366 1.0 0.0 21692.0630783 44.9994486803 40528.7895644 50000.0 152.616611758 38811.8142022 13.4031943955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28580.3060078 0.0 0.0 0.0 0.0 17854.2011173 53362.8156425 32464.698324 24118.1340782 2 1 0 0.0 47.711923482 42743.6339909 45.0004039317 704.371257553 -5.54791487872 142.509045478 44.9996166123 0.0432654833153 -0.000213015210438 -8.16016151412 1.11020181624 -0.000213015210438 450.852706388 0 828.738672659 6.34902661366e+013 0.704554880299 0.276185513077
13.6195366183 142.369038843 44.9996432086 39.1071927374 20008.2011173 34985.3240223 44.9076156616 1.0 0.0 21723.0542838 45.0009856411 40624.3557961 50000.0 152.447273297 38871.636806 13.4354334037 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28583.5956813 0.0 0.0 0.0 0.0 16843.9273743 53012.273743 32843.2290503 24136.0055866 2 1 0 0.0 47.6985695695 42721.1227741 45.000485596 697.984534045 -7.81710453837 142.381274005 44.9996432086 0.0189936262001 -0.000297912167324 -2.78242512322 0.846874195061 -0.000297912167324 450.408935262 0 829.946847219 6.34902661414e+013 0.707837250398 0.277472202156
13.606118069 142.24948444 44.9997327155 39.0904329609 20446.575419 35106.6089385 44.9076369728 1.0 0.0 21738.8276776 45.0018039895 40574.7262352 50000.0 152.796989398 38818.433441 13.4060267337 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28588.2506438 0.0 0.0 0.0 0.0 17624.5642458 53277.0391061 32550.9664804 24123.1955307 2 1 0 0.0 47.6894824918 42792.7833668 45.0004046136 697.576763285 -5.84989545832 142.255433834 44.9997327155 0.0253130325505 -0.000161647437947 -2.15504587484 0.93398739193 -0.000161647437947 449.991194726 0 827.420862338 6.3490266146e+013 0.704986516388 0.276354714424
13.5748230172 142.115980947 44.9995900159 39.1009078212 20836.2346369 33517.3296089 44.9076461792 1.0 0.0 21743.254059 45.0018177991 40856.1270077 50000.0 152.638519628 38876.5052156 13.4361636093 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28593.1020426 0.0 0.0 0.0 0.0 17660.9888268 53075.3687151 33962.8156425 24225.2569832 2 1 0 0.0 47.6792909846 42776.3338425 45.0004005219 696.621838245 2.83442978737 142.12226126 44.9995900159 0.0371769931531 -0.000296210760282 -0.122385328991 0.99973650171 -0.000296210760282 448.219687291 0 824.115504928 6.34902661511e+013 0.704908260296 0.276324038036
13.554641324 141.982109539 44.9995608623 39.1054469274 19036.1173184 34527.027933 44.9077029521 1.0 0.0 21716.0351781 45.000407171 40816.8859331 50000.0 152.742986924 38808.079849 13.4052131589 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28594.8286487 0.0 0.0 0.0 0.0 15589.4972067 51414.3463687 33756.2625698 24579.8715084 2 1 0 0.0 47.6726731029 42750.1469754 45.000438541 696.03445003 0.279107471987 141.993005848 44.9995608623 0.0273430424183 -0.00024482642185 0.123311513226 1.01677388086 -0.00024482642185 449.189159297 0 829.332278362 6.34902661558e+013 0.7104905833 0.278512308654
13.5582065902 141.84479544 44.9996575297 39.1033519553 19306.1675978 34678.0055866 44.9076758443 1.0 0.0 21673.6268658 44.9984197776 40631.1018898 50000.0 152.324904628 38867.6583013 13.4385182365 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28599.804993 0.0 0.0 0.0 0.0 15886.6871508 51967.2234637 33474.7821229 24408.150838 2 1 0 0.0 47.6830835183 42766.7741795 45.0004295051 699.366521682 -2.39536850713 141.859331355 44.9996575297 0.0384075198626 -0.000353595973763 -2.47519373129 1.02654775213 -0.000353595973763 448.53187146 0 821.346327683 6.34902661611e+013 0.699457013564 0.274187149317
13.5346509624 141.721173249 44.9996273531 39.0872905028 20347.5251397 35091.7318436 44.9076860737 1.0 0.0 21654.5489809 44.9974970897 40731.5117842 50000.0 152.521436127 38819.9270251 13.4064064132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28604.2707533 0.0 0.0 0.0 0.0 17410.603352 53251.9162011 32624.7039106 24123.2122905 2 1 0 0.0 47.6887577419 42845.2387177 45.0002999332 696.284834343 0.120680750458 141.732585545 44.9996273531 0.0193122905398 -0.000287559745728 0.852504171063 0.738083433945 -0.000287559745728 447.54663963 0 822.008269804 6.34902661658e+013 0.703487834115 0.275767230973
13.5257676194 141.589150626 44.9996544609 39.0956703911 19952.4022346 35004.9664804 44.9076680018 1.0 0.0 21675.4773481 44.9986008372 40691.9848333 50000.0 152.326609521 38870.5238303 13.4338072771 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28607.8410549 0.0 0.0 0.0 0.0 16717.5586592 52944.0670391 32930.6536313 24169.547486 2 1 0 0.0 47.6869462935 42802.0279548 45.0003149363 702.152657057 -11.7677267368 141.600787797 44.9996544609 0.0382392076188 -0.000360449190823 -6.70919658537 0.740428534681 -0.000360449190823 447.423804746 0 824.758252732 6.34902661707e+013 0.708346278693 0.277671741248
13.5127574185 141.46438735 44.9996871948 39.0914804469 18928.1955307 32873.4022346 44.9076847098 1.0 0.0 21704.4817563 45.0000723301 40670.0378623 50000.0 152.804277814 38820.3564944 13.4073178488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28613.184172 0.0 0.0 0.0 0.0 16439.3296089 50322.5977654 31320.4916201 23202.7821229 2 1 0 0.0 47.694512266 42754.2821229 45.0003971121 698.43462272 -11.2873309114 141.474020164 44.9996871948 0.0226487728857 -0.00022229573627 -3.69158212052 0.955390649426 -0.00022229573627 447.657367017 0 824.509698785 6.34902661755e+013 0.707238684486 0.277237564319
13.5166373599 141.328398976 44.9997601642 39.0848463687 18416.5307263 33005.8547486 44.9076707297 1.0 0.0 21714.1018135 45.0006023812 40609.3289761 50000.0 152.27247918 38859.2290285 13.4277775834 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28617.7175934 0.0 0.0 0.0 0.0 15509.396648 50306.4469274 31891.9776536 23264.0614525 2 1 0 0.0 47.7161592878 42714.5166725 45.0005290708 697.328831832 -5.97470252857 141.338327078 44.9997601642 0.0246659540764 -0.000286763415225 -2.0788986493 0.883532374451 -0.000286763415225 447.037341813 0 820.882260343 6.34902661807e+013 0.703176146161 0.275645049295
13.4994231549 141.210574017 44.9997066306 39.0810055866 20346.8882682 35003.4748603 44.9077194896 1.0 0.0 21720.8274812 45.0008543643 40739.4891978 50000.0 152.56235355 38796.0868104 13.4001835551 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28620.3803029 0.0 0.0 0.0 0.0 17582.0726257 52803.0782123 32712.0614525 24268.3128492 2 1 0 0.0 47.7235373811 42693.172617 45.0006613705 699.475769241 -12.2273437539 141.221226868 44.9997066306 0.0231768012361 -0.000209992414142 -4.84885861782 1.01140545171 -0.000209992414142 448.789075731 0 825.353685093 6.34902661849e+013 0.705219702988 0.276446123571
13.4868973727 141.095435627 44.9996672476 39.0775139665 20298.8324022 32905.424581 44.9077390958 1.0 0.0 21724.5146648 45.0009650119 40790.10261 50000.0 152.313609715 38884.3226257 13.4405757009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28625.7195356 0.0 0.0 0.0 0.0 16983.1117318 48855.4078212 32744.8659218 25870.8547486 2 1 0 0.0 47.7107428439 42746.7156294 45.000653187 698.218317595 -4.55624119373 141.103592004 44.9996672476 0.0406607487124 -0.000314696995538 -2.42089520221 0.56319760939 -0.000314696995538 447.254046982 0 821.602934233 6.34902661895e+013 0.703703703871 0.275851851917
13.5039618508 140.960159984 44.9997645969 39.0687849162 20229.972067 35090.3519553 44.9076744804 1.0 0.0 21711.8090629 45.0004059776 40624.6708057 50000.0 152.685659909 38820.434423 13.4034029039 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28629.7986754 0.0 0.0 0.0 0.0 17191.027933 53135.2905028 32753.603352 24160.7541899 2 1 0 0.0 47.6811568191 42818.7916812 45.0005275364 699.894591207 -12.5252662727 140.964636435 44.9997645969 0.0345861135215 -0.000203019521892 -4.94114681473 1.07409732275 -0.000203019521892 447.196669322 0 820.936820326 6.34902661946e+013 0.702786993511 0.275492501456
13.5347933529 140.828241956 44.9998027865 39.0625 19129.4692737 32049.0558659 44.9076390187 1.0 0.0 21698.5374149 44.9997813049 40637.7504146 50000.0 152.323199736 38871.5895601 13.4378794132 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28635.8678422 0.0 0.0 0.0 0.0 17044.8715084 51153.9441341 30098.0893855 23058.4860335 2 1 0 0.0 47.6548332768 42736.3604661 45.0006475608 700.715194464 -11.2472028977 140.833231494 44.9998027865 0.0499086854763 -0.000347814346507 -5.57231480416 1.0175571678 -0.000347814346507 447.655885209 0 820.813979995 6.34902661998e+013 0.701208961126 0.274873912761
13.5266068261 140.709457738 44.9998208584 39.0625 20293.4134078 35090.3631285 44.9075842916 1.0 0.0 21699.64308 44.9998527399 40653.0454565 50000.0 152.648322761 38820.872534 13.4078927386 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28637.9979487 0.0 0.0 0.0 0.0 17313.4860335 53204.726257 32684.0837989 24137.4860335 2 1 0 0.0 47.6506675422 42716.0416157 45.0007273498 704.057555318 -7.80287890682 140.717866184 44.9998208584 0.0375705769672 -0.000274945547762 -7.81724965216 1.181550693 -0.000274945547762 445.822906538 0 815.827717064 6.3490266204e+013 0.698540775059 0.273827983823
13.5382297186 140.583466429 44.9997845442 39.0625 19832.9106145 34952.3072626 44.9076879491 1.0 0.0 21707.9915874 45.0002220196 40745.6210719 50000.0 152.301675466 38875.1306084 13.438724699 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28643.0427287 0.0 0.0 0.0 0.0 16569.4134078 52809.7653631 33017.6424581 24187.3351955 2 1 0 0.0 47.6620333794 42846.4780901 45.000558395 701.150737961 -17.5271535582 140.591043994 44.9997845442 0.0282518259056 -0.000291707116123 -6.86786510884 0.556592971521 -0.000291707116123 446.777102573 0 821.28691431 6.34902662089e+013 0.704620061064 0.276211063937
13.52948745 140.462753125 44.999961853 39.0625 20332.0 35101.1731844 44.9077987671 1.0 0.0 21689.0193239 44.9994650473 40483.9018855 50000.0 152.868296533 38817.145426 13.4064515929 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28646.2065621 0.0 0.0 0.0 0.0 17390.4748603 53207.726257 32665.726257 24143.972067 2 1 0 0.0 47.6564686099 42801.9985597 45.0005481656 698.790121532 -12.1987723603 140.468008031 44.999961853 0.0246264417509 -0.000156422567863 -4.28786835272 0.964496770872 -0.000156422567863 446.834426088 0 819.402270535 6.34902662133e+013 0.701363682126 0.274934563394
13.4801781511 140.31667298 44.999931165 39.0625 19983.5139665 34976.2067039 44.907768079 1.0 0.0 21659.4399878 44.9980169115 40679.9964866 50000.0 152.320812886 38867.0725384 13.4338708696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28651.7033432 0.0 0.0 0.0 0.0 16810.5530726 52977.7709497 32867.8435754 24142.9162011 3 1 0 0.0 47.6410700196 42890.225144 45.0003176641 700.859516336 -13.8930769405 140.323465869 44.999931165 0.0326120366859 -0.000290708711319 -6.17297960675 1.21662829208 -0.000290708711319 446.836371822 0 819.924089889 6.34902662189e+013 0.702212029666 0.275267115629
13.4962480641 140.182864823 44.9998703003 39.0625 19205.8268156 34928.2402235 44.9077072144 1.0 0.0 21642.3444483 44.9971779338 40777.0204478 50000.0 152.812248187 38814.8862387 13.4036985323 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28657.2576379 0.0 0.0 0.0 0.0 18383.1787709 51394.5642458 32940.7318436 24410.9441341 3 1 0 0.0 47.6576739689 42860.93774 45.0002273048 698.962194353 -9.2596712664 140.18683441 44.9998703003 0.0419174459233 -0.000226734228882 -3.52806867849 1.08967741221 -0.000226734228882 446.088069959 0 816.037103499 6.34902662241e+013 0.698087998712 0.273650495495
13.4944434992 140.055122248 44.9998703003 39.0625 20627.5810056 35006.8100559 44.9076755034 1.0 0.0 21617.7826466 44.9960656619 40728.0149485 50000.0 152.291872334 38865.9780901 13.433841375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28660.7571251 0.0 0.0 0.0 0.0 17050.8938547 52895.1843575 32183.8044693 24193.575419 3 1 0 0.0 47.6786860887 42839.3699372 45.0001637123 697.733277225 -8.87853610079 140.062194483 44.9998703003 0.0271208497305 -0.000293752911102 -2.76649307161 1.09540212076 -0.000293752911102 444.720019596 0 815.791386484 6.34902662288e+013 0.70180203338 0.275106397085
13.51120367 139.914820069 44.9998812116 39.0558659218 21109.6256983 35121.4692737 44.9075720164 1.0 0.0 21572.6562718 44.9939950698 40699.6928465 50000.0 152.482820308 38819.8653108 13.4074017296 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28665.96851 0.0 0.0 0.0 0.0 17463.7709497 53210.0335196 31933.2178771 24159.9664804 3 1 0 0.0 47.7086078068 42833.4020164 45.000105746 705.240063324 -20.2003200797 139.920882071 44.9998812116 0.0367911065452 -0.000243665900484 -11.4459679267 1.12949413751 -0.000243665900484 446.471550469 0 821.603232593 6.34902662342e+013 0.706056933055 0.276774317758
13.519458579 139.76411438 44.9998868378 39.0625 19718.9329609 33677.0223464 44.9074935913 1.0 0.0 21551.1959126 44.9931462037 40699.9063155 50000.0 152.26382685 38862.0378186 13.4345385056 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28669.7874258 0.0 0.0 0.0 0.0 16096.2513966 50074.9776536 33240.3240223 25256.8212291 3 1 0 0.0 47.723063762 42786.8787317 45.0001449585 697.461344758 -7.33797849501 139.772728265 44.9998868378 0.0237879594142 -0.000242310231992 -2.48414161801 0.656531257967 -0.000242310231992 444.611616241 0 811.991544829 6.34902662398e+013 0.695872642535 0.272782075874
13.5532382134 139.625827043 44.9999275847 39.0625 20289.6424581 35092.1955307 44.9074649491 1.0 0.0 21553.7907974 44.993507641 40651.3281905 50000.0 152.530131079 38811.628448 13.4035635048 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28673.7077296 0.0 0.0 0.0 0.0 17300.4692737 53202.1396648 32693.0782123 24139.5642458 3 1 0 0.0 47.7242580393 42771.2303596 45.0001879218 696.663882124 0.491436698458 139.637024267 44.9999275847 0.0368244611058 -0.00025118565926 -0.515171450732 0.918078256136 -0.00025118565926 443.787930682 0 812.631975491 6.34902662449e+013 0.699411980772 0.274169496463
13.5609019349 139.505558547 44.9999923706 39.0460893855 19741.9553073 34927.5977654 44.9074325562 1.0 0.0 21557.9718706 44.9939529589 40599.8219056 50000.0 152.32750459 38861.6962945 13.4346856378 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28678.360488 0.0 0.0 0.0 0.0 16372.9441341 52611.6871508 33149.1340782 24244.3687151 3 1 0 0.0 47.7153452015 42772.3564944 45.0002365112 700.852842769 -8.32922433714 139.518625611 44.9999923706 0.0532641542643 -0.000317745480149 -5.16096822144 1.16907382764 -0.000317745480149 445.218254002 0 813.33222725 6.34902662495e+013 0.696255743793 0.272932251567
13.55547491 139.383598285 44.9999719119 39.0233938547 19455.6368715 34339.5251397 44.9074018681 1.0 0.0 21556.7773983 44.9940303611 40691.7937325 50000.0 152.879378335 38798.5722329 13.4064074362 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28682.505903 0.0 0.0 0.0 0.0 16827.6536313 52099.603352 32724.9217877 24026.7932961 3 1 0 0.0 47.6972697594 42856.5123516 45.0001342177 702.51415538 -15.2151363156 139.390799581 44.9999719119 0.0401758247172 -0.000253447075723 -7.86222198862 1.17599629456 -0.000253447075723 445.614174692 0 815.243217746 6.34902662541e+013 0.698207987325 0.273697531031
13.5550476426 139.263851912 44.99992247 39.0069832402 19570.9832402 34873.6815642 44.9073675997 1.0 0.0 21542.6704893 44.9934575171 40763.7672617 50000.0 152.256154833 38884.6921264 13.4377999652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28687.6571775 0.0 0.0 0.0 0.0 16164.9888268 52405.3854749 33251.5251397 24260.1452514 3 1 0 0.0 47.6768574209 42901.5828605 44.9999933935 703.703855204 -16.3416473401 139.269182088 44.99992247 0.044823397865 -0.00029939809757 -9.20189370589 0.792335018984 -0.00029939809757 444.869647343 0 814.329802063 6.34902662588e+013 0.698946420163 0.273986996704
13.5142905059 139.129292664 44.9999274142 39.0185055866 20090.6312849 35075.9497207 44.9074325562 1.0 0.0 21515.1511544 44.9923104654 40715.8336461 50000.0 152.598497274 38819.4379146 13.4051187078 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28690.4864481 0.0 0.0 0.0 0.0 17113.0391061 52997.7653631 32918.8435754 24209.2793296 3 1 0 0.0 47.6630273318 42776.8784043 45.0001272276 696.867356442 1.33860971619 139.140341306 44.9999274142 0.0386723037584 -0.00021176243593 -0.10407305058 1.00788359175 -0.00021176243593 444.111461693 0 804.233481802 6.34902662637e+013 0.684559900926 0.268347481163
13.4926537562 138.994864096 44.9999744692 39.0132681564 19529.7206704 34846.5977654 44.9074325562 1.0 0.0 21478.4671897 44.9907689015 40639.8264447 50000.0 152.270518553 38871.7381721 13.4349688205 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28694.6352675 0.0 0.0 0.0 0.0 16179.8156425 52371.4748603 33304.8938547 24301.3407821 3 1 0 0.0 47.6737802601 42823.8191123 45.0000958576 696.984400884 -2.8725848485 139.003186103 44.9999744692 0.0218303032853 -0.000262305386177 -1.17080864754 1.29211170047 -0.000262305386177 443.310585294 0 806.003210335 6.34902662687e+013 0.689896416554 0.270439395289
13.5093947096 138.88599741 44.9999025228 39.0 20388.1843575 35111.8994413 44.9074393757 1.0 0.0 21456.9021146 44.9898724689 40783.3359157 50000.0 152.585497467 38799.0236557 13.4011802354 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28699.7898699 0.0 0.0 0.0 0.0 17484.7597765 53250.301676 32617.7597765 24133.7374302 3 1 0 0.0 47.6976920613 42799.3096849 45.0001330242 696.728387842 -0.958910534061 138.890428596 44.9999025228 0.0299996048767 -0.000218344672701 -0.996798602954 1.08887529535 -0.000218344672701 442.677493738 0 804.133798167 6.3490266273e+013 0.688704940965 0.269972336858
13.5139310986 138.758400858 44.9999313354 39.0 18996.0782123 34489.5363128 44.9075546265 1.0 0.0 21454.8847656 44.9900741577 40691.5078125 50000.0 152.308622904 38856.1159 13.438422251 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28704.1066363 0.0 0.0 0.0 0.0 15610.8100559 51209.698324 33773.1452514 24594.6201117 3 1 0 0.0 47.6823348999 42916.1757813 44.9999313354 696.665591306 0.0740149957581 138.767327165 44.9999313354 0.0225425514391 -0.00038006516351 0.293078063586 1.23596663155 -0.00038006516351 443.111625795 0 800.938315001 6.34902662779e+013 0.682095451097 0.26738141683
13.4911045629 138.644072719 45.0000452223 39.0 20368.9776536 35099.8100559 44.9074122679 1.0 0.0 21443.0277802 44.9898748558 40550.8894684 50000.0 152.590995746 38807.3010213 13.4088062201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 28708.3993104 0.0 0.0 0.0 0.0 17458.8044693 53257.3184358 32615.7094972 24126.3519553 3 1 0 0.0 47.6755586336 42922.8850821 44.9997889769 698.072141754 -7.65744080181 138.650314246 45.0000452223 0.0363836677598 -0.000214142739731 -2.80197841065 0.756338589152 -0.000214142739731 443.311545035 0 806.35616519 6.34902662822e+013 0.690477944402 0.270667354206
