AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
10.9101277692 69.9908419134 45.0002427228 36.4778761062 19880.7079646 34743.2536873 44.9132553821 1.0 0.0 21776.440035 44.9963671704 40777.7958956 50000.0 152.916853283 38563.168614 13.3898756033 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.3141708 0.0 0.0 0.0 0.0 17295.6283186 52626.2241888 32624.2949853 24128.3982301 2 1 0 0.0 48.0352416137 43292.1008711 45.0001204724 695.490875085 1.29351744465 69.9927809274 45.0002427228 0.0268867416215 0.000105837821763 22.044357994 0.667532529976 0.000105837821763 304.955199738 0 419.000181994 6.34928591094e+013 0.5281443656 0.332297178319 0.25090747838 0.0894186461947
10.9154693975 69.9975071235 45.0003641629 36.4419247788 20099.6814159 34669.259587 44.9132373776 1.0 0.0 21780.000991 44.996812601 40669.6597875 50000.0 152.122451017 38657.2564643 13.4490526981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.3845006 0.0 0.0 0.0 0.0 17479.6224189 52828.0501475 32384.3952802 24011.1268437 2 1 0 0.0 48.051600926 43258.4788671 45.0000243285 695.502588156 1.21004764014 69.9982542865 45.0003641629 0.0259122608058 -6.86912505898e-005 22.0348613946 0.532675877536 -6.86912505898e-005 305.82623254 0 417.275169665 6.34928591166e+013 0.526269163517 0.33191606182 0.281567879171 0.11772383762
10.9814959501 70.0142012064 45.0004103444 36.4375 20275.0 34785.5457227 44.913106125 1.0 0.0 21787.68069 44.9973825325 40740.2513021 50000.0 152.714122941 38561.4950452 13.387136133 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.8657644 0.0 0.0 0.0 0.0 17769.2153392 52944.7787611 32347.5073746 24044.3451327 2 1 0 0.0 48.1019059578 43217.7400442 45.0000534058 695.585716056 0.647888966607 70.0085845317 45.0004103444 0.0276333817409 0.000106137507261 21.9139800808 0.663294266578 0.000106137507261 305.10187553 0 418.8565397 6.34928591236e+013 0.483507585987 0.332786136631 0.155421638816 0.0949478375984
11.018895304 69.9990830098 45.0003358959 36.4375 19871.8495575 34622.6342183 44.9130989232 1.0 0.0 21766.8477772 44.9964073204 40870.9976378 50000.0 152.104153974 38648.584405 13.4470253047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.0995921 0.0 0.0 0.0 0.0 17215.0973451 52539.7935103 32615.879056 24093.8908555 2 1 0 0.0 48.1195184713 43261.2576742 44.9999824681 695.443610606 2.62939348494 69.9988189067 45.0003358959 0.0233110795236 -7.43549150888e-005 22.3142326158 0.678169720731 -7.43549150888e-005 305.561720388 0 416.203789207 6.34928591308e+013 0.572431108914 0.32478084949 0.31431209873 0.0959263498102
11.1020637951 69.996508573 45.0003165411 36.4375 20329.1356932 34794.9616519 44.9131132368 1.0 0.0 21693.8529856 44.993051287 40820.0969649 50000.0 152.705818379 38566.2650258 13.3935968573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.7178455 0.0 0.0 0.0 0.0 17897.0530973 52937.5427729 32318.6460177 24054.4306785 2 1 0 0.0 48.1150777586 43266.8876867 44.9998869544 695.410757818 2.28613528463 69.9940542035 45.0003165411 0.0245036510958 0.000118010665114 22.2997151879 0.959122400297 0.000118010665114 306.424395973 0 418.288810665 6.34928591381e+013 0.570218421703 0.333491581831 0.338862187742 0.122162638553
11.1593762682 70.0031101598 45.0003817173 36.4375 20312.5516224 33741.5516224 44.9130783081 1.0 0.0 21646.5048972 44.9911139159 40713.5153139 50000.0 151.896359874 38647.0999954 13.449036044 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.5537599 0.0 0.0 0.0 0.0 17862.2507375 51036.4277286 32186.5929204 24746.2831858 2 1 0 0.0 48.1214866301 43231.8629701 44.9998902853 695.551960121 -0.393665812417 70.004574576 45.0003817173 0.0295279489719 -5.13217409964e-005 21.9651673995 0.259743132629 -5.13217409964e-005 305.774762025 0 417.737110062 6.34928591454e+013 0.492150454743 0.333136008481 0.223637024145 0.117274970126
11.1950607497 69.9968572296 45.0005390764 36.4312315634 20258.2507375 34760.3097345 44.9130783081 1.0 0.0 21646.627293 44.991674215 40633.6419271 50000.0 152.620927299 38561.3204508 13.3925615102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.1378826 0.0 0.0 0.0 0.0 17783.8554572 52811.8259587 32374.2035398 24074.3097345 2 1 0 0.0 48.1370327705 43221.2120667 44.9999194525 695.492709012 1.01744763197 69.9993604812 45.0005390764 0.0230888835293 0.000133044192418 22.0407169548 0.553529051382 0.000133044192418 305.553870296 0 417.611270731 6.34928591526e+013 0.532924562947 0.3358120184 0.274470947203 0.126459547301
11.1240709018 69.9974877462 45.0004196167 36.4338126844 20181.439528 34680.380531 44.9131209787 1.0 0.0 21648.3506983 44.9919928942 40890.8436924 50000.0 151.97132599 38650.0717644 13.4525416945 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.2671114 0.0 0.0 0.0 0.0 17688.8879056 52877.6578171 32310.619469 24002.2123894 2 1 0 0.0 48.1355354287 43125.888839 45.0001734056 695.760164933 -0.569222520811 69.9936278577 45.0004196167 0.0268164394247 -2.19854988023e-005 21.7439139567 0.368667552213 -2.19854988023e-005 305.140486655 0 419.077080414 6.34928591599e+013 0.427818247674 0.32569202956 0.0853287714529 0.0644817383198
11.1388869862 70.0102906579 45.0004405019 36.4260693215 20315.2182891 34864.8879056 44.9132271151 1.0 0.0 21585.3741415 44.9893215708 40783.2797751 50000.0 152.596508735 38561.273956 13.394996975 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.4028277 0.0 0.0 0.0 0.0 17844.3657817 53001.3952802 32377.9085546 24078.0117994 2 1 0 0.0 48.1173328186 43112.5194275 45.0004025125 695.544458193 0.602680092375 70.0083598359 45.0004405019 0.0245626638888 0.000116954153579 22.1715212397 0.828855074615 0.000116954153579 305.510589825 0 417.699817871 6.34928591672e+013 0.525481289357 0.330831950978 0.295740046119 0.104542210646
11.1948467947 69.9969110179 45.0003348156 36.4186946903 18071.7964602 30712.3451327 44.9133201982 1.0 0.0 21520.1176023 44.9865572544 40918.6256568 50000.0 152.087207265 38660.5395234 13.4455842269 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.255652 0.0 0.0 0.0 0.0 17913.8023599 49719.2477876 30118.2566372 22601.4985251 2 1 0 0.0 48.0652838738 43180.0885071 45.0005320546 695.617784974 0.914602108448 69.9950394082 45.0003348156 0.0240587459525 -0.000107616324271 22.1525029191 0.583568080067 -0.000107616324271 305.735432187 0 416.96565157 6.34928591746e+013 0.480577095392 0.323245771116 0.11565600761 0.0843808080889
11.2167574958 69.9964283181 45.0001274041 36.3891961652 20205.7935103 32932.7315634 44.9133657495 1.0 0.0 21516.5289397 44.9866995797 41047.1939643 50000.0 152.729921864 38560.7738293 13.3927930477 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.5860182 0.0 0.0 0.0 0.0 18817.6165192 51482.6489676 30844.3480826 23862.4306785 2 1 0 0.0 48.0230987684 43261.8380808 45.0004341103 695.55616517 0.307025177936 69.99597276 45.0001274041 0.0269088072745 0.000116936508967 21.9995255976 0.515460133425 0.000116936508967 306.429357011 0 418.6521638 6.34928591818e+013 0.501918673928 0.334366368339 0.226999202751 0.122108491025
11.2303857325 70.0096969604 45.0001023779 36.3816371681 19840.519174 33963.2507375 44.913255022 1.0 0.0 21522.545982 44.9875765775 40857.4932591 50000.0 151.957530064 38653.2104881 13.4462978341 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.7564874 0.0 0.0 0.0 0.0 16975.7787611 50659.1120944 32615.4719764 24602.6253687 2 1 0 0.0 48.0121594319 43220.3734098 45.0004870434 695.420432083 1.64077265233 70.0112751198 45.0001023779 0.0238673392414 -0.000100687446525 22.2576990271 0.429289523405 -0.000100687446525 305.537899999 0 417.396278089 6.34928591892e+013 0.561313019078 0.331938361539 0.342640993724 0.112549149769
11.2725535367 69.9874714764 45.0001276742 36.375 20438.9882006 34821.2566372 44.913335682 1.0 0.0 21587.694189 44.9912303148 40782.102081 50000.0 152.661369841 38552.9486772 13.3881224179 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.4532633 0.0 0.0 0.0 0.0 17869.6755162 53023.539823 32217.8171091 24066.0 2 1 0 0.0 48.0530462349 43319.5926438 45.0002970063 695.44027449 1.87332680453 69.990943031 45.0001276742 0.0267420319901 5.69501323758e-005 22.2457254827 0.54269151979 5.69501323758e-005 305.399458787 0 418.063950873 6.34928591963e+013 0.5864980564 0.331882376903 0.407262997175 0.103548786468
11.221042965 69.9972166663 45.0001968114 36.3790560472 19596.7551622 33346.7699115 44.9132416987 1.0 0.0 21691.6556911 44.9966844092 40757.1528738 50000.0 152.071385837 38640.5762813 13.4448348808 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.3373663 0.0 0.0 0.0 0.0 16561.4660767 49818.820059 32890.660767 25089.2123894 2 1 0 0.0 48.0766073356 43255.3591561 45.0003124001 695.612076323 0.523438614535 69.9978337021 45.0001968114 0.0274383829468 -7.59306460848e-005 22.091184039 0.585898336434 -7.59306460848e-005 305.575954013 0 418.227082348 6.34928592035e+013 0.461450053986 0.3253716275 0.100844837044 0.0779186611076
11.2224192296 70.0088986872 45.0001392871 36.375 20011.1622419 34354.4188791 44.9132678052 1.0 0.0 21740.2857439 44.9991102416 40841.480584 50000.0 152.797731203 38543.6409131 13.3887487035 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.3573527 0.0 0.0 0.0 0.0 17498.9469027 51683.1858407 32642.0914454 24465.7758112 2 1 0 0.0 48.1121358281 43338.8846562 45.0000654688 695.418999558 2.59297494379 70.0136084993 45.0001392871 0.0247402154223 7.81267019513e-005 22.3421227714 0.504285386126 7.81267019513e-005 305.725360801 0 418.460658335 6.34928592106e+013 0.582138635128 0.330019754416 0.334759685093 0.0964649431982
11.244608263 69.9910466692 45.0001243434 36.375 20111.0589971 34670.5044248 44.9132155922 1.0 0.0 21716.3484052 44.997980281 40839.3979881 50000.0 152.137012133 38643.4603153 13.4493549032 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.7441521 0.0 0.0 0.0 0.0 17626.5457227 52829.3923304 32376.6902655 24023.8879056 2 1 0 0.0 48.1322603254 43242.3985988 45.0000930156 695.327631703 1.9776080625 69.9916344027 45.0001243434 0.0246909525691 -0.000102131219463 22.3504165126 0.405295771769 -0.000102131219463 306.173727542 0 417.942582881 6.34928592179e+013 0.570133989978 0.333759745034 0.334284530352 0.123304805328
11.1946279728 70.002975869 45.0001144409 36.375 20512.7522124 34870.280236 44.9132919312 1.0 0.0 21692.1902655 44.9968952415 40821.7979121 50000.0 152.847513565 38547.8735827 13.3931391837 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.5790411 0.0 0.0 0.0 0.0 18161.2271386 53105.100295 32211.0029499 24046.5044248 2 1 0 0.0 48.1766213611 43089.9749723 45.000481192 695.572801377 1.5779993565 70.0022527194 45.0001144409 0.0241126271982 0.000102949140488 21.9869715949 0.641037772673 0.000102949140488 305.720407655 0 418.55861887 6.34928592249e+013 0.505718418812 0.331791400479 0.170680863428 0.102611977326
11.2080089715 70.0048784914 45.0000175769 36.375 18178.6047198 31696.7315634 44.9132769874 1.0 0.0 21688.8176853 44.9967530962 40931.2846147 50000.0 152.130237951 38648.8982301 13.4487415809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.3577388 0.0 0.0 0.0 0.0 16820.2241888 51373.4926254 30833.5250737 24437.8731563 3 1 0 0.0 48.1709454517 43189.7176208 45.0005291739 695.557877685 0.0488616717267 70.0047416574 45.0000175769 0.0265952697398 -7.8894061898e-005 21.8332035276 0.441365800709 -7.8894061898e-005 306.135493518 0 418.411284211 6.34928592319e+013 0.475322475389 0.333977741156 0.149495457 0.118869653784
11.2012194715 69.9924941386 44.9998816431 36.3582227139 19601.9587021 34535.2477876 44.9135011431 1.0 0.0 21688.6264173 44.9967539965 40960.34375 50000.0 152.551925164 38550.8806577 13.3915439876 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.9007536 0.0 0.0 0.0 0.0 16705.7964602 52039.3569322 32954.640118 24284.7905605 3 1 0 0.0 48.090687372 43184.0654383 45.0006332397 695.388146783 1.21971125614 69.9935875277 44.9998816431 0.0245559928774 7.78622001217e-005 22.2857878152 0.878566507063 7.78622001217e-005 305.168403125 0 418.424444794 6.34928592392e+013 0.558647759258 0.339538467365 0.381553980284 0.128036838306
11.1467454455 70.0020752178 44.9998861442 36.3620943953 19496.9587021 34401.7256637 44.9135099653 1.0 0.0 21700.1384529 44.9974422174 40855.7969441 50000.0 152.208692433 38639.9797659 13.4495397191 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.6650304 0.0 0.0 0.0 0.0 16638.1091445 52003.9823009 32870.6106195 24207.5958702 3 1 0 0.0 48.06454389 43196.3996704 45.0006919343 695.499885973 1.3161075263 70.0024313237 44.9998861442 0.0233916448148 -0.00011086395589 22.1752488265 0.46554820378 -0.00011086395589 306.048068641 0 417.395481839 6.34928592466e+013 0.521880004711 0.330668591431 0.23451997758 0.11448476857
11.1123032078 70.0001746884 44.9998755216 36.3213495575 20467.7286136 34801.0294985 44.9135911655 1.0 0.0 21760.7972034 45.0004722798 40852.8421022 50000.0 152.5689844 38547.9263804 13.3941038632 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.0282252 0.0 0.0 0.0 0.0 18158.9911504 52974.179941 32188.8171091 24037.5870206 3 1 0 0.0 48.0583404496 43306.5419893 45.0005446577 695.378375752 2.68899817972 70.0009679204 44.9998755216 0.0244820985975 8.18545412869e-005 22.4371433622 0.971248269889 8.18545412869e-005 305.706171104 0 418.471777441 6.34928592539e+013 0.614060770548 0.330940681351 0.421725761877 0.0998329521725
11.0467662586 70.0043830084 44.9998416732 36.3125 19596.9882006 34589.2625369 44.9136638135 1.0 0.0 21817.7817858 45.0031678191 40843.9980296 50000.0 152.026329648 38660.7993639 13.4498070855 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.7148265 0.0 0.0 0.0 0.0 17917.0914454 52376.4631268 32780.79941 24072.1327434 3 1 0 0.0 48.063343712 43188.8914546 45.0007075982 695.685915183 -0.1592330914 70.0051046276 44.9998416732 0.0249223853484 -8.48459914308e-005 22.0511562851 0.424003562585 -8.48459914308e-005 305.699365351 0 416.767988351 6.34928592613e+013 0.443541726718 0.325687004515 0.0979178970824 0.0957629062187
10.9992785918 69.99022427 44.9998603978 36.3125 20286.8702065 34752.7935103 44.9135376922 1.0 0.0 21844.0690047 45.0043044414 40841.8736403 50000.0 152.553275499 38557.8082135 13.3921746842 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.4011627 0.0 0.0 0.0 0.0 17861.1563422 52859.1327434 32329.920354 24061.4424779 3 1 0 0.0 48.1095252698 43236.9933167 45.0007260528 695.448376042 2.11221359073 69.9914615597 44.9998603978 0.0246781237011 8.14658121468e-005 22.3567923244 0.616767596552 8.14658121468e-005 306.278298127 0 417.673990158 6.34928592685e+013 0.542884350132 0.328430345765 0.25928316351 0.105716035596
10.9763973259 70.0050552953 44.9996871948 36.3125 19993.2123894 34640.9587021 44.913661653 1.0 0.0 21869.8121486 45.0051908015 40991.2619262 50000.0 151.958992927 38644.4795239 13.4455306635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.3618755 0.0 0.0 0.0 0.0 17352.0235988 52754.6843658 32456.1917404 24019.7581121 3 1 0 0.0 48.1106773759 43239.9896525 45.0007294736 695.332219951 2.14012298408 70.0048741704 44.9996871948 0.0257942352199 -0.000104627732819 22.3881753253 0.613154606173 -0.000104627732819 306.132031476 0 419.025762564 6.3492859276e+013 0.581454881861 0.334092435202 0.393564076463 0.113008141997
10.9403507463 69.9918426019 44.9996956569 36.3125 20042.6312684 34625.0412979 44.9137158464 1.0 0.0 21872.9633573 45.0051005991 40856.1705614 50000.0 152.616201125 38545.0373225 13.3959095316 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.4075924 0.0 0.0 0.0 0.0 17538.439528 52324.0383481 32602.6902655 24220.2123894 3 1 0 0.0 48.1166897889 43168.2351701 45.0008976354 695.482297639 2.78271735535 69.9928500645 44.9996956569 0.0321604326921 8.44597583885e-005 22.5193168923 0.819923349969 8.44597583885e-005 305.490311789 0 418.186993224 6.34928592834e+013 0.550397775714 0.326226340503 0.259967093681 0.0805872313761
10.9760341194 70.0050873433 44.9996994379 36.3125 20005.5634218 34201.4896755 44.9137372717 1.0 0.0 21910.6011016 45.0067276631 40851.3573355 50000.0 152.133411239 38643.1830061 13.4465469259 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.3443434 0.0 0.0 0.0 0.0 17348.7522124 52486.7905605 32834.7315634 24408.9764012 3 1 0 0.0 48.1258743196 43139.7874263 45.0011030664 695.496390446 1.93634231088 70.0033301069 44.9996994379 0.0232233300662 -0.000100812051573 22.3650544537 0.650257901137 -0.000100812051573 305.917237044 0 417.032871083 6.34928592907e+013 0.545330870878 0.326697078511 0.278048875347 0.100186793223
11.1088252307 70.0016478142 44.9997919808 36.2794985251 20091.9675516 34477.460177 44.9138922902 1.0 0.0 21981.0088265 45.0098986105 40740.2124239 50000.0 152.490034795 38552.074864 13.3932749374 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.3043015 0.0 0.0 0.0 0.0 17584.0176991 52116.1651917 32520.1769912 24303.4247788 3 1 0 0.0 48.1017540901 43266.0031342 45.0010162849 695.39044286 3.1051750477 69.9999884771 44.9997919808 0.0238457867432 7.62970562938e-005 22.4693635733 0.925541845586 7.62970562938e-005 305.137117465 0 416.886790217 6.3492859298e+013 0.58006410891 0.331681005273 0.345954833101 0.111107569684
11.1809352183 70.0006720619 44.9999059491 36.2995943953 19959.6548673 34661.6253687 44.913955756 1.0 0.0 22005.4803996 45.0107777688 40701.5451811 50000.0 152.039112822 38640.5790353 13.4444866743 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.4077249 0.0 0.0 0.0 0.0 17283.519174 52726.3185841 32517.6430678 24043.9587021 3 1 0 0.0 48.0686669139 43214.1351632 45.0010251071 695.418616375 1.34523121477 69.9983464694 44.9999059491 0.0242306527841 -9.52227330801e-005 22.3006671936 0.389605738019 -9.52227330801e-005 306.320009414 0 419.121219058 6.34928593057e+013 0.538077039084 0.333336768126 0.300352593972 0.111567018717
11.2468746911 70.0006259704 44.9998952365 36.2739675516 20568.8171091 34849.8082596 44.9139129054 1.0 0.0 21997.6305195 45.0098921289 40835.7780351 50000.0 152.504910989 38537.2473497 13.3934451697 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.9201062 0.0 0.0 0.0 0.0 18326.6814159 53100.7699115 32117.8584071 24025.0766962 3 1 0 0.0 48.0936757541 43199.3691118 45.0011968697 695.532862589 -0.176805247355 70.0005358131 44.9998952365 0.029118964659 8.45623114114e-005 23.8572935122 0.700124168748 8.45623114114e-005 305.933660589 0 417.550164924 6.34928593132e+013 0.56393824003 0.330041259416 0.389798011453 0.108749556985
11.2585740047 70.001101401 44.9998227685 36.25 19951.6873156 34732.7020649 44.9139668287 1.0 0.0 21940.2743363 45.0066659078 40919.6255646 50000.0 152.170612977 38627.6325475 13.4529118664 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.4511834 0.0 0.0 0.0 0.0 18740.079646 52452.9351032 32344.5516224 24116.2684366 3 1 0 0.0 48.1052474075 43181.9229697 45.001294634 695.323603023 2.94241092556 70.0014115505 44.9998227685 0.0248597804724 -7.98255232287e-005 29.3367072475 0.542115730614 -7.98255232287e-005 304.666160897 0 419.147902013 6.34928593202e+013 0.474950025192 0.342814228496 0.173973414492 0.127001371387
11.3276515049 69.9920358798 44.9998903753 36.25 20270.4926254 34778.899705 44.9139528753 1.0 0.0 21869.8399071 45.0030542109 40758.6179711 50000.0 152.593425469 38547.131038 13.3897854009 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.8102473 0.0 0.0 0.0 0.0 17733.5132743 52921.2064897 32352.6489676 24048.7905605 3 1 0 0.0 48.0821521725 43223.7137721 45.0013528784 695.521769185 3.489682844 69.9920319414 44.9998903753 0.0259440763985 4.19070876772e-005 43.2105621216 0.698213416475 4.19070876772e-005 302.701032793 0 412.810388085 6.34928593275e+013 0.560721206471 0.317381920357 0.269571060315 0.0610057978306
11.3430994647 70.0015120605 44.9998192576 36.2466814159 20078.3333333 34650.7935103 44.9141305794 1.0 0.0 21855.6616888 45.0021708216 40943.0050816 50000.0 152.06749237 38631.8367902 13.4446552862 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.8875657 0.0 0.0 0.0 0.0 17525.4660767 52819.0117994 32369.7699115 24003.6342183 3 1 0 0.0 48.0704206394 43249.589694 45.0012764495 695.503310249 1.73720183914 70.0022123894 44.9998192576 0.0247530442904 -0.00014337232015 43.8296219977 0.397004826122 -0.00014337232015 302.956626186 0 414.453678919 6.34928593352e+013 0.518732575336 0.331498491782 0.212536512782 0.104728312905
11.3550544193 70.0013454291 44.9997729861 36.2476032448 20359.6371681 34869.2625369 44.9140723349 1.0 0.0 21872.9599408 45.002853101 40856.9350111 50000.0 152.593222919 38535.6543026 13.3907905905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.9228141 0.0 0.0 0.0 0.0 17928.5929204 52994.7610619 32371.9233038 24073.2920354 3 1 0 0.0 48.0741620584 43312.3564828 45.0011181001 695.69706485 0.0986208505774 69.9990839325 44.9997729861 0.0256064205919 9.45449083315e-005 44.7639055587 0.655122316218 9.45449083315e-005 302.302098542 0 413.981670109 6.34928593429e+013 0.487437948576 0.325540961097 0.16440787373 0.076184207913
11.3512993253 70.0031226729 44.9998348315 36.2428097345 20050.1563422 34663.2625369 44.9141080738 1.0 0.0 21857.7872419 45.0020626147 40775.7551853 50000.0 152.1219784 38631.7131729 13.4519921981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.3269612 0.0 0.0 0.0 0.0 17541.0855457 52715.7492625 32455.1740413 24055.8879056 3 1 0 0.0 48.1021425365 43208.1845962 45.0012130737 695.344837469 1.67746672749 70.0028461468 44.9998348315 0.0222426913939 -0.000114996203312 44.968702027 0.495971317146 -0.000114996203312 302.511148461 0 415.115067545 6.34928593494e+013 0.536195785112 0.337327013911 0.261423212389 0.115453705925
11.3366672409 70.0073687573 44.9999592424 36.2358038348 20421.7699115 34827.0471976 44.9141882837 1.0 0.0 21891.5484767 45.0037435121 40675.721262 50000.0 152.526201276 38532.4886385 13.388182913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.6728544 0.0 0.0 0.0 0.0 18031.0707965 53041.4277286 32247.3952802 24037.6814159 3 1 0 0.0 48.1300874558 43153.2388113 45.0013687224 695.712963834 -0.65729916362 70.0044478245 44.9999592424 0.0249270037409 0.000153762787463 45.0302232835 0.733544624005 0.000153762787463 302.657470021 0 414.860676972 6.34928593565e+013 0.482269296424 0.329477492897 0.19519061622 0.0880854493206
11.3832159183 69.9967281375 44.9998739012 36.2050147493 20012.5486726 34650.519174 44.9142198816 1.0 0.0 21921.5722829 45.0049206444 40897.223267 50000.0 152.019397927 38629.0602185 13.4457592303 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.3982013 0.0 0.0 0.0 0.0 17406.1386431 52770.8820059 32445.5840708 24020.4483776 3 1 0 0.0 48.1230915486 43262.6979973 45.0013213706 695.551165158 1.99845617346 69.9963184458 44.9998739012 0.0251964099696 -8.35168036425e-005 45.4623756215 0.695434030782 -8.35168036425e-005 302.384106011 0 413.528360984 6.34928593638e+013 0.507476967952 0.326693207521 0.200902367946 0.0866616085824
11.4115308013 70.0049196767 44.9998703003 36.1875 19522.0029499 33757.0412979 44.9143822819 1.0 0.0 21889.4563514 45.0031689894 40850.7987071 50000.0 152.781864763 38534.9195474 13.3921875574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.4916229 0.0 0.0 0.0 0.0 18666.2684366 52758.6519174 31869.560472 23723.9380531 3 1 0 0.0 48.0931241871 43203.1187316 45.0013878971 695.572596531 1.29964056415 70.0025868824 44.9998703003 0.0238170500788 9.7444689265e-005 45.5185478927 0.725493666544 9.7444689265e-005 302.366528364 0 414.439595631 6.34928593712e+013 0.508959508248 0.330613028568 0.210920962133 0.0929290317198
11.4075163248 69.9973366211 44.9998143964 36.1875 19712.9292035 33701.9026549 44.9141946753 1.0 0.0 21841.5848083 45.0006657378 40885.2447801 50000.0 152.155466715 38627.9516731 13.4457960494 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.6835707 0.0 0.0 0.0 0.0 17592.3097345 52223.3480826 31382.3510324 23375.6312684 0 1 0 0.0 48.0976249447 43261.994688 45.0013609805 695.538211052 0.952505059804 69.9976032448 44.9998143964 0.022607031246 -0.000131906075479 45.4984223392 0.455884136204 -0.000131906075479 303.412311929 0 414.009200895 6.34928593787e+013 0.505906627079 0.332584333823 0.210512162064 0.120174595521
11.4469667817 70.000745025 44.999969775 36.1875 19447.0678466 32625.9587021 44.9143175558 1.0 0.0 21838.2723659 45.0006291887 40664.142411 50000.0 152.885795571 38526.5829185 13.3910032233 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.209307 0.0 0.0 0.0 0.0 18577.2094395 53611.3274336 30136.9380531 22670.7905605 0 1 0 0.0 48.0997573943 43218.0207412 45.0014147238 695.623949079 0.890990057278 69.9999711928 44.999969775 0.0298589337671 5.4909017547e-005 45.5563406842 0.719786247213 5.4909017547e-005 303.147981158 0 413.220130856 6.3492859386e+013 0.505982699024 0.328703607055 0.200824673919 0.108733182573
