AmbientPressure CavityPressure CavityTemp DasTemp Etalon1 Etalon2 EtalonTemp FanState Flow1 HotBoxHeater HotBoxHeatsinkTemp HotBoxTec InletValve Laser1Current Laser1Tec Laser1Temp Laser2Current Laser2Tec Laser2Temp Laser3Current Laser3Tec Laser3Temp Laser4Current Laser4Tec Laser4Temp MPVPosition OutletValve ProcessedLoss1 ProcessedLoss2 ProcessedLoss3 ProcessedLoss4 Ratio1 Ratio2 Reference1 Reference2 SchemeTable SchemeVersion SpectrumID ValveMask WarmBoxHeatsinkTemp WarmBoxTec WarmBoxTemp baseline baseline_slope cavity_pressure cavity_temperature f_82 fittime freq_offset h2o_peak hf_res hf_shift o2_peak species str_81 timestamp y_82 y_parameter z_82 z_parameter
11.3430994647 70.0015120605 44.9998192576 36.2466814159 20078.3333333 34650.7935103 44.9141305794 1.0 0.0 21855.6616888 45.0021708216 40943.0050816 50000.0 152.06749237 38631.8367902 13.4446552862 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.8875657 0.0 0.0 0.0 0.0 17525.4660767 52819.0117994 32369.7699115 24003.6342183 3 1 0 0.0 48.0704206394 43249.589694 45.0012764495 695.466652896 2.27337116603 70.0022123894 44.9998192576 7822.94229929 0.0262596665521 -0.000145997917417 43.9968185254 0.400416678799 -0.000145997917417 302.865903973 0 414.103849066 6.34928593352e+013 0.538181355082 0.330813349758 0.266399770766 0.104261152249
11.3550544193 70.0013454291 44.9997729861 36.2476032448 20359.6371681 34869.2625369 44.9140723349 1.0 0.0 21872.9599408 45.002853101 40856.9350111 50000.0 152.593222919 38535.6543026 13.3907905905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.9228141 0.0 0.0 0.0 0.0 17928.5929204 52994.7610619 32371.9233038 24073.2920354 3 1 0 0.0 48.0741620584 43312.3564828 45.0011181001 695.588022848 1.37765548886 69.9990839325 44.9997729861 7822.94223291 0.0288018350413 9.09390368755e-005 45.0894623408 0.659210231546 9.09390368755e-005 302.227298154 0 413.886320012 6.34928593429e+013 0.521069691787 0.326093286593 0.257929497434 0.0783397555609
11.3512993253 70.0031226729 44.9998348315 36.2428097345 20050.1563422 34663.2625369 44.9141080738 1.0 0.0 21857.7872419 45.0020626147 40775.7551853 50000.0 152.1219784 38631.7131729 13.4519921981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.3269612 0.0 0.0 0.0 0.0 17541.0855457 52715.7492625 32455.1740413 24055.8879056 3 1 0 0.0 48.1021425365 43208.1845962 45.0012130737 695.344661339 1.70299903717 70.0028461468 44.9998348315 7822.94227001 0.0258722347375 -0.000115313167306 44.9821588482 0.495981462798 -0.000115313167306 302.496550138 0 415.045420874 6.34928593494e+013 0.537965873373 0.337137429204 0.26629310732 0.115188816825
11.3366672409 70.0073687573 44.9999592424 36.2358038348 20421.7699115 34827.0471976 44.9141882837 1.0 0.0 21891.5484767 45.0037435121 40675.721262 50000.0 152.526201276 38532.4886385 13.388182913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.6728544 0.0 0.0 0.0 0.0 18031.0707965 53041.4277286 32247.3952802 24037.6814159 3 1 0 0.0 48.1300874558 43153.2388113 45.0013687224 695.706687032 -0.295935682551 70.0044478245 44.9999592424 7822.9423702 0.026519322841 0.00014993742007 45.1938922412 0.730203282206 0.00014993742007 302.498394772 0 414.098178933 6.34928593565e+013 0.50299566907 0.327430161272 0.248982856189 0.0853905861447
11.3832159183 69.9967281375 44.9998739012 36.2050147493 20012.5486726 34650.519174 44.9142198816 1.0 0.0 21921.5722829 45.0049206444 40897.223267 50000.0 152.019397927 38629.0602185 13.4457592303 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.3982013 0.0 0.0 0.0 0.0 17406.1386431 52770.8820059 32445.5840708 24020.4483776 3 1 0 0.0 48.1230915486 43262.6979973 45.0013213706 695.535630478 2.45172342365 69.9963184458 44.9998739012 7822.9423693 0.025398079775 -8.74914711723e-005 45.6528197603 0.692966786338 -8.74914711723e-005 302.216622053 0 412.740215696 6.34928593638e+013 0.530741825543 0.324651496584 0.262717203644 0.0841589408917
11.4115308013 70.0049196767 44.9998703003 36.1875 19522.0029499 33757.0412979 44.9143822819 1.0 0.0 21889.4563514 45.0031689894 40850.7987071 50000.0 152.781864763 38534.9195474 13.3921875574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.4916229 0.0 0.0 0.0 0.0 18666.2684366 52758.6519174 31869.560472 23723.9380531 3 1 0 0.0 48.0931241871 43203.1187316 45.0013878971 695.510913717 1.99750070968 70.0025868824 44.9998703003 7822.94223998 0.0267743607375 9.56175588878e-005 45.6971263556 0.727838035205 9.56175588878e-005 302.334912226 0 414.433570138 6.34928593712e+013 0.526441089498 0.331065053491 0.260588339302 0.0943856475929
11.4075163248 69.9973366211 44.9998143964 36.1875 19712.9292035 33701.9026549 44.9141946753 1.0 0.0 21841.5848083 45.0006657378 40885.2447801 50000.0 152.155466715 38627.9516731 13.4457960494 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.6835707 0.0 0.0 0.0 0.0 17592.3097345 52223.3480826 31382.3510324 23375.6312684 0 1 0 0.0 48.0976249447 43261.994688 45.0013609805 695.4676859 1.69454249901 69.9976032448 44.9998143964 7822.94221812 0.0295972248593 -0.000133360286917 45.6751117812 0.459779752927 -0.000133360286917 303.405535357 0 414.142173516 6.34928593787e+013 0.522674522252 0.333498046613 0.258723888515 0.122454465403
11.4469667817 70.000745025 44.999969775 36.1875 19447.0678466 32625.9587021 44.9143175558 1.0 0.0 21838.2723659 45.0006291887 40664.142411 50000.0 152.885795571 38526.5829185 13.3910032233 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.209307 0.0 0.0 0.0 0.0 18577.2094395 53611.3274336 30136.9380531 22670.7905605 0 1 0 0.0 48.0997573943 43218.0207412 45.0014147238 695.566774082 1.60075818796 69.9999711928 44.999969775 7822.94227304 0.0333668594418 5.22933636625e-005 45.7585494 0.722682778462 5.22933636625e-005 303.075424454 0 413.008421306 6.3492859386e+013 0.527451523326 0.32858125703 0.261088504046 0.109396071391
11.4832904332 70.0000794672 45.0000405326 36.1801253687 20156.8377581 34705.4218289 44.9143320494 1.0 0.0 21862.4787173 45.001838189 40737.1806669 50000.0 152.172323401 38624.8978844 13.448665422 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.8704773 0.0 0.0 0.0 0.0 17683.3716814 52839.1268437 32355.2861357 24029.9734513 0 1 0 0.0 48.1078040424 43245.3663002 45.0014219256 695.473934509 1.35070942839 70.0010140118 45.0000405326 7822.94224195 0.0238073001391 -0.000110959277883 45.639270978 0.495257375945 -0.000110959277883 302.947556899 0 414.299697876 6.34928593933e+013 0.531777445124 0.333957588127 0.263229835336 0.116250700504
11.505949358 70.0003348381 45.0000072243 36.17570059 20183.0825959 32392.7728614 44.914310354 1.0 0.0 21862.8331029 45.0017426752 40865.3351079 50000.0 152.582645292 38533.0120299 13.3958926974 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.0430552 0.0 0.0 0.0 0.0 17532.5899705 47674.6253687 32592.7817109 26054.4041298 0 1 0 0.0 48.1082163448 43234.1550747 45.0014118431 695.532340392 2.0718122615 69.9996600756 45.0000072243 7822.94230773 0.0288290322415 9.33566178548e-005 45.6704587778 0.7254565605 9.33566178548e-005 302.713798642 0 413.359704439 6.34928594009e+013 0.538886135039 0.330224953217 0.266748636844 0.107393017002
11.5132133602 70.0029993423 45.0000280195 36.1506268437 19370.5634218 32866.8348083 44.9144332346 1.0 0.0 21787.2957746 44.998044917 40783.9773461 50000.0 152.392743136 38626.7906642 13.4503982623 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.0639634 0.0 0.0 0.0 0.0 17175.6460177 50750.1091445 31579.5545723 23939.5870206 0 1 0 0.0 48.110275246 43220.0903623 45.0015177994 695.515209566 1.26810079198 70.0020453079 45.0000280195 7822.94229632 0.0293072924418 -8.77111681214e-005 45.7650728626 0.485190146266 -8.77111681214e-005 302.421990058 0 413.072585822 6.34928594085e+013 0.525614597948 0.330805304682 0.260179225984 0.108611145107
11.4862633511 69.9983622683 45.0000525956 36.125 20201.8938053 34060.0678466 44.9144210815 1.0 0.0 21731.4279533 44.9954569544 40817.2395833 50000.0 152.814767933 38521.6376982 13.3952376948 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.841503 0.0 0.0 0.0 0.0 19726.6253687 50887.4424779 31683.2979351 23807.7492625 0 1 0 0.0 48.1060836252 43300.1626106 45.0013161493 695.34307416 2.55338159567 69.9956616427 45.0000525956 7822.94222096 0.0274204225316 2.48326889579e-005 45.9510575646 0.569496894955 2.48326889579e-005 302.608141283 0 413.551313015 6.34928594161e+013 0.545033547053 0.334891046439 0.269791605791 0.12302328067
11.4696870146 70.0075764164 44.9998902853 36.125 20096.4218289 34677.9439528 44.9145728592 1.0 0.0 21724.3963634 44.9951502482 40985.4689574 50000.0 152.132916116 38622.1592805 13.4539327199 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.7058962 0.0 0.0 0.0 0.0 17518.2241888 52855.4070796 32385.0943953 24008.2153392 0 1 0 0.0 48.0984295645 43115.9167358 45.0017090069 695.441250879 1.81483053526 70.0064067109 44.9998902853 7822.94227047 0.0250876211687 -0.000136203533994 45.7208363954 0.266502794211 -0.000136203533994 302.888790542 0 414.585255193 6.34928594231e+013 0.535015401506 0.330678426672 0.264832623745 0.0990726875201
11.4974553831 69.9953507505 44.9999985821 36.1198377581 19830.259587 34099.8289086 44.9145775404 1.0 0.0 21703.291851 44.9944213372 40722.2515325 50000.0 152.455443706 38529.6464556 13.3874124116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.3707481 0.0 0.0 0.0 0.0 17833.979351 52667.7758112 31850.5663717 23656.7846608 0 1 0 0.0 48.1295951236 43218.3161067 45.0017460961 695.393502767 1.99044607594 69.9963414915 44.9999985821 7822.94220567 0.0252395149662 6.32960469448e-005 45.7970332579 0.667033261601 6.32960469448e-005 302.649250251 0 414.478446492 6.34928594303e+013 0.532818904095 0.336807492467 0.263745357527 0.1218794831
11.4911122055 70.0035446752 45.0000633982 36.1069321534 19590.6961652 32982.1032448 44.9146373152 1.0 0.0 21716.1513355 44.9953555892 40765.6575406 50000.0 152.157199646 38608.8640648 13.4465170385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.8554399 0.0 0.0 0.0 0.0 17433.1651917 50730.5103245 31640.4424779 24083.2182891 0 1 0 0.0 48.0784915035 43222.3416298 45.001834498 695.609915731 1.66886617582 70.0029095225 45.0000633982 7822.94229244 0.0250404109343 -6.91993625904e-005 45.8607678582 0.546127726838 -6.91993625904e-005 302.764708618 0 413.996603852 6.34928594379e+013 0.520801192055 0.325572270282 0.257796590067 0.0826620957323
11.5287996675 69.9927068615 44.9999279146 36.0733775811 19757.3834808 34870.6460177 44.9147262573 1.0 0.0 21752.9505612 44.9971898847 40967.9371889 50000.0 152.65540586 38516.4343773 13.3901985135 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.4743789 0.0 0.0 0.0 0.0 19196.2094395 52259.0619469 32203.6784661 24095.1976401 0 1 0 0.0 48.0614622448 43236.5670054 45.0018861709 695.531202343 1.42856235205 69.9966814159 44.9999279146 7822.9422631 0.0246945446522 0.000104366504556 45.8607513971 0.588773366842 0.000104366504556 302.806483958 0 413.44219347 6.34928594451e+013 0.519642776774 0.335562053463 0.257223174503 0.129722422394
11.5410060714 69.9991807066 44.9998703003 36.0717182891 20081.1179941 33692.8436578 44.9147172551 1.0 0.0 21716.3163659 44.9954707278 40909.1721055 50000.0 152.125286721 38609.708944 13.4534802676 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.5327076 0.0 0.0 0.0 0.0 17299.0707965 50783.6784661 32416.2064897 24824.5339233 0 1 0 0.0 48.0661456578 43289.7328886 45.0018147831 695.436077328 1.759492265 70.0014000277 44.9998703003 7822.94226133 0.0304793378251 -0.000127636827386 45.9780481522 0.420322152685 -0.000127636827386 302.993861101 0 413.768316729 6.34928594521e+013 0.534890631884 0.330885472031 0.264770862783 0.109820611671
11.5343220438 70.0052080408 44.9998476147 36.0625 20415.0412979 34859.2448378 44.9146652222 1.0 0.0 21693.427406 44.9945256731 40877.9347691 50000.0 152.636433649 38517.5034799 13.3888735645 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.9445405 0.0 0.0 0.0 0.0 18036.4159292 53003.3569322 32299.9056047 24067.0235988 0 1 0 0.0 48.0756011558 43281.0478084 45.0017424052 695.503794615 0.959929478448 70.0055943492 44.9998476147 7822.94224621 0.0328855203132 7.0418258049e-005 45.8805913897 0.654473068209 7.0418258049e-005 301.833790043 0 414.610934673 6.34928594591e+013 0.520590901969 0.335025372403 0.257692496475 0.101595064986
11.4934680511 69.9884588641 44.9997821684 36.0625 19994.259587 34650.1681416 44.9147718987 1.0 0.0 21738.2583829 44.9968355567 40915.686244 50000.0 152.098482565 38615.9466722 13.446954007 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25189.8209981 0.0 0.0 0.0 0.0 17348.1710914 52754.4926254 32466.740413 24024.4513274 0 1 0 0.0 48.1009326361 43228.951627 45.0018661859 695.440466062 1.53717244646 69.9910294524 44.9997821684 7822.94229955 0.0257752484952 -0.000139904785573 45.8559461707 0.417075800631 -0.000139904785573 302.859434373 0 413.842934944 6.34928594664e+013 0.536473031276 0.331824900768 0.265554150482 0.110994055654
11.4637506311 70.0087414857 44.9996415535 36.0625 20394.5722714 34805.0914454 44.9147567749 1.0 0.0 21788.5939747 44.9992486059 40991.177648 50000.0 152.59536095 38513.9272562 13.3923116982 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.1836975 0.0 0.0 0.0 0.0 17970.3569322 52997.3333333 32256.3480826 24039.4719764 0 1 0 0.0 48.1257096687 43324.7346861 45.0016708374 695.504397612 2.61671528153 70.0072075498 44.9996415535 7822.94235463 0.028949623601 5.72020018055e-005 45.9572297408 1.00724471356 5.72020018055e-005 303.155044626 0 413.378348968 6.34928594736e+013 0.547376480369 0.325636450824 0.270951357782 0.0947440831305
11.4296506949 69.9979131018 44.9997106006 36.0459070796 20037.539823 34662.020649 44.9147567749 1.0 0.0 21818.0745299 45.000759181 40831.9961168 50000.0 152.08835505 38610.09776 13.4468650649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.0611518 0.0 0.0 0.0 0.0 17414.0176991 52782.0147493 32437.0530973 24023.0943953 0 1 0 0.0 48.1120821747 43228.1164961 45.0017837254 695.435148133 0.756488551561 69.9971826604 44.9997106006 7822.94216875 0.0240084567898 -5.72996463401e-005 45.774859324 0.539765623158 -5.72996463401e-005 303.281138931 0 417.365853209 6.34928594809e+013 0.504150690352 0.339704581126 0.249554591724 0.112876931725
11.3413548512 70.0012568471 44.9996171574 36.0077433628 20338.4513274 34795.7522124 44.9149202555 1.0 0.0 21880.2864122 45.0036203615 40945.0877005 50000.0 152.361797952 38514.7932799 13.390756202 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.5183156 0.0 0.0 0.0 0.0 17869.2684366 52991.5221239 32294.3480826 24035.2153392 0 1 0 0.0 48.139418993 43221.8487394 45.0018805895 695.463845994 1.44456298212 70.0016650535 44.9996171574 7822.942289 0.0252615806192 8.49825761745e-005 45.9129744249 0.732812037425 8.49825761745e-005 303.280715138 0 414.920163786 6.3492859488e+013 0.535302183171 0.332477673318 0.26497458067 0.108489873708
11.2580785442 69.9980168976 44.9996020337 36.0 20111.3982301 34678.6460177 44.9148724536 1.0 0.0 21927.9097126 45.005732556 40873.8242418 50000.0 152.331010306 38608.6407633 13.4508716898 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.4075175 0.0 0.0 0.0 0.0 17562.9233038 52862.8495575 32376.3775811 24006.0530973 0 1 0 0.0 48.1278515706 43305.2718934 45.0018283765 695.540169305 1.93150949499 69.9974649705 44.9996020337 7822.9422266 0.0272315815942 -0.000115620379546 46.2215427389 0.356809980929 -0.000115620379546 302.986083119 0 412.78720262 6.34928594952e+013 0.524021526725 0.325332725648 0.259390655729 0.0972204612557
11.1849595073 70.0008301411 44.9996767522 36.0088495575 20152.0943953 34674.6961652 44.9148989202 1.0 0.0 21949.136955 45.0066095538 40778.3602392 50000.0 152.619351907 38503.3545354 13.39239938 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.5618662 0.0 0.0 0.0 0.0 17773.359882 52420.2713864 32512.8318584 24193.699115 0 1 0 0.0 48.1051716987 43211.9971423 45.0019382038 695.418412848 1.64000593735 70.0037276456 44.9996767522 7822.94220583 0.0273768043803 4.32887658752e-005 45.7784042812 0.657589650151 4.32887658752e-005 303.459952247 0 414.484389043 6.34928595022e+013 0.534286778836 0.339643249942 0.264471955524 0.145032875905
11.1516195342 70.0041313059 44.9996871948 36.0 19790.3569322 33803.259587 44.9149612157 1.0 0.0 21989.5713841 45.0082677656 40835.5400304 50000.0 152.11799491 38606.1968335 13.4515938492 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.5187707 0.0 0.0 0.0 0.0 17642.3834808 51234.5486726 31453.2300885 23426.9056047 0 1 0 0.0 48.1102537307 43225.2769635 45.0020370483 695.502888343 1.26128098902 70.0020280236 44.9996871948 7822.94228604 0.0307887701221 -7.96465685631e-005 45.731562764 0.27832161211 -7.96465685631e-005 303.048563074 0 414.594292502 6.34928595093e+013 0.518170481303 0.336494642991 0.256494388245 0.125054708097
11.1090449387 69.9964614013 44.9996486653 35.9926253687 20019.0678466 34466.640118 44.9149736388 1.0 0.0 21998.2055448 45.0083495959 40900.5229651 50000.0 152.837408555 38510.0603222 13.3841266857 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.0857819 0.0 0.0 0.0 0.0 17380.3126844 51948.979351 32637.2212389 24370.879056 0 1 0 0.0 48.1122276509 43212.7833126 45.0021141075 695.606107653 1.37307827806 69.9968600203 44.9996486653 7822.94224319 0.0243389284303 0.000140942082766 45.6781736077 0.953583850845 0.000140942082766 303.509030725 0 415.284855784 6.34928595161e+013 0.510917897801 0.334735470676 0.252904359412 0.11719887542
11.0671325954 69.9975628473 44.9997907205 35.9669985251 20239.480826 34714.699115 44.9149681474 1.0 0.0 21966.854737 45.0065981209 40700.6721861 50000.0 152.126547034 38601.3521502 13.4553418399 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.7601055 0.0 0.0 0.0 0.0 17786.1179941 52932.6519174 32284.7817109 24005.6076696 1 1 0 0.0 48.0904388203 43290.6266017 45.0020692763 695.478933901 0.943494275299 69.9952986726 44.9997907205 7822.94221392 0.0268272156738 -7.11903010466e-005 45.7787357475 0.447237845358 -7.11903010466e-005 303.690355207 0 414.944499866 6.34928595232e+013 0.512359510362 0.335161504622 0.253617957629 0.125020815293
11.0089005299 70.0052141173 44.9998216882 35.9528023599 19806.6932153 34104.3716814 44.915002806 1.0 0.0 21944.0293314 45.00526543 40801.9481471 50000.0 152.817828693 38509.3028438 13.3893338488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.7671287 0.0 0.0 0.0 0.0 17225.0117994 51049.5899705 32811.8171091 24632.9646018 1 1 0 0.0 48.0840942248 43213.9487348 45.0022096212 695.505814913 0.291682608078 70.0056807706 44.9998216882 7822.94220236 0.0243953754497 8.96420887294e-005 45.7226598307 0.494331147551 8.96420887294e-005 303.029505692 0 415.420049843 6.34928595303e+013 0.510476273995 0.339779956787 0.252685755627 0.129778636988
10.9875017042 70.0001586644 44.9997611932 35.9386061947 19976.9439528 33128.3097345 44.9150549289 1.0 0.0 21924.3856241 45.004041036 40897.6151825 50000.0 152.322593216 38594.8115897 13.4498712714 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.8473336 0.0 0.0 0.0 0.0 17939.1622419 51853.3539823 31411.5486726 24100.1179941 1 1 0 0.0 48.0973858454 43279.5552752 45.0021696513 695.530862482 1.49121038712 70.0007028945 44.9997611932 7822.942291 0.0239827990537 -0.000107993569664 45.9583153572 0.451160977852 -0.000107993569664 302.641898266 0 413.050641806 6.34928595372e+013 0.525952319786 0.331163776912 0.260346398294 0.11340469953
10.9670872309 69.9990614269 44.9996955669 35.9375 20486.1445428 34876.6047198 44.9150896776 1.0 0.0 21860.0169674 45.0006810416 40943.7748779 50000.0 152.683987958 38493.600318 13.3908106655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.2264588 0.0 0.0 0.0 0.0 18161.4277286 53040.3539823 32262.5870206 24067.1061947 1 1 0 0.0 48.0971013747 43272.7898461 45.0021452552 695.421216168 1.6869852135 69.9995736541 44.9996955669 7822.94221967 0.0240115357181 5.24744800926e-005 45.9390697702 0.519411563208 5.24744800926e-005 301.882245829 0 413.033038553 6.34928595447e+013 0.538083156919 0.336007791818 0.266351162675 0.122693993588
10.9487228225 70.0024012563 44.9996428138 35.9375 20032.8141593 32419.8613569 44.9151229858 1.0 0.0 21827.2812212 44.9990151779 40918.2050608 50000.0 152.181573198 38590.7824253 13.4512755301 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.503261 0.0 0.0 0.0 0.0 18873.7079646 50816.6047198 30947.7433628 24231.7551622 1 1 0 0.0 48.1087631406 43264.6246658 45.0021457953 695.464703627 1.00631093999 70.0006049502 44.9996428138 7822.94214514 0.0241588111231 -0.000107230089279 45.9658849527 0.498154750865 -0.000107230089279 302.989348702 0 415.460532676 6.34928595518e+013 0.513682578106 0.336281581892 0.254272876163 0.114374117396
10.8947583033 69.9989768959 44.9996375025 35.9375 19309.0530973 30888.4660767 44.9151359491 1.0 0.0 21835.1146006 44.9994195584 40871.441026 50000.0 152.559937154 38495.7213426 13.3923047665 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.9495126 0.0 0.0 0.0 0.0 18213.5162242 50641.660767 30123.8141593 23745.0294985 1 1 0 0.0 48.1257996011 43229.2705453 45.002213042 695.543050077 2.24273736291 69.9982485251 44.9996375025 7822.94226192 0.0296351983086 5.40392297024e-005 46.1516987252 0.71883616776 5.40392297024e-005 303.013490171 0 413.54963101 6.34928595593e+013 0.53868111804 0.327374375717 0.26664715343 0.0980512355409
10.8503142782 69.9967146792 44.9997270747 35.9317846608 19598.4247788 34183.5929204 44.9151535034 1.0 0.0 21876.4967102 45.0015224806 40786.1955314 50000.0 152.106246993 38603.0017169 13.4505645336 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.1154706 0.0 0.0 0.0 0.0 16897.3244838 52512.9469027 32243.5339233 23795.7433628 1 1 0 0.0 48.1288108488 43196.7627673 45.0023633794 695.521291863 1.60094253991 69.9987670538 44.9997270747 7822.94229378 0.0247330312563 -7.61060197906e-005 45.9704483733 0.339848739181 -7.61060197906e-005 302.816762154 0 412.689079028 6.34928595665e+013 0.526555137861 0.330446061056 0.260644793241 0.116665550945
10.7846336815 70.0028901002 44.9995194832 35.9159292035 20228.8702065 34816.3333333 44.915127847 1.0 0.0 21925.6652897 45.0035974958 41063.1956582 50000.0 152.655855972 38495.8432545 13.3943025426 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25193.2768367 0.0 0.0 0.0 0.0 19368.8879056 53237.339233 32553.4277286 24053.640118 1 1 0 0.0 48.1139930793 43251.1767837 45.0023708512 695.464307002 0.14223687811 70.0052083333 44.9995194832 7822.94220132 0.023969457031 9.70874025923e-005 45.6177744893 0.644605882277 9.70874025923e-005 303.19818888 0 416.927632626 6.34928595736e+013 0.507726438265 0.341967757364 0.251324586941 0.125579429311
10.7455002833 69.998360918 44.9995283954 35.8757374631 19611.3510324 33846.8672566 44.9152024756 1.0 0.0 21924.3628779 45.0033869335 40887.8863039 50000.0 152.071948476 38598.7980388 13.4501083003 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25190.1216814 0.0 0.0 0.0 0.0 18852.9705015 51171.1651917 32369.9262537 24573.7079646 1 1 0 0.0 48.083624128 43275.0801069 45.0022870404 695.491941937 2.58135712477 69.9929652931 44.9995283954 7822.94234636 0.0271777003484 -0.000115795440513 45.9673524884 0.529151720007 -0.000115795440513 302.359605862 0 414.112321572 6.34928595804e+013 0.540808274502 0.325227232187 0.267700095878 0.0743847761172
10.6911287392 69.9997085076 44.9996784627 35.875 20329.179941 31692.519174 44.9152668416 1.0 0.0 21924.297647 45.0033881038 40706.953609 50000.0 152.980611615 38489.9307361 13.3932421693 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25191.4578609 0.0 0.0 0.0 0.0 18371.2920354 48219.4749263 31199.1386431 25359.0324484 1 1 0 0.0 48.0821803495 43249.6458564 45.0023627492 695.386364386 1.37697294921 70.0023160951 44.9996784627 7822.94214659 0.0241044167227 7.62004157657e-005 45.8050348246 0.70685824828 7.62004157657e-005 303.229831314 0 416.143224904 6.34928595872e+013 0.520038472211 0.343850598517 0.257419043744 0.141997264437
10.6432650406 70.0051582584 44.9998215982 35.8821902655 20358.6076696 34557.5634218 44.9153564138 1.0 0.0 21984.0726804 45.0062734103 40673.4517538 50000.0 152.059592908 38594.696557 13.448206488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25192.2053489 0.0 0.0 0.0 0.0 17924.619469 52901.4513274 32692.8643068 24162.0855457 1 1 0 0.0 48.1111187555 43280.1518713 45.0023133269 695.433031487 1.98092588099 70.0040387629 44.9998215982 7822.94227862 0.0254878818512 -0.000124942628925 45.9260832264 0.432164956581 -0.000124942628925 302.697361009 0 413.875232813 6.34928595941e+013 0.536169297909 0.330337885392 0.265403802465 0.102303738715
10.6883551983 69.999184555 44.9998791225 35.875 20913.3775811 34209.7669617 44.9153366089 1.0 0.0 22009.4489537 45.0073003853 40770.9704093 50000.0 152.792239839 38488.1158048 13.3918948047 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25194.7317075 0.0 0.0 0.0 0.0 18851.3362832 51777.1769912 31877.5929204 24592.439528 1 1 0 0.0 48.1085104478 43247.2911136 45.0023727417 695.445512594 1.19212816534 69.9990320796 44.9998791225 7822.94226469 0.0239201941777 7.40657923624e-005 45.8025978654 0.701679014386 7.40657923624e-005 302.216500462 0 413.341742856 6.34928596015e+013 0.531184133122 0.335257431634 0.262936145895 0.121150992838
