EPOCH_TIME                ALARM_STATUS              INST_STATUS               GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   
1345153394.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153394.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153395.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153396.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153397.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153399.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153399.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153400.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153401.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153402.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153403.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153404.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153405.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153406.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153407.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153408.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153409.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153410.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153411.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153412.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153414.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153414.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153415.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153416.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153417.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153419.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153419.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153420.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153421.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153422.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153424.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153424.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153425.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153426.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153427.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153429.000            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153429.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153430.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153431.984            0                         8384                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153432.984            0                         8640                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153433.984            0                         8640                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153434.984            0                         8640                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153435.984            0                         8640                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153436.984            0                         8640                      3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153437.984            0                         961                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153439.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153439.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153440.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153441.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153442.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153443.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153444.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153445.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153446.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153447.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153448.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153449.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153450.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153451.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153452.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153454.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153454.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153455.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153456.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153457.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153458.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153459.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153460.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153461.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153462.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153464.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153464.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153465.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153466.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153467.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153469.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153469.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153470.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153471.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153472.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153473.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153474.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153475.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153476.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153477.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153479.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153479.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153480.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153481.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153482.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153484.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153484.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153485.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153486.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153487.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153488.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153489.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153490.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153491.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153492.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153494.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153494.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153495.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153496.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153497.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153499.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153499.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153500.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153502.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153503.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153504.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153505.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153505.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153507.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153508.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153509.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153509.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153511.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153511.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153512.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153514.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153515.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153515.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153516.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153517.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153519.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153520.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153520.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153521.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153522.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153523.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153524.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153525.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153526.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153527.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153528.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153529.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153530.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153531.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153532.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153533.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153535.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153535.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153536.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153537.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153538.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153539.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153540.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153541.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153542.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153543.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153544.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153545.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153546.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153547.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153548.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153549.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153550.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153551.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153552.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153554.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153554.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153555.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153556.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153557.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153558.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153559.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153560.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153561.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153562.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153563.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153564.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153565.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153566.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153567.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153568.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153569.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153570.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153571.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153572.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153573.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153574.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153575.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153576.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153577.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153578.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153579.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153580.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153581.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153582.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153583.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153584.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153585.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153586.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153587.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153588.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153589.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153590.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153591.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153592.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153593.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153594.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153595.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153596.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153597.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153598.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153599.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153600.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153601.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153602.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153603.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153604.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153605.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153606.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153607.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153608.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153609.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153610.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153611.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153612.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153613.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153614.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153615.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153616.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153617.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153618.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153619.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153620.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153621.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153622.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153624.000            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153624.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153625.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153626.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153627.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153628.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153629.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153630.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153631.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153632.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153633.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153634.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153635.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153636.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153637.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153638.984            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153639.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153640.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153641.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153642.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153643.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153644.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153645.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153646.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153647.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153648.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153649.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153650.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153651.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153652.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153653.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153654.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153655.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153656.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153657.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153658.968            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153659.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153660.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153661.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153662.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
1345153663.953            0                         963                       3.7396750000E+001         -1.2198418167E+002        0.0000000000E+000         
