EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852227.127            49536                     66499                     -3.8657821039E+001        4.4223173684E+000         -8.5789168754E-002        9.8539209691E-003         9.5844645830E-002         3.0000000000E+000         1.5000000000E+002         3.3054697114E+002         1.4448994888E+000         1.0000000000E+000         3.7396975505E+001         -1.2198421883E+002        2.0000000000E+000         6.8540000000E-001         -1.8416000000E+000        4.5195041642E-001         -1.9016351973E+000        5.1759643782E+000         0.0000000000E+000         3.2293516895E-003         
1378852228.322            49536                     66499                     -4.3824841184E+001        4.4762588611E+000         -8.2607725685E-002        1.1672074153E-002         1.0131461996E-001         3.0000000000E+000         1.5000000000E+002         3.3054697114E+002         1.4421395475E+000         1.0000000000E+000         3.7396975508E+001         -1.2198421880E+002        2.0000000000E+000         7.9502032520E-001         -2.8099593496E+000        3.8025690178E-001         -1.9209685108E+000        6.4672231815E+000         0.0000000000E+000         4.0542660308E-003         
1378852229.476            49536                     66499                     -4.1797614752E+001        4.5316801150E+000         -7.7905031166E-002        7.2201277469E-003         1.0426289808E-001         3.0000000000E+000         1.5000000000E+002         3.3054697114E+002         1.4396926362E+000         1.0000000000E+000         3.7396975562E+001         -1.2198421878E+002        2.0000000000E+000         5.7066929134E-001         -2.6982283465E+000        3.4961115034E-001         -2.0165861499E+000        7.2539511712E+000         0.0000000000E+000         3.8206859607E-003         
1378852230.667            49536                     66499                     -4.4006866360E+001        4.5886406789E+000         -1.0135269899E-001        5.7275873756E-003         8.6542869866E-002         3.0000000000E+000         1.5000000000E+002         3.3054697114E+002         1.4359196013E+000         1.0000000000E+000         3.7396975592E+001         -1.2198421879E+002        2.0000000000E+000         2.1200000000E-002         -1.6000000000E+000        3.6252169006E-001         -2.2035454234E+000        7.5140869516E+000         0.0000000000E+000         2.0981209854E-003         
1378852232.003            49536                     66499                     -4.4006866360E+001        4.5886406789E+000         -1.0119515975E-001        5.7275873756E-003         8.6542869866E-002         3.0000000000E+000         1.5300000000E+002         3.2673150271E+002         1.4359196013E+000         1.0000000000E+000         3.7396975591E+001         -1.2198421879E+002        2.0000000000E+000         4.6000000000E-002         -2.1110000000E+000        4.0760546603E-001         -2.3289749325E+000        7.7950115065E+000         0.0000000000E+000         4.1751667788E-003         
1378852232.630            49536                     66499                     -4.4450259612E+001        4.6845825088E+000         -1.0037006662E-001        6.0746528549E-003         8.6538453677E-002         3.0000000000E+000         1.5000000000E+002         3.2673150271E+002         1.4318647733E+000         1.0000000000E+000         3.7396975569E+001         -1.2198421881E+002        2.0000000000E+000         1.0000000000E-001         -2.6213000000E+000        3.9368834548E-001         -2.3476439447E+000        7.4391989009E+000         0.0000000000E+000         4.3908450857E-003         
1378852233.776            49536                     66499                     -3.6615104624E+001        4.7433221886E+000         -9.6080036166E-002        1.1226803427E-003         9.0054208180E-002         3.0000000000E+000         1.5000000000E+002         3.2673150271E+002         1.4296224065E+000         1.0000000000E+000         3.7396975523E+001         -1.2198421880E+002        2.0000000000E+000         4.5210000000E-001         -3.2000000000E+000        3.4826094395E-001         -2.3756438516E+000        6.5567778242E+000         0.0000000000E+000         4.9068731486E-003         
1378852234.925            49536                     66499                     -3.9514254114E+001        4.8025719852E+000         -6.6637954495E-002        1.6176826454E-003         9.9996713062E-002         3.0000000000E+000         1.5000000000E+002         3.2673150271E+002         1.4252805296E+000         1.0000000000E+000         3.7396975474E+001         -1.2198421880E+002        2.0000000000E+000         8.0000000000E-001         -2.5480000000E+000        3.3191659544E-001         -2.3385916147E+000        6.5785973357E+000         0.0000000000E+000         4.1927274590E-003         
1378852236.083            49536                     66499                     -3.9668482645E+001        4.8655037904E+000         -8.0670931387E-002        3.7369818865E-003         1.2284885717E-001         3.0000000000E+000         1.5000000000E+002         3.2673150271E+002         1.4228697699E+000         1.0000000000E+000         3.7396975459E+001         -1.2198421879E+002        2.0000000000E+000         3.1400000000E-001         -1.8760000000E+000        3.6329020353E-001         -2.2502775141E+000        8.2142811185E+000         0.0000000000E+000         6.5016756026E-003         
1378852237.236            49536                     66499                     -4.6386141562E+001        4.9307289247E+000         -8.9297065087E-002        1.6077730549E-003         9.6440259893E-002         3.0000000000E+000         1.5000000000E+002         3.2673150271E+002         1.4192746453E+000         1.0000000000E+000         3.7396975586E+001         -1.2198421883E+002        2.0000000000E+000         2.0000000000E-001         -2.0889000000E+000        4.6138906976E-001         -2.2483513454E+000        9.9260430891E+000         0.0000000000E+000         9.9006045426E-003         
1378852238.383            49536                     66499                     -4.0694163775E+001        4.9949984920E+000         -1.1082233271E-001        4.5923022675E-004         6.6110115794E-002         3.0000000000E+000         1.5000000000E+002         3.2673150271E+002         1.4164763154E+000         1.0000000000E+000         3.7396975548E+001         -1.2198421899E+002        2.0000000000E+000         9.1100000000E-001         -2.1000000000E+000        6.4297296911E-001         -2.2520870886E+000        1.2099172316E+001         0.0000000000E+000         8.4204607452E-003         
1378852239.037            49536                     66499                     -4.0694163775E+001        4.9949984920E+000         -1.1037742766E-001        4.5923022675E-004         6.6110115794E-002         3.0000000000E+000         1.5300000000E+002         3.1595627493E+002         1.4164763154E+000         1.0000000000E+000         3.7396975576E+001         -1.2198421897E+002        2.0000000000E+000         9.7640000000E-001         -2.1000000000E+000        7.8051021058E-001         -2.2257119329E+000        1.4174675808E+001         0.0000000000E+000         9.1771253967E-003         
1378852239.642            49536                     66499                     -3.3694655398E+001        5.0678076936E+000         -8.9052942137E-002        8.1155613543E-003         7.1605196123E-002         3.0000000000E+000         1.5000000000E+002         3.1595627493E+002         1.4126372991E+000         1.0000000000E+000         3.7396975643E+001         -1.2198421896E+002        2.0000000000E+000         1.0000000000E+000         -1.9893000000E+000        9.1216779288E-001         -2.1475003492E+000        1.5244498088E+001         0.0000000000E+000         9.0447871342E-003         
1378852240.811            49536                     66499                     -4.2884551126E+001        5.1399279276E+000         -1.0072304941E-001        7.2148922676E-003         5.5441808847E-002         3.0000000000E+000         1.5000000000E+002         3.1595627493E+002         1.4083043368E+000         1.0000000000E+000         3.7396975710E+001         -1.2198421897E+002        2.0000000000E+000         1.2152000000E+000         -1.8000000000E+000        1.0618279227E+000         -1.9609851672E+000        1.6023615689E+001         0.0000000000E+000         6.1336995148E-003         
1378852241.973            49536                     66499                     -4.1832255937E+001        5.2097161243E+000         -7.5931639015E-002        5.2476472636E-003         1.1812481667E-001         3.0000000000E+000         1.5000000000E+002         3.1595627493E+002         1.4050868329E+000         1.0000000000E+000         3.7396975630E+001         -1.2198421896E+002        2.0000000000E+000         2.1113821138E+000         -1.7288617886E+000        1.0978594621E+000         -1.8242654260E+000        1.5685201425E+001         0.0000000000E+000         4.9534551485E-003         
1378852243.135            49536                     66499                     -3.8931206795E+001        5.2861747506E+000         -8.6067596931E-002        1.4348399150E-002         7.7790399606E-002         3.0000000000E+000         1.5000000000E+002         3.1595627493E+002         1.4004035949E+000         1.0000000000E+000         3.7396975640E+001         -1.2198421901E+002        2.0000000000E+000         2.2271653543E+000         -1.6135826772E+000        1.2022829133E+000         -1.7790577568E+000        1.3812327663E+001         0.0000000000E+000         2.9871805248E-003         
1378852244.324            49536                     66499                     -3.9257210542E+001        5.3629124602E+000         -9.3125184532E-002        1.2987259837E-002         8.7981516140E-002         3.0000000000E+000         1.5000000000E+002         3.1595627493E+002         1.3970147022E+000         1.0000000000E+000         3.7396975653E+001         -1.2198421901E+002        2.0000000000E+000         1.1847000000E+000         -1.4000000000E+000        1.4125884979E+000         -1.7090446490E+000        1.1724630616E+001         0.0000000000E+000         6.0287407347E-003         
1378852245.529            49536                     66499                     -3.9619365611E+001        5.4463015476E+000         -8.8612526343E-002        1.4407046795E-002         7.5103000289E-002         3.0000000000E+000         1.5000000000E+002         3.1595627493E+002         1.3919614362E+000         1.0000000000E+000         3.7396975631E+001         -1.2198421916E+002        2.0000000000E+000         1.0024000000E+000         -1.4512000000E+000        1.7007273420E+000         -1.6387729960E+000        1.2294629113E+001         0.0000000000E+000         1.0495551837E-002         
1378852246.367            49536                     66499                     -3.9619365611E+001        5.4463015476E+000         -8.8112839006E-002        1.4407046795E-002         7.5103000289E-002         3.0000000000E+000         1.5300000000E+002         3.0385426602E+002         1.3919614362E+000         1.0000000000E+000         3.7396975604E+001         -1.2198421928E+002        2.0000000000E+000         1.3470000000E+000         -1.5812000000E+000        1.8736211055E+000         -1.6179388581E+000        1.1621034090E+001         0.0000000000E+000         8.3510860751E-003         
1378852246.986            49536                     66499                     -3.6815185821E+001        5.5462839233E+000         -1.0365661567E-001        2.3333348000E-002         8.5353416693E-002         3.0000000000E+000         1.5000000000E+002         3.0385426602E+002         1.3881810845E+000         1.0000000000E+000         3.7396975564E+001         -1.2198421920E+002        2.0000000000E+000         1.6565000000E+000         -1.4574000000E+000        1.9916424685E+000         -1.6149475424E+000        1.0768921482E+001         0.0000000000E+000         8.7459811873E-003         
1378852248.148            49536                     66499                     -3.5076649610E+001        5.6373953402E+000         -6.9295654558E-002        1.5932531592E-002         1.0843967296E-001         3.0000000000E+000         1.5000000000E+002         3.0385426602E+002         1.3815943272E+000         1.0000000000E+000         3.7396975580E+001         -1.2198421909E+002        2.0000000000E+000         3.5500000000E+000         -1.3125000000E+000        2.1669870825E+000         -1.5548484954E+000        1.0871897995E+001         0.0000000000E+000         7.2458968002E-003         
1378852249.296            49536                     66499                     -3.4938816392E+001        5.7231114909E+000         -9.4075149360E-002        6.4530899555E-003         8.7120846048E-002         3.0000000000E+000         1.5000000000E+002         3.0385426602E+002         1.3775704537E+000         1.0000000000E+000         3.7396975502E+001         -1.2198421905E+002        2.0000000000E+000         2.9000000000E+000         -1.8000000000E+000        2.2956150775E+000         -1.4376387992E+000        1.3631007357E+001         0.0000000000E+000         3.0309820400E-003         
1378852250.450            49536                     66499                     -3.8730539549E+001        5.8165203084E+000         -1.0809972470E-001        1.1842018981E-002         7.4000990533E-002         3.0000000000E+000         1.5000000000E+002         3.0385426602E+002         1.3744750252E+000         1.0000000000E+000         3.7396975542E+001         -1.2198421911E+002        2.0000000000E+000         2.8823000000E+000         -1.6761000000E+000        2.3729517822E+000         -1.2923096436E+000        1.5953460925E+001         0.0000000000E+000         3.5511806237E-003         
1378852251.615            49536                     66499                     -4.2901199449E+001        5.9140051155E+000         -1.0489468414E-001        1.9695438071E-003         7.1935862033E-002         3.0000000000E+000         1.5000000000E+002         3.0385426602E+002         1.3684432612E+000         1.0000000000E+000         3.7396975518E+001         -1.2198421913E+002        2.0000000000E+000         3.0736000000E+000         -9.6320000000E-001        2.4520880000E+000         -1.2020239064E+000        1.4509985948E+001         0.0000000000E+000         2.8503395498E-003         
1378852252.814            49536                     66499                     -4.0145009639E+001        6.0152316247E+000         -9.9829875957E-002        1.0458393298E-002         7.8413206098E-002         3.0000000000E+000         1.5000000000E+002         3.0385426602E+002         1.3630616718E+000         1.0000000000E+000         3.7396975492E+001         -1.2198421913E+002        2.0000000000E+000         3.1131000000E+000         -3.2130000000E-001        2.5410421189E+000         -1.1227822411E+000        1.0728032302E+001         0.0000000000E+000         6.6157966428E-003         
1378852253.766            49536                     66499                     -4.0145009639E+001        6.0152316247E+000         -9.9342840135E-002        1.0458393298E-002         7.8413206098E-002         3.0000000000E+000         1.5300000000E+002         2.9205866623E+002         1.3630616718E+000         1.0000000000E+000         3.7396975462E+001         -1.2198421905E+002        2.0000000000E+000         2.2563000000E+000         -2.9580000000E-001        2.5865997977E+000         -1.0497051400E+000        8.5242691699E+000         0.0000000000E+000         5.9507450079E-003         
1378852254.400            49536                     66499                     -3.9739881158E+001        6.1614731469E+000         -9.7318373489E-002        1.1917935909E-003         8.7974673267E-002         3.0000000000E+000         1.5000000000E+002         2.9205866623E+002         1.3561964900E+000         1.0000000000E+000         3.7396975435E+001         -1.2198421901E+002        2.0000000000E+000         1.7873000000E+000         -6.3810000000E-001        2.5367270348E+000         -1.0010687175E+000        8.0333563342E+000         0.0000000000E+000         3.7250636063E-003         
1378852255.570            49536                     66499                     -3.9886935444E+001        6.2696689333E+000         -1.0565139131E-001        1.5259576897E-002         8.1051689921E-002         3.0000000000E+000         1.5000000000E+002         2.9205866623E+002         1.3496522289E+000         1.0000000000E+000         3.7396975435E+001         -1.2198421903E+002        2.0000000000E+000         1.7891000000E+000         -8.7030000000E-001        2.3063760938E+000         -8.9281876092E-001        9.3661829172E+000         0.0000000000E+000         3.3761280111E-003         
1378852256.783            49536                     66499                     -3.7101422269E+001        6.3904167849E+000         -1.0042317841E-001        3.5907961338E-003         8.5029059755E-002         3.0000000000E+000         1.5000000000E+002         2.9205866623E+002         1.3452671496E+000         1.0000000000E+000         3.7396975486E+001         -1.2198421904E+002        2.0000000000E+000         2.0510000000E+000         -6.9800000000E-001        1.9937852091E+000         -7.0213399315E-001        1.0719287800E+001         0.0000000000E+000         4.3037224079E-003         
1378852257.958            49536                     66499                     -3.8962550031E+001        6.5084075453E+000         -8.7215886931E-002        2.2281964857E-002         8.5302288986E-002         3.0000000000E+000         1.5000000000E+002         2.9205866623E+002         1.3357279098E+000         1.0000000000E+000         3.7396975482E+001         -1.2198421907E+002        2.0000000000E+000         1.7575000000E+000         -6.0000000000E-001        1.6883132905E+000         -5.3482881087E-001        1.1268160901E+001         0.0000000000E+000         1.8216779542E-003         
1378852259.116            49536                     66499                     -3.9053245022E+001        6.6338976305E+000         -6.7815106286E-002        4.0670914348E-002         1.0874252879E-001         3.0000000000E+000         1.5000000000E+002         2.9205866623E+002         1.3295787972E+000         1.0000000000E+000         3.7396975525E+001         -1.2198421911E+002        2.0000000000E+000         5.0410000000E-001         -6.0000000000E-001        1.3317032637E+000         -6.2990156120E-001        2.2723373963E+001         0.0000000000E+000         2.7837806977E-003         
1378852260.265            49536                     66499                     -3.5449178432E+001        6.7618808384E+000         -9.6094182004E-002        2.0153885792E-002         9.9302605217E-002         3.0000000000E+000         1.5000000000E+002         2.9205866623E+002         1.3262437824E+000         1.0000000000E+000         3.7396975466E+001         -1.2198421911E+002        2.0000000000E+000         2.0080000000E-001         1.9360000000E-001         1.0977349796E+000         -1.0360965524E+000        2.7525006030E+001         0.0000000000E+000         4.3847249998E-003         
1378852261.118            49536                     66499                     -3.5449178432E+001        6.7618808384E+000         -9.5449537984E-002        2.0153885792E-002         9.9302605217E-002         3.0000000000E+000         1.5300000000E+002         2.7644592785E+002         1.3262437824E+000         1.0000000000E+000         3.7396975477E+001         -1.2198421905E+002        2.0000000000E+000         2.0000000000E-001         -5.3500000000E-002        1.0078548385E+000         -1.3443820302E+000        2.9648180877E+001         0.0000000000E+000         6.6813753298E-003         
1378852261.732            49536                     66499                     -4.5146591074E+001        6.9285379336E+000         -8.4821330704E-002        7.1596317988E-003         9.4036161313E-002         3.0000000000E+000         1.5000000000E+002         2.7644592785E+002         1.3146121892E+000         1.0000000000E+000         3.7396975425E+001         -1.2198421905E+002        2.0000000000E+000         2.0000000000E-001         -9.7210000000E-001        9.8257367162E-001         -1.4774795312E+000        3.0224377318E+001         0.0000000000E+000         6.8761195327E-003         
1378852262.873            49536                     66499                     -3.7135488339E+001        7.0622605447E+000         -7.9318025956E-002        6.1673964486E-004         6.5048342611E-002         3.0000000000E+000         1.5000000000E+002         2.7644592785E+002         1.3088690357E+000         1.0000000000E+000         3.7396975410E+001         -1.2198421914E+002        2.0000000000E+000         6.2000000000E-001         -3.3800000000E+000        9.3236693952E-001         -1.6496339623E+000        3.0058532484E+001         0.0000000000E+000         8.2890066779E-003         
1378852264.081            49536                     66499                     -3.5618651225E+001        7.2046968304E+000         -1.1372038631E-001        3.4173012066E-002         7.5756521680E-002         3.0000000000E+000         1.5000000000E+002         2.7644592785E+002         1.3025944448E+000         1.0000000000E+000         3.7396975467E+001         -1.2198421918E+002        2.0000000000E+000         9.8080000000E-001         -4.3000000000E+000        8.5451702469E-001         -1.7852902693E+000        2.8269561557E+001         0.0000000000E+000         4.2811730901E-003         
1378852265.278            49536                     66499                     -3.9102601359E+001        7.3551293026E+000         -1.1015157103E-001        1.7446093445E-003         9.1223570101E-002         3.0000000000E+000         1.5000000000E+002         2.7644592785E+002         1.2957500024E+000         1.0000000000E+000         3.7396975493E+001         -1.2198421915E+002        2.0000000000E+000         1.5000000000E+000         -2.4975000000E+000        7.9270859944E-001         -1.9041601548E+000        2.6485802911E+001         0.0000000000E+000         4.0208319674E-003         
1378852266.506            49536                     66499                     -3.7912461769E+001        7.5181549320E+000         -8.8089753871E-002        7.0268241712E-003         8.4391402000E-002         3.0000000000E+000         1.5000000000E+002         2.7644592785E+002         1.2840826267E+000         1.0000000000E+000         3.7396975501E+001         -1.2198421923E+002        2.0000000000E+000         1.4767000000E+000         -1.9301000000E+000        8.2399807043E-001         -2.0612679952E+000        2.3474166831E+001         0.0000000000E+000         5.0903557796E-003         
1378852267.891            49536                     66499                     -4.0207400903E+001        7.7119684238E+000         -1.0093607037E-001        1.6306167223E-002         8.8014680231E-002         3.0000000000E+000         1.5000000000E+002         2.7644592785E+002         1.2777954682E+000         1.0000000000E+000         3.7396975461E+001         -1.2198421926E+002        2.0000000000E+000         1.0910000000E+000         -1.6382000000E+000        8.7487958961E-001         -2.3434091735E+000        1.1431055773E+001         0.0000000000E+000         6.8741326266E-003         
1378852269.067            49536                     66499                     -4.0207400903E+001        7.7119684238E+000         -1.0007129922E-001        1.6306167223E-002         8.8014680231E-002         3.0000000000E+000         1.5300000000E+002         2.5550189469E+002         1.2777954682E+000         1.0000000000E+000         3.7396975345E+001         -1.2198421930E+002        2.0000000000E+000         8.2060000000E-001         -1.5206000000E+000        9.3238679353E-001         -2.4299335724E+000        9.1352246671E+000         0.0000000000E+000         6.4530374808E-003         
1378852269.663            49536                     66499                     -3.6304663575E+001        7.9398818687E+000         -1.0002679873E-001        1.6205661039E-002         7.0279216271E-002         3.0000000000E+000         1.5000000000E+002         2.5550189469E+002         1.2639079486E+000         1.0000000000E+000         3.7396975347E+001         -1.2198421928E+002        2.0000000000E+000         7.2200000000E-001         -1.6560000000E+000        9.3983056742E-001         -2.3162780636E+000        8.5260919793E+000         0.0000000000E+000         6.1552630710E-003         
1378852270.834            49536                     66499                     -3.7245492880E+001        8.0947889923E+000         -6.5346374399E-002        1.7018494009E-002         8.2255772457E-002         3.0000000000E+000         1.5000000000E+002         2.5550189469E+002         1.2540537066E+000         1.0000000000E+000         3.7396975402E+001         -1.2198421923E+002        2.0000000000E+000         6.0000000000E-001         -2.1244000000E+000        9.3592255532E-001         -1.9778708243E+000        7.9676708108E+000         0.0000000000E+000         2.9189186578E-003         
1378852272.105            49536                     66499                     -4.0252870845E+001        8.2799128832E+000         -8.1604322755E-002        7.6664047649E-003         9.6275260763E-002         3.0000000000E+000         1.5000000000E+002         2.5550189469E+002         1.2452027783E+000         1.0000000000E+000         3.7396975398E+001         -1.2198421927E+002        2.0000000000E+000         7.6640000000E-001         -2.2168000000E+000        8.7715361960E-001         -1.6554984897E+000        1.2257542717E+001         0.0000000000E+000         3.3345685982E-003         
1378852273.349            49536                     66499                     -3.7782244287E+001        8.4498530427E+000         -1.1596197310E-001        1.0319788287E-002         5.2026873099E-002         3.0000000000E+000         1.5000000000E+002         2.5550189469E+002         1.2379200625E+000         1.0000000000E+000         3.7396975372E+001         -1.2198421926E+002        2.0000000000E+000         8.0000000000E-001         -1.5392000000E+000        8.0733673702E-001         -1.4529636537E+000        1.6520854091E+001         0.0000000000E+000         2.3024384834E-003         
1378852274.523            49536                     66499                     -3.7649044267E+001        8.6147077185E+000         -9.0392114673E-002        1.4136989426E-003         9.0394734705E-002         3.0000000000E+000         1.5000000000E+002         2.5550189469E+002         1.2287708383E+000         1.0000000000E+000         3.7396975423E+001         -1.2198421928E+002        2.0000000000E+000         8.0000000000E-001         -7.0000000000E-001        7.6856080363E-001         -1.3078272606E+000        1.8725019782E+001         0.0000000000E+000         4.3936459283E-003         
1378852275.710            49536                     66499                     -3.7091142456E+001        8.7758829021E+000         -9.0743565845E-002        8.9114314547E-003         9.8292311595E-002         3.0000000000E+000         1.5000000000E+002         2.5550189469E+002         1.2180829875E+000         1.0000000000E+000         3.7396975452E+001         -1.2198421930E+002        2.0000000000E+000         8.4370000000E-001         -4.0000000000E-001        8.6752660651E-001         -1.1980071458E+000        2.0872489731E+001         0.0000000000E+000         4.5206906894E-003         
1378852276.727            49536                     66499                     -3.7091142456E+001        8.7758829021E+000         -8.9845013721E-002        8.9114314547E-003         9.8292311595E-002         3.0000000000E+000         1.5300000000E+002         2.3373971461E+002         1.2180829875E+000         1.0000000000E+000         3.7396975466E+001         -1.2198421923E+002        2.0000000000E+000         9.0000000000E-001         -4.4540000000E-001        1.0987074106E+000         -1.1067837260E+000        2.1788293174E+001         0.0000000000E+000         6.6037485965E-003         
1378852277.340            49536                     66499                     -3.9163312237E+001        9.0073931161E+000         -9.0018754288E-002        2.3489241493E-002         7.3317292173E-002         3.0000000000E+000         1.5000000000E+002         2.3373971461E+002         1.2061332252E+000         1.0000000000E+000         3.7396975488E+001         -1.2198421917E+002        2.0000000000E+000         9.0000000000E-001         -5.0000000000E-001        1.2534574941E+000         -1.0401144579E+000        2.1117060087E+001         0.0000000000E+000         5.4322121948E-003         
1378852278.485            49536                     66499                     -3.8138018970E+001        9.1704074249E+000         -8.3481173962E-002        1.6888903120E-003         6.5865250885E-002         3.0000000000E+000         1.5000000000E+002         2.3373971461E+002         1.1969177083E+000         1.0000000000E+000         3.7396975495E+001         -1.2198421916E+002        2.0000000000E+000         1.3028000000E+000         -5.6360000000E-001        1.5221612063E+000         -9.0252108658E-001        1.7714065933E+001         0.0000000000E+000         3.4921083587E-003         
1378852279.680            49536                     66499                     -3.8004231393E+001        9.3382310257E+000         -8.6137981885E-002        2.5665822313E-003         9.6914898825E-002         3.0000000000E+000         1.5000000000E+002         2.3373971461E+002         1.1870882968E+000         1.0000000000E+000         3.7396975540E+001         -1.2198421914E+002        2.0000000000E+000         3.0442000000E+000         -8.0000000000E-001        1.7787675942E+000         -7.9058276023E-001        1.2200276943E+001         0.0000000000E+000         2.1887004299E-003         
1378852280.959            49536                     66499                     -3.9037152476E+001        9.5194621612E+000         -1.0871615445E-001        7.5543994471E-003         7.5084644318E-002         3.0000000000E+000         1.5000000000E+002         2.3373971461E+002         1.1783066490E+000         1.0000000000E+000         3.7396975532E+001         -1.2198421915E+002        2.0000000000E+000         3.0570000000E+000         -9.3720000000E-001        2.0482268533E+000         -7.6144961262E-001        6.0988739529E+000         0.0000000000E+000         2.9293225229E-003         
1378852282.221            49536                     66499                     -3.6402271079E+001        9.6818335717E+000         -1.0542178822E-001        1.2693664107E-003         4.5149087312E-002         3.0000000000E+000         1.5000000000E+002         2.3373971461E+002         1.1681400898E+000         1.0000000000E+000         3.7396975593E+001         -1.2198421918E+002        2.0000000000E+000         2.9000000000E+000         -1.0000000000E+000        2.2807168863E+000         -8.1379172899E-001        4.6956151746E+000         0.0000000000E+000         3.7155944944E-003         
1378852283.387            49536                     66499                     -3.9047074491E+001        9.8364409575E+000         -1.1376702293E-001        7.9988205378E-003         6.7201889139E-002         3.0000000000E+000         1.5000000000E+002         2.3373971461E+002         1.1577004155E+000         1.0000000000E+000         3.7396975591E+001         -1.2198421919E+002        2.0000000000E+000         2.9000000000E+000         -9.8876847291E-001        2.4648069802E+000         -8.6883335407E-001        4.2402770733E+000         0.0000000000E+000         3.3168432509E-003         
1378852284.273            49536                     66499                     -3.9047074491E+001        9.8364409575E+000         -1.1289182852E-001        7.9988205378E-003         6.7201889139E-002         3.0000000000E+000         1.5300000000E+002         2.1254323891E+002         1.1577004155E+000         1.0000000000E+000         3.7396975626E+001         -1.2198421915E+002        2.0000000000E+000         2.9000000000E+000         -9.0147783251E-001        2.5951378337E+000         -9.1811621502E-001        3.5176394461E+000         0.0000000000E+000         4.9010175537E-003         
1378852285.340            49536                     66499                     -3.3309450603E+001        1.0058811472E+001         -1.0378790492E-001        5.9833304491E-003         9.4147706085E-002         3.0000000000E+000         1.5000000000E+002         2.1254323891E+002         1.1417380022E+000         1.0000000000E+000         3.7396975654E+001         -1.2198421913E+002        2.0000000000E+000         2.5933000000E+000         -8.9330000000E-001        2.7136834752E+000         -9.7905098653E-001        2.9033594016E+000         0.0000000000E+000         3.6747837262E-003         
1378852288.174            49536                     66499                     -3.5298077084E+001        1.0445152451E+001         -8.6335389428E-002        1.5842632664E-002         9.1805784558E-002         3.0000000000E+000         1.5000000000E+002         2.1254323891E+002         1.1171979427E+000         1.0000000000E+000         3.7396975654E+001         -1.2198421917E+002        2.0000000000E+000         2.4802000000E+000         -1.1802000000E+000        2.5828992812E+000         -9.7014698184E-001        3.5495001405E+000         0.0000000000E+000         3.2390674704E-003         
1378852289.376            49536                     66499                     -3.6710470577E+001        1.0593636641E+001         -9.7133650424E-002        1.8439126770E-002         9.1964090438E-002         3.0000000000E+000         1.5000000000E+002         2.1254323891E+002         1.1091213001E+000         1.0000000000E+000         3.7396975652E+001         -1.2198421915E+002        2.0000000000E+000         2.5412000000E+000         -9.4850000000E-001        2.4201235836E+000         -9.8577480696E-001        6.4507314489E+000         0.0000000000E+000         2.2176566985E-003         
1378852290.559            49536                     66499                     -3.8175186935E+001        1.0724956037E+001         -1.0665150888E-001        1.0600802671E-002         5.6793512210E-002         3.0000000000E+000         1.5000000000E+002         2.1254323891E+002         1.1009500082E+000         1.0000000000E+000         3.7396975661E+001         -1.2198421919E+002        2.0000000000E+000         2.6426000000E+000         -6.1440000000E-001        2.2285770782E+000         -1.0116132754E+000        9.2368741569E+000         0.0000000000E+000         5.7917544392E-003         
1378852291.786            49536                     66499                     -3.6989774850E+001        1.0859205381E+001         -1.0085214719E-001        1.0633934262E-002         7.3862180255E-002         3.0000000000E+000         1.5000000000E+002         2.1254323891E+002         1.0903158039E+000         1.0000000000E+000         3.7396975719E+001         -1.2198421908E+002        2.0000000000E+000         1.7472906404E+000         -1.0516256158E+000        2.0129196914E+000         -1.1008722807E+000        1.3953062540E+001         0.0000000000E+000         8.6293971167E-003         
1378852293.195            49536                     66499                     -3.6608937654E+001        1.1022686633E+001         -1.0462857709E-001        2.9253042395E-002         9.4348759840E-002         3.0000000000E+000         1.5000000000E+002         2.1254323891E+002         1.0801411946E+000         1.0000000000E+000         3.7396975773E+001         -1.2198421910E+002        2.0000000000E+000         1.3158375635E+000         -1.2000000000E+000        1.7595793582E+000         -1.2797106947E+000        1.9181803660E+001         0.0000000000E+000         2.3547012336E-003         
1378852294.128            49536                     66499                     -3.6608937654E+001        1.1022686633E+001         -1.0359200995E-001        2.9253042395E-002         9.4348759840E-002         3.0000000000E+000         1.5300000000E+002         1.8743845086E+002         1.0801411946E+000         1.0000000000E+000         3.7396975727E+001         -1.2198421904E+002        2.0000000000E+000         1.2145000000E+000         -1.2000000000E+000        1.6010223720E+000         -1.3830565285E+000        2.1140049996E+001         0.0000000000E+000         4.0337786211E-003         
1378852294.736            49536                     66499                     -3.6318355772E+001        1.1158022475E+001         -1.0351844973E-001        4.9728626242E-004         5.9401792770E-002         3.0000000000E+000         1.5000000000E+002         1.8743845086E+002         1.0686637251E+000         1.0000000000E+000         3.7396975751E+001         -1.2198421902E+002        2.0000000000E+000         1.0148000000E+000         -1.6630000000E+000        1.4899640555E+000         -1.4062508506E+000        2.1597992070E+001         0.0000000000E+000         2.2143497031E-003         
