EPOCH_TIME                ALARM_STATUS              INST_STATUS               WS_WIND_LON               WS_WIND_LAT               WS_COS_HEADING            WS_SIN_HEADING            
1345152855.046            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152856.046            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152857.046            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152858.046            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152859.046            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152860.046            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152861.046            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152862.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152863.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152864.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152865.046            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152866.046            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152867.046            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152868.046            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152869.046            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152870.046            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152871.093            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2652863087E-001        3.7622426314E-001         
1345152872.046            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2587058481E-001        3.7784078682E-001         
1345152873.046            0                         8384                      1.0000000000E-001         1.0000000000E-001         -9.2587058481E-001        3.7784078682E-001         
1345152874.062            0                         8384                      1.0000000000E-001         1.0000000000E-001         -9.2454603361E-001        3.8107037635E-001         
1345152875.046            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152876.093            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2321021711E-001        3.8429532266E-001         
1345152877.093            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152878.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152879.093            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152880.078            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152881.078            0                         8384                      2.0000000000E-001         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152882.093            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152883.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152884.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152885.093            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152886.093            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152887.062            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152888.062            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152889.093            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152890.062            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152891.109            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152892.062            0                         8384                      1.0000000000E-001         1.0000000000E-001         -9.2520971839E-001        3.7945615953E-001         
1345152893.093            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152894.062            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152895.062            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152896.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152897.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152898.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152899.078            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152900.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152901.078            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152902.062            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152903.078            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152904.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345152905.093            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2387953251E-001        3.8268343237E-001         
1345152906.062            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2321021711E-001        3.8429532266E-001         
1345152907.062            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152908.093            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152909.062            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152910.062            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152911.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152912.109            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152913.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345152914.078            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2321021711E-001        3.8429532266E-001         
1345152915.078            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152916.062            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2321021711E-001        3.8429532266E-001         
1345152917.093            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152918.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152919.078            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152920.093            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152921.078            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2454603361E-001        3.8107037635E-001         
1345152922.078            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2652863087E-001        3.7622426314E-001         
1345152923.062            0                         8384                      1.0000000000E-001         0.0000000000E+000         -9.2652863087E-001        3.7622426314E-001         
1345152924.062            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152925.062            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152926.062            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152927.062            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152928.062            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152929.078            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152930.062            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345152931.093            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152932.062            0                         8384                      1.0000000000E-001         -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152933.078            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152934.078            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152935.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152936.078            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152937.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152938.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152939.078            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152940.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152941.093            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152942.078            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152943.062            0                         8384                      0.0000000000E+000         -3.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152944.062            0                         8384                      0.0000000000E+000         -3.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152945.062            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152946.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152947.078            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152948.062            0                         8384                      1.0000000000E-001         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152949.062            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152950.078            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2652863087E-001        3.7622426314E-001         
1345152951.062            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2718385457E-001        3.7460659342E-001         
1345152952.062            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2718385457E-001        3.7460659342E-001         
1345152953.062            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2387953251E-001        3.8268343237E-001         
1345152954.093            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2587058481E-001        3.7784078682E-001         
1345152955.062            0                         8384                      0.0000000000E+000         0.0000000000E+000         -9.2587058481E-001        3.7784078682E-001         
1345152956.062            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152957.062            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345152958.062            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152959.062            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152960.062            0                         8384                      -1.0000000000E-001        -1.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152961.062            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152962.093            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152963.093            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152964.062            0                         8384                      -1.0000000000E-001        0.0000000000E+000         -9.2587058481E-001        3.7784078682E-001         
1345152965.062            0                         8384                      -1.0000000000E-001        0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152966.062            0                         8384                      -1.0000000000E-001        0.0000000000E+000         -9.2520971839E-001        3.7945615953E-001         
1345152967.062            0                         8384                      -1.0000000000E-001        -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152968.109            0                         8384                      -1.0000000000E-001        -1.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152969.062            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152970.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152971.062            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152972.093            0                         8384                      0.0000000000E+000         -1.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345152973.093            0                         8384                      -1.0000000000E-001        -1.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152974.062            0                         8384                      -2.0000000000E-001        -3.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152975.078            0                         8384                      -2.0000000000E-001        -3.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152976.078            0                         8384                      -2.0000000000E-001        -3.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152977.093            0                         8384                      -2.0000000000E-001        -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152978.062            0                         8384                      -2.0000000000E-001        -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152979.078            0                         8384                      -2.0000000000E-001        -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152980.109            0                         8384                      -3.0000000000E-001        -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152981.078            0                         8384                      -3.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152982.093            0                         8384                      -2.0000000000E-001        -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152983.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152984.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2718385457E-001        3.7460659342E-001         
1345152985.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345152986.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152987.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345152988.109            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2718385457E-001        3.7460659342E-001         
1345152989.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152990.109            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152991.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152992.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152993.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345152994.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345152995.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152996.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152997.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345152998.093            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345152999.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345153000.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345153001.125            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2718385457E-001        3.7460659342E-001         
1345153002.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2718385457E-001        3.7460659342E-001         
1345153003.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153004.109            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2718385457E-001        3.7460659342E-001         
1345153005.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153006.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345153007.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153008.093            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153009.093            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153010.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153011.109            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153012.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345153013.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153014.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153015.093            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345153016.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153017.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153018.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345153019.093            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153020.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153021.109            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153022.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153023.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2718385457E-001        3.7460659342E-001         
1345153024.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153025.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153026.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2520971839E-001        3.7945615953E-001         
1345153027.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153028.109            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153029.109            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153030.109            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153031.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153032.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153033.093            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153034.093            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153035.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153036.109            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153037.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153038.093            0                         8384                      -2.0000000000E-001        -4.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153039.109            0                         8384                      -2.0000000000E-001        -4.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153040.093            0                         8384                      -2.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153041.078            0                         8384                      -2.0000000000E-001        -3.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153042.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153043.093            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2718385457E-001        3.7460659342E-001         
1345153044.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153045.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153046.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153047.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2718385457E-001        3.7460659342E-001         
1345153048.078            0                         8384                      -1.0000000000E-001        -3.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345153049.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2718385457E-001        3.7460659342E-001         
1345153050.109            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153051.109            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153052.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153053.093            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2652863087E-001        3.7622426314E-001         
1345153054.093            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153055.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153056.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153057.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2718385457E-001        3.7460659342E-001         
1345153058.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153059.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153060.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153061.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2387953251E-001        3.8268343237E-001         
1345153062.093            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345153063.109            0                         8384                      0.0000000000E+000         -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153064.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153065.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153066.078            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
1345153067.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2454603361E-001        3.8107037635E-001         
1345153068.093            0                         8384                      -1.0000000000E-001        -2.0000000000E-001        -9.2587058481E-001        3.7784078682E-001         
