EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378852784.886            49536                     66499                     -4.4750408315E+001        1.9532899406E+000         -7.5574479502E-002        2.2415063316E-004         1.2723062628E-001         3.0000000000E+000         1.5000000000E+002         3.7819702758E+002         1.5377726134E+000         1.0000000000E+000         3.7396976053E+001         -1.2198421776E+002        2.0000000000E+000         9.0760000000E-001         -1.2000000000E+000        8.2161351980E-001         -9.8754501580E-001        1.4837933024E+001         0.0000000000E+000         2.6355448065E-003         
1378852786.050            49536                     66499                     -3.5561294341E+001        1.9549639649E+000         -7.7636314196E-002        1.7377715806E-002         1.2808456070E-001         3.0000000000E+000         1.5000000000E+002         3.7819702758E+002         1.5327570648E+000         1.0000000000E+000         3.7396976079E+001         -1.2198421773E+002        2.0000000000E+000         1.3049000000E+000         -1.2000000000E+000        1.0437361410E+000         -1.1519411171E+000        1.5096790172E+001         0.0000000000E+000         7.8609048510E-003         
1378852787.100            49536                     66499                     -3.5561294341E+001        1.9549639649E+000         -7.7778081786E-002        1.7377715806E-002         1.2808456070E-001         3.0000000000E+000         1.5300000000E+002         3.8163051989E+002         1.5327570648E+000         1.0000000000E+000         3.7396976173E+001         -1.2198421771E+002        2.0000000000E+000         1.5466000000E+000         -8.3350000000E-001        1.2414601339E+000         -1.3886676459E+000        1.4766625032E+001         0.0000000000E+000         8.4792373186E-003         
1378852787.703            49536                     66499                     -4.6408309463E+001        1.9546767018E+000         -1.0261987222E-001        7.0495951079E-003         7.3993582441E-002         3.0000000000E+000         1.5000000000E+002         3.8163051989E+002         1.5269293973E+000         1.0000000000E+000         3.7396976206E+001         -1.2198421771E+002        2.0000000000E+000         1.7008000000E+000         -7.0000000000E-001        1.3060161546E+000         -1.4980358154E+000        1.4711909632E+001         0.0000000000E+000         3.7254821734E-003         
1378852788.833            49536                     66499                     -5.0348920389E+001        1.9546600682E+000         -1.1458367182E-001        1.4333944471E-002         5.0962174845E-002         3.0000000000E+000         1.5000000000E+002         3.8163051989E+002         1.5210715275E+000         1.0000000000E+000         3.7396976198E+001         -1.2198421773E+002        2.0000000000E+000         2.1330000000E+000         -1.5388000000E+000        1.3819049145E+000         -1.8197864511E+000        1.5544804612E+001         0.0000000000E+000         9.6313402149E-004         
1378852789.959            49536                     66499                     -4.3270335199E+001        1.9560830727E+000         -1.0287743379E-001        5.7359396542E-003         7.6414651070E-002         3.0000000000E+000         1.5000000000E+002         3.8163051989E+002         1.5128566773E+000         1.0000000000E+000         3.7396976217E+001         -1.2198421774E+002        2.0000000000E+000         2.4000000000E+000         -2.5592000000E+000        1.4238393695E+000         -2.2953937445E+000        1.7550779929E+001         0.0000000000E+000         1.4739265136E-003         
1378852791.126            49536                     66499                     -4.1871797316E+001        1.9557474511E+000         -7.9507024711E-002        1.2154626726E-002         9.6969995232E-002         3.0000000000E+000         1.5000000000E+002         3.8163051989E+002         1.5054610448E+000         1.0000000000E+000         3.7396976174E+001         -1.2198421776E+002        2.0000000000E+000         1.4892000000E+000         -2.7518000000E+000        1.4607440756E+000         -2.7376293495E+000        1.9434415772E+001         0.0000000000E+000         3.3646003246E-003         
1378852792.288            49536                     66499                     -5.2083909781E+001        1.9555288267E+000         -1.0099174391E-001        1.3427637258E-002         8.4859672065E-002         3.0000000000E+000         1.5000000000E+002         3.8163051989E+002         1.5013146552E+000         1.0000000000E+000         3.7396976167E+001         -1.2198421773E+002        2.0000000000E+000         1.1079000000E+000         -5.5630000000E+000        1.4872576187E+000         -3.1099147107E+000        2.0401649249E+001         0.0000000000E+000         3.8047631024E-003         
1378852793.403            49536                     66499                     -5.3038610589E+001        1.9553049558E+000         -8.4419259907E-002        9.2366683564E-004         9.7098456374E-002         3.0000000000E+000         1.5000000000E+002         3.8163051989E+002         1.4966450747E+000         1.0000000000E+000         3.7396976124E+001         -1.2198421770E+002        2.0000000000E+000         1.1000000000E+000         -5.7568000000E+000        1.4841339807E+000         -3.3890681519E+000        1.9559333345E+001         0.0000000000E+000         7.7541450104E-003         
1378852794.462            49536                     66499                     -5.3038610589E+001        1.9553049558E+000         -8.4439895585E-002        9.2366683564E-004         9.7098456374E-002         3.0000000000E+000         1.5300000000E+002         3.8213029872E+002         1.4966450747E+000         1.0000000000E+000         3.7396976028E+001         -1.2198421768E+002        2.0000000000E+000         1.1285000000E+000         -4.6000000000E+000        1.4510649049E+000         -3.6439780505E+000        1.5677479375E+001         0.0000000000E+000         6.2697581041E-003         
1378852795.077            49536                     66499                     -3.9894209899E+001        1.9558271737E+000         -1.1762606180E-001        9.7282336289E-003         4.9473301012E-002         3.0000000000E+000         1.5000000000E+002         3.8213029872E+002         1.4928139249E+000         1.0000000000E+000         3.7396976005E+001         -1.2198421765E+002        2.0000000000E+000         1.3130000000E+000         -4.6000000000E+000        1.4161410222E+000         -3.7876936105E+000        1.2386423573E+001         0.0000000000E+000         2.5953631642E-003         
1378852796.235            49536                     66499                     -4.4823635851E+001        1.9553329136E+000         -1.0210041004E-001        9.1842512015E-004         8.6544650584E-002         3.0000000000E+000         1.5000000000E+002         3.8213029872E+002         1.4911164834E+000         1.0000000000E+000         3.7396976028E+001         -1.2198421768E+002        2.0000000000E+000         1.4000000000E+000         -3.4882758621E+000        1.2770157056E+000         -3.9040632142E+000        8.4781873327E+000         0.0000000000E+000         4.6751292826E-003         
1378852797.401            49536                     66499                     -5.2077576672E+001        1.9557356738E+000         -9.1481738670E-002        1.5272656958E-003         8.9336600388E-002         3.0000000000E+000         1.5000000000E+002         3.8213029872E+002         1.4902868230E+000         1.0000000000E+000         3.7396976090E+001         -1.2198421766E+002        2.0000000000E+000         1.3966000000E+000         -3.2000000000E+000        1.0898837048E+000         -3.8774841799E+000        5.6270941028E+000         0.0000000000E+000         6.2251093317E-003         
1378852798.545            49536                     66499                     -4.0804565802E+001        1.9549399190E+000         -1.0834734872E-001        7.9206070235E-003         6.5232853886E-002         3.0000000000E+000         1.5000000000E+002         3.8213029872E+002         1.4902291276E+000         1.0000000000E+000         3.7396976144E+001         -1.2198421762E+002        2.0000000000E+000         1.2644000000E+000         -3.1822000000E+000        9.6252799306E-001         -3.7280711784E+000        5.6225704168E+000         0.0000000000E+000         4.9424256325E-003         
1378852799.704            49536                     66499                     -5.3560659324E+001        1.9554242450E+000         -8.8359767854E-002        8.5119640767E-003         9.1916279664E-002         3.0000000000E+000         1.5000000000E+002         3.8213029872E+002         1.4897875828E+000         1.0000000000E+000         3.7396976139E+001         -1.2198421758E+002        2.0000000000E+000         8.6758620690E-001         -2.8011822660E+000        8.9081954676E-001         -3.4099793077E+000        5.9512945006E+000         0.0000000000E+000         3.5297772384E-003         
1378852800.882            49536                     66499                     -4.6671309523E+001        1.9552655715E+000         -1.0840147489E-001        2.2664107058E-002         6.6276257929E-002         3.0000000000E+000         1.5000000000E+002         3.8213029872E+002         1.4916534028E+000         1.0000000000E+000         3.7396976138E+001         -1.2198421754E+002        2.0000000000E+000         2.9847715736E-001         -2.2000000000E+000        8.5820951104E-001         -3.0455903403E+000        6.1671332357E+000         0.0000000000E+000         2.5998892696E-003         
1378852801.824            49536                     66499                     -4.6671309523E+001        1.9552655715E+000         -1.0842181336E-001        2.2664107058E-002         6.6276257929E-002         3.0000000000E+000         1.5300000000E+002         3.8262287939E+002         1.4916534028E+000         1.0000000000E+000         3.7396976134E+001         -1.2198421751E+002        2.0000000000E+000         2.4570000000E-001         -2.4742000000E+000        8.9459127422E-001         -2.7580207211E+000        1.0351674216E+001         0.0000000000E+000         2.6083858993E-003         
1378852802.493            49536                     66499                     -4.2911027221E+001        1.9538207880E+000         -7.4086021928E-002        2.0159156207E-002         1.0082696215E-001         3.0000000000E+000         1.5000000000E+002         3.8262287939E+002         1.4911919719E+000         1.0000000000E+000         3.7396976120E+001         -1.2198421748E+002        2.0000000000E+000         3.5040000000E-001         -2.7748000000E+000        9.4502754447E-001         -2.5802551994E+000        1.3846133371E+001         0.0000000000E+000         4.7124991161E-003         
1378852803.758            49536                     66499                     -4.1107781815E+001        1.9570587584E+000         -8.3708044995E-002        1.6510908483E-002         1.0137708613E-001         3.0000000000E+000         1.5000000000E+002         3.8262287939E+002         1.4930081391E+000         1.0000000000E+000         3.7396976044E+001         -1.2198421747E+002        2.0000000000E+000         7.7820000000E-001         -2.2090000000E+000        9.7947461405E-001         -2.3192765019E+000        1.7108719068E+001         0.0000000000E+000         1.0563368471E-002         
1378852804.961            49536                     66499                     -4.7288132456E+001        1.9578481081E+000         -1.0751953155E-001        1.3834006524E-003         9.1158565646E-002         3.0000000000E+000         1.5000000000E+002         3.8262287939E+002         1.4933852632E+000         1.0000000000E+000         3.7396975934E+001         -1.2198421747E+002        2.0000000000E+000         1.6607881773E+000         -1.5414778325E+000        8.9363756550E-001         -2.1249613493E+000        1.7538832059E+001         0.0000000000E+000         4.6174278890E-003         
1378852806.107            49536                     66499                     -4.9515547247E+001        1.9577302901E+000         -8.9120790672E-002        1.0309207153E-002         9.9871771456E-002         3.0000000000E+000         1.5000000000E+002         3.8262287939E+002         1.4932243593E+000         1.0000000000E+000         3.7396975957E+001         -1.2198421750E+002        2.0000000000E+000         2.2000000000E+000         -1.2100000000E+000        7.7511138634E-001         -2.0031568393E+000        1.8970856464E+001         0.0000000000E+000         2.9881312130E-003         
1378852807.245            49536                     66499                     -4.9674380357E+001        1.9596992835E+000         -1.1210252482E-001        8.9913136532E-003         7.5420622573E-002         3.0000000000E+000         1.5000000000E+002         3.8262287939E+002         1.4958800091E+000         1.0000000000E+000         3.7396975965E+001         -1.2198421751E+002        2.0000000000E+000         8.8578680203E-001         -1.6256852792E+000        7.3149859238E-001         -1.9722887327E+000        1.9588052766E+001         0.0000000000E+000         2.8576232684E-003         
1378852808.417            49536                     66499                     -5.2643973434E+001        1.9615505961E+000         -1.0016301573E-001        1.2747182495E-003         1.0436247647E-001         3.0000000000E+000         1.5000000000E+002         3.8262287939E+002         1.4950246548E+000         1.0000000000E+000         3.7396976005E+001         -1.2198421754E+002        2.0000000000E+000         2.8029556650E-001         -1.6344827586E+000        7.4471316482E-001         -1.9127063682E+000        1.9219163198E+001         0.0000000000E+000         2.6419593789E-003         
1378852809.359            49536                     66499                     -5.2643973434E+001        1.9615505961E+000         -1.0016892058E-001        1.2747182495E-003         1.0436247647E-001         3.0000000000E+000         1.5300000000E+002         3.8276588980E+002         1.4950246548E+000         1.0000000000E+000         3.7396976016E+001         -1.2198421752E+002        2.0000000000E+000         -9.0935960591E-002        -2.2841379310E+000        7.5504315048E-001         -1.7801808463E+000        1.8670512720E+001         0.0000000000E+000         4.0986239739E-003         
1378852809.964            49536                     66499                     -4.4616714982E+001        1.9618616146E+000         -9.0470254052E-002        7.4565935985E-003         9.8635359467E-002         3.0000000000E+000         1.5000000000E+002         3.8276588980E+002         1.4953095076E+000         1.0000000000E+000         3.7396976037E+001         -1.2198421750E+002        2.0000000000E+000         1.3634517766E-001         -2.2409137056E+000        7.4797405943E-001         -1.6749981029E+000        1.8438858712E+001         0.0000000000E+000         6.7895371409E-003         
1378852811.095            49536                     66499                     -5.3776292830E+001        1.9650126774E+000         -8.5128794814E-002        9.2437789847E-003         1.0425731663E-001         3.0000000000E+000         1.5000000000E+002         3.8276588980E+002         1.4954772372E+000         1.0000000000E+000         3.7396976123E+001         -1.2198421745E+002        2.0000000000E+000         3.0000000000E-001         -2.0565517241E+000        6.6744219785E-001         -1.5286746487E+000        1.8654158597E+001         0.0000000000E+000         9.6674116518E-003         
1378852812.230            49536                     66499                     -4.5069848858E+001        1.9661569737E+000         -8.7063216443E-002        7.8774408736E-003         6.4809847675E-002         3.0000000000E+000         1.5000000000E+002         3.8276588980E+002         1.4959179317E+000         1.0000000000E+000         3.7396976178E+001         -1.2198421736E+002        2.0000000000E+000         5.5827411168E-001         -1.1390862944E+000        4.5691471654E-001         -1.4591640308E+000        1.7144660912E+001         0.0000000000E+000         4.9923089783E-003         
1378852813.397            49536                     66499                     -4.7544547748E+001        1.9686906628E+000         -9.4398815048E-002        9.7560783205E-003         9.0127838907E-002         3.0000000000E+000         1.5000000000E+002         3.8276588980E+002         1.4979409490E+000         1.0000000000E+000         3.7396976148E+001         -1.2198421734E+002        2.0000000000E+000         2.9400000000E-001         -8.8800000000E-001        2.5847798236E-001         -1.4368110847E+000        1.1053494486E+001         0.0000000000E+000         2.1341367353E-003         
1378852814.529            49536                     66499                     -4.2905032724E+001        1.9694715625E+000         -1.0879491666E-001        4.8309259786E-003         7.0286383465E-002         3.0000000000E+000         1.5000000000E+002         3.8276588980E+002         1.4988080932E+000         1.0000000000E+000         3.7396976160E+001         -1.2198421735E+002        2.0000000000E+000         5.2118226601E-002         -5.9576354680E-001        2.3587363653E-001         -1.4375616605E+000        9.7354539617E+000         0.0000000000E+000         4.6682286321E-003         
1378852815.680            49536                     66499                     -4.2638814930E+001        1.9715771878E+000         -8.4679290502E-002        7.0734680207E-003         7.9292267165E-002         3.0000000000E+000         1.5000000000E+002         3.8276588980E+002         1.4992769694E+000         1.0000000000E+000         3.7396976234E+001         -1.2198421734E+002        2.0000000000E+000         -7.8984771574E-002        -1.0697461929E+000        3.4758625798E-001         -1.3898611863E+000        1.3056307587E+001         0.0000000000E+000         7.0470848783E-003         
1378852816.542            49536                     66499                     -4.2638814930E+001        1.9715771878E+000         -8.4395781326E-002        7.0734680207E-003         7.9292267165E-002         3.0000000000E+000         1.5300000000E+002         3.7589953494E+002         1.4992769694E+000         1.0000000000E+000         3.7396976292E+001         -1.2198421733E+002        2.0000000000E+000         2.5250000000E-001         -1.1225000000E+000        4.4105567269E-001         -1.2996683460E+000        1.5454133463E+001         0.0000000000E+000         5.3202017379E-003         
1378852817.119            49536                     66499                     -5.2142469802E+001        1.9741718357E+000         -6.7713873879E-002        3.8869398640E-003         9.1864947594E-002         3.0000000000E+000         1.5000000000E+002         3.7589953494E+002         1.4992118948E+000         1.0000000000E+000         3.7396976300E+001         -1.2198421735E+002        2.0000000000E+000         4.2560000000E-001         -1.5264000000E+000        4.8979452554E-001         -1.2318292426E+000        1.6486209919E+001         0.0000000000E+000         4.3735674640E-003         
1378852818.264            49536                     66499                     -4.7815735650E+001        1.9761064772E+000         -7.7866464344E-002        8.7119155840E-003         1.0353309399E-001         3.0000000000E+000         1.5000000000E+002         3.7589953494E+002         1.4996101181E+000         1.0000000000E+000         3.7396976364E+001         -1.2198421731E+002        2.0000000000E+000         1.2069950739E+000         -1.7000000000E+000        5.1643834949E-001         -1.1377293904E+000        1.6250572981E+001         0.0000000000E+000         6.7519085470E-003         
1378852819.416            49536                     66499                     -4.7417375642E+001        1.9784847622E+000         -1.0393057693E-001        1.2256629547E-002         7.7657032469E-002         3.0000000000E+000         1.5000000000E+002         3.7589953494E+002         1.5025668154E+000         1.0000000000E+000         3.7396976435E+001         -1.2198421729E+002        2.0000000000E+000         1.2853000000E+000         -1.0000000000E+000        5.0341867373E-001         -1.1512410692E+000        1.6459277871E+001         0.0000000000E+000         7.8602687400E-003         
1378852820.567            49536                     66499                     -4.6266117440E+001        1.9812513703E+000         -1.1177780115E-001        4.6093698939E-003         7.7293381919E-002         3.0000000000E+000         1.5000000000E+002         3.7589953494E+002         1.5021882057E+000         1.0000000000E+000         3.7396976526E+001         -1.2198421729E+002        2.0000000000E+000         8.8000000000E-001         -1.0200000000E+000        5.0084482220E-001         -1.2632184954E+000        1.6890602132E+001         0.0000000000E+000         1.3871656081E-002         
1378852821.701            49536                     66499                     -4.6238540857E+001        1.9843042164E+000         -1.0108226691E-001        1.9277929949E-003         7.2890693790E-002         3.0000000000E+000         1.5000000000E+002         3.7589953494E+002         1.5033088961E+000         1.0000000000E+000         3.7396976677E+001         -1.2198421728E+002        2.0000000000E+000         4.0000000000E-001         -1.1334000000E+000        5.4293129231E-001         -1.3945610913E+000        1.5522024080E+001         0.0000000000E+000         8.1390377567E-003         
1378852822.844            49536                     66499                     -4.3758874300E+001        1.9868666205E+000         -1.0201047743E-001        1.4580602019E-002         7.9054601034E-002         3.0000000000E+000         1.5000000000E+002         3.7589953494E+002         1.5044345062E+000         1.0000000000E+000         3.7396976626E+001         -1.2198421724E+002        2.0000000000E+000         3.0600985222E-001         -1.5289655172E+000        6.0539578992E-001         -1.5303359036E+000        1.3841677559E+001         0.0000000000E+000         2.5624117624E-003         
1378852823.657            49536                     66499                     -4.3758874300E+001        1.9868666205E+000         -1.0215928323E-001        1.4580602019E-002         7.9054601034E-002         3.0000000000E+000         1.5300000000E+002         3.7950348685E+002         1.5044345062E+000         1.0000000000E+000         3.7396976675E+001         -1.2198421725E+002        2.0000000000E+000         2.5500000000E-001         -1.9000000000E+000        6.3263556308E-001         -1.5882330269E+000        1.3531457108E+001         0.0000000000E+000         1.2069701436E-002         
1378852824.254            49536                     66499                     -6.1113631753E+001        1.9906419900E+000         -8.2880757312E-002        7.1464273589E-003         7.0606582713E-002         3.0000000000E+000         1.5000000000E+002         3.7950348685E+002         1.5050220831E+000         1.0000000000E+000         3.7396976805E+001         -1.2198421727E+002        2.0000000000E+000         3.7440000000E-001         -1.9000000000E+000        6.3609148211E-001         -1.6078104417E+000        1.3424346351E+001         0.0000000000E+000         1.7328979630E-002         
1378852825.417            49536                     66499                     -4.9622320455E+001        1.9942449745E+000         -9.2422227018E-002        1.4784291191E-003         8.7530032015E-002         3.0000000000E+000         1.5000000000E+002         3.7950348685E+002         1.5079591262E+000         1.0000000000E+000         3.7396976939E+001         -1.2198421732E+002        2.0000000000E+000         5.0700000000E-001         -2.0140000000E+000        6.1746753764E-001         -1.6093066494E+000        1.3152502017E+001         0.0000000000E+000         1.6437657254E-002         
1378852826.547            49536                     66499                     -5.1104314610E+001        1.9960766661E+000         -1.0726668538E-001        1.7190934292E-003         7.5579594584E-002         3.0000000000E+000         1.5000000000E+002         3.7950348685E+002         1.5079655032E+000         1.0000000000E+000         3.7396977107E+001         -1.2198421736E+002        2.0000000000E+000         7.0000000000E-001         -2.3010000000E+000        6.5055522695E-001         -1.6224517913E+000        1.3927497122E+001         0.0000000000E+000         9.5632650167E-003         
1378852827.689            49536                     66499                     -5.0886728853E+001        1.9991838290E+000         -9.5681607531E-002        1.8262831845E-002         9.4194474871E-002         3.0000000000E+000         1.5000000000E+002         3.7950348685E+002         1.5098840496E+000         1.0000000000E+000         3.7396977144E+001         -1.2198421736E+002        2.0000000000E+000         7.3070000000E-001         -1.7386000000E+000        7.5204762889E-001         -1.5990263557E+000        1.8550844663E+001         0.0000000000E+000         2.1727796510E-003         
1378852828.819            49536                     66499                     -4.4929370365E+001        2.0025897819E+000         -1.0500773372E-001        1.0391934659E-002         8.7711934909E-002         3.0000000000E+000         1.5000000000E+002         3.7950348685E+002         1.5101109924E+000         1.0000000000E+000         3.7396977126E+001         -1.2198421737E+002        2.0000000000E+000         1.1549238579E+000         -1.4225380711E+000        8.4956366260E-001         -1.5158107790E+000        2.3824416799E+001         0.0000000000E+000         5.2477485260E-003         
1378852829.954            49536                     66499                     -5.7242860152E+001        2.0075267054E+000         -8.7480067904E-002        2.0374501079E-002         1.0877932929E-001         3.0000000000E+000         1.5000000000E+002         3.7950348685E+002         1.5108311570E+000         1.0000000000E+000         3.7396977066E+001         -1.2198421740E+002        2.0000000000E+000         1.7156650246E+000         -1.1421674877E+000        9.0920250522E-001         -1.3797803606E+000        2.4610226891E+001         0.0000000000E+000         3.1194312777E-003         
1378852830.764            49536                     66499                     -5.7242860152E+001        2.0075267054E+000         -8.7531924564E-002        2.0374501079E-002         1.0877932929E-001         3.0000000000E+000         1.5300000000E+002         3.8075941174E+002         1.5108311570E+000         1.0000000000E+000         3.7396977059E+001         -1.2198421740E+002        2.0000000000E+000         1.7236000000E+000         -7.9440000000E-001        9.3552629664E-001         -1.2832926937E+000        2.2943018897E+001         0.0000000000E+000         3.2844445542E-003         
1378852831.368            49536                     66499                     -2.3360825557E+001        2.0109269312E+000         -1.0322384900E-001        1.0812029373E-002         7.6715526332E-002         3.0000000000E+000         1.5000000000E+002         3.8075941174E+002         1.5126179030E+000         1.0000000000E+000         3.7396977058E+001         -1.2198421739E+002        2.0000000000E+000         1.6028000000E+000         -3.1120000000E-001        9.4641996724E-001         -1.2298680352E+000        2.2011550072E+001         0.0000000000E+000         3.6416976286E-003         
1378852832.507            49536                     66499                     -3.2223382828E+001        2.0130938206E+000         -7.7603292470E-002        1.5846064973E-002         1.2441624679E-001         3.0000000000E+000         1.5000000000E+002         3.8075941174E+002         1.5128801978E+000         1.0000000000E+000         3.7396976997E+001         -1.2198421737E+002        2.0000000000E+000         8.6250000000E-001         -3.1250000000E-001        9.5262734103E-001         -1.1516259219E+000        2.0928470235E+001         0.0000000000E+000         2.2096990337E-003         
1378852833.678            49536                     66499                     -4.6346297113E+001        2.0194140500E+000         -1.0651567939E-001        7.1837751790E-003         5.9733692135E-002         3.0000000000E+000         1.5000000000E+002         3.8075941174E+002         1.5145325181E+000         1.0000000000E+000         3.7396977011E+001         -1.2198421736E+002        2.0000000000E+000         6.0000000000E-001         -5.4800000000E-001        9.5359372193E-001         -1.1141862519E+000        2.0510757278E+001         0.0000000000E+000         1.7092225514E-003         
1378852834.817            49536                     66499                     -3.9321740879E+001        2.0204462772E+000         -9.0282174705E-002        1.3630997045E-002         9.0434519127E-002         3.0000000000E+000         1.5000000000E+002         3.8075941174E+002         1.5170130576E+000         1.0000000000E+000         3.7396976990E+001         -1.2198421737E+002        2.0000000000E+000         5.5650000000E-001         -1.1610000000E+000        9.5382067473E-001         -1.1854611284E+000        2.1173316039E+001         0.0000000000E+000         2.9557835917E-003         
1378852835.950            49536                     66499                     -4.8584875566E+001        2.0252012507E+000         -1.0643677836E-001        2.2045295019E-002         8.7514550207E-002         3.0000000000E+000         1.5000000000E+002         3.8075941174E+002         1.5165173084E+000         1.0000000000E+000         3.7396976977E+001         -1.2198421735E+002        2.0000000000E+000         6.1360000000E-001         -1.5568000000E+000        8.7014586116E-001         -1.2912731680E+000        2.3389594597E+001         0.0000000000E+000         5.1321270732E-003         
1378852837.070            49536                     66499                     -3.9874873107E+001        2.0295976745E+000         -1.0268923591E-001        1.0703822486E-002         8.9890776089E-002         3.0000000000E+000         1.5000000000E+002         3.8075941174E+002         1.5193995959E+000         1.0000000000E+000         3.7396977085E+001         -1.2198421736E+002        2.0000000000E+000         7.0000000000E-001         -2.0128000000E+000        7.4174606472E-001         -1.3327429439E+000        2.3397186958E+001         0.0000000000E+000         9.6033068602E-003         
1378852837.876            49536                     66499                     -3.9874873107E+001        2.0295976745E+000         -1.0259844711E-001        1.0703822486E-002         8.9890776089E-002         3.0000000000E+000         1.5300000000E+002         3.7856058305E+002         1.5193995959E+000         1.0000000000E+000         3.7396977123E+001         -1.2198421739E+002        2.0000000000E+000         7.4940000000E-001         -2.4964000000E+000        7.3205365979E-001         -1.3555696011E+000        2.2320332833E+001         0.0000000000E+000         5.1532599152E-003         
1378852838.459            49536                     66499                     -4.7822717245E+001        2.0339793312E+000         -9.9885341653E-002        5.1599292265E-003         9.0494555869E-002         3.0000000000E+000         1.5000000000E+002         3.7856058305E+002         1.5213696161E+000         1.0000000000E+000         3.7396977139E+001         -1.2198421741E+002        2.0000000000E+000         7.5380000000E-001         -2.7384000000E+000        7.7316907719E-001         -1.3753180538E+000        2.1956154194E+001         0.0000000000E+000         4.5878810110E-003         
1378852839.622            49536                     66499                     -4.7212193385E+001        2.0391593702E+000         -9.7035807516E-002        8.7351147868E-003         7.8839428538E-002         3.0000000000E+000         1.5000000000E+002         3.7856058305E+002         1.5218233631E+000         1.0000000000E+000         3.7396977180E+001         -1.2198421744E+002        2.0000000000E+000         3.2000000000E-001         -1.8080000000E+000        8.7821175584E-001         -1.4062441763E+000        2.2502435932E+001         0.0000000000E+000         8.4513457780E-003         
1378852840.760            49536                     66499                     -5.0141437619E+001        2.0432722645E+000         -1.0154269924E-001        1.5438150233E-002         6.8453094497E-002         3.0000000000E+000         1.5000000000E+002         3.7856058305E+002         1.5235031310E+000         1.0000000000E+000         3.7396977261E+001         -1.2198421748E+002        2.0000000000E+000         1.2292000000E+000         -1.0110000000E+000        9.4060137201E-001         -1.4172039160E+000        2.3440356276E+001         0.0000000000E+000         7.9909703504E-003         
1378852841.953            49536                     66499                     -4.7583906467E+001        2.0473578488E+000         -1.0117252168E-001        1.5357243823E-002         1.0313262521E-001         3.0000000000E+000         1.5000000000E+002         3.7856058305E+002         1.5237228494E+000         1.0000000000E+000         3.7396977104E+001         -1.2198421742E+002        2.0000000000E+000         2.1000000000E+000         -6.4290000000E-001        9.6020006857E-001         -1.4482875112E+000        2.3616690193E+001         0.0000000000E+000         2.0498884292E-002         
1378852843.145            49536                     66499                     -4.0399587644E+001        2.0530904159E+000         -9.0406755936E-002        3.3041161548E-003         9.3444328365E-002         3.0000000000E+000         1.5000000000E+002         3.7856058305E+002         1.5254595878E+000         1.0000000000E+000         3.7396976959E+001         -1.2198421746E+002        2.0000000000E+000         1.4896000000E+000         -5.2370000000E-001        9.4668412134E-001         -1.4925824921E+000        2.4247205044E+001         0.0000000000E+000         6.5041365536E-003         
1378852844.321            49536                     66499                     -5.6571367439E+001        2.0579314907E+000         -9.0180032077E-002        2.1433311169E-002         8.8327030471E-002         3.0000000000E+000         1.5000000000E+002         3.7856058305E+002         1.5257955050E+000         1.0000000000E+000         3.7396976955E+001         -1.2198421743E+002        2.0000000000E+000         8.3050000000E-001         -8.7560000000E-001        9.0542131399E-001         -1.4573675006E+000        2.5033179502E+001         0.0000000000E+000         3.0549681313E-003         
1378852845.544            49536                     66499                     -5.6571367439E+001        2.0579314907E+000         -9.0287376021E-002        2.1433311169E-002         8.8327030471E-002         3.0000000000E+000         1.5300000000E+002         3.8116036349E+002         1.5257955050E+000         1.0000000000E+000         3.7396976965E+001         -1.2198421752E+002        2.0000000000E+000         5.8380000000E-001         -2.0000000000E+000        8.6874393488E-001         -1.3308827264E+000        2.5240211485E+001         0.0000000000E+000         5.9922972044E-003         
1378852846.143            49536                     66499                     -5.3323854447E+001        2.0650787725E+000         -9.3600771905E-002        1.6729067049E-002         8.8898197785E-002         3.0000000000E+000         1.5000000000E+002         3.8116036349E+002         1.5286825673E+000         1.0000000000E+000         3.7396976950E+001         -1.2198421757E+002        2.0000000000E+000         5.2390000000E-001         -2.0000000000E+000        8.6265784657E-001         -1.2752197233E+000        2.5082929823E+001         0.0000000000E+000         5.5474245727E-003         
1378852847.291            49536                     66499                     -4.8737732442E+001        2.0698196160E+000         -1.0076066178E-001        1.8985508391E-004         9.7738582760E-002         3.0000000000E+000         1.5000000000E+002         3.8116036349E+002         1.5304404163E+000         1.0000000000E+000         3.7396977005E+001         -1.2198421761E+002        2.0000000000E+000         3.1820000000E-001         -1.9091000000E+000        8.3471406818E-001         -1.2458949343E+000        2.4479412678E+001         0.0000000000E+000         3.8158320623E-003         
1378852848.479            49536                     66499                     -4.9303569536E+001        2.0752018142E+000         -9.7008382255E-002        2.9405894796E-003         9.9456198940E-002         3.0000000000E+000         1.5000000000E+002         3.8116036349E+002         1.5315374766E+000         1.0000000000E+000         3.7396976966E+001         -1.2198421761E+002        2.0000000000E+000         3.0000000000E-001         -1.3709000000E+000        7.5122106596E-001         -1.2812110041E+000        2.1985611734E+001         0.0000000000E+000         7.9370013350E-003         
