EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1378853254.622            49536                     66499                     -4.9815851784E+001        1.8953757952E+000         -7.4827010021E-002        1.7622188297E-002         1.0485408856E-001         3.0000000000E+000         1.5300000000E+002         4.1034558588E+002         1.5906950595E+000         1.0000000000E+000         3.7396976282E+001         -1.2198421807E+002        2.0000000000E+000         2.0302463054E+000         -7.0000000000E-001        1.6505694684E+000         -6.0001686916E-001        6.3723798281E+000         0.0000000000E+000         3.5970722398E-004         
1378853255.350            49536                     66499                     -4.8431403944E+001        1.8947114990E+000         -7.0719685320E-002        5.8559681178E-003         8.7935808124E-002         3.0000000000E+000         1.5000000000E+002         4.1034558588E+002         1.5828448826E+000         1.0000000000E+000         3.7396976291E+001         -1.2198421807E+002        2.0000000000E+000         1.7433497537E+000         -7.0000000000E-001        1.6474962920E+000         -5.7014623460E-001        6.9832271252E+000         0.0000000000E+000         7.5307929574E-004         
1378853256.465            49536                     66499                     -5.3505533918E+001        1.8962896389E+000         -1.2543837167E-001        9.4468115959E-003         6.5814093383E-002         3.0000000000E+000         1.5000000000E+002         4.1034558588E+002         1.5826490148E+000         1.0000000000E+000         3.7396976270E+001         -1.2198421806E+002        2.0000000000E+000         1.0000000000E+000         -5.9695431472E-001        1.6200875249E+000         -5.2339734152E-001        6.5551567086E+000         0.0000000000E+000         1.5952254695E-003         
1378853257.593            49536                     66499                     -4.7918838940E+001        1.8979034141E+000         -9.0234734384E-002        8.8648940804E-003         1.0313805266E-001         3.0000000000E+000         1.5000000000E+002         4.1034558588E+002         1.5760695475E+000         1.0000000000E+000         3.7396976282E+001         -1.2198421805E+002        2.0000000000E+000         1.0145812808E+000         -1.4581280788E-002        1.4958238224E+000         -5.2799630620E-001        1.2721950003E+001         0.0000000000E+000         2.3040303218E-003         
1378853258.753            49536                     66499                     -5.8956672114E+001        1.9000322487E+000         -9.4555660488E-002        6.4019994353E-005         1.0290334905E-001         3.0000000000E+000         1.5000000000E+002         4.1034558588E+002         1.5742490826E+000         1.0000000000E+000         3.7396976256E+001         -1.2198421807E+002        2.0000000000E+000         1.1000000000E+000         -1.2930000000E-001        1.2747675672E+000         -5.9885242925E-001        2.1183707642E+001         0.0000000000E+000         1.8318247548E-003         
1378853259.900            49536                     66499                     -4.7656979123E+001        1.9011680009E+000         -8.0923024220E-002        9.2944926935E-003         9.8768358208E-002         3.0000000000E+000         1.5000000000E+002         4.1034558588E+002         1.5715747217E+000         1.0000000000E+000         3.7396976258E+001         -1.2198421807E+002        2.0000000000E+000         8.8000000000E-001         -3.3200000000E-001        1.0794603646E+000         -7.1990583482E-001        2.5433831088E+001         0.0000000000E+000         1.4240092751E-003         
1378853261.033            49536                     66499                     -5.2280290365E+001        1.9045855606E+000         -7.9841987280E-002        1.3038066694E-002         1.1597857371E-001         3.0000000000E+000         1.5000000000E+002         4.1034558588E+002         1.5673003516E+000         1.0000000000E+000         3.7396976248E+001         -1.2198421806E+002        2.0000000000E+000         3.1350000000E-001         -9.0110000000E-001        8.8938278164E-001         -8.6228307864E-001        2.8800610599E+001         0.0000000000E+000         3.0762081752E-003         
1378853261.875            49536                     66499                     -5.2280290365E+001        1.9045855606E+000         -7.9706734789E-002        1.3038066694E-002         1.1597857371E-001         3.0000000000E+000         1.5300000000E+002         4.0706988381E+002         1.5673003516E+000         1.0000000000E+000         3.7396976282E+001         -1.2198421811E+002        2.0000000000E+000         3.9492385787E-001         -1.4106598985E+000        7.6275533576E-001         -9.6958830384E-001        3.0258050762E+001         0.0000000000E+000         5.6191680766E-003         
1378853262.469            49536                     66499                     -5.0512729164E+001        1.9043919140E+000         -9.2849278596E-002        1.4389936855E-002         6.9850511862E-002         3.0000000000E+000         1.5000000000E+002         4.0706988381E+002         1.5633952811E+000         1.0000000000E+000         3.7396976313E+001         -1.2198421814E+002        2.0000000000E+000         7.9527093596E-001         -1.7070935961E+000        7.0911333366E-001         -1.0407095197E+000        3.0626198711E+001         0.0000000000E+000         5.7308373392E-003         
1378853263.613            49536                     66499                     -5.1484488101E+001        1.9047890677E+000         -8.9413579255E-002        8.3014031850E-003         9.8302190889E-002         3.0000000000E+000         1.5000000000E+002         4.0706988381E+002         1.5594814284E+000         1.0000000000E+000         3.7396976354E+001         -1.2198421813E+002        2.0000000000E+000         5.5410000000E-001         -2.0000000000E+000        6.5286451365E-001         -1.1871795832E+000        2.9426997727E+001         0.0000000000E+000         3.3993286409E-003         
1378853264.718            49536                     66499                     -3.8815125593E+001        1.9046829828E+000         -8.7740111185E-002        1.0077624622E-002         7.6895499588E-002         3.0000000000E+000         1.5000000000E+002         4.0706988381E+002         1.5572854775E+000         1.0000000000E+000         3.7396976336E+001         -1.2198421815E+002        2.0000000000E+000         3.5160000000E-001         -2.0000000000E+000        6.1710608157E-001         -1.3547413431E+000        2.4322244450E+001         0.0000000000E+000         4.6080298987E-003         
1378853265.881            49536                     66499                     -4.6384158110E+001        1.9046077931E+000         -6.7740960846E-002        5.2164191424E-003         1.0772902074E-001         3.0000000000E+000         1.5000000000E+002         4.0706988381E+002         1.5525624260E+000         1.0000000000E+000         3.7396976290E+001         -1.2198421815E+002        2.0000000000E+000         5.8420000000E-001         -1.8737000000E+000        5.8317805104E-001         -1.5638949508E+000        1.5564166090E+001         0.0000000000E+000         1.4899667133E-003         
1378853267.011            49536                     66499                     -5.7014502305E+001        1.9063076439E+000         -6.9904409011E-002        3.2770788872E-003         1.1579466405E-001         3.0000000000E+000         1.5000000000E+002         4.0706988381E+002         1.5473999213E+000         1.0000000000E+000         3.7396976290E+001         -1.2198421815E+002        2.0000000000E+000         7.5510000000E-001         -1.6449000000E+000        6.3490838498E-001         -1.8768747444E+000        4.4793945488E+000         0.0000000000E+000         2.9552506954E-003         
1378853268.136            49536                     66499                     -5.7106432408E+001        1.9052267869E+000         -9.2902726153E-002        4.8736905421E-003         6.7506575043E-002         3.0000000000E+000         1.5000000000E+002         4.0706988381E+002         1.5427072729E+000         1.0000000000E+000         3.7396976302E+001         -1.2198421807E+002        2.0000000000E+000         7.3240000000E-001         -1.6676000000E+000        7.8991490148E-001         -2.2434314367E+000        4.6116267161E+000         0.0000000000E+000         8.0837726877E-003         
1378853269.173            49536                     66499                     -5.7106432408E+001        1.9052267869E+000         -9.2963310423E-002        4.8736905421E-003         6.7506575043E-002         3.0000000000E+000         1.5300000000E+002         4.0853718410E+002         1.5427072729E+000         1.0000000000E+000         3.7396976207E+001         -1.2198421799E+002        2.0000000000E+000         9.1390000000E-001         -2.1278000000E+000        9.0612664412E-001         -2.5248212778E+000        4.6502216657E+000         0.0000000000E+000         4.7940385436E-003         
1378853269.797            49536                     66499                     -5.2582637874E+001        1.9053937401E+000         -8.9886216579E-002        1.2618994298E-002         1.0649656383E-001         3.0000000000E+000         1.5000000000E+002         4.0853718410E+002         1.5339037663E+000         1.0000000000E+000         3.7396976234E+001         -1.2198421799E+002        2.0000000000E+000         1.2696000000E+000         -2.8729000000E+000        9.3564469099E-001         -2.6505141334E+000        4.7078347010E+000         0.0000000000E+000         2.4254170510E-003         
1378853270.962            49536                     66499                     -5.8844381377E+001        1.9062618343E+000         -1.0399539317E-001        1.8853016281E-002         9.0749776222E-002         3.0000000000E+000         1.5000000000E+002         4.0853718410E+002         1.5295347745E+000         1.0000000000E+000         3.7396976223E+001         -1.2198421798E+002        2.0000000000E+000         1.8000000000E+000         -4.1506000000E+000        1.0035486615E+000         -2.8369547606E+000        4.1400144797E+000         0.0000000000E+000         5.2782798939E-003         
1378853272.099            49536                     66499                     -5.2276699970E+001        1.9073536920E+000         -9.6554885146E-002        2.7433454212E-003         8.6666383914E-002         3.0000000000E+000         1.5000000000E+002         4.0853718410E+002         1.5249318902E+000         1.0000000000E+000         3.7396976311E+001         -1.2198421809E+002        2.0000000000E+000         1.8000000000E+000         -4.3000000000E+000        1.1005759165E+000         -2.9763833289E+000        3.0294281368E+000         0.0000000000E+000         6.9575959931E-003         
1378853273.279            49536                     66499                     -4.9821666999E+001        1.9075192879E+000         -8.0225532816E-002        1.5921316471E-002         1.1892886016E-001         3.0000000000E+000         1.5000000000E+002         4.0853718410E+002         1.5213608455E+000         1.0000000000E+000         3.7396976309E+001         -1.2198421805E+002        2.0000000000E+000         8.9910000000E-001         -3.6448000000E+000        1.0566165603E+000         -3.0646497142E+000        5.9177229644E+000         0.0000000000E+000         1.6325357949E-003         
1378853274.422            49536                     66499                     -4.7325592141E+001        1.9059247564E+000         -7.7606365488E-002        1.6508957161E-002         1.0800587374E-001         3.0000000000E+000         1.5000000000E+002         4.0853718410E+002         1.5181940450E+000         1.0000000000E+000         3.7396976337E+001         -1.2198421809E+002        2.0000000000E+000         1.3734000000E+000         -3.5000000000E+000        9.6439611662E-001         -3.0606544703E+000        9.0320001394E+000         0.0000000000E+000         3.5495659053E-003         
1378853275.594            49536                     66499                     -4.8896914486E+001        1.9068618222E+000         -8.7706351952E-002        2.5758984255E-002         9.1265077787E-002         3.0000000000E+000         1.5000000000E+002         4.0853718410E+002         1.5167465080E+000         1.0000000000E+000         3.7396976348E+001         -1.2198421813E+002        2.0000000000E+000         1.1588000000E+000         -2.9330000000E+000        9.1580865988E-001         -2.9470892125E+000        1.0410237922E+001         0.0000000000E+000         2.4007930605E-003         
1378853276.418            49536                     66499                     -4.8896914486E+001        1.9068618222E+000         -8.7818400124E-002        2.5758984255E-002         9.1265077787E-002         3.0000000000E+000         1.5300000000E+002         4.1125089700E+002         1.5167465080E+000         1.0000000000E+000         3.7396976326E+001         -1.2198421815E+002        2.0000000000E+000         -3.2440000000E-001        -2.5210000000E+000        8.7410981576E-001         -2.8005858596E+000        1.1584005903E+001         0.0000000000E+000         1.3694362734E-003         
1378853277.033            49536                     66499                     -3.9427194043E+001        1.9048368305E+000         -7.2523890740E-002        8.7114276353E-003         9.8168627539E-002         3.0000000000E+000         1.5000000000E+002         4.1125089700E+002         1.5167395999E+000         1.0000000000E+000         3.7396976339E+001         -1.2198421813E+002        2.0000000000E+000         -1.7080000000E-001        -1.9270000000E+000        8.2655635869E-001         -2.6630564496E+000        1.1985838061E+001         0.0000000000E+000         1.2836003607E-003         
1378853278.172            49536                     66499                     -4.9875469664E+001        1.9056174280E+000         -9.9674254604E-002        4.4849553388E-004         7.2387375811E-002         3.0000000000E+000         1.5000000000E+002         4.1125089700E+002         1.5165672445E+000         1.0000000000E+000         3.7396976298E+001         -1.2198421816E+002        2.0000000000E+000         2.1360000000E-001         -9.3040000000E-001        6.6391875858E-001         -2.3659957166E+000        1.2089660689E+001         0.0000000000E+000         5.0494120079E-003         
1378853279.329            49536                     66499                     -4.8175082876E+001        1.9054015865E+000         -9.3881583075E-002        4.4662846866E-003         1.0042539916E-001         3.0000000000E+000         1.5000000000E+002         4.1125089700E+002         1.5152877579E+000         1.0000000000E+000         3.7396976285E+001         -1.2198421819E+002        2.0000000000E+000         7.3450000000E-001         -7.0000000000E-001        5.1277463689E-001         -2.0877594613E+000        1.2344690606E+001         0.0000000000E+000         5.8199031677E-003         
1378853280.469            49536                     66499                     -2.7524158959E+001        1.9061410598E+000         -9.6887448287E-002        1.6770535278E-002         8.7088548563E-002         3.0000000000E+000         1.5000000000E+002         4.1125089700E+002         1.5180022630E+000         1.0000000000E+000         3.7396976403E+001         -1.2198421819E+002        2.0000000000E+000         4.9730000000E-001         -1.3045000000E+000        4.5705945540E-001         -1.8681038381E+000        1.2512242752E+001         0.0000000000E+000         7.9758658119E-003         
1378853281.623            49536                     66499                     -5.1640372378E+001        1.9066340031E+000         -1.2017795611E-001        8.3856482462E-004         6.9816749158E-002         3.0000000000E+000         1.5000000000E+002         4.1125089700E+002         1.5185113422E+000         1.0000000000E+000         3.7396976443E+001         -1.2198421823E+002        2.0000000000E+000         2.0000000000E-001         -1.8000000000E+000        4.2419043062E-001         -1.7082523704E+000        1.2773496336E+001         0.0000000000E+000         3.7502841628E-003         
1378853282.751            49536                     66499                     -6.0107457537E+001        1.9068271462E+000         -9.1081654434E-002        3.4923826005E-003         9.8711355646E-002         3.0000000000E+000         1.5000000000E+002         4.1125089700E+002         1.5173700344E+000         1.0000000000E+000         3.7396976450E+001         -1.2198421826E+002        2.0000000000E+000         3.4550000000E-001         -1.8000000000E+000        4.5248985981E-001         -1.6708926524E+000        1.2630635363E+001         0.0000000000E+000         2.7622825973E-003         
1378853283.554            49536                     66499                     -6.0107457537E+001        1.9068271462E+000         -9.1228107609E-002        3.4923826005E-003         9.8711355646E-002         3.0000000000E+000         1.5300000000E+002         4.1479787026E+002         1.5173700344E+000         1.0000000000E+000         3.7396976465E+001         -1.2198421825E+002        2.0000000000E+000         7.2820000000E-001         -1.8000000000E+000        5.3982775744E-001         -1.7459908593E+000        1.1108596508E+001         0.0000000000E+000         3.8521736091E-003         
1378853284.169            49536                     66499                     -4.2394737990E+001        1.9073401479E+000         -9.8707464354E-002        1.0834910976E-004         8.0952484553E-002         3.0000000000E+000         1.5000000000E+002         4.1479787026E+002         1.5184280633E+000         1.0000000000E+000         3.7396976465E+001         -1.2198421822E+002        2.0000000000E+000         9.1270000000E-001         -1.8000000000E+000        6.1727282056E-001         -1.8449926224E+000        9.7986803746E+000         0.0000000000E+000         4.7312528970E-003         
1378853285.299            49536                     66499                     -4.1460632475E+001        1.9099243993E+000         -9.1908851441E-002        5.1871100972E-003         8.4394588667E-002         3.0000000000E+000         1.5000000000E+002         4.1479787026E+002         1.5175765110E+000         1.0000000000E+000         3.7396976383E+001         -1.2198421819E+002        2.0000000000E+000         1.0000000000E+000         -2.3034000000E+000        7.3088905390E-001         -2.1347957737E+000        8.5005031720E+000         0.0000000000E+000         3.5871931064E-003         
1378853286.457            49536                     66499                     -5.1872201776E+001        1.9093146911E+000         -6.2548423318E-002        1.1030405429E-002         1.2841291489E-001         3.0000000000E+000         1.5000000000E+002         4.1479787026E+002         1.5178526617E+000         1.0000000000E+000         3.7396976394E+001         -1.2198421818E+002        2.0000000000E+000         1.0000000000E+000         -3.0979000000E+000        8.2749992538E-001         -2.5019897410E+000        6.4115513924E+000         0.0000000000E+000         4.6184797926E-003         
1378853287.606            49536                     66499                     -4.2604721812E+001        1.9108558380E+000         -1.0215596650E-001        1.2543586999E-002         8.6294152234E-002         3.0000000000E+000         1.5000000000E+002         4.1479787026E+002         1.5209162783E+000         1.0000000000E+000         3.7396976308E+001         -1.2198421816E+002        2.0000000000E+000         1.3000000000E+000         -3.4000000000E+000        9.5111770292E-001         -2.8398160505E+000        5.4477015114E+000         0.0000000000E+000         7.6927743380E-003         
1378853288.753            49536                     66499                     -5.2032998128E+001        1.9100958825E+000         -1.1608086890E-001        2.2934176220E-002         7.2796035128E-002         3.0000000000E+000         1.5000000000E+002         4.1479787026E+002         1.5207030990E+000         1.0000000000E+000         3.7396976239E+001         -1.2198421814E+002        2.0000000000E+000         1.3586000000E+000         -3.6344000000E+000        1.0850687446E+000         -3.1363701715E+000        3.6251893360E+000         0.0000000000E+000         6.6325890848E-003         
1378853289.911            49536                     66499                     -5.3457252336E+001        1.9109015947E+000         -9.8024100805E-002        8.6431835628E-003         1.2067273882E-001         3.0000000000E+000         1.5000000000E+002         4.1479787026E+002         1.5207800716E+000         1.0000000000E+000         3.7396976171E+001         -1.2198421809E+002        2.0000000000E+000         1.6353000000E+000         -4.2000000000E+000        1.1911589478E+000         -3.3589325985E+000        2.3380291456E+000         0.0000000000E+000         6.6535167393E-003         
1378853290.701            49536                     66499                     -5.3457252336E+001        1.9109015947E+000         -9.7791851509E-002        8.6431835628E-003         1.2067273882E-001         3.0000000000E+000         1.5300000000E+002         4.0917298677E+002         1.5207800716E+000         1.0000000000E+000         3.7396976156E+001         -1.2198421806E+002        2.0000000000E+000         1.7036000000E+000         -4.2241000000E+000        1.1675316390E+000         -3.4510644559E+000        3.5141574450E+000         0.0000000000E+000         3.0419625839E-003         
1378853291.428            49536                     66499                     -4.8177482317E+001        1.9131055680E+000         -9.5618874431E-002        1.7754113866E-002         9.6221242232E-002         3.0000000000E+000         1.5000000000E+002         4.0917298677E+002         1.5203992885E+000         1.0000000000E+000         3.7396976172E+001         -1.2198421805E+002        2.0000000000E+000         1.4128000000E+000         -4.2968000000E+000        1.1045436298E+000         -3.5367472740E+000        5.4171977038E+000         0.0000000000E+000         1.6446870232E-003         
1378853292.685            49536                     66499                     -4.4153460399E+001        1.9156398508E+000         -5.4718337820E-002        2.5460485577E-002         1.3074700935E-001         3.0000000000E+000         1.5000000000E+002         4.0917298677E+002         1.5209154180E+000         1.0000000000E+000         3.7396976154E+001         -1.2198421808E+002        2.0000000000E+000         1.3775000000E+000         -3.9850000000E+000        1.0124830602E+000         -3.7139600423E+000        7.4661386054E+000         0.0000000000E+000         3.9693790408E-003         
1378853293.850            49536                     66499                     -4.2465543333E+001        1.9166080487E+000         -1.0372714669E-001        4.5348417422E-003         9.8880430445E-002         3.0000000000E+000         1.5000000000E+002         4.0917298677E+002         1.5228446235E+000         1.0000000000E+000         3.7396976109E+001         -1.2198421805E+002        2.0000000000E+000         6.7600000000E-001         -2.9000000000E+000        1.0060918140E+000         -3.8982971951E+000        7.4675144115E+000         0.0000000000E+000         2.5693308319E-003         
1378853295.017            49536                     66499                     -3.8926187409E+001        1.9171878688E+000         -8.2054734101E-002        8.8169133536E-003         8.0219030437E-002         3.0000000000E+000         1.5000000000E+002         4.0917298677E+002         1.5234648917E+000         1.0000000000E+000         3.7396976121E+001         -1.2198421804E+002        2.0000000000E+000         -1.3290000000E-001        -3.4013000000E+000        1.0045935349E+000         -4.0452316901E+000        7.2087928324E+000         0.0000000000E+000         3.8294960487E-003         
1378853296.167            49536                     66499                     -5.6455352177E+001        1.9183835915E+000         -8.1359688928E-002        1.4864285914E-003         1.0313084158E-001         3.0000000000E+000         1.5000000000E+002         4.0917298677E+002         1.5245878168E+000         1.0000000000E+000         3.7396976152E+001         -1.2198421804E+002        2.0000000000E+000         8.4840000000E-001         -4.5070000000E+000        1.0338822202E+000         -4.0171465517E+000        7.7499588038E+000         0.0000000000E+000         2.7682366168E-003         
1378853297.332            49536                     66499                     -4.5646969981E+001        1.9214532402E+000         -1.0939980561E-001        8.1008142639E-003         7.0067236899E-002         3.0000000000E+000         1.5000000000E+002         4.0917298677E+002         1.5256159023E+000         1.0000000000E+000         3.7396976063E+001         -1.2198421804E+002        2.0000000000E+000         1.2872000000E+000         -4.8872000000E+000        9.8253738521E-001         -3.8449820046E+000        7.9854636106E+000         0.0000000000E+000         6.0384923409E-003         
1378853298.349            49536                     66499                     -4.5646969981E+001        1.9214532402E+000         -1.0927881372E-001        8.1008142639E-003         7.0067236899E-002         3.0000000000E+000         1.5300000000E+002         4.0624266461E+002         1.5256159023E+000         1.0000000000E+000         3.7396976033E+001         -1.2198421802E+002        2.0000000000E+000         1.3000000000E+000         -4.4555000000E+000        8.8724786956E-001         -3.6028968890E+000        7.8562986115E+000         0.0000000000E+000         5.1914478072E-003         
1378853298.954            49536                     66499                     -4.8167054947E+001        1.9220659762E+000         -8.6954713459E-002        5.8374694878E-003         8.5780915917E-002         3.0000000000E+000         1.5000000000E+002         4.0624266461E+002         1.5272553833E+000         1.0000000000E+000         3.7396976016E+001         -1.2198421798E+002        2.0000000000E+000         1.6952000000E+000         -3.8072000000E+000        8.3292121463E-001         -3.4288060101E+000        7.8361777585E+000         0.0000000000E+000         6.1717457825E-003         
1378853300.076            49536                     66499                     -5.2990059193E+001        1.9239097809E+000         -7.3224909564E-002        4.2737393568E-003         1.0820661320E-001         3.0000000000E+000         1.5000000000E+002         4.0624266461E+002         1.5273172720E+000         1.0000000000E+000         3.7396975964E+001         -1.2198421794E+002        2.0000000000E+000         1.2992000000E+000         -2.9536000000E+000        7.4654735456E-001         -3.1790196563E+000        7.8766966912E+000         0.0000000000E+000         4.5492221679E-003         
1378853301.221            49536                     66499                     -5.0341402757E+001        1.9250346500E+000         -8.0760866146E-002        2.1863762249E-002         1.1443571844E-001         3.0000000000E+000         1.5000000000E+002         4.0624266461E+002         1.5280814225E+000         1.0000000000E+000         3.7396975947E+001         -1.2198421791E+002        2.0000000000E+000         4.9560000000E-001         -1.8868000000E+000        7.1817543621E-001         -3.0192119691E+000        8.4881122959E+000         0.0000000000E+000         1.3848071526E-003         
1378853302.355            49536                     66499                     -4.1376924195E+001        1.9273120805E+000         -6.8068558324E-002        6.8721784770E-003         9.6169508627E-002         3.0000000000E+000         1.5000000000E+002         4.0624266461E+002         1.5285274175E+000         1.0000000000E+000         3.7396975944E+001         -1.2198421791E+002        2.0000000000E+000         4.8950000000E-001         -1.3315000000E+000        6.8970792957E-001         -2.8457411661E+000        9.6149244374E+000         0.0000000000E+000         1.5626025376E-003         
1378853303.502            49536                     66499                     -4.4579465231E+001        1.9291936273E+000         -8.9325406655E-002        8.4731047810E-003         9.1819546237E-002         3.0000000000E+000         1.5000000000E+002         4.0624266461E+002         1.5305685995E+000         1.0000000000E+000         3.7396975960E+001         -1.2198421789E+002        2.0000000000E+000         4.7060000000E-001         -1.3168000000E+000        5.9953015775E-001         -2.6322316468E+000        1.0290749830E+001         0.0000000000E+000         2.7782510609E-003         
1378853304.635            49536                     66499                     -4.3335604111E+001        1.9306525390E+000         -7.9861563063E-002        3.7070081025E-003         7.4365558891E-002         3.0000000000E+000         1.5000000000E+002         4.0624266461E+002         1.5314403608E+000         1.0000000000E+000         3.7396975988E+001         -1.2198421793E+002        2.0000000000E+000         -2.1750000000E-001        -1.7875000000E+000        4.8179786036E-001         -2.4260565728E+000        1.0576469105E+001         0.0000000000E+000         2.5245724257E-003         
1378853305.435            49536                     66499                     -4.3335604111E+001        1.9306525390E+000         -8.0038410623E-002        3.7070081025E-003         7.4365558891E-002         3.0000000000E+000         1.5300000000E+002         4.1052576445E+002         1.5314403608E+000         1.0000000000E+000         3.7396976000E+001         -1.2198421794E+002        2.0000000000E+000         -2.9750000000E-001        -2.1875000000E+000        3.9507111708E-001         -2.3627725793E+000        1.0167669780E+001         0.0000000000E+000         2.1855849324E-003         
1378853306.035            49536                     66499                     -3.7714888394E+001        1.9336251410E+000         -6.8866636628E-002        1.5201389417E-002         9.1698710814E-002         3.0000000000E+000         1.5000000000E+002         4.1052576445E+002         1.5323175486E+000         1.0000000000E+000         3.7396976011E+001         -1.2198421793E+002        2.0000000000E+000         4.5000000000E-002         -2.6025000000E+000        3.3246186612E-001         -2.3654917935E+000        9.5273279050E+000         0.0000000000E+000         2.6257932944E-003         
1378853307.182            49536                     66499                     -4.0132172727E+001        1.9353495490E+000         -8.5338115406E-002        1.2783805893E-002         1.1225261708E-001         3.0000000000E+000         1.5000000000E+002         4.1052576445E+002         1.5349769908E+000         1.0000000000E+000         3.7396976047E+001         -1.2198421795E+002        2.0000000000E+000         1.5560000000E-001         -2.9000000000E+000        3.6482814380E-001         -2.5156736810E+000        9.0633522769E+000         0.0000000000E+000         4.8523147419E-003         
1378853308.362            49536                     66499                     -4.5712825004E+001        1.9376063307E+000         -9.4683995826E-002        2.3657046977E-002         9.8479817381E-002         3.0000000000E+000         1.5000000000E+002         4.1052576445E+002         1.5358628683E+000         1.0000000000E+000         3.7396976098E+001         -1.2198421797E+002        2.0000000000E+000         2.8040000000E-001         -2.9902000000E+000        5.3054500253E-001         -2.7191518511E+000        1.0948643048E+001         0.0000000000E+000         3.4394680908E-003         
1378853309.506            49536                     66499                     -5.3734598972E+001        1.9403377751E+000         -5.4604850832E-002        1.0849102516E-002         1.3174881085E-001         3.0000000000E+000         1.5000000000E+002         4.1052576445E+002         1.5357506731E+000         1.0000000000E+000         3.7396976102E+001         -1.2198421801E+002        2.0000000000E+000         9.3353658537E-001         -4.3908536585E+000        6.8870560324E-001         -2.9782774474E+000        1.2090058158E+001         0.0000000000E+000         2.8660622021E-003         
1378853310.641            49536                     66499                     -4.3608431052E+001        1.9424397194E+000         -8.2733658026E-002        3.3735013759E-003         8.8206348393E-002         3.0000000000E+000         1.5000000000E+002         4.1052576445E+002         1.5377745012E+000         1.0000000000E+000         3.7396976103E+001         -1.2198421804E+002        2.0000000000E+000         2.0000000000E+000         -3.9752952756E+000        7.5986257257E-001         -3.2961000755E+000        1.2325984250E+001         0.0000000000E+000         5.4302453402E-003         
1378853311.822            49536                     66499                     -3.9111459638E+001        1.9440647600E+000         -7.9161765046E-002        4.3285379020E-003         8.4833094292E-002         3.0000000000E+000         1.5000000000E+002         4.1052576445E+002         1.5398795933E+000         1.0000000000E+000         3.7396976044E+001         -1.2198421807E+002        2.0000000000E+000         1.9648373984E+000         -3.4000000000E+000        6.9780020209E-001         -3.6166041414E+000        1.3018590430E+001         0.0000000000E+000         1.5332900628E-003         
1378853312.757            49536                     66499                     -3.9111459638E+001        1.9440647600E+000         -7.9093270340E-002        4.3285379020E-003         8.4833094292E-002         3.0000000000E+000         1.5300000000E+002         4.0886688003E+002         1.5398795933E+000         1.0000000000E+000         3.7396976067E+001         -1.2198421808E+002        2.0000000000E+000         1.8707677165E+000         -3.6630905512E+000        6.8619568629E-001         -3.8678154945E+000        1.3112932380E+001         0.0000000000E+000         2.2759189151E-003         
1378853313.377            49536                     66499                     -4.1861392541E+001        1.9470784378E+000         -9.9847834594E-002        9.0415080309E-003         1.0884748420E-001         3.0000000000E+000         1.5000000000E+002         4.0886688003E+002         1.5434478678E+000         1.0000000000E+000         3.7396976107E+001         -1.2198421810E+002        2.0000000000E+000         1.8097440945E+000         -4.2123031496E+000        7.2114466020E-001         -4.0452974756E+000        1.3005970171E+001         0.0000000000E+000         3.5196927887E-003         
1378853314.513            49536                     66499                     -4.6787408522E+001        1.9500319928E+000         -9.8638144590E-002        5.4269652521E-003         1.1687353968E-001         3.0000000000E+000         1.5000000000E+002         4.0886688003E+002         1.5450848185E+000         1.0000000000E+000         3.7396976097E+001         -1.2198421812E+002        2.0000000000E+000         -1.0000000000E+000        -4.6000000000E+000        8.2664196727E-001         -4.3076986430E+000        1.2722567983E+001         0.0000000000E+000         5.1812048044E-003         
1378853315.641            49536                     66499                     -4.8356520526E+001        1.9515524228E+000         -9.0289351959E-002        1.0721536909E-003         9.1502543245E-002         3.0000000000E+000         1.5000000000E+002         4.0886688003E+002         1.5447808360E+000         1.0000000000E+000         3.7396976173E+001         -1.2198421815E+002        2.0000000000E+000         -6.5350000000E-001        -4.8145000000E+000        9.1124288329E-001         -4.3467962664E+000        1.2671364038E+001         0.0000000000E+000         4.0481889290E-003         
1378853316.759            49536                     66499                     -5.1305183074E+001        1.9540035542E+000         -9.2066908895E-002        2.0719507920E-002         1.0221029801E-001         3.0000000000E+000         1.5000000000E+002         4.0886688003E+002         1.5461356947E+000         1.0000000000E+000         3.7396976175E+001         -1.2198421819E+002        2.0000000000E+000         1.1287601626E+000         -5.8712398374E+000        9.1186394143E-001         -4.2650255966E+000        1.2713205610E+001         0.0000000000E+000         5.3833700972E-003         
1378853317.888            49536                     66499                     -4.3249607861E+001        1.9570142972E+000         -9.5896528786E-002        5.5276200873E-004         9.4211149206E-002         3.0000000000E+000         1.5000000000E+002         4.0886688003E+002         1.5478257714E+000         1.0000000000E+000         3.7396976177E+001         -1.2198421827E+002        2.0000000000E+000         1.2000000000E+000         -4.7300000000E+000        8.3760822136E-001         -4.2792840736E+000        1.1985872717E+001         0.0000000000E+000         4.6754595014E-003         
