              ALARM_STATUS                 CAR_SPEED                       CH4                   CH4down                     CH4dt                     CH4up                EPOCH_TIME               GPS_ABS_LAT              GPS_ABS_LONG                   GPS_FIT              HC_C2H6_conc         HP_Delta_iCH4_Raw         HR_Delta_iCH4_Raw               INST_STATUS                 ValveMask             WIND_DIR_SDEV                    WIND_E                    WIND_N               WS_ROTATION               WS_WIND_LAT               WS_WIND_LON                       row                   species
                         0              3.7330320868              1.9958968989              2.1043825185              0.9351640625              2.0308658193             1339334094.87              36.596944602             -121.89657925                         2            -0.58879733032             -57.610262849             -71.033152878                     66499                         0              8.9080060606            -0.64585566892            -0.59618560249              2.4575349662                       0.4                    7.4523                        91                       150
                         0              2.3137931195              1.9984545198              2.0478357216              0.9611640625              2.0681161904             1339334095.89              36.596918429             -121.89658996                         2             -0.5717968875             -46.043270911              -54.25761889                     66499                         0              8.4900256355             -0.6010515799            -0.53329906407              2.4580685429                    0.3569                    6.4552                        92                       150
                         0              1.6494553705              1.9967237378              2.0671852689                     0.943              2.0633966611             1339334097.12              36.596898316             -121.89659478                         2            -0.84750505984             -45.986083874             -56.471048788                     66499                         0              8.9336987477            -0.55090489049            -0.48085315326              2.4577668625                       0.3                    5.2056                        93                       150
                         0              2.4295321334              1.9924700768              2.0521438408                   0.92475              2.0394685478             1339334098.36              36.596877725             -121.89659089                         2            -0.94516637846             -42.717082635             -45.886402287                     66499                         0              14.223028497            -0.48348918667            -0.46325454513              2.4521742868                    0.2104                     3.456                        94                       150
                         0              3.6943303721              1.9930718376              2.0824293612                     0.931              2.0646839511             1339334099.54              36.596852256             -121.89656702                         2            -0.64433088205             -64.408376578             -68.708772113                     66499                         0              22.198484622             -0.4011532829            -0.48068159304              2.4413369566                       0.1                    2.2921                        95                       150
                         0              4.5837290225              1.9936659225              2.0108419612              0.9788359375              2.0906776668             1339334100.76              36.596835628             -121.89651467                         2            -0.67153637837             -40.903592455              -48.91611259                     66499                         0              25.144762849            -0.33655644943            -0.51421234548              2.4352239413                   -0.0208                    2.4416                        96                       150
                         0              4.6891644715              1.9936659225              2.0108419612              0.9788359375              2.0906776668             1339334101.67              36.596837042             -121.89646742                         2            -0.67153637837             -40.903592455              -48.91611259                     66499                         0              24.541082657            -0.30224721932            -0.52034616759               2.434845399                      -0.3                    3.3165                        97                       153
                         0              4.5059759786              1.9931992747              2.0633289538                      0.94              2.0734691882             1339334102.23              36.596840871               -121.896439                         2            -0.32662532505             -28.738680685             -41.912850492                     66499                         0              24.048326484            -0.28704880612            -0.51934220288              2.4346432929                      -0.3                     4.152                        98                       150
                         0              3.5685683317              1.9968148627              2.1177263792              0.9133359375              2.0746490233             1339334103.25              36.596849912             -121.89639313                         2            -0.36387993659              -42.92043667             -65.714701775                     66499                         0              23.249636009            -0.26946556129            -0.51447808379              2.4337228592                    -0.141                       4.5                        99                       150
                         0              2.0959346881               2.023118816              2.0382150329              0.9163359375              2.0407500915             1339334104.48              36.596857557             -121.89635641                         2            -0.57839064153             -43.268629039               -27.4476483                     66499                         0              22.438357035            -0.23013375593            -0.50135597955              2.4337536206                    0.2952                     4.588                       100                       150
                         0              2.2897959871              2.1139790298              2.2051075025                     0.936              2.1379470899             1339334105.73              36.596862361             -121.89633133                         2            -0.64401952001             -56.143585013             -55.903615801                     66499                         0              28.734979438            -0.14818985835            -0.47581674593               2.435754542                       0.1                     3.829                       101                       150
                         0              3.8156264325              2.1647501878              2.1948365597              0.9113359375              2.1910339718             1339334106.84              36.596868936             -121.89629482                         2            -0.63538539497             -41.980844352             -32.633101639                     66499                         0              33.983294573           -0.057662289088            -0.44806083081              2.4410902523                       0.1                    2.5255                       102                       150
                         0              4.9500677964              2.1105567982               2.163328853              0.9773359375              2.2007209673             1339334107.86              36.596877966             -121.89624549                         2            -0.56647982646             -50.506616146             -55.772863373                     66499                         0              34.778918141          -0.0041211846636            -0.42878185764              2.4493000509                     0.181                       1.6                       103                       150
                         0              5.6878776973              2.1105567982               2.163328853              0.9773359375              2.2007209673             1339334108.84              36.596889241             -121.89618914                         2            -0.56647982646             -50.506616146             -55.772863373                     66499                         0              34.787951135          -0.0022892084715            -0.40474707514              2.4579450811                       0.3                    2.4338                       104                       153
                         0              5.8298583659              2.1207769909              2.1945368645                    0.9615              2.2192536858             1339334109.41              36.596897803             -121.89615339                         2            -0.52381268506             -36.870965283             -50.123795316                     66499                         0              35.040679236          0.00013124916235              -0.393943008              2.4613949822                       0.3                    3.6988                       105                       150
                         0              5.9703620759              2.1368902706              2.2420333596                     0.958               2.192599717             1339334110.45              36.596917006             -121.89608939                         2            -0.89081012483             -52.204387733             -63.993825123                     66499                         0              35.543780656            0.019083190507             -0.3792916134               2.464910376                    0.4976                    4.6892                       106                       150
                         0              6.3710148421              2.1628783698              2.2704260588              0.9338359375              2.2488967009             1339334111.69              36.596950545             -121.89601532                         2            -0.65373690531             -54.557129217             -73.957516625                     66499                         0              34.225362956            0.057054775149             -0.3889623722              2.4667100068                       0.5                    5.5464                       107                       150
                         0              6.6351499634              2.1793634083              2.2607750013              0.9448359375               2.220237364             1339334112.95              36.596997853             -121.89594576                         2            -0.73117827773             -46.360274162             -47.117025812                     66499                         0              26.643035125             0.11168409074            -0.42665668134              2.4680941839                    0.4022                    5.8467                       108                       150
                         0              6.9870959669              2.2223981569              2.2946250718                     0.952              2.2376281938             1339334114.11              36.597052001             -121.89588754                         2            -0.72693057607             -49.192641897             -49.170057203                     66499                         0              17.403105722              0.1377728411            -0.47607649202              2.4711114833                       0.3                         6                       109                       150
                         0              6.9114816791              2.2624600253              2.3731606141                    0.9345              2.3332334412              1339334115.3              36.597110466             -121.89582929                         2            -0.83970222891             -50.661367747             -65.926917378                     66499                         0              18.919954208             0.10519734351            -0.52709294689              2.4709177377                       0.3                    6.1682                       110                       150
                         0              6.5514604395              2.2624600253              2.3731606141                    0.9345              2.3332334412             1339334116.22               36.59715319             -121.89578435                         2            -0.83970222891             -50.661367747             -65.926917378                     66499                         0              17.060819977            0.056521478921            -0.55968565224              2.4685804652                       0.3                    6.4274                       111                       153
                         0              6.1817824824              2.2514877387              2.3002228589                    0.9525              2.3496285413             1339334116.78              36.597178373             -121.89575877                         2             -0.4939241304              -44.40097809             -58.295748098                     66499                         0              15.094853488            0.034594032182            -0.56897802688              2.4667276808                    0.3322                    6.5322                       112                       150
                         0              5.8578297242              2.2416941658              2.2800927234              0.9368359375              2.4080852222             1339334117.81              36.597222663             -121.89571845                         2            -0.87327551922             -44.618142695             -59.101725167                     66499                         0              14.932643041           -0.007677105313            -0.58476821566              2.4627356756                     0.329                    6.4935                       113                       150
                         0              5.9952010477               2.213534169              2.2764194226                     0.946              2.3220225171             1339334119.08              36.597279024             -121.89567225                         2            -0.43755121704             -36.015740458             -56.403215524                     66499                         0              17.177894272           -0.072840615282            -0.63128182303              2.4580154016                       0.2                    5.9915                       114                       150
                         0              5.8136267857              2.1838730438              2.2596092338              0.9431640625              2.2672190696             1339334120.31              36.597333804             -121.89562746                         2            -0.34212169884              -50.13517042             -61.313786069                     66499                         0              16.152899117             -0.1576648261            -0.68595572388              2.4543608763                    0.1151                    5.4604                       115                       150
                         0              5.8972792799                 2.1499326              2.2207433862                     0.964              2.2397423456             1339334121.52              36.597386372             -121.89558365                         2            -0.71957970357             -60.313197426             -68.411479097                     66499                         0              14.927157532            -0.24215583144            -0.74383639752              2.4542637059                       0.1                    4.8936                       116                       150
                         0              6.0593074083              2.1150682396              2.2045967922                   0.97775              2.2160045559             1339334122.74              36.597438196             -121.89553365                         2            -0.82342732097             -46.488830366             -65.368123299                     66499                         0              12.885052246            -0.35169467064            -0.80260530114              2.4575747903                       0.1                    4.7722                       117                       150
                         0              6.0095518118              2.1150682396              2.2045967922                   0.97775              2.2160045559             1339334123.63              36.597472264             -121.89549071                         2            -0.82342732097             -46.488830366             -65.368123299                     66499                         0              10.585147959            -0.42630766194            -0.82907060176              2.4603326332                    0.1171                       4.7                       118                       153
                         0              5.8914647766              2.0979463828              2.2045977725              0.9673359375              2.2299483584              1339334124.2              36.597492399              -121.8954617                         2            -0.39245233796             -58.523595598             -83.505090176                     66499                         0              9.6298589532            -0.46238613875             -0.8407220853              2.4617385836                    0.1745                       4.7                       119                       150
                         0              5.4550055984              2.0908138318              2.1780867159                    0.9155              2.1552851687             1339334125.23              36.597524745             -121.89540982                         2             -0.6230621763             -52.523248264             -62.194437568                     66499                         0              9.6312973736            -0.49904372187             -0.8519931879              2.4612991285                    0.2772                    4.6228                       120                       150
                         0              4.6872391699              2.0951591222              2.1750016913                    0.9195              2.1623263983             1339334126.43              36.597559913             -121.89535831                         2              -0.441889766             -49.879427183             -58.056252229                     66499                         0              10.628748435            -0.54858270805            -0.83896802181              2.4504141644                       0.3                    4.8901                       121                       150
                         0              3.3753349858              2.0977180496              2.1570839966              0.9071640625              2.1634216431             1339334127.63              36.597592529              -121.8953199                         2            -0.39345012205             -35.050331408             -42.995387417                     66499                         0               12.21481916            -0.62393675927            -0.81619575072              2.4364535933                    0.2846                    4.8384                       122                       150
                         0              1.9484200596              2.0998350906              2.1862797116                   0.93275              2.1539437344             1339334128.63              36.597611359             -121.89530188                         2            -0.59243773519             -47.536170038             -56.152995731                     66499                         0              13.329781663            -0.66065460785            -0.76861874154              2.4326787266                     0.124                     4.424                       123                       150
                         0             0.80576473403              2.1003492702              2.1693355493                   0.94175              2.1237324549             1339334129.88              36.597623573             -121.89529227                         2            -0.58238761614             -46.526733081             -51.559815346                     66499                         0              13.440606573            -0.67482924131            -0.68912822323              2.4326787266                    -0.382                      3.59                       124                       150
                         0             0.35981434846              2.1003492702              2.1693355493                   0.94175              2.1237324549              1339334130.8              36.597627992             -121.89528932                         2            -0.58238761614             -46.526733081             -51.559815346                     66499                         0              16.112026048            -0.67025797363            -0.60382251489              2.4326787266                   -0.5324                    2.3844                       125                       153
                         0             0.21300291071              2.0979601342              2.1766189347                     0.932              2.1918292862             1339334131.36              36.597629247             -121.89528858                         2            -0.44211991676             -57.100048294             -68.771167136                     66499                         0              18.491619188             -0.6573860894            -0.53836562177              2.4326787266                   -0.5886                    1.3166                       126                       150
                         0             0.33823748728              2.0958550403              2.1696322911                   0.91575              2.1487180577             1339334132.58              36.597630925             -121.89528765                         2             -0.5287058496             -38.992034049             -42.073108901                     66499                         0              21.479166343            -0.61640861887            -0.40170450347              2.4326787266                     -0.39                      0.19                       127                       150
                         0             0.83816629451              2.0958716969              2.1786209165                   0.96675              2.1659596036             1339334133.77              36.597636501             -121.89528442                         2            -0.54852043794             -49.874358932             -58.009290056                     66499                         0              20.263300655            -0.57530296386            -0.31110989298              2.4326787266                   -0.3293                    0.0707                       128                       150
                         0              1.0316310187              2.0947194078              2.1539197333                      0.96              2.1178231085             1339334134.94              36.597646256              -121.8952794                         2            -0.65296952151             -54.118166596             -52.997399433                     66499                         0              17.264528343            -0.54013873096            -0.23752133491              2.4326787266                      -0.4                         0                       129                       150
                         0             0.69746070271              2.0944359372              2.1596535398                      0.93              2.1615548337             1339334136.16              36.597655329              -121.8952751                         2            -0.37597855933             -49.694395144             -57.393595946                     66499                         0              17.524445422            -0.49223114464            -0.16811715404              2.4326787266                      -0.4                    0.2724                       130                       150
                         0             0.34125400981              2.0953867086              2.1327271123              0.9554140625              2.1644200047             1339334137.35              36.597660277             -121.89527318                         2            -0.35075479249             -44.961465792             -42.522867351                     66499                         0              28.185541836            -0.41616928229           -0.092752756842              2.4326787266                   -0.2252                    0.7496                       131                       150
                         0             0.14473890836              2.0953867086              2.1327271123              0.9554140625              2.1644200047             1339334138.17               36.59766212             -121.89527244                         2            -0.35075479249             -44.961465792             -42.522867351                     66499                         0              36.003557003            -0.35224037391           -0.024986089519              2.4326787266                      -0.2                       0.8                       132                       153
                         0            0.068841676769              2.0962518835              2.2049810087                    0.9585              2.1720392271             1339334138.74              36.597662371             -121.89527232                         2            -0.36538315106             -48.572957826             -63.380391036                     66499                         0              39.977505216            -0.30981115646            0.027171320097              2.4326787266                      -0.2                    0.7476                       133                       150
                         0            0.028520976585              2.0960590027               2.177183978                    0.9715              2.1594525479             1339334139.92              36.597662773             -121.89527209                         2            -0.67649665008                -55.097883             -65.289874559                     66499                         0              43.927177929            -0.24391613941             0.13031021037              2.4326787266                      -0.2                    0.5551                       134                       150
                         0           0.0073130361121              2.0999555873              2.1398320734                     0.967              2.1778579523             1339334141.13               36.59766292               -121.895272                         2            -0.70885943177             -60.655303522             -67.390755202                     66499                         0              46.425780311            -0.20580515768             0.19888987251              2.4326787266                      -0.2                       0.5                       135                       150
                         0            0.050883548255              2.1025208947              2.1496732666                     0.959               2.159813501             1339334142.36              36.597662638              -121.8952723                         2            -0.81080662798             -32.327377253              -32.85565371                     66499                         0              46.205628042            -0.17034223004             0.24520953595              2.4326787266                      -0.2                       0.5                       136                       150
                         0            0.061232487759               2.102886564              2.1607199957                   0.96075              2.1683251715             1339334143.54              36.597662133             -121.89527281                         2            -0.47723666317             -40.498354721             -46.498136575                     66499                         0              39.467774136            -0.13659227625             0.29458756458              2.4326787266                      -0.3                       0.5                       137                       150
                         0            0.040989159422              2.1027787613              2.1942899939                      0.93              2.1537430365              1339334144.7              36.597661665             -121.89527321                         2            -0.47985313374             -62.780353646             -67.012450517                     66499                         0              26.310032184            -0.12215319162             0.34960001952              2.4326787266                      -0.3                    0.4773                       138                       150
                         0            0.020613618413              2.1027787613              2.1942899939                      0.93              2.1537430365             1339334145.65              36.597661495             -121.89527343                         2            -0.47985313374             -62.780353646             -67.012450517                     66499                         0              15.058137168            -0.11881468553             0.39381323752              2.4326787266                   -0.2828                    0.3828                       139                       153
                         0            0.012101142921              2.0984390277               2.135979715                   0.95225              2.1568939484             1339334146.23              36.597661447             -121.89527352                         2            -0.33530014453             -39.804386207             -39.289369523                     66499                         0              10.489414835            -0.11814805237             0.41661324938              2.4326787266                   -0.2244                    0.3244                       140                       150
                         0           0.0065152576316              2.0985001057              2.2048657456                    0.9155              2.1668398667             1339334147.24              36.597661372             -121.89527356                         2            -0.43541521764             -51.939812727             -72.863882219                     66499                         0              8.6633322096            -0.12130042437             0.44076436939              2.4326787266                   -0.2761                    0.2239                       141                       150
                         0           0.0094679496843              2.1008819184              2.2143045071                     0.931              2.1838977841             1339334148.46              36.597661371             -121.89527352                         2            -0.54474790724             -53.735011851             -72.649722729                     66499                         0              8.8692175488            -0.14566127736             0.44194919415              2.4326787266                      -0.3                    0.3962                       142                       150
                         0             0.06174203472              2.1037788178              2.1451278929                    0.9065               2.175548596             1339334149.66              36.597661466             -121.89527338                         2             -0.9868724794             -46.621448104              -49.04435896                     66499                         0              11.556709942            -0.18574524722             0.42087956684              2.4326787266                      -0.3                       0.4                       143                       150
                         0             0.35679858443              2.1014206275              2.1857835473              0.9761640625              2.1591840722             1339334150.89              36.597661443             -121.89527328                         2            -0.46441802807             -55.590446563             -62.119337374                     66499                         0               28.69540652            -0.25831635428             0.30549097015              2.4326787266                   -0.3414                    0.3586                       144                       150
                         0              1.7068449086              2.0987239719              2.1325384787                   0.92075              2.2009431204              1339334152.1              36.597651898              -121.8952771                         2            -0.63157063448             -51.365672005             -62.167362954                     66499                         0              42.531827499            -0.50422362811            0.003654774598              2.4326787266                   -0.4624                       0.3                       145                       150
                         0              1.7622466244              2.0987239719              2.1325384787                   0.92075              2.2009431204             1339334153.04              36.597635151             -121.89528673                         2            -0.63157063448             -51.365672005             -62.167362954                     66499                         0              44.742051147            -0.81344548411           -0.069716791527              2.4326787266                      -0.5                    0.1862                       146                       153
                         0              0.9704626913              2.0979561477              2.1393107123                     0.936              2.1393107123             1339334153.61              36.597630824             -121.89529112                         2            -0.14361655597             -52.965208516             -48.753966315                     66499                         0              48.235429711            -0.85194419567             -0.1314256368              2.4326787266                      -0.5                   -0.0485                       147                       150
                         0             0.69654096468              2.1042354331               2.169857511                   0.96575              2.1660689032             1339334154.65              36.597628957             -121.89529288                         2            -0.29839915306             -40.191082996             -46.243043093                     66499                         0              53.613001306            -0.88048902988            -0.22147034401              2.4326787266                    -0.428                    -1.162                       148                       150
                         0              1.4775604961              2.1083525135              2.1692498724                      0.96              2.1692498724             1339334155.91               36.59763472             -121.89528102                         2            -0.51039681241             -45.407027494             -51.658120934                     66499                         0              54.148405541            -0.88903250239            -0.32582648148              2.4326787266                   -0.0569                   -1.7707                       149                       150
                         0              1.9110208521              2.1059026079              2.1339782499              0.9256640625              2.1719854887             1339334157.11              36.597639324             -121.89525866                         2            -0.29732335528             -43.741271566             -45.143323399                     66499                         0              46.797136902            -0.90669192168             -0.4372406487              2.4333238366                         0                   -0.5888                       150                       150
                         0              2.7105495676              2.1031849456              2.0963909525                    0.9395              2.1432662364             1339334158.31               36.59764048             -121.89522897                         2            -0.22022813274             -40.989152152             -23.289561345                     66499                         0              35.831772584            -0.91528172248             -0.5467788091               2.440014772                    0.4992                    0.6656                       151                       150
                         0              4.0286048856              2.1003472206              2.1196835084                     0.982              2.0892767853             1339334159.59              36.597642911             -121.89518035                         2            -0.27513617397             -52.841862897             -31.480394954                     66499                         0              20.883008621            -0.97395888831            -0.67432319322              2.4431851194                    0.6886                    1.4114                       152                       150
                         0              4.2995028938              2.1003472206              2.1196835084                     0.982              2.0892767853             1339334160.58              36.597652088             -121.89513434                         2            -0.27513617397             -52.841862897             -31.480394954                     66499                         0              15.961846377             -1.0224741114            -0.73240273892              2.4430514069                    0.5895                     1.626                       153                       153
                         0              4.0264835483              2.1042133064              2.1337222855                     0.933              2.1109067581             1339334161.14              36.597659906             -121.89510881                         2              -0.482781706             -36.449142098              -31.39421381                     66499                         0              15.983501671             -1.0170893345            -0.71970451962              2.4426591254                     0.533                     2.304                       154                       150
                         0              2.6773828539              2.1063889381              2.2123602832                     0.935              2.2047551075             1339334162.15              36.597675513             -121.89507489                         2            -0.48906138004             -41.852546762             -57.603779965                     66499                         0              15.476408624            -0.86032380919            -0.57677904142               2.441572639                    0.2969                    2.9708                       155                       150
                         0              1.7775602489              2.1138855613              2.2105387801              0.9418359375              2.2225616683             1339334163.33              36.597687355             -121.89505439                         2            -0.48385607409             -50.221892096             -66.958899686                     66499                         0              12.754822058             -0.6003510055            -0.54849803712               2.441572639                    0.1149                       3.1                       156                       150
                         0              2.6341930109              2.1247312732              2.1985174283              0.9893359375              2.2162628385             1339334164.57              36.597703044             -121.89503397                         2            -0.63807801916             -57.141965406             -65.416864676                     66499                         0              15.706123562            -0.58781106193            -0.48773300638                2.43440817                    0.0808                    2.4464                       157                       150
                         0              4.1528036495              2.1302465344               2.268195009                   0.93175              2.2086397722             1339334165.82              36.597734892             -121.89500864                         2            -0.36340741271             -58.993132297             -75.106306456                     66499                         0              17.529313028            -0.58142544867            -0.45267252698              2.4197635885                   -0.1348                         1                       158                       150
                         0              5.1958260224              2.1228103741              2.1869989863                   0.95175               2.263036764             1339334167.07              36.597784562             -121.89498711                         2            -0.33823981633               -50.6772513             -77.918370904                     66499                         0              39.308666161            -0.52929777411            -0.40197358856              2.4111504395                   -0.4376                    1.5346                       159                       150
                         0              5.7705765805              2.1228103741              2.1869989863                   0.95175               2.263036764             1339334168.03              36.597830689             -121.89497507                         2            -0.33823981633               -50.6772513             -77.918370904                     66499                         0              45.832363169            -0.49701175954            -0.37560755844              2.4055793664                      -0.6                    2.8418                       160                       153
                         0              5.9993975309              2.1062730039              2.1597409653                    0.9325              2.1787678848             1339334168.58              36.597860472             -121.89496912                         2             -0.5752380214             -50.188521739             -54.098053823                     66499                         0               48.75945485            -0.45804775594            -0.36138750683              2.4027891262                   -0.5346                    3.7308                       161                       150
                         0              6.1965926456              2.0962857232              2.1351570787                     0.929              2.1712537034              1339334169.6              36.597916477             -121.89496017                         2             -0.3277102751             -46.811227012             -46.103179409                     66499                         0              58.580391329            -0.34814455364            -0.30394968145               2.399521735                         0                    4.8896                       162                       150
                         0              6.4081262023              2.0931366781               2.151075194                     0.974              2.1377801165             1339334170.76              36.597981138             -121.89495093                         2            -0.24607437685             -42.710026318             -44.340356914                     66499                         0              73.454716568            -0.19947806682             -0.1955880542              2.3965524715                    0.0285                     5.557                       163                       150
                         0              6.8534795901              2.0912369376              2.1848325855              0.9546640625              2.2126995899             1339334171.97              36.598052538             -121.89493699                         2            -0.64192325079             -54.218227328             -76.092805449                     66499                         0               76.49993387           -0.073602285113            -0.10981256102              2.3929063993                       0.1                     5.898                       164                       150
                         0              7.1211667498              2.0892134694              2.1226825351                    0.9315              2.1036835757             1339334173.14              36.598124495             -121.89491666                         2             -0.5772710715             -47.925588191             -46.006807341                     66499                         0               66.30658374            0.022541320603           -0.090599142121              2.3933872258                    0.2336                    6.3004                       165                       150
                         0              7.1042363659              2.0871331123              2.1632703631                     0.924              2.1277795428             1339334174.31              36.598197403             -121.89489303                         2            -0.45902960109              -51.60079716             -52.334655832                     66499                         0              51.413991017              0.1245967586           -0.078599595839              2.3956853381                     0.133                     6.734                       166                       150
