EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1382555963.365            33024                     852931                    -4.6715521528E+001        3.3883320469E+000         1.0549764273E-001         1.0947786523E-002         1.2436294868E-001         0.0000000000E+000         1.5000000000E+002         4.4274782319E+002         9.8346283209E-001         0.0000000000E+000         3.8550041296E+001         -1.2147313249E+002        2.0000000000E+000         -6.3020000000E-001        -7.0940000000E-001        1.2767005401E+000         6.5930161609E-002         2.3002328723E+001         4.2465609396E+000         1.5781350783E-001         
1382555964.010            33024                     852931                    -4.6715521528E+001        3.3883320469E+000         1.0062319629E-001         1.0947786523E-002         1.2436294868E-001         0.0000000000E+000         1.5300000000E+002         5.3751162769E+002         9.8346283209E-001         0.0000000000E+000         3.8550040543E+001         -1.2147313281E+002        2.0000000000E+000         -5.0120000000E-001        -8.0000000000E-001        1.2125808326E+000         1.6066169736E-001         2.4526215990E+001         4.2465609396E+000         2.3939882423E-001         
1382555964.655            33024                     852931                    -4.5299717898E+001        3.0709999622E+000         1.1790348123E-001         1.4244964547E-002         1.3953037302E-001         2.2547169811E+000         1.5000000000E+002         5.3751162769E+002         9.8092185700E-001         0.0000000000E+000         3.8550039588E+001         -1.2147313293E+002        2.0000000000E+000         -3.8610000000E-001        -8.0000000000E-001        1.1171456265E+000         2.3853500498E-001         2.6206963944E+001         4.2465609396E+000         2.0979460631E-001         
1382555966.012            33024                     852931                    -3.2588893223E+001        2.8264639547E+000         1.2460438162E-001         3.2560769551E-002         1.4223528172E-001         3.0000000000E+000         1.5000000000E+002         5.3751162769E+002         9.7339711875E-001         0.0000000000E+000         3.8550037713E+001         -1.2147313348E+002        2.0000000000E+000         -3.0000000000E-001        -8.4960000000E-001        9.1716309878E-001         3.8699705145E-001         2.7939785462E+001         4.2465609396E+000         1.4535926967E-001         
1382555967.803            33024                     852931                    -3.9288263875E+001        2.5545553854E+000         1.1071992804E-001         7.0054634849E-004         1.3918749321E-001         3.0000000000E+000         1.5000000000E+002         5.3751162769E+002         9.7387332795E-001         0.0000000000E+000         3.8550036537E+001         -1.2147313442E+002        2.0000000000E+000         -6.0000000000E-001        -9.2870000000E-001        7.5188076201E-001         6.0568226564E-001         2.2964126478E+001         4.2465609396E+000         1.2492908857E-001         
1382555969.420            33024                     852931                    -3.7725953449E+001        2.5119879944E+000         1.1954631374E-001         1.3501939893E-002         1.4470342032E-001         3.0000000000E+000         1.5000000000E+002         5.3751162769E+002         9.8313897177E-001         0.0000000000E+000         3.8550035042E+001         -1.2147313462E+002        2.0000000000E+000         -6.0000000000E-001        -9.0960000000E-001        6.8362964971E-001         7.4674180332E-001         1.5851016175E+001         4.2465609396E+000         9.6878582507E-002         
1382555970.940            33024                     852931                    -4.3425101514E+001        2.4852867262E+000         1.0930556658E-001         1.1805487272E-002         1.1022816873E-001         3.0000000000E+000         1.5000000000E+002         5.3751162769E+002         9.8913346668E-001         0.0000000000E+000         3.8550034682E+001         -1.2147313514E+002        2.0000000000E+000         -7.8480000000E-001        -8.0000000000E-001        6.8443509191E-001         8.4149902677E-001         8.3915791486E+000         4.2465609396E+000         9.2007683761E-002         
1382555972.445            33024                     852931                    -4.0029601112E+001        2.4752059353E+000         1.0086985124E-001         1.4156315707E-002         1.2192923543E-001         3.0000000000E+000         1.5000000000E+002         5.3751162769E+002         9.9938738125E-001         0.0000000000E+000         3.8550033270E+001         -1.2147313520E+002        2.0000000000E+000         -9.0000000000E-001        -8.0000000000E-001        6.9839978619E-001         8.7710775245E-001         6.4371619223E+000         4.2465609396E+000         3.9338487873E-002         
1382555973.246            33024                     852931                    -4.0029601112E+001        2.4752059353E+000         1.0480243027E-001         1.4156315707E-002         1.2192923543E-001         3.0000000000E+000         1.5300000000E+002         4.6105860790E+002         9.9938738125E-001         0.0000000000E+000         3.8550031769E+001         -1.2147313500E+002        2.0000000000E+000         -7.5482233503E-001        -8.0000000000E-001        7.1136092755E-001         8.7764799057E-001         6.4504456780E+000         4.2465609396E+000         6.5306104690E-002         
1382555974.082            33024                     852931                    -4.0491655035E+001        2.4890108417E+000         1.1842413345E-001         1.0735935070E-002         1.2294814692E-001         3.0000000000E+000         1.5000000000E+002         4.6105860790E+002         1.0121510527E+000         0.0000000000E+000         3.8550030103E+001         -1.2147313500E+002        2.0000000000E+000         -7.0000000000E-001        -8.0000000000E-001        7.3341791495E-001         8.7740269559E-001         6.4399676851E+000         4.2465609396E+000         1.4387635316E-001         
1382555975.412            33024                     852931                    -4.6888361085E+001        2.5223096688E+000         1.1805293172E-001         2.0272285342E-003         1.4480505692E-001         3.0000000000E+000         1.5000000000E+002         4.6105860790E+002         1.0219759759E+000         0.0000000000E+000         3.8550027968E+001         -1.2147313488E+002        2.0000000000E+000         -7.0000000000E-001        -8.0000000000E-001        7.8965304460E-001         8.5982093349E-001         5.8005323740E+000         4.2465609396E+000         2.2201365314E-001         
1382555976.667            33024                     852931                    -4.6322020913E+001        2.5928021478E+000         1.2692779355E-001         3.9184762128E-003         1.3302284650E-001         3.0000000000E+000         1.5000000000E+002         4.6105860790E+002         1.0341907311E+000         0.0000000000E+000         3.8550026817E+001         -1.2147313467E+002        2.0000000000E+000         -7.1510000000E-001        -6.8490000000E-001        8.3604586692E-001         8.2308781210E-001         6.6101203086E+000         4.2465609396E+000         1.8143997723E-001         
1382555977.932            33024                     852931                    -4.7951850320E+001        2.6969072751E+000         1.3029172372E-001         7.0084783831E-003         1.3223363094E-001         3.0000000000E+000         1.5000000000E+002         4.6105860790E+002         1.0460361718E+000         0.0000000000E+000         3.8550025467E+001         -1.2147313452E+002        2.0000000000E+000         -9.2295566502E-001        -6.0000000000E-001        8.9434468501E-001         7.7120412230E-001         7.9100269193E+000         4.2465609396E+000         9.9864963576E-002         
1382555979.187            33024                     852931                    -4.6689431822E+001        2.8224858778E+000         1.2269096619E-001         1.2955640820E-002         1.3698409868E-001         3.0000000000E+000         1.5000000000E+002         4.6105860790E+002         1.0573307965E+000         0.0000000000E+000         3.8550021827E+001         -1.2147313467E+002        2.0000000000E+000         -1.1000000000E+000        -4.6680203046E-001        9.5044646076E-001         7.0313913787E-001         1.0467392339E+001         4.2465609396E+000         1.1159866402E-001         
1382555980.449            33024                     852931                    -4.2110187818E+001        2.9564667413E+000         1.2957361515E-001         4.9843794652E-004         1.4962558121E-001         3.0000000000E+000         1.5000000000E+002         4.6105860790E+002         1.0627183794E+000         0.0000000000E+000         3.8550013250E+001         -1.2147313433E+002        2.0000000000E+000         -1.1000000000E+000        -2.1340000000E-001        9.6205306469E-001         6.2427176342E-001         1.2980915772E+001         4.2465609396E+000         3.0551328637E-001         
1382555981.115            33024                     852931                    -4.2110187818E+001        2.9564667413E+000         1.2869898923E-001         4.9843794652E-004         1.4962558121E-001         3.0000000000E+000         1.5300000000E+002         4.7806215505E+002         1.0627183794E+000         0.0000000000E+000         3.8550007430E+001         -1.2147313388E+002        2.0000000000E+000         -8.6040000000E-001        -2.0000000000E-001        9.5609236738E-001         5.7722929491E-001         1.4131983861E+001         4.2465609396E+000         4.9772839142E-001         
1382555981.785            33024                     852931                    -4.2935213849E+001        3.0925992931E+000         1.1329343060E-001         7.3849809145E-003         1.4407565970E-001         3.0000000000E+000         1.5000000000E+002         4.7806215505E+002         1.0682857554E+000         0.0000000000E+000         3.8550000172E+001         -1.2147313433E+002        2.0000000000E+000         -5.3860000000E-001        -1.7310000000E-001        9.5205544520E-001         5.1785449130E-001         1.5894377365E+001         4.2465609396E+000         7.2600352989E-001         
1382555983.085            33024                     852931                    -4.8123888867E+001        3.2056685140E+000         1.2534345093E-001         8.0239635167E-004         1.3773078417E-001         3.0000000000E+000         1.5000000000E+002         4.7806215505E+002         1.0662562858E+000         0.0000000000E+000         3.8549986837E+001         -1.2147313403E+002        2.0000000000E+000         7.0700000000E-002         1.3800000000E-002         9.5782911966E-001         4.0060217012E-001         1.6961620505E+001         4.2465609396E+000         1.0979766782E+000         
1382555984.355            33024                     852931                    -3.9034859944E+001        3.2867407519E+000         1.2536317023E-001         2.2466877109E-002         1.5017923256E-001         3.0000000000E+000         1.5000000000E+002         4.7806215505E+002         1.0618068355E+000         0.0000000000E+000         3.8549975369E+001         -1.2147313519E+002        2.0000000000E+000         3.6780000000E-001         2.6780000000E-001         9.4794236295E-001         2.3958262757E-001         2.1123577076E+001         4.2465609396E+000         1.1385984388E+000         
1382555985.629            33024                     852931                    -4.3242425184E+001        3.3439907628E+000         1.3917899742E-001         2.3559143062E-003         1.6609550326E-001         3.0000000000E+000         1.5000000000E+002         4.7806215505E+002         1.0541364662E+000         0.0000000000E+000         3.8549961058E+001         -1.2147313736E+002        2.0000000000E+000         4.0000000000E-001         5.0000000000E-001         9.0621270804E-001         8.5793364396E-002         2.3746119582E+001         4.2465609396E+000         1.0213121287E+000         
1382555986.886            33024                     852931                    -4.5578015469E+001        3.3812350507E+000         1.1363440501E-001         1.0016437700E-002         1.4004968860E-001         3.0000000000E+000         1.5000000000E+002         4.7806215505E+002         1.0453882728E+000         0.0000000000E+000         3.8549944367E+001         -1.2147314099E+002        2.0000000000E+000         4.7400000000E-001         6.1100000000E-001         8.5547388266E-001         -7.6317369212E-002        2.5166127476E+001         4.2465609396E+000         1.2300771593E+000         
1382555988.151            33024                     852931                    -4.3608695247E+001        3.4076405370E+000         1.2157553109E-001         8.2862462725E-003         1.5297577433E-001         3.0000000000E+000         1.5000000000E+002         4.7806215505E+002         1.0364715814E+000         0.0000000000E+000         3.8549924951E+001         -1.2147314582E+002        2.0000000000E+000         6.6350000000E-001         8.0000000000E-001         7.8071738200E-001         -2.2260876806E-001        2.4695365982E+001         4.2465609396E+000         1.4935470841E+000         
1382555988.817            33024                     852931                    -4.3608695247E+001        3.4076405370E+000         1.2038988555E-001         8.2862462725E-003         1.5297577433E-001         3.0000000000E+000         1.5300000000E+002         5.0111221486E+002         1.0364715814E+000         0.0000000000E+000         3.8549913962E+001         -1.2147314893E+002        2.0000000000E+000         8.5050000000E-001         7.6990000000E-001         7.1926019408E-001         -2.8833065758E-001        2.5829180372E+001         4.2465609396E+000         1.6090600112E+000         
1382555989.472            33024                     852931                    -4.3517261306E+001        3.4251413471E+000         1.2516287667E-001         4.3344725762E-003         1.4817213923E-001         3.0000000000E+000         1.5000000000E+002         5.0111221486E+002         1.0272130003E+000         0.0000000000E+000         3.8549903579E+001         -1.2147315177E+002        2.0000000000E+000         1.1780000000E+000         7.0440000000E-001         6.5874386147E-001         -3.4541806823E-001        2.6470742624E+001         4.2465609396E+000         1.7313646480E+000         
1382555990.749            33024                     852931                    -4.1278095104E+001        3.4359502724E+000         1.1871930242E-001         8.4427123783E-003         1.3439895647E-001         3.0000000000E+000         1.5000000000E+002         5.0111221486E+002         1.0172536661E+000         0.0000000000E+000         3.8549884605E+001         -1.2147315616E+002        2.0000000000E+000         1.8000000000E+000         6.7670000000E-001         5.6166733430E-001         -4.2638273778E-001        2.3834257575E+001         4.2465609396E+000         1.8384657835E+000         
1382555992.032            33024                     852931                    -4.2480954913E+001        3.4449939545E+000         1.1852980735E-001         1.8376143839E-002         1.3208173156E-001         3.0000000000E+000         1.5000000000E+002         5.0111221486E+002         1.0106641652E+000         0.0000000000E+000         3.8549868021E+001         -1.2147315815E+002        2.0000000000E+000         1.6968000000E+000         3.4200000000E-001         5.1209784556E-001         -4.4137230731E-001        2.1865867861E+001         4.2465609396E+000         1.6942388092E+000         
1382555993.315            33024                     852931                    -4.5975995873E+001        3.4540427109E+000         1.1634841754E-001         1.3037771412E-003         1.4865714712E-001         3.0000000000E+000         1.5000000000E+002         5.0111221486E+002         1.0016018298E+000         0.0000000000E+000         3.8549856925E+001         -1.2147315833E+002        2.0000000000E+000         1.1206000000E+000         1.0000000000E-001         5.0485814720E-001         -4.5393571079E-001        2.0025973880E+001         4.2465609396E+000         1.4321048474E+000         
1382555994.562            33024                     852931                    -4.2002091559E+001        3.4596365707E+000         1.2221717965E-001         1.3400614569E-002         1.5001562620E-001         3.0000000000E+000         1.5000000000E+002         5.0111221486E+002         9.9550587400E-001         0.0000000000E+000         3.8549850278E+001         -1.2147315825E+002        2.0000000000E+000         6.8620000000E-001         4.0000000000E-001         5.0820818571E-001         -4.4313227670E-001        2.0579322244E+001         4.2465609396E+000         1.0319814328E+000         
1382555995.811            33024                     852931                    -4.6570590526E+001        3.4654749190E+000         1.1482686174E-001         9.2573552877E-003         1.1149488572E-001         3.0000000000E+000         1.5000000000E+002         5.0111221486E+002         9.9152326654E-001         0.0000000000E+000         3.8549848500E+001         -1.2147315817E+002        2.0000000000E+000         2.5250000000E-001         4.0000000000E-001         5.4410823941E-001         -4.1877735553E-001        2.1604312145E+001         4.2465609396E+000         6.4284317311E-001         
1382555996.464            33024                     852931                    -4.6570590526E+001        3.4654749190E+000         1.1459496075E-001         9.2573552877E-003         1.1149488572E-001         3.0000000000E+000         1.5300000000E+002         5.0562058733E+002         9.9152326654E-001         0.0000000000E+000         3.8549848500E+001         -1.2147315824E+002        2.0000000000E+000         -7.4000000000E-002        4.0000000000E-001         5.5620721742E-001         -3.9702674491E-001        2.1991042427E+001         4.2465609396E+000         4.0581492854E-001         
1382555997.126            33024                     852931                    -4.2818997897E+001        3.4703139345E+000         1.0540155291E-001         1.2049531269E-002         1.2068721959E-001         3.0000000000E+000         1.5000000000E+002         5.0562058733E+002         9.8683247301E-001         0.0000000000E+000         3.8549848500E+001         -1.2147315833E+002        2.0000000000E+000         -3.4400000000E-001        4.0000000000E-001         5.6275483404E-001         -3.7352455580E-001        2.2238068880E+001         4.2465609396E+000         1.7466718654E-001         
1382555998.416            33024                     852931                    -4.4627998206E+001        3.4736632108E+000         1.1910639842E-001         1.0353005187E-002         1.4381549445E-001         3.0000000000E+000         1.5000000000E+002         5.0562058733E+002         9.8153786098E-001         0.0000000000E+000         3.8549848500E+001         -1.2147315833E+002        2.0000000000E+000         -5.9000000000E-001        4.0000000000E-001         5.7867633555E-001         -3.2569388457E-001        2.0961804261E+001         4.2465609396E+000         1.8531289090E-002         
1382555999.711            33024                     852931                    -4.3445602556E+001        3.4784857534E+000         9.9558777751E-002         9.0603233946E-003         1.3065889318E-001         3.0000000000E+000         1.5000000000E+002         5.0562058733E+002         9.7798086849E-001         0.0000000000E+000         3.8549848500E+001         -1.2147315833E+002        2.0000000000E+000         -5.6100000000E-001        3.0000000000E-001         6.0768038113E-001         -2.7452946779E-001        1.3916265886E+001         4.2465609396E+000         3.0465648331E-003         
1382556001.000            33024                     852931                    -4.6296527667E+001        3.4803575835E+000         1.0599584124E-001         2.2871437348E-003         1.2787880453E-001         3.0000000000E+000         1.5000000000E+002         5.0562058733E+002         9.7502124308E-001         0.0000000000E+000         3.8549848500E+001         -1.2147315849E+002        2.0000000000E+000         -3.0320000000E-001        2.5160000000E-001         6.0799881261E-001         -2.4377768702E-001        7.4157794834E+000         4.2465609396E+000         1.2111318372E-003         
1382556002.276            33024                     852931                    -4.4570040678E+001        3.4864472524E+000         9.9857378378E-002         1.9486822859E-003         1.2590705188E-001         3.0000000000E+000         1.5000000000E+002         5.0562058733E+002         9.7173706292E-001         0.0000000000E+000         3.8549848500E+001         -1.2147315850E+002        2.0000000000E+000         -1.2512315271E-001        1.2512315271E-001         5.6215682147E-001         -2.4878829691E-001        9.6476149919E+000         4.2465609396E+000         8.1482236030E-003         
1382556003.562            33024                     852931                    -4.0749168056E+001        3.4902883051E+000         1.2154762568E-001         8.1873585975E-003         1.4574941262E-001         3.0000000000E+000         1.5000000000E+002         5.0562058733E+002         9.6739399086E-001         0.0000000000E+000         3.8549848586E+001         -1.2147315850E+002        2.0000000000E+000         -1.0000000000E-001        2.0000000000E-001         4.8466458622E-001         -2.3679852601E-001        1.2674624172E+001         4.2465609396E+000         4.6419055631E-003         
1382556004.238            33024                     852931                    -4.0749168056E+001        3.4902883051E+000         1.2153460263E-001         8.1873585975E-003         1.4574941262E-001         3.0000000000E+000         1.5300000000E+002         5.0587376752E+002         9.6739399086E-001         0.0000000000E+000         3.8549848635E+001         -1.2147315853E+002        2.0000000000E+000         -1.0000000000E-001        2.0000000000E-001         4.4275797667E-001         -2.2579585082E-001        1.3785687449E+001         4.2465609396E+000         4.0483107581E-003         
1382556004.896            33024                     852931                    -3.7150786493E+001        3.4929959455E+000         1.2108046886E-001         9.7097192065E-003         1.4171084422E-001         3.0000000000E+000         1.5000000000E+002         5.0587376752E+002         9.6452737823E-001         0.0000000000E+000         3.8549848527E+001         -1.2147315864E+002        2.0000000000E+000         -1.0000000000E-001        2.0000000000E-001         4.0090996607E-001         -2.1699554470E-001        1.4228737375E+001         4.2465609396E+000         1.0672660649E-002         
1382556006.183            33024                     852931                    -4.7650841469E+001        3.4995864825E+000         1.0891482889E-001         1.3130636619E-003         1.2628093134E-001         3.0000000000E+000         1.5000000000E+002         5.0587376752E+002         9.6251366393E-001         0.0000000000E+000         3.8549848523E+001         -1.2147315867E+002        2.0000000000E+000         -1.0000000000E-001        2.0000000000E-001         3.0417287345E-001         -1.9977535285E-001        1.3565606605E+001         4.2465609396E+000         9.3404388948E-003         
1382556007.461            33024                     852931                    -4.0769807746E+001        3.5019446403E+000         1.1722087064E-001         1.3654217029E-002         1.3795728548E-001         3.0000000000E+000         1.5000000000E+002         5.0587376752E+002         9.6006496037E-001         0.0000000000E+000         3.8549848667E+001         -1.2147315867E+002        2.0000000000E+000         -1.0000000000E-001        2.0000000000E-001         2.3649362365E-001         -1.7587635249E-001        1.3117713499E+001         4.2465609396E+000         1.3507266143E-002         
1382556008.749            33024                     852931                    -3.7334137264E+001        3.5078462702E+000         1.2807894424E-001         1.1087308598E-002         1.5901632276E-001         3.0000000000E+000         1.5000000000E+002         5.0587376752E+002         9.5785331067E-001         0.0000000000E+000         3.8549848784E+001         -1.2147315867E+002        2.0000000000E+000         -2.2330000000E-001        1.0000000000E-001         2.0147342297E-001         -1.4777185719E-001        1.6775015920E+001         4.2465609396E+000         9.7992622490E-003         
1382556010.007            33024                     852931                    -4.5865390260E+001        3.5124608908E+000         1.2406617331E-001         4.3899711088E-003         1.2626161617E-001         3.0000000000E+000         1.5000000000E+002         5.0587376752E+002         9.5504100897E-001         0.0000000000E+000         3.8549848833E+001         -1.2147315867E+002        2.0000000000E+000         -3.4910000000E-001        5.0900000000E-002         2.0928726508E-001         -1.1490941095E-001        2.2562630464E+001         4.2465609396E+000         9.2608607383E-003         
1382556011.286            33024                     852931                    -4.3776216693E+001        3.5168342042E+000         1.0150959991E-001         6.7503276157E-003         1.3626023250E-001         3.0000000000E+000         1.5000000000E+002         5.0587376752E+002         9.5315134418E-001         0.0000000000E+000         3.8549848833E+001         -1.2147315867E+002        2.0000000000E+000         -4.7700000000E-001        0.0000000000E+000         2.6083235926E-001         -8.8945472429E-002        2.6386497920E+001         4.2465609396E+000         7.9291401981E-003         
1382556011.939            33024                     852931                    -4.3776216693E+001        3.5168342042E+000         1.0145171050E-001         6.7503276157E-003         1.3626023250E-001         3.0000000000E+000         1.5300000000E+002         5.0699919179E+002         9.5315134418E-001         0.0000000000E+000         3.8549848833E+001         -1.2147315867E+002        2.0000000000E+000         -5.4230000000E-001        0.0000000000E+000         2.9155547895E-001         -7.5339565398E-002        2.7493037288E+001         4.2465609396E+000         1.5572863100E-003         
1382556012.591            33024                     852931                    -3.6380091064E+001        3.5205081382E+000         1.2299138832E-001         1.3164776331E-002         1.3079910969E-001         3.0000000000E+000         1.5000000000E+002         5.0699919179E+002         9.5052487643E-001         0.0000000000E+000         3.8549848833E+001         -1.2147315867E+002        2.0000000000E+000         -6.0000000000E-001        0.0000000000E+000         3.1825542930E-001         -5.3465514844E-002        2.7956493531E+001         4.2465609396E+000         4.3630791473E-004         
1382556013.851            33024                     852931                    -4.3366178874E+001        3.5233983555E+000         1.0645681888E-001         4.9983218777E-003         1.3676361639E-001         3.0000000000E+000         1.5000000000E+002         5.0699919179E+002         9.4985369939E-001         0.0000000000E+000         3.8549848833E+001         -1.2147315867E+002        2.0000000000E+000         -5.6650000000E-001        -6.7000000000E-002        3.6419945496E-001         -1.2916898586E-003        2.8021423075E+001         4.2465609396E+000         1.0796970596E-005         
1382556015.124            33024                     852931                    -4.3609679615E+001        3.5284698866E+000         1.2036213107E-001         4.8994150381E-003         1.4630168285E-001         3.0000000000E+000         1.5000000000E+002         5.0699919179E+002         9.4754199322E-001         0.0000000000E+000         3.8549848846E+001         -1.2147315850E+002        2.0000000000E+000         -5.0000000000E-001        -2.0000000000E-001        4.0728762817E-001         6.0805135984E-002         2.5338621183E+001         4.2465609396E+000         2.0224277748E-003         
1382556016.389            33024                     852931                    -4.4533416860E+001        3.5295736701E+000         1.1937487497E-001         1.0423941659E-002         1.3569958892E-001         3.0000000000E+000         1.5000000000E+002         5.0699919179E+002         9.4483043722E-001         0.0000000000E+000         3.8549849000E+001         -1.2147315850E+002        2.0000000000E+000         -5.0000000000E-001        -2.8730000000E-001        4.5709172126E-001         1.2046640224E-001         1.8155999795E+001         4.2465609396E+000         1.0146506817E-002         
1382556017.693            33024                     852931                    -3.7060830553E+001        3.5321260995E+000         1.2901044932E-001         8.0395533499E-003         1.3959498442E-001         3.0000000000E+000         1.5000000000E+002         5.0699919179E+002         9.4223709261E-001         0.0000000000E+000         3.8549849000E+001         -1.2147315850E+002        2.0000000000E+000         -6.0000000000E-001        -2.0000000000E-001        5.0338720681E-001         1.6849938762E-001         1.2548196564E+001         4.2465609396E+000         1.1572222731E-002         
1382556018.957            33024                     852931                    -4.4503452811E+001        3.5333939072E+000         1.1723073654E-001         1.2387790387E-002         1.5824403142E-001         3.0000000000E+000         1.5000000000E+002         5.0699919179E+002         9.4174229219E-001         0.0000000000E+000         3.8549849152E+001         -1.2147315850E+002        2.0000000000E+000         -6.0000000000E-001        -2.0000000000E-001        5.3036501958E-001         1.9119385629E-001         1.0016701323E+001         4.2465609396E+000         2.7926566519E-003         
1382556019.604            33024                     852931                    -4.4503452811E+001        3.5333939072E+000         1.1723530154E-001         1.2387790387E-002         1.5824403142E-001         3.0000000000E+000         1.5300000000E+002         5.0691044397E+002         9.4174229219E-001         0.0000000000E+000         3.8549849167E+001         -1.2147315850E+002        2.0000000000E+000         -5.9120000000E-001        -1.7360000000E-001        5.2923578191E-001         1.8529317061E-001         1.1335040646E+001         4.2465609396E+000         7.0877470127E-003         
1382556020.256            33024                     852931                    -4.3392814357E+001        3.5331244131E+000         1.2911679537E-001         8.7243201058E-003         1.8721096973E-001         3.0000000000E+000         1.5000000000E+002         5.0691044397E+002         9.4046811933E-001         0.0000000000E+000         3.8549849167E+001         -1.2147315850E+002        2.0000000000E+000         -5.2600000000E-001        2.2000000000E-002         5.2336707990E-001         1.7662630528E-001         1.3120914941E+001         4.2465609396E+000         1.0307127320E-002         
1382556021.531            33024                     852931                    -4.4940797156E+001        3.5347668978E+000         1.0593206680E-001         4.8048118743E-003         1.2185402317E-001         3.0000000000E+000         1.5000000000E+002         5.0691044397E+002         9.3977957321E-001         0.0000000000E+000         3.8549849167E+001         -1.2147315850E+002        2.0000000000E+000         -3.0150000000E-001        1.0150000000E-001         5.0069812892E-001         1.5171833724E-001         1.7396285250E+001         4.2465609396E+000         5.5724604433E-003         
1382556022.793            33024                     852931                    -4.2956327816E+001        3.5368675114E+000         1.0098769377E-001         1.6449799668E-002         1.3767932169E-001         3.0000000000E+000         1.5000000000E+002         5.0691044397E+002         9.3755119565E-001         0.0000000000E+000         3.8549849167E+001         -1.2147315862E+002        2.0000000000E+000         -4.0000000000E-001        2.0000000000E-001         4.8400390147E-001         1.1241786837E-001         2.1431463644E+001         4.2465609396E+000         1.1162357589E-003         
1382556024.054            33024                     852931                    -4.3636015537E+001        3.5351342529E+000         1.2764794154E-001         6.9712154987E-003         1.2940619921E-001         3.0000000000E+000         1.5000000000E+002         5.0691044397E+002         9.3680622468E-001         0.0000000000E+000         3.8549849167E+001         -1.2147315867E+002        2.0000000000E+000         -4.0000000000E-001        2.5380000000E-001         4.8391829233E-001         5.2851280799E-002         2.3263399542E+001         4.2465609396E+000         8.0471279750E-003         
1382556025.303            33024                     852931                    -4.5805906655E+001        3.5362487832E+000         1.0928154620E-001         2.5276905440E-003         1.3939002010E-001         3.0000000000E+000         1.5000000000E+002         5.0691044397E+002         9.3697494714E-001         0.0000000000E+000         3.8549849167E+001         -1.2147315867E+002        2.0000000000E+000         -4.7870000000E-001        3.0000000000E-001         4.9425765571E-001         2.3253057646E-002         2.0785676209E+001         4.2465609396E+000         6.1381033077E-003         
1382556026.547            33024                     852931                    -4.7222083718E+001        3.5361079372E+000         1.2994113082E-001         7.3986425135E-003         1.4652291582E-001         3.0000000000E+000         1.5000000000E+002         5.0691044397E+002         9.3505381384E-001         0.0000000000E+000         3.8549849167E+001         -1.2147315867E+002        2.0000000000E+000         -6.0000000000E-001        -2.0000000000E-001        5.0764360406E-001         2.1042306786E-002         1.9924060146E+001         4.2465609396E+000         3.7348999318E-004         
1382556027.207            33024                     852931                    -4.7222083718E+001        3.5361079372E+000         1.2996717159E-001         7.3986425135E-003         1.4652291582E-001         3.0000000000E+000         1.5300000000E+002         5.0640418684E+002         9.3505381384E-001         0.0000000000E+000         3.8549849167E+001         -1.2147315867E+002        2.0000000000E+000         -6.0000000000E-001        -2.0000000000E-001        5.2367011618E-001         2.3885168047E-002         1.9593791079E+001         4.2465609396E+000         4.5140108937E-005         
1382556027.856            33024                     852931                    -3.6308317893E+001        3.5366632963E+000         1.1732573382E-001         2.0908017812E-002         1.4059231235E-001         3.0000000000E+000         1.5000000000E+002         5.0640418684E+002         9.3525215338E-001         0.0000000000E+000         3.8549849167E+001         -1.2147315867E+002        2.0000000000E+000         -7.3600000000E-001        -2.0000000000E-001        5.4847831359E-001         2.9751072048E-002         1.9231661399E+001         4.2465609396E+000         8.1969431237E-006         
1382556029.121            33024                     852931                    -4.0650024850E+001        3.5367185516E+000         1.2852411264E-001         8.0475746553E-003         1.3544309725E-001         3.0000000000E+000         1.5000000000E+002         5.0640418684E+002         9.3489053603E-001         0.0000000000E+000         3.8549849167E+001         -1.2147315883E+002        2.0000000000E+000         -1.0000000000E+000        -2.6050000000E-001        5.8502583835E-001         5.6178951772E-002         2.0191905564E+001         4.2465609396E+000         1.9852763741E-003         
1382556030.404            33024                     852931                    -3.6406962088E+001        3.5360045259E+000         1.3002765857E-001         2.4007988181E-003         1.3960245553E-001         3.0000000000E+000         1.5000000000E+002         5.0640418684E+002         9.3564259223E-001         0.0000000000E+000         3.8549849226E+001         -1.2147315883E+002        2.0000000000E+000         -7.3360000000E-001        -2.1120000000E-001        6.2524401516E-001         7.2958683176E-002         2.0103156104E+001         4.2465609396E+000         8.2575702516E-003         
1382556031.694            33024                     852931                    -4.5062634838E+001        3.5360032818E+000         1.0247565560E-001         1.0425161278E-002         1.2075794302E-001         3.0000000000E+000         1.5000000000E+002         5.0640418684E+002         9.3621109671E-001         0.0000000000E+000         3.8549849333E+001         -1.2147315883E+002        2.0000000000E+000         -7.1654822335E-001        1.3309644670E-001         6.7854831813E-001         6.6441536192E-002         1.9508151214E+001         4.2465609396E+000         9.7398646482E-003         
