CH4up                    INST_STATUS              HP_Delta_iCH4_Raw        ValveMask                CH4down                  CH4dt                    CH4                      HC_C2H6_conc             ALARM_STATUS             HR_Delta_iCH4_Raw        species                  WS_ROTATION              WIND_E                   WIND_N                   WS_WIND_LON              WS_WIND_LAT              WIND_DIR_SDEV            CAR_SPEED                row                      EPOCH_TIME               GPS_ABS_LAT              GPS_ABS_LONG             GPS_FIT
2.6475890047             963                      -47.366085569            0                        2.5398862947             2.3666640625             2.5239729327             -3.0502267518            0                        -45.870071729            150                      -0.79972076412           -0.40581998572           -0.12404294041           20.7367                  -0.1422                  36.006658373             20.450063926             103                      1342177394.273           39.984486096             -76.237487244            2
2.6704897805             963                      -53.624266249            0                        2.6400783974             2.2231640625             2.5194721669             -2.6274599551            0                        -79.94056482             150                      -0.80118540233           -0.4542162505            -0.26457012229           20.5374                  -0.4                     35.652292149             19.507155022             104                      1342177396.688           39.984903665             -76.237654733            2
2.6294007549             963                      -47.271370589            0                        2.5255099529             2.7435                   2.5160340216             -2.8122254477            0                        -50.1596033              150                      -0.80254182697           -0.27775177632           -0.7441370589            18.7977                  -0.7186                  48.052052381             18.491995085             105                      1342177399.155           39.985305245             -76.237813927            2
2.5497900595             963                      -40.765938461            0                        2.6087161917             2.297                    2.513241037              -3.1748029159            0                        -43.757237692            150                      -0.80178096282           -0.15332298762           -0.96566056463           16.5                     -0.405                   36.491487623             18.309408269             106                      1342177401.887           39.9857373               -76.237986               2
2.5497900595             963                      -40.765938461            0                        2.6087161917             2.297                    2.513241037              -3.1748029159            0                        -43.757237692            153                      -0.8010524902            -0.048782217827          -1.0577171474            17.7878                  -0.2817                  31.254863045             18.279583697             107                      1342177403.123           39.985931764             -76.238063917            2
2.6446995497             963                      -93.787870468            0                        2.6142928267             2.4355                   2.507714941              -2.3726217435            0                        -113.15256981            150                      -0.80116913523           0.0068939018114          -1.1659590864            17.6                     0.1106                   26.237501331             18.247597081             108                      1342177404.615           39.98616666              -76.238157321            2
2.5555724865             963                      -46.678346697            0                        2.735477766              2.9095                   2.5014134521             -2.8955513553            0                        -72.188304815            150                      -0.80354698105           -0.078696820097          -1.0378100284            17.17                    -0.0925                  31.518181888             17.757937091             109                      1342177407.287           39.986581933             -76.2383247              2
2.4934500656             963                      -41.317394966            0                        2.5314479843             2.64925                  2.4931370741             -3.4247254591            0                        -38.741100655            150                      -0.80514301852           -0.11720362449           -1.0970501269            17.205                   -0.9                     31.616364604             16.859707189             110                      1342177410.157           39.987008837             -76.238497347            2
2.5822730405             963                      -46.130539426            0                        2.5487021543             2.7886640625             2.4886949036             -3.3552934171            0                        -39.076456307            150                      -0.80481542713           -0.061864644373          -1.4504257882            15.1332                  -0.6                     28.445369174             16.092428689             111                      1342177412.896           39.987394168             -76.238660637            2
2.6975576614             963                      -56.799983978            0                        2.5435947921             3.0135                   2.4817402869             -4.0798924106            0                        -89.981990755            150                      -0.80261890118           0.27030325575            -1.4952312927            14.2841                  -0.1523                  26.853593136             15.446731516             112                      1342177415.903           39.987803008             -76.238835415            2
2.4800229325             963                      -52.885965995            0                        2.4078017228             2.8045                   2.4768538023             -2.8454145468            0                        -20.859216625            150                      -0.80171615373           0.52331885012            -1.3516800796            14.7                     0.4147                   19.082054628             13.012126836             113                      1342177418.915           39.988173071             -76.23899414             2
2.4800229325             963                      -52.885965995            0                        2.4078017228             2.8045                   2.4768538023             -2.8454145468            0                        -20.859216625            153                      -0.80085319022           0.6185141106             -1.1529788816            13.2                     -0.1                     18.000158399             12.063416869             114                      1342177420.553           39.988345887             -76.239069714            2
2.5378516847             963                      -57.482515904            0                        2.4567577699             2.5445                   2.4707859403             -2.7718002185            0                        -34.449251644            150                      -0.80067908852           0.5741830998             -1.0041130685            12.0955                  0.6                      17.947396227             12.103710905             115                      1342177422.157           39.988509852             -76.239142638            2
2.4993533802             963                      -40.597069997            0                        2.5297601032             2.68075                  2.4717757189             -2.9550890025            0                        -28.394426816            150                      -0.80053388547           0.44304751707            -0.8917514509            10.9                     -0.0444                  18.475569783             12.624895883             116                      1342177424.784           39.988786745             -76.239270081            2
2.6606807811             963                      -49.307654224            0                        2.4921646251             2.6465                   2.468101615              -2.7231456507            0                        -65.701227282            150                      -0.80022764572           0.49663592665            -1.1481696517            11.7884                  -0.1                     16.474575943             12.097400529             117                      1342177427.504           39.989074877             -76.23940782             2
2.5406891948             963                      -47.129723381            0                        2.576166035              2.5255                   2.4605897519             -3.0859831008            0                        -51.30289212             150                      -0.80022905518           0.39221023843            -1.2889342075            9.7                      -0.3523                  8.2636886686             8.852244417              118                      1342177430.221           39.989323328             -76.239519734            2
2.6209195205             963                      -41.191970376            0                        2.4511171951             2.7085                   2.4544377257             -3.3485576442            0                        -42.335376635            150                      -0.79960022527           0.49991907926            -1.2128404155            8.4456                   -0.0648                  14.113724038             5.4768432362             119                      1342177432.846           39.989479329             -76.239588601            2
2.4485067715             963                      -51.079420745            0                        2.4541966732             2.4265                   2.4499467366             -3.4878968392            0                        -40.257660354            150                      -0.79916048272           0.65093808967            -1.2009474681            4.5986                   0.5501                   16.347407057             2.9841873437             120                      1342177435.563           39.989576623             -76.239632454            2
2.4485067715             963                      -51.079420745            0                        2.4541966732             2.4265                   2.4499467366             -3.4878968392            0                        -40.257660354            153                      -0.79915481065           0.61610667424            -1.0620971328            3.5384                   0.6                      16.319640475             2.046333177              121                      1342177436.966           39.98960601              -76.239645713            2
2.5077468113             963                      -41.233654399            0                        2.4355256016             2.3825                   2.4488912008             -2.8449333156            0                        -31.970001495            150                      -0.79915560189           0.5966425979             -0.96376738231           1.76                     0.48                     15.635572467             1.7051372362             122                      1342177438.462           39.989628258             -76.23965565             2
2.5904711603             963                      -51.660711468            0                        2.4764214838             2.77225                  2.4483698506             -3.8537218652            0                        -60.375732452            150                      -0.79916627296           0.57841795886            -1.0146795256            0.5993                   -0.1                     15.734343307             2.2551549143             123                      1342177441.069           39.989670782             -76.239674183            2
2.5886155174             963                      -53.274281777            0                        2.4479477256             2.6705                   2.4423979602             -3.3499886195            0                        -69.409745473            150                      -0.79901149991           0.42472270582            -0.93719431284           1.0628                   -0.1                     35.873188329             5.5700682978             124                      1342177443.876           39.989756963             -76.239711338            2
2.38901717               963                      -52.712956837            0                        2.4821665932             2.5855                   2.4358870294             -2.7683493571            0                        -35.846351307            150                      -0.79822416119           0.39936647518            -0.78259328457           5.05                     0.1                      42.190315779             8.0085595843             125                      1342177446.562           39.9899155               -76.239783375            2
2.586538616              963                      -53.809250307            0                        2.4388994132             2.4380859375             2.4293668215             -2.7617104664            0                        -54.958106359            150                      -0.79734894225           0.51827637364            -0.71329529744           6.9                      0.4835                   40.388949504             9.4962655015             126                      1342177449.227           39.990117393             -76.23987566             2
2.5116820437             963                      -45.63212858             0                        2.4762098635             2.762328125              2.4304295259             -3.553060539             0                        -43.77633253             150                      -0.79682691252           0.50775774412            -0.56337407775           8.4128                   0.2872                   39.078375541             10.698231931             127                      1342177451.844           39.990337356             -76.239983287            2
2.5116820437             963                      -45.63212858             0                        2.4762098635             2.762328125              2.4304295259             -3.553060539             0                        -43.77633253             153                      -0.7966423582            0.44983276723            -0.47382835877           8.8597                   0.2                      58.204401329             11.73751785              128                      1342177453.433           39.990489312             -76.240050787            2
2.4942058941             963                      -47.969120878            0                        2.5664271038             2.4665                   2.4235062294             -3.5179525151            0                        -68.68717977             150                      -0.7965443945            0.40308674234            -0.54828326175           10.707                   0.0124                   59.094835212             12.670268442             129                      1342177455               39.990653003             -76.240121524            2
2.6212588634             963                      -39.494276192            0                        2.6484921032             2.6088359375             2.4236259835             -3.0012425216            0                        -98.673344085            150                      -0.79441887301           0.42939043413            -0.42851523777           12.1384                  -0.1                     63.03038146              13.126679844             130                      1342177457.498           39.990929188             -76.240246807            2
2.4597708118             963                      -43.236201421            0                        2.4464570942             2.6058359375             2.4254302517             -2.897605364             0                        -24.139655424            150                      -0.79296763255           0.41536612157            -0.33194862997           12.7532                  1.1376                   63.228853944             13.50295518              131                      1342177460.234           39.9912356               -76.240391416            2
2.6429868092             963                      -42.434589389            0                        2.5713993642             2.846                    2.4243305708             -3.0478983374            0                        -77.09140574             150                      -0.79120094317           0.55882106685            -0.43183545434           12.9209                  0.2113                   47.490150882             15.561622384             132                      1342177462.965           39.991569039             -76.240545069            2
2.454781308              963                      -60.670004525            0                        2.3749549225             2.5395                   2.4187539815             -4.3110203448            0                        -28.861652808            150                      -0.79081622178           NaN                      NaN                      14.5                     0.2834                   NaN                      NaN                      133                      1342177465.816           39.991971542             -76.240721252            1.737804878
2.4180909803             963                      -43.099960971            0                        2.4047819227             2.53175                  2.4149336584             -3.7056181569            0                        -17.932982044            150                      -0.79081622178           NaN                      NaN                      16.3628                  -0.3226                  NaN                      NaN                      134                      1342177468.48            39.992353254             -76.240876946            1.592519685
2.4180909803             963                      -43.099960971            0                        2.4047819227             2.53175                  2.4149336584             -3.7056181569            0                        -17.932982044            153                      -0.79081622178           NaN                      NaN                      16.3046                  -0.8558                  NaN                      NaN                      135                      1342177469.892           39.992584722             -76.24098225             1.5833333333
2.4206305919             963                      -34.256130909            0                        2.4567411968             2.46625                  2.4076824136             -4.2762106527            0                        -27.723120034            150                      -0.79081622178           NaN                      NaN                      16.1447                  -0.4                     NaN                      NaN                      136                      1342177471.461           39.992631167             -76.241009167            0
2.4558661054             963                      -47.811921001            0                        2.5319038832             2.829                    2.4068426701             -3.8322173425            0                        -60.943175221            150                      -0.79081622178           NaN                      NaN                      17.5754                  0.6098                   NaN                      NaN                      137                      1342177473.996           39.9929705               -76.241127667            0
2.4527046882             963                      -56.739260052            0                        2.6681520484             2.3685                   2.3981339126             -3.1688260479            0                        -83.625452684            150                      -0.79081622178           NaN                      NaN                      17.8187                  -0.9                     NaN                      NaN                      138                      1342177476.807           39.993650373             -76.241466213            2
2.5322469748             963                      -52.762946032            0                        2.4308632712             2.798671875              2.3959896067             -4.1659859325            0                        -58.871419351            150                      -0.79081622178           NaN                      NaN                      16.767                   -0.818                   NaN                      NaN                      139                      1342177479.448           39.99405303              -76.241639711            2
2.5596703835             963                      -47.093582254            0                        2.4646196663             2.405                    2.392560802              -3.5646466076            0                        -75.330553618            150                      -0.79133110484           0.058389337713           -1.3461200202            15.2                     -0.8763                  0.3613497744             16.827798426             140                      1342177482.157           39.994442093             -76.2418144              2
2.3771036862             963                      -45.403941209            0                        2.3942153317             2.787                    2.3897786516             -4.1958349115            0                        -26.298716007            150                      -0.79231901234           0.13476382862            -1.9131938909            15.5119                  -0.4254                  10.273559193             16.538497096             141                      1342177484.705           39.994805256             -76.241976082            2
2.3771036862             963                      -45.403941209            0                        2.3942153317             2.787                    2.3897786516             -4.1958349115            0                        -26.298716007            153                      -0.79411859806           -0.074795294911          -1.8745129633            14.776                   -0.244                   16.277254854             15.631066082             142                      1342177486.398           39.9950413               -76.242066171            2
2.501090627              963                      -51.831566067            0                        2.4003500081             2.876                    2.387447383              -4.2134382875            0                        -57.767493679            150                      -0.79545940712           -0.18837034695           -1.7313769684            13.341                   -1.7139                  19.852011124             15.152624089             143                      1342177488.037           39.99525695              -76.2421527              2
2.509684619              963                      -43.639469791            0                        2.4165491759             2.5934140625             2.3805160762             -3.7056855593            0                        -48.884192418            150                      -0.79599132004           -0.15071235815           -1.6132010869            14.0024                  -0.9816                  19.041416559             14.870889809             144                      1342177490.894           39.995620094             -76.242311903            2
2.5453853256             963                      -59.463873883            0                        2.4731361557             2.7685                   2.3760486787             -3.7758477361            0                        -79.992024775            150                      -0.79724648567           -0.28842494117           -1.4688743742            13.8544                  -0.472                   19.709507284             16.199264116             145                      1342177493.622           39.995979327             -76.242470509            2
2.5561821258             963                      -51.794180856            0                        2.5219588348             2.2925859375             2.3700466728             -3.6568323658            0                        -88.428725691            150                      -0.79997025988           -0.35353077893           -1.1939247019            14.7                     -0.3                     23.272662778             17.689394473             146                      1342177496.315           39.996371161             -76.242641177            2
2.4681396518             963                      -36.605626354            0                        2.5327556857             2.335                    2.3625270063             -3.6951535173            0                        -58.893058381            150                      -0.79982047032           -0.16050222735           -1.3301201098            16.8145                  -1.4                     25.007871562             17.990667577             147                      1342177498.707           39.996737733             -76.24279786             2
2.4385424556             963                      -38.652634923            0                        2.3739124416             2.5345                   2.3558959147             -3.9131383215            0                        -26.697016409            150                      -0.8004651807            -0.10570549719           -1.4716446539            16.1063                  0.037                    25.136205675             18.348373134             148                      1342177501.141           39.997112748             -76.242968021            2
2.4385424556             963                      -38.652634923            0                        2.3739124416             2.5345                   2.3558959147             -3.9131383215            0                        -26.697016409            153                      -0.80123698616           -0.036230183834          -1.577851586             16.315                   -0.3825                  22.971943875             18.579908344             149                      1342177502.653           39.997349495             -76.243078656            2
2.4860257998             963                      -36.481968241            0                        2.4689281344             2.387                    2.3575775386             -3.4056536001            0                        -58.423692753            150                      -0.80240956518           -0.038323937077          -1.715450462             16.9                     -0.7                     22.247236076             18.589921099             150                      1342177504.123           39.997579755             -76.24319282             2
2.2856965249             963                      -35.402676007            0                        2.4149285928             2.7215                   2.3500217242             -2.9344438739            0                        -35.662177637            150                      -0.80567713956           0.078763889223           -2.113321157             16.3294                  -0.7536                  9.9632576917             18.046739721             151                      1342177506.712           39.997978392             -76.2433975              2
2.4116409324             963                      -43.33020639             0                        2.3431943503             2.4935                   2.3409097884             -4.0368658742            0                        -37.940743314            150                      -0.80502509304           0.18286441488            -2.1008294419            15.7182                  -1.0728                  13.665083046             15.796843512             152                      1342177509.487           39.998374067             -76.2436107              2
2.4548102877             963                      -57.641991218            0                        2.4231453555             2.8205                   2.335143076              -3.7001890295            0                        -73.425705326            150                      -0.80322432095           0.48011999512            -2.0374598733            14.4742                  0.2112                   22.802418995             14.350262597             153                      1342177512.152           39.998699948             -76.243790702            2
2.5677927501             963                      -35.329994517            0                        2.6438072277             2.4865                   2.3344989394             -3.944534681             0                        -110.2148261             150                      -0.80331948235           0.48479231149            -1.5163309072            13.1317                  1.0541                   31.944812339             15.833764186             154                      1342177514.925           39.99904044              -76.243981866            2
2.3105763114             963                      -49.167102406            0                        2.5310704887             2.69875                  2.3337439185             -3.5168796621            0                        -59.565974755            150                      -0.80006099407           0.59135514969            -0.71207353408           15.2132                  -0.2248                  63.809400483             17.785518401             155                      1342177517.516           39.999404225             -76.244179048            2
2.3105763114             963                      -49.167102406            0                        2.5310704887             2.69875                  2.3337439185             -3.5168796621            0                        -59.565974755            153                      -0.7983162613            0.49860480542            -0.33575002993           16.612                   0.9832                   80.874805421             18.663287406             156                      1342177519.134           39.999649211             -76.24431296             2
2.4069086689             963                      -43.513213128            0                        2.478500774              2.5440859375             2.3262697863             -3.5212152177            0                        -66.470020697            150                      -0.7970415891            0.43378654198            -0.0076775221199         18.896                   0.7                      76.657101193             19.542226089             157                      1342177520.738           39.999902531             -76.244453274            2
2.6072722921             963                      -47.98345418             0                        2.52109428               2.6435                   2.3206336559             -4.371211071             0                        -102.80372673            150                      -0.79627696541           0.27181193527            0.10873547594            19.181                   0.3                      83.887592006             20.967149535             158                      1342177523.483           40.000364276             -76.244706953            2
2.3951954717             963                      -33.110187885            0                        2.2925442388             2.6465                   2.316598907              -3.2964615475            0                        -23.743126837            150                      -0.79484323602           0.26532184943            -0.012043529411          19.8                     -0.1996                  79.702400772             21.533944049             159                      1342177526.074           40.000823977             -76.244960001            2
2.3912242262             963                      -34.866268346            0                        2.3107687361             2.6705                   2.3153121736             -3.6360256993            0                        -23.966812467            150                      -0.79717795376           -0.016175639858          -0.40827482245           20.7                     -0.0152                  68.552424334             21.813233085             160                      1342177528.814           40.001313257             -76.245231457            2
2.3670283642             963                      -48.105994041            0                        2.405040263              2.46325                  2.3123924436             -3.0342430846            0                        -55.82454256             150                      -0.799878796             -0.38667122908           -0.36900966149           21.9843                  -0.8573                  56.892090952             22.352947609             161                      1342177531.505           40.001805795             -76.245509373            2
2.3583277454             963                      -45.288228833            0                        2.3507225697             2.738                    2.3095596444             -3.6160704891            0                        -35.928673061            150                      -0.80620266594           -1.0946893951            0.13489180675            22.5275                  -0.735                   55.011706489             23.44682986              162                      1342177534.103           40.002294648             -76.245778151            2
2.3583277454             963                      -45.288228833            0                        2.3507225697             2.738                    2.3095596444             -3.6160704891            0                        -35.928673061            153                      -0.80805975644           -1.4269370923            0.41087260546            24.7373                  -2.1                     33.895111833             24.224800847             163                      1342177535.747           40.002619463             -76.245956877            2
2.2175938133             963                      -45.320330132            0                        2.3050253746             2.4715                   2.3079918664             -3.1614288987            0                        -30.649650466            150                      -0.81000403504           -1.6428349598            0.76924898263            26.3497                  -1.4998                  20.727043964             24.867054707             164                      1342177537.245           40.002924448             -76.246124868            2
2.3616443031             963                      -38.493515146            0                        2.2780199897             2.643                    2.3007138794             -4.1822196558            0                        -44.082587974            150                      -0.81636365675           -2.0461110132            1.0863222272             26.7424                  -1                       15.258700581             25.734979585             165                      1342177539.792           40.003460453             -76.246418557            2
2.4545942639             963                      -43.38798438             0                        2.3494172924             2.7145                   2.2993360424             -5.1081426074            0                        -55.800397881            150                      -0.82119261555           -2.1030501495            1.2901995812             27.8                     -1.8                     6.7042477107             25.972257236             166                      1342177542.572           40.004056166             -76.246752694            2
2.3379948477             963                      -46.210802221            0                        2.5002059774             2.6605                   2.2986758042             -4.152886856             0                        -73.328591777            150                      -0.82146266774           -1.8051537753            1.2638988153             27.6093                  -1.0402                  13.354249633             25.945420824             167                      1342177545.377           40.004656108             -76.247092823            2
2.3378297283             963                      -33.402236144            0                        2.5380434368             2.590328125              2.2988641864             -3.5073654033            0                        -41.921160156            150                      -0.82118818835           -1.4566601306            1.1045519383             27.4063                  -0.0072                  14.627535278             25.901229969             168                      1342177548.069           40.005234939             -76.247414203            2
2.4684181904             963                      -31.143472768            0                        2.4342042194             2.43025                  2.303741992              -3.8316207386            0                        -68.170011315            150                      -0.82248832685           -1.0460883263            0.89473561946            26.9                     -0.477                   18.199987163             25.097489879             169                      1342177550.683           40.005788831             -76.247722695            2
2.4684181904             963                      -31.143472768            0                        2.4342042194             2.43025                  2.303741992              -3.8316207386            0                        -68.170011315            153                      -0.8219352403            -0.84215590018           0.83606369855            26.675                   -0.61                    18.27029421              24.543173737             170                      1342177552.118           40.006077548             -76.247901676            2
2.3908076495             963                      -55.011805599            0                        2.4801544849             2.51975                  2.3135020741             -2.9538097063            0                        -77.042227289            150                      -0.82134108724           -0.6166716215            0.61848387555            25.7                     -0.5496                  20.727984924             24.123153672             171                      1342177553.656           40.006373115             -76.248111352            2
2.5224222785             963                      -43.832925902            0                        2.3836697608             2.43625                  2.3207684158             -4.0071890754            0                        -70.34267839             150                      -0.82054455285           -0.55624067398           0.44616915694            24.4                     -0.0588                  19.850404106             23.276483376             172                      1342177556.289           40.006842039             -76.24851492             2
2.3919765803             963                      -45.788700632            0                        2.3641002559             2.5045                   2.3248343628             -2.6629819053            0                        -52.021007776            150                      -0.82090140709           -0.46567438015           0.26783023492            24.2008                  -0.1008                  29.58217646              22.620392742             173                      1342177558.757           40.007236035             -76.248932498            2
2.1904381808             963                      -54.783288705            0                        2.3196842288             2.9025                   2.3260837762             -3.7825621572            0                        -19.724628524            150                      -0.82454733616           -0.41508202738           -0.15278786539           22.915                   -0.68                    56.948678981             22.398135891             174                      1342177561.568           40.007654241             -76.249431338            2
2.3099779667             963                      -60.742686442            0                        2.462039542              2.563                    2.3276084659             -3.502985977             0                        -62.170585934            150                      -0.82646044052           -0.51351117829           -0.35405554069           21.8784                  -1.1338                  50.859663687             22.457996227             175                      1342177564.316           40.008058649             -76.249923139            2
