species                  ALARM_STATUS             INST_STATUS              WS_WIND_LON              CAR_SPEED                WIND_DIR_SDEV            WS_WIND_LAT              ValveMask                h2o_conc_pct             co2_conc                 CH4                      WIND_N                   WIND_E                   HP_Delta_iCH4_Raw        ch4_res13                WS_ROTATION              ch4_res_w                HC_res2_diff             ChemDetect               EPOCH_TIME               row                      GPS_ABS_LAT              GPS_ABS_LONG             GPS_FIT
150                      256                      852931                   0.0245                   0.0066554971469          3.9098390393             -0.6                     16                       1.2349391587             380.47375681             1.9066777863             0.13196462483            -0.87418977448           -43.730167807            0.0082359971255          -0.66494382417           0.09169331459            0.054197691007           0                        1374269144.729           611                      38.6900475               -121.383703              2
150                      256                      852931                   0.1405                   0.012703924933           6.5633926815             -0.6                     16                       1.2431158907             380.47375681             1.9058146196             0.14102231105            -0.81597804762           -47.478366609            0.0006394387704          -0.66494382417           0.085653818259           0.053210649647           0                        1374269145.889           612                      38.6900475               -121.383703              2
150                      256                      852931                   0.3134                   0.0010865395045          11.481752054             -0.6                     16                       1.2564136528             380.47375681             1.9047940106             0.17866246154            -0.75113954249           -49.3020104              0.0040977281665          -0.66494382417           0.091999960094           0.045204954776           0                        1374269147.051           613                      38.6900475               -121.383703              2
150                      256                      852931                   0.4754                   0.00057747742825         15.748261899             -0.5246                  16                       1.2923301096             380.47375681             1.9041504819             0.22345305072            -0.6786973957            -44.186002724            0.0010068837891          -0.66494382417           0.074715235714           0.054897694472           0                        1374269148.238           614                      38.690047491             -121.383703              2
150                      256                      852931                   0.5                      0.0044068892817          17.493458729             -0.4048                  16                       1.3152635924             380.47375681             1.9042356209             0.25951146661            -0.61247601387           -53.394357636            0.0063783485328          -0.66494382417           0.080895434219           0.058637261658           0                        1374269149.436           615                      38.690047333             -121.383703              2
153                      256                      852931                   0.4431                   0.0086083121203          17.579206319             -0.4                     16                       1.3152635924             378.8150005              1.9042356209             0.27396673635            -0.58639556688           -53.394357636            0.0063783485328          -0.66494382417           0.080895434219           0.058722584518           0                        1374269150.053           616                      38.690047333             -121.383703              2
150                      256                      852931                   0.4                      0.010061426845           17.366375126             -0.4398                  16                       1.2836516222             378.8150005              1.9041808351             0.28583285351            -0.58008692064           -44.051415186            0.010332119649           -0.66494382417           0.11751467604            0.076087561421           0                        1374269150.683           617                      38.690047333             -121.383703              2
150                      256                      852931                   0.4                      0.0023812373937          16.358481062             -0.7191                  16                       1.2719755401             378.8150005              1.9043028513             0.31432918158            -0.58501882177           -43.565765212            0.000037054795977        -0.66494382417           0.07721403848            0.05695615534            0                        1374269151.881           618                      38.690047333             -121.38370288            2
150                      256                      852931                   0.3423                   0.0067680491682          13.530166048             -0.8423                  16                       1.2757669539             378.8150005              1.9048219548             0.34904345895            -0.59576219886           -46.42894147             0.013138463587           -0.66494382417           0.11529647209            0.058264110588           0                        1374269153.061           619                      38.690047333             -121.38370283            2
150                      256                      852931                   0.3                      0.0065183664361          11.73062279              -0.7237                  16                       1.2694001609             378.8150005              1.9040470391             0.36726954198            -0.60712546827           -47.2821592              0.0026086807547          -0.66494382417           0.1041043811             0.060206591135           0                        1374269154.247           620                      38.690047333             -121.38370283            2
150                      256                      852931                   0.2053                   0.00043849024917         12.925855503             -0.7                     16                       1.2636155508             378.8150005              1.9046641515             0.35796569402            -0.62362411693           -42.170918591            0.018492802723           -0.66494382417           0.070554673887           0.046243073304           0                        1374269155.431           621                      38.690047333             -121.38370283            2
150                      256                      852931                   0.0881                   0.00008972209119         15.928845561             -0.7238                  16                       1.2555583588             378.8150005              1.9047732673             0.31202891407            -0.6577074212            -47.596692328            0.0063526724689          -0.66494382417           0.11997152511            0.076778581981           0                        1374269156.603           622                      38.690047333             -121.38370283            2
153                      256                      852931                   0.0263                   4.5828629415e-13         17.242331629             -0.8474                  16                       1.2555583588             380.20083008             1.9047732673             0.27434404642            -0.68502610986           -47.596692328            0.0063526724689          -0.66494382417           0.11997152511            0.076707297886           0                        1374269157.221           623                      38.690047333             -121.38370283            2
150                      256                      852931                   -0.0738                  4.5828629415e-13         17.960430064             -0.9                     16                       1.248598567              380.20083008             1.9056703945             0.2280666001             -0.7214165156            -46.653603287            0.007800000408           -0.66494382417           0.087136550215           0.041633186731           0                        1374269157.853           624                      38.690047333             -121.38370283            2
150                      256                      852931                   -0.2538                  4.5828629415e-13         17.604412303             -1.0076                  16                       1.2444891315             380.20083008             1.9065039151             0.13818392946            -0.80364356265           -46.862940721            0.0075609844949          -0.66494382417           0.084970945476           0.060017238324           0                        1374269159.022           625                      38.690047333             -121.38370283            2
150                      256                      852931                   -0.3702                  4.5828629415e-13         17.139518605             -1.1                     16                       1.2482091722             380.20083008             1.9053587069             0.047216232905           -0.87225015403           -41.742036955            0.0083289811752          -0.66494382417           0.075457621825           0.054125368669           0                        1374269160.186           626                      38.690047333             -121.38370283            2
150                      256                      852931                   -0.4                     4.5828629415e-13         16.644105817             -1.1                     16                       1.2498484868             380.20083008             1.9055188333             -0.049805497477          -0.92584116922           -43.440306391            0.016653582608           -0.66494382417           0.10726613047            0.064738545607           0                        1374269161.358           627                      38.690047333             -121.38370283            2
150                      256                      852931                   -0.5                     0.00063551592106         15.000053998             -1.2069                  16                       1.248103203              380.20083008             1.9062450428             -0.14210058889           -0.99938780829           -46.124500234            0.022265519645           -0.66494382417           0.10847694514            0.059325437109           0                        1374269162.507           628                      38.69004728              -121.38370283            2
150                      256                      852931                   -0.5                     0.0060848477947          11.866033794             -1.5                     16                       1.2459982605             380.20083008             1.9052527704             -0.22791175026           -1.0926290837            -57.08713526             0.0040897922648          -0.66494382417           0.088628345408           0.057459052151           0                        1374269163.668           629                      38.690047167             -121.38370283            2
153                      256                      852931                   -0.5                     0.0091226679552          9.8987555516             -1.5                     16                       1.2459982605             378.52447082             1.9052527704             -0.26917834267           -1.1397683934            -57.08713526             0.0040897922648          -0.66494382417           0.088628345408           0.057545280469           0                        1374269164.276           630                      38.690047167             -121.38370283            2
150                      256                      852931                   -0.5                     0.010548105032           7.8158395676             -1.5                     16                       1.2444464862             378.52447082             1.9065041794             -0.30838355108           -1.1841119136            -55.16169668             0.011662655705           -0.66494382417           0.075818911346           0.045123540574           0                        1374269164.894           631                      38.690047167             -121.38370283            2
150                      256                      852931                   -0.5                     0.00077756060394         4.3560422833             -1.384                   16                       1.2433380886             378.52447082             1.9075279165             -0.37729508333           -1.2457873303            -44.321484361            0.0083384376983          -0.66494382417           0.095614344195           0.055914976374           0                        1374269166.064           632                      38.690047167             -121.38370283            2
150                      256                      852931                   -0.5768                  0.0028604330139          3.3595765458             -1.3                     16                       1.2409160612             378.52447082             1.906701928              -0.44033693435           -1.2925586679            -48.384461853            0.0016718510191          -0.66494382417           0.065216202054           0.032188917133           0                        1374269167.252           633                      38.690047333             -121.38370283            2
150                      256                      852931                   -0.692                   0.0094179042538          4.5832023836             -1.3                     16                       1.2362333609             378.52447082             1.9063494413             -0.50411508403           -1.3270229607            -49.513316597            0.0017919899021          -0.66494382417           0.10762028147            0.065910849774           0                        1374269168.404           634                      38.690047333             -121.38370283            2
150                      256                      852931                   -0.8332                  0.005817523003           6.6467054896             -1.3083                  16                       1.2317981163             378.52447082             1.9076939754             -0.59380293738           -1.3706268017            -45.805176717            0.0095770499142          -0.66494382417           0.083576022694           0.065842284233           0                        1374269169.567           635                      38.69004727              -121.38370283            2
150                      256                      852931                   -1.2574                  0.0072695027599          8.2239768282             -1.4861                  16                       1.2295714178             378.52447082             1.9108130651             -0.7090983973            -1.4360186155            -49.521197542            0.014234896756           -0.66494382417           0.099854795532           0.060677462391           0                        1374269170.771           636                      38.690047167             -121.38370274            2
153                      256                      852931                   -1.3802                  0.010310944871           8.89405946               -1.6703                  16                       1.2295714178             381.27654054             1.9108130651             -0.76861571907           -1.4539255792            -49.521197542            0.014234896756           -0.66494382417           0.099854795532           0.060535901839           0                        1374269171.385           637                      38.690047167             -121.38370267            2
150                      256                      852931                   -1.4524                  0.012644382672           9.5639827447             -1.7                     16                       1.2287887292             381.27654054             1.9241471954             -0.82794860494           -1.4612337258            -42.564336666            0.0020961444264          -0.66494382417           0.087627899417           0.04850039736            0                        1374269172.008           638                      38.690047167             -121.38370267            2
150                      256                      852931                   -1.4299                  0.0072168363881          9.3033016868             -1.3495                  16                       1.227836534              381.27654054             1.9320956233             -0.91732790398           -1.4488325162            -48.22179163             0.0065262856754          -0.66494382417           0.074656417031           0.044626422238           0                        1374269173.185           639                      38.690047167             -121.38370267            2
150                      256                      852931                   -1.1318                  0.0050117844657          7.8432556965             -1.3788                  16                       1.2313809035             381.27654054             1.928009432              -1.0266194248            -1.4905756703            -43.372772052            0.0033478993778          -0.66494382417           0.065922227481           0.049438359387           0                        1374269174.378           640                      38.690047                -121.3837025             2
150                      256                      852931                   -1.5368                  0.012412034458           6.342379767              -1.9908                  16                       1.2394922756             381.27654054             1.9262393485             -1.177854682             -1.5641098817            -49.89565164             0.0024501203279          -0.66494382417           0.08834272263            0.058675387972           0                        1374269175.576           641                      38.690047                -121.3837025             2
150                      256                      852931                   -1.9                     0.0041315557204          4.8190061644             -1.9                     16                       1.2479770966             381.27654054             1.9259623226             -1.3238881364            -1.6385281985            -45.219624048            0.0044474634364          -0.66494382417           0.087084281121           0.069602404027           0                        1374269176.752           642                      38.690047                -121.3837025             2
150                      256                      852931                   -1.8558                  0.00041113152657         3.0811626228             -1.9                     16                       1.2564653367             381.27654054             1.9249073825             -1.4431628743            -1.7310576423            -44.118646063            0.00013108299426         -0.66494382417           0.090147071899           0.053616216871           0                        1374269177.926           643                      38.690047                -121.3837025             2
153                      256                      852931                   -1.7941                  0.0008480571803          2.9486363152             -1.9236                  16                       1.2564653367             383.15605822             1.9249073825             -1.4895781328            -1.7920227262            -44.118646063            0.00013108299426         -0.66494382417           0.090147071899           0.053519538521           0                        1374269178.543           644                      38.690046941             -121.3837025             2
150                      256                      852931                   -1.7324                  0.0024106963715          2.945663824              -2.1704                  16                       1.2606116127             383.15605822             1.9230294772             -1.5319724207            -1.8519059527            -53.345249453            0.018162592456           -0.66494382417           0.089425928174           0.048295728422           0                        1374269179.16            645                      38.690046838             -121.3837025             2
150                      256                      852931                   -1.7863                  0.0092864322231          3.0869143765             -2.3863                  16                       1.2615361166             383.15605822             1.921533086              -1.5927622136            -1.9466970451            -47.791202124            0.0064864510562          -0.66494382417           0.086576327339           0.056242538989           0                        1374269180.347           646                      38.690046833             -121.3837025             2
150                      256                      852931                   -1.9752                  0.0053173830024          3.2177935634             -2.3938                  16                       1.2616271853             383.15605822             1.9188316692             -1.6163182207            -2.0242018618            -51.872799569            0.002753980362           -0.66494382417           0.095488077758           0.050047789148           0                        1374269181.546           647                      38.690046833             -121.3837025             2
150                      256                      852931                   -1.5454                  0.0004040854798          3.1490348623             -2.1908                  16                       1.2543194781             383.15605822             1.9150562667             -1.6289695663            -2.0976601751            -45.603114436            0.0082801066374          -0.66494382417           0.068587419646           0.05456367039            0                        1374269182.757           648                      38.690046833             -121.3837025             2
150                      256                      852931                   -1.4                     0.000018163938337        3.1621839492             -1.9                     16                       1.2444224172             383.15605822             1.9119171003             -1.6421961036            -2.1289064158            -50.077931504            0.003040862007           -0.66494382417           0.11512112737            0.0837666684             0                        1374269183.937           649                      38.690046833             -121.3837025             2
150                      256                      852931                   -1.4                     6.0751288485e-13         3.1094305007             -1.9                     16                       1.2433250068             383.15605822             1.9102596793             -1.6009305045            -2.1153533788            -49.786482045            0.010358831709           -0.66494382417           0.090361290566           0.042364520754           0                        1374269185.122           650                      38.690046833             -121.3837025             2
153                      256                      852931                   -1.3739                  6.0751288485e-13         2.607271734              -1.8739                  16                       1.2433250068             382.27896404             1.9102596793             -1.5629732697            -2.1048694188            -49.786482045            0.010358831709           -0.66494382417           0.090361290566           0.042409636594           0                        1374269185.745           651                      38.690046833             -121.3837025             2
150                      256                      852931                   -1.3122                  6.0751288485e-13         2.0782779371             -1.8122                  16                       1.2472020418             382.27896404             1.9098324431             -1.5316454014            -2.0909493751            -38.698172658            0.012091585975           -0.66494382417           0.08664164403            0.053447623048           0                        1374269186.362           652                      38.690046833             -121.3837025             2
150                      256                      852931                   -1.3138                  6.0751288485e-13         2.1464414619             -1.6931                  16                       1.2500120606             382.27896404             1.9088181612             -1.4991336724            -2.0488555022            -33.800365756            0.017443064942           -0.66494382417           0.082445254627           0.065746352682           0                        1374269187.553           653                      38.690046833             -121.3837025             2
150                      256                      852931                   -1.5729                  6.0751288485e-13         3.6914274541             -1.6243                  16                       1.2432667415             382.27896404             1.9084683048             -1.500171196             -1.9737743993            -50.766962167            0.002157925354           -0.66494382417           0.082362694253           0.056107284567           0                        1374269188.727           654                      38.690046833             -121.3837025             2
150                      256                      852931                   -1.8                     6.0751288485e-13         4.7343094589             -1.6162                  16                       1.2350465043             382.27896404             1.9081355429             -1.4803789732            -1.8710552238            -52.165654981            0.0030790101694          -0.66494382417           0.064504726186           0.049349090433           0                        1374269189.903           655                      38.690046833             -121.3837025             2
150                      256                      852931                   -1.6218                  6.0751288485e-13         4.7778294651             -1.5                     16                       1.225097689              382.27896404             1.9058930191             -1.437374651             -1.7720317107            -43.105775802            0.010995262932           -0.66494382417           0.089182005765           0.066550342796           0                        1374269191.078           656                      38.690046833             -121.3837025             2
150                      256                      852931                   -1.3446                  6.0751288485e-13         4.5679823208             -1.5                     16                       1.2216696649             382.27896404             1.9056953975             -1.4073339252            -1.7121123913            -37.424096823            0.011561609421           -0.66494382417           0.084086497873           0.057462059089           0                        1374269192.261           657                      38.690046833             -121.3837025             2
153                      256                      852931                   -1.2256                  6.0751288485e-13         4.4619228469             -1.5372                  16                       1.2216696649             381.99738                1.9056953975             -1.3991666496            -1.6909984665            -37.424096823            0.011561609421           -0.66494382417           0.084086497873           0.057476543167           0                        1374269192.856           658                      38.690046833             -121.3837025             2
150                      256                      852931                   -1.1024                  0.00075174620543         4.3336867767             -1.5988                  16                       1.2212689082             381.99738                1.9058255376             -1.397552389             -1.6648124827            -50.035767317            0.0069105283955          -0.66494382417           0.096222963147           0.053399720863           0                        1374269193.472           659                      38.690046786             -121.38370245            2
150                      256                      852931                   -1.4                     0.0081244066265          3.9616548307             -1.4819                  16                       1.2223002564             381.99738                1.905539938              -1.4025877639            -1.6151223371            -44.567490119            0.005545451991           -0.66494382417           0.073327319525           0.063543446036           0                        1374269194.665           660                      38.690046667             -121.38370241            2
150                      256                      852931                   -1.4                     0.010922765604           3.4217066197             -1.4349                  16                       1.2239871438             381.99738                1.9048629081             -1.4058837477            -1.5814914941            -48.360229021            0.006297300178           -0.66494382417           0.093911431922           0.05330200439            0                        1374269195.833           661                      38.690046667             -121.38370239            2
150                      256                      852931                   -1.2958                  0.0014612321326          3.6427694285             -1.5                     16                       1.2276580117             381.99738                1.9051709274             -1.3856418208            -1.5673509354            -40.052934969            0.0031865718892          -0.66494382417           0.08643913239            0.050656038556           0                        1374269197.005           662                      38.690046667             -121.38370233            2
150                      256                      852931                   -1.2                     0.0065493320267          3.7357114361             -1.5703                  16                       1.2312293042             381.99738                1.9060141134             -1.3300602813            -1.5519095517            -42.390221621            0.0016640975505          -0.66494382417           0.069969230239           0.045702621764           0                        1374269198.187           663                      38.690046667             -121.38370233            2
150                      256                      852931                   -1.2                     0.0035858337853          3.2673279013             -1.5141                  16                       1.2374398207             381.99738                1.9043314827             -1.2706743276            -1.52159593              -51.298351425            0.0043869160965          -0.66494382417           0.092843263789           0.051263217489           0                        1374269199.343           664                      38.690046693             -121.3837025             2
153                      256                      852931                   -1.2446                  0.006628363939           3.3704436273             -1.3662                  16                       1.2374398207             383.00294028             1.9043314827             -1.251110383             -1.500719733             -51.298351425            0.0043869160965          -0.66494382417           0.092843263789           0.05121149363            0                        1374269199.93            665                      38.69004679              -121.3837025             2
150                      256                      852931                   -1.3                     0.010158698824           3.9961892013             -1.1948                  16                       1.238532079              383.00294028             1.9046127134             -1.2479520684            -1.4763683229            -51.848815141            0.004100378016           -0.66494382417           0.085512208063           0.066574224082           0                        1374269200.536           666                      38.690046775             -121.3837025             2
150                      256                      852931                   -1.3231                  0.0053806613171          4.9147962469             -1.1                     16                       1.2321727816             383.00294028             1.905408976              -1.2625968356            -1.4257189797            -43.772012013            0.014977770736           -0.66494382417           0.059542258448           0.039410453685           0                        1374269201.715           667                      38.690046667             -121.3837025             2
150                      256                      852931                   -1.4                     0.0090362675744          5.1606229526             -1.1                     16                       1.2244853932             383.00294028             1.9057877112             -1.2911906793            -1.388763365             -51.273432973            0.0085108299095          -0.66494382417           0.10519518277            0.06251934068            0                        1374269202.87            668                      38.690046667             -121.3837025             2
150                      256                      852931                   -1.5152                  0.0010071647673          5.1901204256             -1.2728                  16                       1.2205436597             383.00294028             1.9054472518             -1.3147862158            -1.3930515681            -44.518120568            0.0023408251204          -0.66494382417           0.10363007345            0.062564316598           0                        1374269204.06            669                      38.690046667             -121.3837025             2
150                      256                      852931                   -1.6                     0.00045840535232         5.4158416103             -1.5522                  16                       1.2176581548             383.00294028             1.9043612317             -1.3369838212            -1.4339576953            -42.010620881            0.010604223051           -0.66494382417           0.079560159249           0.04844992965            0                        1374269205.245           670                      38.690046667             -121.38370249            2
150                      256                      852931                   -1.6                     0.0040354173951          7.0197164427             -1.6968                  16                       1.2195942408             383.00294028             1.9053348867             -1.3623797931            -1.558948163             -52.279820985            0.0038594353349          -0.66494382417           0.079889513431           0.04223338111            0                        1374269206.452           671                      38.690046622             -121.38370238            2
153                      256                      852931                   -1.6                     0.0079188916295          8.3192712684             -2.42                    16                       1.2195942408             384.61870315             1.9053348867             -1.3700185669            -1.6440312536            -52.279820985            0.0038594353349          -0.66494382417           0.079889513431           0.04215026974            0                        1374269207.084           672                      38.690046517             -121.38370248            2
150                      256                      852931                   -1.524                   0.0091987594302          9.4726340009             -2.9                     16                       1.2255334282             384.61870315             1.9043181197             -1.3670219406            -1.7179809018            -44.935410906            0.0053380080826          -0.66494382417           0.091733109749           0.071821776471           0                        1374269207.674           673                      38.690046581             -121.3837025             2
150                      256                      852931                   -1.2                     0.0090585593165          10.793834978             -2.8274                  16                       1.2281395418             384.61870315             1.9052911633             -1.3777879364            -1.8629854913            -44.890497983            0.0026622172686          -0.66494382417           0.081595299879           0.057297331648           0                        1374269208.847           674                      38.690046557             -121.38370239            2
150                      256                      852931                   -1.4236                  0.0063702845583          10.741848036             -2.5882                  16                       1.2232943384             384.61870315             1.9058168592             -1.4049407151            -2.0248059136            -51.579354051            0.0076929469988          -0.66494382417           0.091906509086           0.053885951366           0                        1374269210.043           675                      38.6900465               -121.38370233            2
150                      256                      852931                   -1.6                     0.012509712051           9.6634767701             -2.5                     16                       1.2192446844             384.61870315             1.9054519352             -1.4259593277            -2.1833273391            -50.069188438            0.0068120587813          -0.66494382417           0.057694125599           0.043184017624           0                        1374269211.229           676                      38.690046667             -121.38370233            2
150                      256                      852931                   -1.6                     0.0089692189738          7.9702769196             -2.4068089431            16                       1.2153363432             384.61870315             1.9051847652             -1.4379268687            -2.305051694             -50.921973838            0.00017526267127         -0.66494382417           0.081561056999           0.060282537642           0                        1374269212.417           677                      38.690046667             -121.38370233            2
150                      256                      852931                   -1.5888                  0.0047683051382          6.508232617              -2.0776                  16                       1.2129990718             384.61870315             1.9048496104             -1.4317821321            -2.3640890475            -41.565830518            0.0042551942835          -0.66494382417           0.08483973039            0.060589763822           0                        1374269213.612           678                      38.690046667             -121.38370233            2
153                      256                      852931                   -1.5281                  0.00066039772634         6.1014166307             -1.9562                  16                       1.2129990718             383.5865644              1.9048496104             -1.4251132634            -2.3725074957            -41.565830518            0.0042551942835          -0.66494382417           0.08483973039            0.060642854822           0                        1374269214.219           679                      38.690046667             -121.38370233            2
150                      256                      852931                   -1.5                     0.0003702601721          5.9758844201             -1.8                     16                       1.213608472              383.5865644              1.9043250757             -1.4185920366            -2.3696370356            -48.896380148            0.003946608895           -0.66494382417           0.095555677277           0.044641332249           0                        1374269214.828           680                      38.690046667             -121.38370233            2
150                      256                      852931                   -1.5                     0.0012525178826          6.7546502061             -1.6                     16                       1.2135249891             383.5865644              1.9044365819             -1.4199067213            -2.3014834812            -48.017194675            0.0043461441563          -0.66494382417           0.093807975832           0.056715127852           0                        1374269215.999           681                      38.690046531             -121.38370233            2
150                      256                      852931                   -1.6354                  0.0088943210204          6.3216687741             -1.6677                  16                       1.2216353149             383.5865644              1.9051519652             -1.4629109584            -2.1775693098            -43.310086248            0.0034528283384          -0.66494382417           0.094978557435           0.062409828237           0                        1374269217.177           682                      38.6900465               -121.38370233            2
150                      256                      852931                   -1.7                     0.0076425941498          4.9215408664             -1.8718                  16                       1.2411028822             383.5865644              1.904529342              -1.5267592858            -2.0794856703            -43.288321744            0.012481074752           -0.66494382417           0.075275434525           0.049840683292           0                        1374269218.359           683                      38.690046529             -121.38370233            2
150                      256                      852931                   -1.728                   0.0064715802375          4.7320211477             -1.8944                  16                       1.2600698906             383.5865644              1.9032613906             -1.5977272923            -1.9954949833            -41.849219024            0.0012552953772          -0.66494382417           0.098420396334           0.056238326255           0                        1374269219.556           684                      38.690046605             -121.38370233            2
150                      256                      852931                   -2.2                     0.0033326522221          4.2371446563             -1.8                     16                       1.2600520552             383.5865644              1.9022512407             -1.6484024912            -1.9326096466            -47.847227381            0.0048660822358          -0.66494382417           0.088800414186           0.059911093791           0                        1374269220.746           685                      38.690046593             -121.38370233            2
153                      256                      852931                   -2.2                     0.001216780598           4.4132206233             -1.8                     16                       1.2600520552             381.21226406             1.9022512407             -1.6476480406            -1.9244096496            -47.847227381            0.0048660822358          -0.66494382417           0.088800414186           0.060033222698           0                        1374269221.335           686                      38.690046667             -121.38370233            2
150                      256                      852931                   -1.9306                  0.0015168733125          5.1378045561             -1.9796                  16                       1.2497135874             381.21226406             1.9025487276             -1.6319738667            -1.929953229             -42.380110781            0.017682961751           -0.66494382417           0.11478686584            0.063135751021           0                        1374269221.949           687                      38.690046667             -121.38370233            2
150                      256                      852931                   -1.2825                  0.0085668705485          7.2886700804             -2.3905                  16                       1.2521268414             381.21226406             1.9035118885             -1.5781931001            -1.9633366937            -52.161880368            0.0095420279091          -0.66494382417           0.085189348734           0.044795416047           0                        1374269223.135           688                      38.690046667             -121.38370233            2
