EPOCH_TIME                ALARM_STATUS              INST_STATUS               HP_Delta_iCH4_Raw         CH4                       HC_res2_diff              ch4_res13                 ch4_res_w                 ValveMask                 species                   co2_conc                  h2o_conc_pct              ChemDetect                GPS_ABS_LAT               GPS_ABS_LONG              GPS_FIT                   WS_WIND_LON               WS_WIND_LAT               WIND_N                    WIND_E                    WIND_DIR_SDEV             WS_ROTATION               CAR_SPEED                 
1379373237.951            35072                     852931                    -4.2832020201E+001        1.9034134924E+000         6.8144119298E-002         5.5888466804E-003         1.1990407092E-001         0.0000000000E+000         1.5000000000E+002         3.7811246879E+002         1.6251334982E+000         0.0000000000E+000         3.7402555468E+001         -1.2200642411E+002        2.0000000000E+000         1.5015200000E+001         2.4000000000E-002         2.2871589402E-001         4.2502851439E-001         4.8640576916E+001         7.6040134037E+000         1.4744056668E+001         
1379373238.986            35072                     852931                    -5.2114768717E+001        1.9011258916E+000         7.1562806426E-002         1.5626903332E-002         7.9460205195E-002         0.0000000000E+000         1.5000000000E+002         3.7811246879E+002         1.6240812255E+000         0.0000000000E+000         3.7402623947E+001         -1.2200627381E+002        2.0000000000E+000         1.5466600000E+001         -4.0000000000E-001        1.8409940482E-001         4.8351756438E-001         4.6611770574E+001         7.5724327853E+000         1.4890094601E+001         
1379373240.021            35072                     852931                    -5.3608094478E+001        1.8993643750E+000         5.6865558553E-002         1.5977750085E-002         8.6055980550E-002         0.0000000000E+000         1.5000000000E+002         3.7811246879E+002         1.6273219816E+000         0.0000000000E+000         3.7402695558E+001         -1.2200612356E+002        2.0000000000E+000         1.5700000000E+001         3.7520000000E-001         9.9578768179E-002         5.6102314931E-001         3.8064934322E+001         7.5446943946E+000         1.5043222102E+001         
1379373240.675            35072                     852931                    -5.3608094478E+001        1.8993643750E+000         5.6881225972E-002         1.5977750085E-002         8.6055980550E-002         0.0000000000E+000         1.5300000000E+002         3.7776449259E+002         1.6273219816E+000         0.0000000000E+000         3.7402741523E+001         -1.2200602829E+002        2.0000000000E+000         1.5760000000E+001         6.5000000000E-001         5.4150855414E-002         5.5313750520E-001         3.8388365481E+001         7.5241777095E+000         1.5119381863E+001         
1379373241.326            35072                     852931                    -5.8292039591E+001        1.8923941755E+000         7.7356915261E-002         1.2844397549E-002         1.2193934985E-001         0.0000000000E+000         1.5000000000E+002         3.7776449259E+002         1.6270151720E+000         0.0000000000E+000         3.7402788190E+001         -1.2200593342E+002        2.0000000000E+000         1.5890200000E+001         3.2450000000E-001         1.1155501053E-002         5.3683214160E-001         4.2097160124E+001         7.5024366270E+000         1.5200993972E+001         
1379373242.359            35072                     852931                    -3.5060266550E+001        1.8878562579E+000         6.4704880456E-002         1.1833703923E-002         8.7340796255E-002         0.0000000000E+000         1.5000000000E+002         3.7776449259E+002         1.6262860877E+000         0.0000000000E+000         3.7402863314E+001         -1.2200578221E+002        2.0000000000E+000         1.5112800000E+001         3.0000000000E-001         -3.6892377083E-002        5.0003420022E-001         5.3807515671E+001         7.4659263933E+000         1.5310984521E+001         
1379373243.399            35072                     852931                    -4.0709250743E+001        1.8847160813E+000         7.0952781167E-002         1.1424327605E-003         1.3360146494E-001         0.0000000000E+000         1.5000000000E+002         3.7776449259E+002         1.6274894892E+000         0.0000000000E+000         3.7402939026E+001         -1.2200562882E+002        2.0000000000E+000         1.5102400000E+001         5.8560000000E-001         -1.1916291322E-002        4.8973546350E-001         6.2749933589E+001         7.4289284500E+000         1.5273279423E+001         
1379373244.434            35072                     852931                    -4.4361268380E+001        1.8844996942E+000         7.5323748099E-002         2.3668888738E-002         1.3407760108E-001         0.0000000000E+000         1.5000000000E+002         3.7776449259E+002         1.6280141347E+000         0.0000000000E+000         3.7403010493E+001         -1.2200547581E+002        2.0000000000E+000         1.5200000000E+001         0.0000000000E+000         1.0454408080E-001         5.2503299750E-001         6.6624593424E+001         7.3855436616E+000         1.5038436136E+001         
1379373245.473            35072                     852931                    -5.5026343001E+001        1.8890201106E+000         4.7024660078E-002         1.1599827176E-002         8.5615464392E-002         0.0000000000E+000         1.5000000000E+002         3.7776449259E+002         1.6315969313E+000         0.0000000000E+000         3.7403075378E+001         -1.2200532114E+002        2.0000000000E+000         1.5200000000E+001         0.0000000000E+000         2.6321775981E-001         5.4880668937E-001         7.1514244763E+001         7.3283928535E+000         1.4750110620E+001         
1379373246.517            35072                     852931                    -5.9678412499E+001        1.8981977824E+000         5.6100260478E-002         2.1372951316E-002         1.0819471525E-001         0.0000000000E+000         1.5000000000E+002         3.7776449259E+002         1.6329592617E+000         0.0000000000E+000         3.7403128188E+001         -1.2200516190E+002        2.0000000000E+000         1.5370400000E+001         0.0000000000E+000         4.3091082561E-001         5.1151632894E-001         7.6463224049E+001         7.2688458694E+000         1.4473522649E+001         
1379373247.177            35072                     852931                    -5.9678412499E+001        1.8981977824E+000         5.6055782355E-002         2.1372951316E-002         1.0819471525E-001         0.0000000000E+000         1.5300000000E+002         3.7875235972E+002         1.6329592617E+000         0.0000000000E+000         3.7403156469E+001         -1.2200506098E+002        2.0000000000E+000         1.6162400000E+001         0.0000000000E+000         5.2968022326E-001         4.6282373110E-001         7.9473624557E+001         7.2351674318E+000         1.4324749199E+001         
1379373247.835            35072                     852931                    -5.6346817194E+001        1.9069032042E+000         8.8055802415E-002         3.3082193368E-002         1.6070838651E-001         0.0000000000E+000         1.5000000000E+002         3.7875235972E+002         1.6338523518E+000         0.0000000000E+000         3.7403181215E+001         -1.2200495977E+002        2.0000000000E+000         1.6400000000E+001         -5.9800000000E-001        6.0970060281E-001         3.9875717471E-001         8.1442715183E+001         7.2048905787E+000         1.4250361840E+001         
1379373248.871            35072                     852931                    -4.6017386565E+001        1.9099494225E+000         1.0986085935E-001         7.9815017149E-003         1.3403564303E-001         0.0000000000E+000         1.5000000000E+002         3.7875235972E+002         1.6345451717E+000         0.0000000000E+000         3.7403206380E+001         -1.2200479577E+002        2.0000000000E+000         1.6152000000E+001         -1.5480000000E+000        7.2192327672E-001         3.2473827392E-001         8.1555460887E+001         7.1584829126E+000         1.4364958033E+001         
1379373249.910            35072                     852931                    -3.2504546052E+001        1.9149709739E+000         6.7838286775E-002         1.4418135377E-002         9.7883698033E-002         0.0000000000E+000         1.5000000000E+002         3.7875235972E+002         1.6371611672E+000         0.0000000000E+000         3.7403223270E+001         -1.2200462753E+002        2.0000000000E+000         1.5418500000E+001         -1.3720000000E+000        8.7139989257E-001         2.7310805051E-001         7.0781962712E+001         7.1111370055E+000         1.4457217711E+001         
1379373250.950            35072                     852931                    -4.4782492472E+001        1.9207357838E+000         7.4889530288E-002         4.8319810859E-004         1.3787038031E-001         0.0000000000E+000         1.5000000000E+002         3.7875235972E+002         1.6413512161E+000         0.0000000000E+000         3.7403232367E+001         -1.2200445797E+002        2.0000000000E+000         1.4770000000E+001         -1.0000000000E+000        1.0539011850E+000         2.5471844348E-001         5.5005327977E+001         7.0555247706E+000         1.4528315225E+001         
1379373251.980            35072                     852931                    -5.1352451211E+001        1.9314853460E+000         5.0672311204E-002         1.9436874023E-003         8.9140433541E-002         0.0000000000E+000         1.5000000000E+002         3.7875235972E+002         1.6435780634E+000         0.0000000000E+000         3.7403237405E+001         -1.2200428825E+002        2.0000000000E+000         1.4479000000E+001         -9.3950000000E-001        1.2046606842E+000         3.3334344787E-001         3.9237114669E+001         7.0007068103E+000         1.4670830612E+001         
1379373253.002            35072                     852931                    -4.9085946144E+001        1.9413130088E+000         4.5044276544E-002         6.5785801846E-004         1.0082540080E-001         0.0000000000E+000         1.5000000000E+002         3.7875235972E+002         1.6452427083E+000         0.0000000000E+000         3.7403241424E+001         -1.2200411799E+002        2.0000000000E+000         1.4400000000E+001         -1.0254000000E+000        1.3138860660E+000         4.4883519381E-001         1.9960914545E+001         6.9515972009E+000         1.4866843064E+001         
1379373253.653            35072                     852931                    -4.9085946144E+001        1.9413130088E+000         4.4941311123E-002         6.5785801846E-004         1.0082540080E-001         0.0000000000E+000         1.5300000000E+002         3.8103924025E+002         1.6452427083E+000         0.0000000000E+000         3.7403244450E+001         -1.2200400850E+002        2.0000000000E+000         1.4483400000E+001         -1.2946000000E+000        1.3462393172E+000         4.7236195688E-001         1.9019652186E+001         6.9206369009E+000         1.5026289614E+001         
1379373254.306            35072                     852931                    -4.6674918205E+001        1.9484111787E+000         6.6259770988E-002         1.4295921544E-002         1.0200023411E-001         0.0000000000E+000         1.5000000000E+002         3.8103924025E+002         1.6461843812E+000         0.0000000000E+000         3.7403246704E+001         -1.2200389673E+002        2.0000000000E+000         1.4679300000E+001         -1.7517000000E+000        1.3590883996E+000         4.8607704860E-001         1.8612830796E+001         6.8872117390E+000         1.5167947713E+001         
1379373255.346            35072                     852931                    -4.9516917052E+001        1.9499465817E+000         9.1810914561E-002         8.3104311546E-003         1.3392570727E-001         0.0000000000E+000         1.5000000000E+002         3.8103924025E+002         1.6418569276E+000         0.0000000000E+000         3.7403249913E+001         -1.2200371750E+002        2.0000000000E+000         1.5865200000E+001         -1.1203000000E+000        1.3119615444E+000         4.6148938448E-001         1.9318049618E+001         6.8318274361E+000         1.5328364907E+001         
1379373256.385            35072                     852931                    -4.5611224859E+001        1.9462405990E+000         4.3245834605E-002         2.2897464928E-002         5.3976101891E-002         0.0000000000E+000         1.5000000000E+002         3.8103924025E+002         1.6419538505E+000         0.0000000000E+000         3.7403252300E+001         -1.2200353701E+002        2.0000000000E+000         1.5904000000E+001         -9.0000000000E-001        1.2038723833E+000         3.7197014843E-001         2.2373402996E+001         6.7838761543E+000         1.5406560025E+001         
1379373257.429            35072                     852931                    -5.1205149632E+001        1.9399150489E+000         6.6690230315E-002         2.4265503431E-002         9.7626817682E-002         0.0000000000E+000         1.5000000000E+002         3.8103924025E+002         1.6442847245E+000         0.0000000000E+000         3.7403254978E+001         -1.2200335528E+002        2.0000000000E+000         1.6300000000E+001         -9.3780000000E-001        1.1107108223E+000         2.9362942042E-001         2.6522486069E+001         6.7421602497E+000         1.5470868449E+001         
1379373258.484            35072                     852931                    -4.4497506566E+001        1.9322435490E+000         6.6880040312E-002         1.1326461099E-004         7.7025809513E-002         0.0000000000E+000         1.5000000000E+002         3.8103924025E+002         1.6412677240E+000         0.0000000000E+000         3.7403256283E+001         -1.2200317030E+002        2.0000000000E+000         1.6125600000E+001         -1.5128000000E+000        1.0421996351E+000         2.6749053035E-001         2.7794224841E+001         6.7011865595E+000         1.5563226420E+001         
1379373259.534            35072                     852931                    -4.3379807182E+001        1.9266514494E+000         5.5474577268E-002         7.1674408000E-003         1.2193128994E-001         0.0000000000E+000         1.5000000000E+002         3.8103924025E+002         1.6424769106E+000         0.0000000000E+000         3.7403258126E+001         -1.2200298530E+002        2.0000000000E+000         1.4763600000E+001         -7.6820000000E-001        9.9207629598E-001         2.1715392501E-001         3.1435919905E+001         6.6596215316E+000         1.5642447770E+001         
1379373260.198            35072                     852931                    -4.3379807182E+001        1.9266514494E+000         5.5583386257E-002         7.1674408000E-003         1.2193128994E-001         0.0000000000E+000         1.5300000000E+002         3.7862257301E+002         1.6424769106E+000         0.0000000000E+000         3.7403259099E+001         -1.2200286783E+002        2.0000000000E+000         1.5029200000E+001         -6.3540000000E-001        9.5027426490E-001         1.5708221356E-001         3.5490214269E+001         6.6337281609E+000         1.5672107146E+001         
1379373260.853            35072                     852931                    -6.1904024455E+001        1.9302338829E+000         8.4623016138E-002         1.4755501848E-002         1.3767828026E-001         0.0000000000E+000         1.5000000000E+002         3.7862257301E+002         1.6388313949E+000         0.0000000000E+000         3.7403259914E+001         -1.2200275179E+002        2.0000000000E+000         1.5291200000E+001         -5.0440000000E-001        8.7974070815E-001         9.5428868234E-002         3.9239370705E+001         6.6093893551E+000         1.5679541126E+001         
1379373261.891            35072                     852931                    -5.1098590165E+001        1.9297957258E+000         6.8790253657E-002         1.9454233988E-003         8.1263173619E-002         0.0000000000E+000         1.5000000000E+002         3.7862257301E+002         1.6367234635E+000         0.0000000000E+000         3.7403261110E+001         -1.2200256824E+002        2.0000000000E+000         1.5500000000E+001         -5.0320000000E-001        8.3551783752E-001         -8.0384698398E-002        4.0212245931E+001         6.5633566634E+000         1.5563145383E+001         
1379373262.932            35072                     852931                    -5.7036007489E+001        1.9197803575E+000         9.4444985996E-002         1.3479750059E-002         1.3275944600E-001         0.0000000000E+000         1.5000000000E+002         3.7862257301E+002         1.6343154546E+000         0.0000000000E+000         3.7403262397E+001         -1.2200238645E+002        2.0000000000E+000         1.4720200000E+001         -6.5570000000E-001        8.7824861982E-001         -3.1436648317E-001        3.5765110622E+001         6.5111433633E+000         1.5398155605E+001         
1379373263.971            35072                     852931                    -5.2016088941E+001        1.8965858495E+000         8.1167930050E-002         7.1248519320E-003         1.3700043274E-001         0.0000000000E+000         1.5000000000E+002         3.7862257301E+002         1.6365075120E+000         0.0000000000E+000         3.7403262888E+001         -1.2200220642E+002        2.0000000000E+000         1.4696000000E+001         -5.2120000000E-001        8.6906038364E-001         -5.2745671679E-001        2.8223489303E+001         6.4695249261E+000         1.5308955255E+001         
1379373265.023            35072                     852931                    -3.7566760593E+001        1.8830683475E+000         7.9273879665E-002         7.8988202046E-003         9.4446627344E-002         0.0000000000E+000         1.5000000000E+002         3.7862257301E+002         1.6367656297E+000         0.0000000000E+000         3.7403263173E+001         -1.2200202501E+002        2.0000000000E+000         1.4452000000E+001         -1.1128000000E+000        7.1897025894E-001         -7.0110551041E-001        2.5757129681E+001         6.4432861950E+000         1.5212951309E+001         
1379373266.068            35072                     852931                    -5.7822222258E+001        1.8778294419E+000         6.4851403859E-002         4.6254087593E-003         1.3065319230E-001         0.0000000000E+000         1.5000000000E+002         3.7862257301E+002         1.6363806574E+000         0.0000000000E+000         3.7403263223E+001         -1.2200184636E+002        2.0000000000E+000         1.4100000000E+001         -1.5000000000E+000        5.6704660914E-001         -7.4390038493E-001        3.2386446377E+001         6.4225943970E+000         1.5046109638E+001         
1379373266.728            35072                     852931                    -5.7822222258E+001        1.8778294419E+000         6.4889939792E-002         4.6254087593E-003         1.3065319230E-001         0.0000000000E+000         1.5300000000E+002         3.7776668300E+002         1.6363806574E+000         0.0000000000E+000         3.7403263696E+001         -1.2200173444E+002        2.0000000000E+000         1.4205900000E+001         -1.1117000000E+000        5.2250207729E-001         -7.1357722123E-001        3.3994845866E+001         6.4056648581E+000         1.4968388938E+001         
1379373267.382            35072                     852931                    -4.0234637649E+001        1.8757692641E+000         6.7779078414E-002         1.7014732065E-002         8.8244832498E-002         0.0000000000E+000         1.5000000000E+002         3.7776668300E+002         1.6351513332E+000         0.0000000000E+000         3.7403263385E+001         -1.2200162456E+002        2.0000000000E+000         1.4401400000E+001         -3.9440000000E-001        4.9611151298E-001         -6.8794713376E-001        3.7853359429E+001         6.3869964630E+000         1.4973826615E+001         
1379373268.413            35072                     852931                    -4.0596501471E+001        1.8753804927E+000         5.9864273271E-002         1.6410333498E-002         1.3858255952E-001         0.0000000000E+000         1.5000000000E+002         3.7776668300E+002         1.6361346466E+000         0.0000000000E+000         3.7403261085E+001         -1.2200144936E+002        2.0000000000E+000         1.4592400000E+001         4.0000000000E-001         4.6646777917E-001         -6.9727964701E-001        4.1824655127E+001         6.3570199713E+000         1.5095980949E+001         
1379373269.443            35072                     852931                    -5.9039694289E+001        1.8722049312E+000         5.0933831452E-002         1.9545779068E-002         6.9802420072E-002         0.0000000000E+000         1.5000000000E+002         3.7776668300E+002         1.6352359802E+000         0.0000000000E+000         3.7403259032E+001         -1.2200127312E+002        2.0000000000E+000         1.4454400000E+001         3.5920000000E-001         4.0814564960E-001         -7.4463431116E-001        4.0576070736E+001         6.3311931650E+000         1.5241464598E+001         
1379373270.490            35072                     852931                    -4.4857393563E+001        1.8708858002E+000         9.2447964787E-002         1.6666270252E-002         1.1974735955E-001         0.0000000000E+000         1.5000000000E+002         3.7776668300E+002         1.6337479053E+000         0.0000000000E+000         3.7403257780E+001         -1.2200109193E+002        2.0000000000E+000         1.5200000000E+001         -2.1150000000E-001        3.2942059603E-001         -7.5327779447E-001        4.1653159150E+001         6.3076991255E+000         1.5374732839E+001         
1379373271.543            35072                     852931                    -6.6892177467E+001        1.8700480082E+000         8.4313094231E-002         3.8370609470E-003         7.9588138660E-002         0.0000000000E+000         1.5000000000E+002         3.7776668300E+002         1.6331645932E+000         0.0000000000E+000         3.7403257925E+001         -1.2200090852E+002        2.0000000000E+000         1.4964800000E+001         -2.4960000000E-001        2.3541300863E-001         -8.0121098779E-001        4.1358878878E+001         6.2833080613E+000         1.5427736515E+001         
1379373272.584            35072                     852931                    -4.1818112241E+001        1.8650184266E+000         9.8790183858E-002         8.9610421690E-003         1.3238117934E-001         0.0000000000E+000         1.5000000000E+002         3.7776668300E+002         1.6311171485E+000         0.0000000000E+000         3.7403258972E+001         -1.2200072686E+002        2.0000000000E+000         1.3925400000E+001         4.1800000000E-002         1.0789468996E-001         -8.8893952217E-001        3.9011140623E+001         6.2574633192E+000         1.5304513917E+001         
1379373273.233            35072                     852931                    -4.1818112241E+001        1.8650184266E+000         9.8750156101E-002         8.9610421690E-003         1.3238117934E-001         0.0000000000E+000         1.5300000000E+002         3.7865570670E+002         1.6311171485E+000         0.0000000000E+000         3.7403260932E+001         -1.2200061565E+002        2.0000000000E+000         1.4314800000E+001         1.7160000000E-001         4.2519148213E-002         -9.3371247581E-001        3.7423673463E+001         6.2399879488E+000         1.5196214418E+001         
1379373273.885            35072                     852931                    -4.6469469108E+001        1.8551555513E+000         7.5753842256E-002         3.3993934958E-002         1.2552638714E-001         0.0000000000E+000         1.5000000000E+002         3.7865570670E+002         1.6278835011E+000         0.0000000000E+000         3.7403263004E+001         -1.2200050436E+002        2.0000000000E+000         1.4400000000E+001         2.0000000000E-001         1.7422066751E-002         -9.5799534200E-001        3.6285902477E+001         6.2205245873E+000         1.5122377756E+001         
1379373274.906            35072                     852931                    -5.0603217237E+001        1.8459980728E+000         8.2146627635E-002         7.4851878981E-003         1.1223214154E-001         0.0000000000E+000         1.5000000000E+002         3.7865570670E+002         1.6245098610E+000         0.0000000000E+000         3.7403265676E+001         -1.2200032967E+002        2.0000000000E+000         1.3656600000E+001         -1.2400000000E-002        5.1525076494E-002         -1.0065329211E+000        3.6177259944E+001         6.1907793506E+000         1.5258417201E+001         
1379373275.932            35072                     852931                    -5.5836635981E+001        1.8374580415E+000         4.2480301918E-002         1.6879652279E-002         1.1052749276E-001         0.0000000000E+000         1.5000000000E+002         3.7865570670E+002         1.6234855791E+000         0.0000000000E+000         3.7403268309E+001         -1.2200015149E+002        2.0000000000E+000         1.3055700000E+001         -2.0000000000E-001        1.3692956671E-001         -1.0882276702E+000        3.3704889545E+001         6.1584420764E+000         1.5479570356E+001         
1379373276.967            35072                     852931                    -4.0858736117E+001        1.8315323086E+000         6.2331678440E-002         4.2442856359E-003         1.2056194429E-001         0.0000000000E+000         1.5000000000E+002         3.7865570670E+002         1.6210944827E+000         0.0000000000E+000         3.7403272233E+001         -1.2199996945E+002        2.0000000000E+000         1.3692000000E+001         -4.3680000000E-001        2.3012390045E-001         -1.2695316659E+000        3.3013891959E+001         6.1192108153E+000         1.5670013055E+001         
1379373278.011            35072                     852931                    -6.3203585714E+001        1.8294369688E+000         6.9426566673E-002         2.2838333214E-003         1.4293440662E-001         0.0000000000E+000         1.5000000000E+002         3.7865570670E+002         1.6193279959E+000         0.0000000000E+000         3.7403276322E+001         -1.2199978367E+002        2.0000000000E+000         1.4100000000E+001         -3.4560000000E-001        2.8830749861E-001         -1.5090599726E+000        1.1766387016E+001         6.0809171799E+000         1.5852864367E+001         
1379373279.049            35072                     852931                    -4.2438094190E+001        1.8303869762E+000         8.0233087212E-002         1.1320527533E-002         1.2173308418E-001         0.0000000000E+000         1.5000000000E+002         3.7865570670E+002         1.6187182068E+000         0.0000000000E+000         3.7403278724E+001         -1.2199959665E+002        2.0000000000E+000         1.4100000000E+001         -5.3700000000E-001        3.3348549766E-001         -1.4701568765E+000        1.7089394735E+001         6.0443164940E+000         1.6071633977E+001         
1379373279.706            35072                     852931                    -4.2438094190E+001        1.8303869762E+000         8.0163581176E-002         1.1320527533E-002         1.2173308418E-001         0.0000000000E+000         1.5300000000E+002         3.8019944827E+002         1.6187182068E+000         0.0000000000E+000         3.7403280463E+001         -1.2199947715E+002        2.0000000000E+000         1.3967600000E+001         -8.3240000000E-001        3.4604398486E-001         -1.3455165301E+000        3.3416771695E+001         6.0245860889E+000         1.6215149861E+001         
1379373280.352            35072                     852931                    -5.2324324630E+001        1.8277243935E+000         8.5003239584E-002         5.2581577118E-003         1.6442510359E-001         0.0000000000E+000         1.5000000000E+002         3.8019944827E+002         1.6151430053E+000         0.0000000000E+000         3.7403282563E+001         -1.2199935800E+002        2.0000000000E+000         1.3709200000E+001         -1.0908000000E+000        3.5493331870E-001         -1.2225793820E+000        4.6798490706E+001         6.0061683753E+000         1.6334058391E+001         
1379373281.374            35072                     852931                    -3.5092103492E+001        1.8253116204E+000         6.8166938844E-002         6.2807716266E-003         1.1405238994E-001         0.0000000000E+000         1.5000000000E+002         3.8019944827E+002         1.6111261246E+000         0.0000000000E+000         3.7403288559E+001         -1.2199916882E+002        2.0000000000E+000         1.3700000000E+001         -7.0040000000E-001        3.7911148106E-001         -1.0061828736E+000        6.1741687512E+001         5.9747834233E+000         1.6486247011E+001         
1379373282.400            35072                     852931                    -4.2339027948E+001        1.8242134482E+000         8.6148733248E-002         1.7726843564E-002         1.0440201193E-001         0.0000000000E+000         1.5000000000E+002         3.8019944827E+002         1.6047967751E+000         0.0000000000E+000         3.7403293542E+001         -1.2199897702E+002        2.0000000000E+000         1.6617500000E+001         -4.8250000000E-001        4.3470136718E-001         -8.0724805896E-001        6.7307918707E+001         5.9360501354E+000         1.6604092207E+001         
1379373283.442            35072                     852931                    -5.7780970141E+001        1.8239947409E+000         6.2512928839E-002         5.9403874966E-003         8.0525721314E-002         0.0000000000E+000         1.5000000000E+002         3.8019944827E+002         1.6049786171E+000         0.0000000000E+000         3.7403297705E+001         -1.2199878120E+002        2.0000000000E+000         1.7300000000E+001         1.9330000000E-001         4.5308284956E-001         -7.9516910147E-001        6.6878325011E+001         5.9018164383E+000         1.6607669392E+001         
1379373284.478            35072                     852931                    -3.5549163832E+001        1.8247193164E+000         6.9259026219E-002         8.9225854450E-003         1.0574481344E-001         0.0000000000E+000         1.5000000000E+002         3.8019944827E+002         1.6047210870E+000         0.0000000000E+000         3.7403301399E+001         -1.2199858741E+002        2.0000000000E+000         1.7279400000E+001         7.3000000000E-003         3.8769901619E-001         -9.4015114072E-001        6.8831155803E+001         5.8814054426E+000         1.6438198949E+001         
1379373285.518            35072                     852931                    -4.3602615294E+001        1.8245450934E+000         1.0369559428E-001         9.3962583464E-003         9.4874433387E-002         0.0000000000E+000         1.5000000000E+002         3.8019944827E+002         1.6035216545E+000         0.0000000000E+000         3.7403305213E+001         -1.2199839606E+002        2.0000000000E+000         1.6756800000E+001         -8.0000000000E-001        2.9542421803E-001         -1.0591900834E+000        7.1275400084E+001         5.8656203678E+000         1.6223204181E+001         
1379373286.176            35072                     852931                    -4.3602615294E+001        1.8245450934E+000         1.0367143624E-001         9.3962583464E-003         9.4874433387E-002         0.0000000000E+000         1.5300000000E+002         3.8073600254E+002         1.6035216545E+000         0.0000000000E+000         3.7403306932E+001         -1.2199827608E+002        2.0000000000E+000         1.5177600000E+001         -8.0000000000E-001        2.2401851253E-001         -1.1063715073E+000        7.2772636567E+001         5.8560836228E+000         1.6135365556E+001         
1379373286.839            35072                     852931                    -5.7741431976E+001        1.8241907024E+000         6.3836987154E-002         8.5525830785E-004         1.1566737808E-001         0.0000000000E+000         1.5000000000E+002         3.8073600254E+002         1.6054002544E+000         0.0000000000E+000         3.7403307972E+001         -1.2199815540E+002        2.0000000000E+000         1.4143200000E+001         -2.4320000000E-001        1.2199704107E-001         -1.1635837071E+000        7.4137740767E+001         5.8486485706E+000         1.6121280024E+001         
1379373287.872            35072                     852931                    -4.1834637754E+001        1.8228373632E+000         7.1941878882E-002         1.0883883808E-002         6.3808216171E-002         0.0000000000E+000         1.5000000000E+002         3.8073600254E+002         1.6070293731E+000         0.0000000000E+000         3.7403307627E+001         -1.2199796735E+002        2.0000000000E+000         1.3500000000E+001         4.4970000000E-001         -4.6073615134E-002        -1.2748322965E+000        7.5664091520E+001         5.8399891868E+000         1.6091389875E+001         
1379373288.912            35072                     852931                    -4.4739938375E+001        1.8210246687E+000         6.7079235457E-002         8.8133565002E-003         9.6327601629E-002         0.0000000000E+000         1.5000000000E+002         3.8073600254E+002         1.6068062566E+000         0.0000000000E+000         3.7403308781E+001         -1.2199777890E+002        2.0000000000E+000         1.3983300000E+001         4.4630000000E-001         -1.7557177566E-001        -1.4672579903E+000        7.4905554195E+001         5.8284463499E+000         1.5953447231E+001         
1379373289.969            51456                     852931                    -5.4817172389E+001        1.8215553565E+000         6.0264273651E-002         1.5032437504E-002         8.1599597470E-002         0.0000000000E+000         1.5000000000E+002         3.8073600254E+002         1.6089584520E+000         0.0000000000E+000         3.7403309590E+001         -1.2199759002E+002        2.0000000000E+000         1.3449600000E+001         6.3760000000E-001         -2.4085653759E-001        -1.7391056117E+000        5.8667085388E+001         5.8143262926E+000         1.5681276766E+001         
1379373291.014            35072                     852931                    -4.6631186379E+001        1.8223487526E+000         6.5073040614E-002         7.7598023151E-003         1.1203388421E-001         0.0000000000E+000         1.5000000000E+002         3.8073600254E+002         1.6078924192E+000         0.0000000000E+000         3.7403309764E+001         -1.2199740759E+002        2.0000000000E+000         1.2800000000E+001         8.0000000000E-001         -2.8270162160E-001        -1.9682539642E+000        3.9450558482E+001         5.8005900530E+000         1.5158878693E+001         
1379373292.052            35072                     852931                    -5.4019202545E+001        1.8191167188E+000         6.1383164310E-002         9.3704199395E-003         7.5236873055E-002         0.0000000000E+000         1.5000000000E+002         3.8073600254E+002         1.6089783026E+000         0.0000000000E+000         3.7403310642E+001         -1.2199723474E+002        2.0000000000E+000         1.3477000000E+001         5.9690000000E-001         -3.4162186419E-001        -2.2122417120E+000        1.4776734531E+001         5.7836090415E+000         1.4283128481E+001         
1379373292.709            35072                     852931                    -5.4019202545E+001        1.8191167188E+000         6.1362041309E-002         9.3704199395E-003         7.5236873055E-002         0.0000000000E+000         1.5300000000E+002         3.8120514821E+002         1.6089783026E+000         0.0000000000E+000         3.7403310869E+001         -1.2199713004E+002        2.0000000000E+000         1.3800000000E+001         5.0000000000E-001         -3.7884992188E-001        -2.3062894021E+000        9.8201606848E+000         5.7730214793E+000         1.3577902355E+001         
1379373293.360            35072                     852931                    -5.9175155645E+001        1.8197455873E+000         6.6907318525E-002         2.4928621284E-003         1.1574733808E-001         0.0000000000E+000         1.5000000000E+002         3.8120514821E+002         1.6050893753E+000         0.0000000000E+000         3.7403310303E+001         -1.2199703384E+002        2.0000000000E+000         1.3800000000E+001         5.0000000000E-001         -4.0191299736E-001        -2.3235047903E+000        7.4331485570E+000         5.7649542944E+000         1.2787304653E+001         
1379373294.391            35072                     852931                    -6.0814136165E+001        1.8177666744E+000         5.8826911637E-002         2.5574804106E-002         9.6133988264E-002         0.0000000000E+000         1.5000000000E+002         3.8120514821E+002         1.6043395980E+000         0.0000000000E+000         3.7403310783E+001         -1.2199689285E+002        2.0000000000E+000         1.3864800000E+001         4.8880000000E-001         -4.0852440428E-001        -2.1977371113E+000        7.9002696775E+000         5.7566986274E+000         1.1365214370E+001         
