EPOCH_TIME                ALARM_STATUS              INST_STATUS               CH4                       GPS_TIME                  GPS_ABS_LAT               GPS_REL_LAT               GPS_ABS_LONG              GPS_REL_LONG              GPS_FIT                   
1317074225.989            0                         963                       1.8244635599E+000         7.9025000000E+004         3.7380323696E+001         3.8032369577E-001         -1.2199576252E+002        -9.9576252167E-001        2.0000000000E+000         
1317074227.070            0                         963                       1.8245364304E+000         7.9026000000E+004         3.7380323753E+001         3.8032375259E-001         -1.2199576244E+002        -9.9576244243E-001        2.0000000000E+000         
1317074228.199            0                         963                       1.8252145426E+000         7.9027000000E+004         3.7380323809E+001         3.8032380865E-001         -1.2199576240E+002        -9.9576240278E-001        2.0000000000E+000         
1317074229.285            0                         963                       1.8245648156E+000         7.9029000000E+004         3.7380323929E+001         3.8032392929E-001         -1.2199576236E+002        -9.9576236484E-001        2.0000000000E+000         
1317074230.361            0                         963                       1.8245745451E+000         7.9030000000E+004         3.7380324030E+001         3.8032402957E-001         -1.2199576230E+002        -9.9576230440E-001        2.0000000000E+000         
1317074231.498            0                         963                       1.8237537559E+000         7.9031000000E+004         3.7380324131E+001         3.8032413106E-001         -1.2199576222E+002        -9.9576222407E-001        2.0000000000E+000         
1317074232.566            0                         963                       1.8243415575E+000         7.9032000000E+004         3.7380324232E+001         3.8032423168E-001         -1.2199576220E+002        -9.9576220481E-001        2.0000000000E+000         
1317074233.624            0                         963                       1.8248160253E+000         7.9033000000E+004         3.7380324289E+001         3.8032428857E-001         -1.2199576227E+002        -9.9576226558E-001        2.0000000000E+000         
1317074234.709            0                         963                       1.8257438723E+000         7.9034000000E+004         3.7380324293E+001         3.8032429333E-001         -1.2199576230E+002        -9.9576229634E-001        2.0000000000E+000         
1317074235.804            0                         963                       1.8245692764E+000         7.9035000000E+004         3.7380324333E+001         3.8032433263E-001         -1.2199576235E+002        -9.9576234568E-001        2.0000000000E+000         
1317074236.879            0                         963                       1.8253848468E+000         7.9036000000E+004         3.7380324408E+001         3.8032440834E-001         -1.2199576232E+002        -9.9576232472E-001        2.0000000000E+000         
1317074237.938            0                         963                       1.8247804970E+000         7.9037000000E+004         3.7380324469E+001         3.8032446914E-001         -1.2199576232E+002        -9.9576231832E-001        2.0000000000E+000         
1317074239.020            0                         963                       1.8243388300E+000         7.9038000000E+004         3.7380324526E+001         3.8032452580E-001         -1.2199576230E+002        -9.9576229984E-001        2.0000000000E+000         
1317074240.129            0                         963                       1.8240357684E+000         7.9039000000E+004         3.7380324588E+001         3.8032458782E-001         -1.2199576233E+002        -9.9576232900E-001        2.0000000000E+000         
1317074241.194            0                         963                       1.8247726564E+000         7.9040000000E+004         3.7380324657E+001         3.8032465749E-001         -1.2199576232E+002        -9.9576231794E-001        2.0000000000E+000         
1317074242.292            0                         963                       1.8252227436E+000         7.9042000000E+004         3.7380324723E+001         3.8032472306E-001         -1.2199576225E+002        -9.9576225388E-001        2.0000000000E+000         
1317074243.399            0                         963                       1.8249385790E+000         7.9043000000E+004         3.7380325612E+001         3.8032561216E-001         -1.2199576225E+002        -9.9576224560E-001        2.0000000000E+000         
1317074244.462            0                         963                       1.8249327757E+000         7.9044000000E+004         3.7380330438E+001         3.8033043785E-001         -1.2199576206E+002        -9.9576206380E-001        2.0000000000E+000         
1317074245.516            0                         963                       1.8247673509E+000         7.9045000000E+004         3.7380341446E+001         3.8034144609E-001         -1.2199576193E+002        -9.9576193251E-001        2.0000000000E+000         
1317074246.617            0                         963                       1.8254976580E+000         7.9046000000E+004         3.7380369794E+001         3.8036979382E-001         -1.2199576160E+002        -9.9576160123E-001        2.0000000000E+000         
1317074247.697            0                         963                       1.8261239027E+000         7.9047000000E+004         3.7380419695E+001         3.8041969548E-001         -1.2199576126E+002        -9.9576126060E-001        2.0000000000E+000         
1317074248.771            0                         963                       1.8264122273E+000         7.9048000000E+004         3.7380489963E+001         3.8048996272E-001         -1.2199576073E+002        -9.9576072580E-001        2.0000000000E+000         
1317074249.886            0                         963                       1.8265811249E+000         7.9049000000E+004         3.7380582631E+001         3.8058263065E-001         -1.2199575984E+002        -9.9575984391E-001        2.0000000000E+000         
1317074250.999            0                         963                       1.8312721543E+000         7.9050000000E+004         3.7380692205E+001         3.8069220522E-001         -1.2199575888E+002        -9.9575887739E-001        2.0000000000E+000         
1317074252.099            0                         963                       1.8298725989E+000         7.9051000000E+004         3.7380815370E+001         3.8081537042E-001         -1.2199575885E+002        -9.9575884881E-001        2.0000000000E+000         
1317074253.217            0                         963                       1.8267258479E+000         7.9052000000E+004         3.7380952393E+001         3.8095239271E-001         -1.2199575854E+002        -9.9575854162E-001        2.0000000000E+000         
1317074254.295            0                         963                       1.8263462614E+000         7.9054000000E+004         3.7381100519E+001         3.8110051916E-001         -1.2199575789E+002        -9.9575789126E-001        2.0000000000E+000         
1317074255.389            0                         963                       1.8278799480E+000         7.9055000000E+004         3.7381259673E+001         3.8125967312E-001         -1.2199575842E+002        -9.9575842340E-001        2.0000000000E+000         
1317074256.533            0                         963                       1.8277838250E+000         7.9056000000E+004         3.7381435687E+001         3.8143568679E-001         -1.2199576106E+002        -9.9576106230E-001        2.0000000000E+000         
1317074257.677            0                         963                       1.8279612097E+000         7.9057000000E+004         3.7381620720E+001         3.8162071997E-001         -1.2199576560E+002        -9.9576559508E-001        2.0000000000E+000         
1317074258.818            0                         963                       1.8277950242E+000         7.9058000000E+004         3.7381811671E+001         3.8181167145E-001         -1.2199577119E+002        -9.9577118829E-001        2.0000000000E+000         
1317074259.945            0                         963                       1.8278900426E+000         7.9059000000E+004         3.7382005210E+001         3.8200520979E-001         -1.2199577538E+002        -9.9577538050E-001        2.0000000000E+000         
1317074261.043            0                         963                       1.8262610454E+000         7.9060000000E+004         3.7382197911E+001         3.8219791102E-001         -1.2199577671E+002        -9.9577670509E-001        2.0000000000E+000         
1317074262.122            0                         963                       1.8243976229E+000         7.9061000000E+004         3.7382389471E+001         3.8238947149E-001         -1.2199577679E+002        -9.9577679350E-001        2.0000000000E+000         
1317074263.214            0                         963                       1.8241977109E+000         7.9062000000E+004         3.7382583904E+001         3.8258390434E-001         -1.2199577747E+002        -9.9577746856E-001        2.0000000000E+000         
1317074264.327            0                         963                       1.8249059812E+000         7.9064000000E+004         3.7382782074E+001         3.8278207362E-001         -1.2199577756E+002        -9.9577756085E-001        2.0000000000E+000         
1317074265.465            0                         963                       1.8240378820E+000         7.9065000000E+004         3.7382983855E+001         3.8298385528E-001         -1.2199577784E+002        -9.9577784288E-001        2.0000000000E+000         
1317074266.547            0                         963                       1.8242923418E+000         7.9066000000E+004         3.7383174562E+001         3.8317456198E-001         -1.2199577726E+002        -9.9577725749E-001        2.0000000000E+000         
1317074267.639            0                         963                       1.8239560709E+000         7.9067000000E+004         3.7383366636E+001         3.8336663632E-001         -1.2199577642E+002        -9.9577642452E-001        2.0000000000E+000         
1317074268.745            0                         963                       1.8259357372E+000         7.9068000000E+004         3.7383562073E+001         3.8356207333E-001         -1.2199577581E+002        -9.9577580741E-001        2.0000000000E+000         
1317074269.862            0                         963                       1.8267464052E+000         7.9069000000E+004         3.7383761118E+001         3.8376111808E-001         -1.2199577464E+002        -9.9577464005E-001        2.0000000000E+000         
1317074270.958            0                         963                       1.8238695634E+000         7.9070000000E+004         3.7383956049E+001         3.8395604882E-001         -1.2199577759E+002        -9.9577759222E-001        2.0000000000E+000         
1317074272.043            0                         963                       1.8236341091E+000         7.9071000000E+004         3.7384149280E+001         3.8414928008E-001         -1.2199578196E+002        -9.9578195664E-001        2.0000000000E+000         
1317074273.117            0                         963                       1.8251244509E+000         7.9072000000E+004         3.7384340622E+001         3.8434062217E-001         -1.2199578381E+002        -9.9578380739E-001        2.0000000000E+000         
1317074274.211            0                         963                       1.8271032491E+000         7.9073000000E+004         3.7384535693E+001         3.8453569326E-001         -1.2199578404E+002        -9.9578404052E-001        2.0000000000E+000         
1317074275.314            0                         963                       1.8240309701E+000         7.9075000000E+004         3.7384730286E+001         3.8473028599E-001         -1.2199578629E+002        -9.9578628561E-001        2.0000000000E+000         
1317074276.385            0                         963                       1.8238442965E+000         7.9076000000E+004         3.7384920724E+001         3.8492072393E-001         -1.2199578675E+002        -9.9578674697E-001        2.0000000000E+000         
1317074277.458            0                         963                       1.8240901795E+000         7.9077000000E+004         3.7385110250E+001         3.8511025008E-001         -1.2199578950E+002        -9.9578950153E-001        2.0000000000E+000         
1317074278.529            0                         963                       1.8229590061E+000         7.9078000000E+004         3.7385298762E+001         3.8529876174E-001         -1.2199578672E+002        -9.9578672393E-001        2.0000000000E+000         
1317074279.650            0                         963                       1.8234603519E+000         7.9079000000E+004         3.7385496194E+001         3.8549619447E-001         -1.2199578057E+002        -9.9578056619E-001        2.0000000000E+000         
1317074280.701            0                         963                       1.8242086600E+000         7.9080000000E+004         3.7385680695E+001         3.8568069534E-001         -1.2199577477E+002        -9.9577476821E-001        2.0000000000E+000         
1317074281.793            0                         963                       1.8227845747E+000         7.9081000000E+004         3.7385871446E+001         3.8587144591E-001         -1.2199577075E+002        -9.9577074796E-001        2.0000000000E+000         
1317074282.887            0                         963                       1.8230153819E+000         7.9082000000E+004         3.7386061916E+001         3.8606191558E-001         -1.2199576897E+002        -9.9576897305E-001        2.0000000000E+000         
1317074283.990            0                         963                       1.8234787691E+000         7.9083000000E+004         3.7386251394E+001         3.8625139385E-001         -1.2199576888E+002        -9.9576887880E-001        2.0000000000E+000         
1317074285.100            0                         963                       1.8252012270E+000         7.9084000000E+004         3.7386445174E+001         3.8644517362E-001         -1.2199576942E+002        -9.9576941766E-001        2.0000000000E+000         
1317074286.193            0                         963                       1.8283711327E+000         7.9085000000E+004         3.7386633021E+001         3.8663302113E-001         -1.2199576991E+002        -9.9576990718E-001        2.0000000000E+000         
1317074287.301            0                         963                       1.8339497958E+000         7.9087000000E+004         3.7386829359E+001         3.8682935890E-001         -1.2199576926E+002        -9.9576926051E-001        2.0000000000E+000         
1317074288.418            0                         963                       1.8361271440E+000         7.9088000000E+004         3.7387026320E+001         3.8702632029E-001         -1.2199576780E+002        -9.9576780498E-001        2.0000000000E+000         
1317074289.512            0                         963                       1.8355915938E+000         7.9089000000E+004         3.7387221369E+001         3.8722136852E-001         -1.2199576805E+002        -9.9576805240E-001        2.0000000000E+000         
1317074290.627            0                         963                       1.8315090315E+000         7.9090000000E+004         3.7387421981E+001         3.8742198062E-001         -1.2199576960E+002        -9.9576959549E-001        2.0000000000E+000         
1317074291.788            0                         963                       1.8287788466E+000         7.9091000000E+004         3.7387632583E+001         3.8763258282E-001         -1.2199577385E+002        -9.9577385425E-001        2.0000000000E+000         
1317074292.870            0                         963                       1.8288078963E+000         7.9092000000E+004         3.7387829434E+001         3.8782943449E-001         -1.2199578315E+002        -9.9578315179E-001        2.0000000000E+000         
1317074293.943            0                         963                       1.8261863098E+000         7.9093000000E+004         3.7388022112E+001         3.8802211234E-001         -1.2199579787E+002        -9.9579787257E-001        2.0000000000E+000         
1317074295.062            0                         963                       1.8282570715E+000         7.9094000000E+004         3.7388219533E+001         3.8821953322E-001         -1.2199581671E+002        -9.9581670961E-001        2.0000000000E+000         
1317074296.184            0                         963                       1.8322764774E+000         7.9095000000E+004         3.7388415676E+001         3.8841567600E-001         -1.2199583468E+002        -9.9583467531E-001        2.0000000000E+000         
1317074297.255            0                         963                       1.8344236161E+000         7.9096000000E+004         3.7388604531E+001         3.8860453134E-001         -1.2199584659E+002        -9.9584659049E-001        2.0000000000E+000         
1317074298.362            0                         963                       1.8340080966E+000         7.9098000000E+004         3.7388802522E+001         3.8880252241E-001         -1.2199585448E+002        -9.9585448356E-001        2.0000000000E+000         
1317074299.474            0                         963                       1.8315680284E+000         7.9099000000E+004         3.7389004732E+001         3.8900473240E-001         -1.2199586244E+002        -9.9586243825E-001        2.0000000000E+000         
1317074300.555            0                         963                       1.8327663219E+000         7.9100000000E+004         3.7389203577E+001         3.8920357672E-001         -1.2199586809E+002        -9.9586809442E-001        2.0000000000E+000         
1317074301.699            0                         963                       1.8331239475E+000         7.9101000000E+004         3.7389416017E+001         3.8941601690E-001         -1.2199587061E+002        -9.9587061134E-001        2.0000000000E+000         
1317074302.806            0                         963                       1.8326021664E+000         7.9102000000E+004         3.7389622391E+001         3.8962239078E-001         -1.2199587031E+002        -9.9587030904E-001        2.0000000000E+000         
1317074303.896            0                         963                       1.8311384139E+000         7.9103000000E+004         3.7389825000E+001         3.8982499972E-001         -1.2199587072E+002        -9.9587071934E-001        2.0000000000E+000         
1317074304.971            0                         963                       1.8330791176E+000         7.9104000000E+004         3.7390022743E+001         3.9002274286E-001         -1.2199587341E+002        -9.9587341262E-001        2.0000000000E+000         
1317074306.055            0                         963                       1.8332689618E+000         7.9105000000E+004         3.7390217602E+001         3.9021760244E-001         -1.2199587647E+002        -9.9587646524E-001        2.0000000000E+000         
1317074307.132            0                         963                       1.8295111241E+000         7.9106000000E+004         3.7390404899E+001         3.9040489904E-001         -1.2199588005E+002        -9.9588005055E-001        2.0000000000E+000         
1317074308.236            0                         963                       1.8284420906E+000         7.9107000000E+004         3.7390590482E+001         3.9059048215E-001         -1.2199588428E+002        -9.9588428288E-001        2.0000000000E+000         
1317074309.343            0                         963                       1.8286540717E+000         7.9109000000E+004         3.7390768583E+001         3.9076858309E-001         -1.2199588679E+002        -9.9588679266E-001        2.0000000000E+000         
1317074310.430            0                         963                       1.8270891830E+000         7.9110000000E+004         3.7390936212E+001         3.9093621218E-001         -1.2199588527E+002        -9.9588526597E-001        2.0000000000E+000         
1317074311.601            0                         963                       1.8257588554E+000         7.9111000000E+004         3.7391109850E+001         3.9110985032E-001         -1.2199587842E+002        -9.9587841626E-001        2.0000000000E+000         
1317074312.774            0                         963                       1.8267245142E+000         7.9112000000E+004         3.7391279154E+001         3.9127915388E-001         -1.2199586826E+002        -9.9586825704E-001        2.0000000000E+000         
1317074313.878            0                         963                       1.8284415933E+000         7.9113000000E+004         0.0000000000E+000         3.9143548340E-001          0.0000000000E+000        -9.9585717418E-001        2.0000000000E+000         
1317074314.946            0                         963                       1.8279200107E+000         7.9114000000E+004         0.0000000000E+000         3.9158457864E-001          0.0000000000E+000        -9.9584596773E-001        2.0000000000E+000         
1317074316.049            0                         963                       1.8256433831E+000         7.9115000000E+004         0.0000000000E+000         3.9173717578E-001          0.0000000000E+000        -9.9583086384E-001        2.0000000000E+000         
1317074317.160            0                         963                       1.8274086916E+000         7.9116000000E+004         0.0000000000E+000         3.9189194230E-001          0.0000000000E+000        -9.9581210837E-001        2.0000000000E+000         
1317074318.254            0                         963                       1.8252006807E+000         7.9117000000E+004         0.0000000000E+000         3.9204725938E-001          0.0000000000E+000        -9.9579309590E-001        2.0000000000E+000         
1317074319.398            0                         963                       1.8223393059E+000         7.9119000000E+004         3.7392211846E+001         3.9221184596E-001         -1.2199577373E+002        -9.9577372621E-001        2.0000000000E+000         
1317074320.489            0                         963                       1.8226296311E+000         7.9120000000E+004         3.7392369594E+001         3.9236959399E-001         -1.2199575551E+002        -9.9575550774E-001        2.0000000000E+000         
1317074321.560            0                         963                       1.8302843178E+000         7.9121000000E+004         3.7392523992E+001         3.9252399212E-001         -1.2199573774E+002        -9.9573774253E-001        2.0000000000E+000         
1317074322.668            0                         963                       1.8419757555E+000         7.9122000000E+004         3.7392681945E+001         3.9268194486E-001         -1.2199572078E+002        -9.9572078116E-001        2.0000000000E+000         
1317074323.785            0                         963                       1.8470969416E+000         7.9123000000E+004         3.7392837003E+001         3.9283700333E-001         -1.2199570862E+002        -9.9570862297E-001        2.0000000000E+000         
1317074324.892            0                         963                       1.8492165856E+000         7.9124000000E+004         3.7392986034E+001         3.9298603418E-001         -1.2199570095E+002        -9.9570095430E-001        2.0000000000E+000         
1317074326.027            0                         963                       1.8520707776E+000         7.9125000000E+004         3.7393135283E+001         3.9313528332E-001         -1.2199569511E+002        -9.9569511316E-001        2.0000000000E+000         
1317074327.170            0                         963                       1.8544369371E+000         7.9126000000E+004         3.7393281445E+001         3.9328144458E-001         -1.2199568879E+002        -9.9568878837E-001        2.0000000000E+000         
1317074328.295            0                         963                       1.8617018751E+000         7.9128000000E+004         3.7393420281E+001         3.9342028125E-001         -1.2199568321E+002        -9.9568321220E-001        2.0000000000E+000         
1317074329.434            0                         963                       1.8665503726E+000         7.9129000000E+004         3.7393547429E+001         3.9354742946E-001         -1.2199567792E+002        -9.9567791969E-001        2.0000000000E+000         
1317074330.534            0                         963                       1.8681436093E+000         7.9130000000E+004         3.7393657834E+001         3.9365783416E-001         -1.2199567398E+002        -9.9567397735E-001        2.0000000000E+000         
1317074331.659            0                         963                       1.8678581176E+000         7.9131000000E+004         3.7393763503E+001         3.9376350312E-001         -1.2199567020E+002        -9.9567019973E-001        2.0000000000E+000         
1317074332.758            0                         963                       1.8733667615E+000         7.9132000000E+004         3.7393862820E+001         3.9386281953E-001         -1.2199566515E+002        -9.9566515011E-001        2.0000000000E+000         
1317074333.863            0                         963                       1.8832347027E+000         7.9133000000E+004         3.7393962863E+001         3.9396286345E-001         -1.2199565979E+002        -9.9565979100E-001        2.0000000000E+000         
1317074335.006            0                         963                       1.9115307138E+000         7.9134000000E+004         3.7394066514E+001         3.9406651355E-001         -1.2199565512E+002        -9.9565511878E-001        2.0000000000E+000         
1317074336.237            0                         963                       2.3229595916E+000         7.9135000000E+004         3.7394176709E+001         3.9417670895E-001         -1.2199565005E+002        -9.9565004793E-001        2.0000000000E+000         
1317074337.387            0                         963                       2.5769955994E+000         7.9137000000E+004         3.7394276243E+001         3.9427624260E-001         -1.2199564555E+002        -9.9564555307E-001        2.0000000000E+000         
1317074338.543            0                         963                       2.1904969654E+000         7.9138000000E+004         3.7394374587E+001         3.9437458711E-001         -1.2199564133E+002        -9.9564132577E-001        2.0000000000E+000         
1317074339.650            0                         963                       2.0050643566E+000         7.9139000000E+004         3.7394466800E+001         3.9446680006E-001         -1.2199563802E+002        -9.9563801752E-001        2.0000000000E+000         
1317074340.787            0                         963                       1.9254388109E+000         7.9140000000E+004         3.7394559160E+001         3.9455915980E-001         -1.2199563414E+002        -9.9563413644E-001        2.0000000000E+000         
1317074341.934            0                         963                       1.8881481096E+000         7.9141000000E+004         3.7394649300E+001         3.9464929989E-001         -1.2199563136E+002        -9.9563136331E-001        2.0000000000E+000         
1317074343.052            0                         963                       1.8761447582E+000         7.9142000000E+004         3.7394735505E+001         3.9473550518E-001         -1.2199563230E+002        -9.9563230236E-001        2.0000000000E+000         
1317074344.155            0                         963                       1.8723361770E+000         7.9143000000E+004         3.7394819981E+001         3.9481998139E-001         -1.2199563783E+002        -9.9563782957E-001        2.0000000000E+000         
1317074345.256            0                         963                       1.8707202505E+000         7.9144000000E+004         3.7394904677E+001         3.9490467723E-001         -1.2199564485E+002        -9.9564485284E-001        2.0000000000E+000         
1317074346.343            0                         963                       1.8689746737E+000         7.9146000000E+004         3.7394991960E+001         3.9499196028E-001         -1.2199564884E+002        -9.9564884002E-001        2.0000000000E+000         
1317074347.498            0                         963                       1.8683378384E+000         7.9147000000E+004         3.7395089880E+001         3.9508988001E-001         -1.2199565021E+002        -9.9565020921E-001        2.0000000000E+000         
1317074348.583            0                         963                       1.8705210458E+000         7.9148000000E+004         3.7395190506E+001         3.9519050560E-001         -1.2199565365E+002        -9.9565365427E-001        2.0000000000E+000         
1317074349.680            0                         963                       1.8719616415E+000         7.9149000000E+004         3.7395303773E+001         3.9530377267E-001         -1.2199565985E+002        -9.9565985200E-001        2.0000000000E+000         
1317074350.835            0                         963                       1.8716985300E+000         7.9150000000E+004         3.7395440510E+001         3.9544051050E-001         -1.2199566718E+002        -9.9566717528E-001        2.0000000000E+000         
1317074351.945            0                         963                       1.8711939722E+000         7.9151000000E+004         3.7395595383E+001         3.9559538290E-001         -1.2199567157E+002        -9.9567156905E-001        2.0000000000E+000         
1317074353.057            0                         963                       1.8714920070E+000         7.9152000000E+004         3.7395770701E+001         3.9577070055E-001         -1.2199567115E+002        -9.9567114704E-001        2.0000000000E+000         
1317074354.246            0                         963                       1.8693895874E+000         7.9153000000E+004         3.7395969588E+001         3.9596958829E-001         -1.2199566894E+002        -9.9566894318E-001        2.0000000000E+000         
1317074355.315            0                         963                       1.8727279400E+000         7.9155000000E+004         3.7396152574E+001         3.9615257449E-001         -1.2199566841E+002        -9.9566841049E-001        2.0000000000E+000         
1317074356.420            0                         963                       1.8888563836E+000         7.9156000000E+004         3.7396343499E+001         3.9634349930E-001         -1.2199566964E+002        -9.9566964211E-001        2.0000000000E+000         
1317074357.534            0                         963                       1.8859835937E+000         7.9157000000E+004         3.7396534725E+001         3.9653472456E-001         -1.2199567276E+002        -9.9567276249E-001        2.0000000000E+000         
1317074358.684            0                         963                       1.8709757738E+000         7.9158000000E+004         3.7396731254E+001         3.9673125362E-001         -1.2199567890E+002        -9.9567890153E-001        2.0000000000E+000         
1317074359.821            0                         963                       1.8651021165E+000         7.9159000000E+004         3.7396928940E+001         3.9692893960E-001         -1.2199568483E+002        -9.9568482654E-001        2.0000000000E+000         
1317074360.937            0                         963                       1.8605006913E+000         7.9160000000E+004         3.7397127620E+001         3.9712762020E-001         -1.2199569029E+002        -9.9569028835E-001        2.0000000000E+000         
1317074362.060            0                         963                       1.8658488701E+000         7.9161000000E+004         3.7397331304E+001         3.9733130448E-001         -1.2199569603E+002        -9.9569603404E-001        2.0000000000E+000         
1317074363.170            0                         963                       1.8723365623E+000         7.9162000000E+004         3.7397534415E+001         3.9753441453E-001         -1.2199570071E+002        -9.9570070517E-001        2.0000000000E+000         
1317074364.251            0                         963                       1.8743019067E+000         7.9163000000E+004         3.7397733406E+001         3.9773340627E-001         -1.2199570447E+002        -9.9570447429E-001        2.0000000000E+000         
1317074365.340            0                         963                       1.8785049694E+000         7.9165000000E+004         3.7397935484E+001         3.9793548387E-001         -1.2199570878E+002        -9.9570877918E-001        2.0000000000E+000         
1317074366.480            0                         963                       1.8807747614E+000         7.9166000000E+004         3.7398145933E+001         3.9814593320E-001         -1.2199571192E+002        -9.9571192451E-001        2.0000000000E+000         
1317074367.607            0                         963                       1.8900208348E+000         7.9167000000E+004         3.7398349423E+001         3.9834942302E-001         -1.2199570630E+002        -9.9570629544E-001        2.0000000000E+000         
1317074368.705            0                         963                       1.8930539998E+000         7.9168000000E+004         3.7398546873E+001         3.9854687253E-001         -1.2199570225E+002        -9.9570224959E-001        2.0000000000E+000         
1317074369.860            0                         963                       1.8904613038E+000         7.9169000000E+004         3.7398760947E+001         3.9876094706E-001         -1.2199570224E+002        -9.9570223702E-001        2.0000000000E+000         
1317074371.003            0                         963                       1.8871258029E+000         7.9170000000E+004         3.7398976081E+001         3.9897608054E-001         -1.2199570511E+002        -9.9570511065E-001        2.0000000000E+000         
1317074372.095            0                         963                       1.8874092866E+000         7.9171000000E+004         3.7399185279E+001         3.9918527925E-001         -1.2199570646E+002        -9.9570646152E-001        2.0000000000E+000         
1317074373.235            0                         963                       1.8848689101E+000         7.9172000000E+004         3.7399406064E+001         3.9940606430E-001         -1.2199570838E+002        -9.9570838357E-001        2.0000000000E+000         
1317074374.365            0                         963                       1.8788627170E+000         7.9174000000E+004         3.7399622214E+001         3.9962221363E-001         -1.2199571437E+002        -9.9571436671E-001        2.0000000000E+000         
1317074375.443            0                         963                       1.8782601732E+000         7.9175000000E+004         3.7399826363E+001         3.9982636316E-001         -1.2199571698E+002        -9.9571697576E-001        2.0000000000E+000         
1317074376.539            0                         963                       1.8786002336E+000         7.9176000000E+004         3.7400029971E+001         4.0002997075E-001         -1.2199571904E+002        -9.9571904109E-001        2.0000000000E+000         
1317074377.602            0                         963                       1.8849882807E+000         7.9177000000E+004         3.7400225564E+001         4.0022556395E-001         -1.2199572166E+002        -9.9572165648E-001        2.0000000000E+000         
1317074378.701            0                         963                       1.8967425720E+000         7.9178000000E+004         3.7400425341E+001         4.0042534089E-001         -1.2199572281E+002        -9.9572281471E-001        2.0000000000E+000         
1317074379.833            0                         963                       1.9103577115E+000         7.9179000000E+004         3.7400626718E+001         4.0062671811E-001         -1.2199572231E+002        -9.9572230826E-001        2.0000000000E+000         
1317074380.963            0                         963                       1.9125440961E+000         7.9180000000E+004         3.7400823894E+001         4.0082389395E-001         -1.2199572225E+002        -9.9572225319E-001        2.0000000000E+000         
1317074382.068            0                         963                       1.9142172520E+000         7.9181000000E+004         3.7401012642E+001         4.0101264240E-001         -1.2199572413E+002        -9.9572413367E-001        2.0000000000E+000         
1317074383.194            0                         963                       1.9164157701E+000         7.9182000000E+004         3.7401199099E+001         4.0119909922E-001         -1.2199572552E+002        -9.9572551521E-001        2.0000000000E+000         
1317074384.333            0                         963                       1.9189018774E+000         7.9184000000E+004         3.7401382000E+001         4.0138199976E-001         -1.2199572641E+002        -9.9572641027E-001        2.0000000000E+000         
1317074385.493            0                         963                       1.9156354017E+000         7.9185000000E+004         3.7401563422E+001         4.0156342153E-001         -1.2199572810E+002        -9.9572810050E-001        2.0000000000E+000         
1317074386.657            0                         963                       1.9104578803E+000         7.9186000000E+004         3.7401741121E+001         4.0174112137E-001         -1.2199573115E+002        -9.9573114793E-001        2.0000000000E+000         
1317074387.757            0                         963                       1.9046900529E+000         7.9187000000E+004         3.7401905496E+001         4.0190549635E-001         -1.2199573560E+002        -9.9573560446E-001        2.0000000000E+000         
1317074388.870            0                         963                       1.8975558694E+000         7.9188000000E+004         3.7402070727E+001         4.0207072679E-001         -1.2199574020E+002        -9.9574019969E-001        2.0000000000E+000         
1317074389.970            0                         963                       1.8934434920E+000         7.9189000000E+004         3.7402237182E+001         4.0223718187E-001         -1.2199574496E+002        -9.9574496500E-001        2.0000000000E+000         
1317074391.062            0                         963                       1.8874321732E+000         7.9190000000E+004         3.7402406856E+001         4.0240685639E-001         -1.2199574851E+002        -9.9574851054E-001        2.0000000000E+000         
1317074392.221            0                         963                       1.8810368328E+000         7.9191000000E+004         3.7402589213E+001         4.0258921267E-001         -1.2199575119E+002        -9.9575119452E-001        2.0000000000E+000         
1317074393.373            0                         963                       1.8747199904E+000         7.9193000000E+004         3.7402768456E+001         4.0276845610E-001         -1.2199575401E+002        -9.9575401293E-001        2.0000000000E+000         
1317074394.509            0                         963                       1.8675829000E+000         7.9194000000E+004         3.7402942157E+001         4.0294215667E-001         -1.2199575734E+002        -9.9575733731E-001        2.0000000000E+000         
1317074395.648            0                         963                       1.8641039975E+000         7.9195000000E+004         3.7403114060E+001         4.0311406048E-001         -1.2199576095E+002        -9.9576094744E-001        2.0000000000E+000         
1317074396.815            0                         963                       1.8612546451E+000         7.9196000000E+004         3.7403290712E+001         4.0329071243E-001         -1.2199576574E+002        -9.9576574056E-001        2.0000000000E+000         
1317074397.998            0                         963                       1.8705908895E+000         7.9197000000E+004         3.7403473505E+001         4.0347350467E-001         -1.2199577392E+002        -9.9577391677E-001        2.0000000000E+000         
1317074399.206            0                         963                       1.8846263706E+000         7.9198000000E+004         3.7403663808E+001         4.0366380789E-001         -1.2199578923E+002        -9.9578922614E-001        2.0000000000E+000         
1317074400.352            0                         963                       1.8754234646E+000         7.9200000000E+004         3.7403839374E+001         4.0383937382E-001         -1.2199581276E+002        -9.9581275953E-001        2.0000000000E+000         
1317074401.457            0                         963                       1.8683026055E+000         7.9201000000E+004         3.7404005968E+001         4.0400596792E-001         -1.2199584141E+002        -9.9584140965E-001        2.0000000000E+000         
1317074402.549            0                         963                       1.8684126508E+000         7.9202000000E+004         3.7404172649E+001         4.0417264920E-001         -1.2199587527E+002        -9.9587527453E-001        2.0000000000E+000         
1317074403.653            0                         963                       1.8771176238E+000         7.9203000000E+004         3.7404345444E+001         4.0434544389E-001         -1.2199591586E+002        -9.9591585572E-001        2.0000000000E+000         
